ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.00931;a;aaaa;
0.55;aa;aa;
0.626;aa;aaaaaaaaa;
0.282;a;aaaaaaaaa;
0.64;a;aaaa;
0.485;aa;aaaaaaaaa;
0.37;aa;aaa;
0.926;aa;aa;
0.857;aa;aaaaaa;
0.618;a;aaaaaaaaaa;
0.474;aa;aaaaa;
0.638;a;aaaaaaaaaa;
0.862;aa;a;
0.64;aa;aaaaa;
0.469;a;aa;
0.634;a;aaaaaaaa;
0.814;a;aaaaaaa;
0.857;aa;aaaaaa;
0.0707;a;aaaaaaaaa;
0.214;a;aaa;
0.142;aa;aaa;
0.783;a;aa;
0.975;aa;aaaaaaaa;
0.298;a;aaaa;
0.343;a;aaaa;
0.794;aa;aa;
0.0912;aa;aaaaaaaaaa;
0.958;a;aaa;
0.911;aa;aaaaa;
0.0873;a;aaaaaaaaa;
0.565;aa;aaaaaaaaa;
0.587;a;aaaaa;
0.219;a;a;
0.0843;a;aaaaa;
0.296;aa;aaa;
0.618;a;a;
0.0914;aa;aaaaaaaaa;
0.879;aa;aa;
0.974;a;aaaaaa;
0.338;a;aaa;
0.757;a;aaaaaaa;
0.837;a;aaa;
0.206;aa;aaaaa;
0.55;aa;aaaaaa;
0.642;a;aaaaa;
0.918;aa;aaaaaa;
0.711;a;aa;
0.177;a;aaa;
0.333;aa;a;
0.558;aa;a;
0.463;aa;aaaaaaa;
0.657;aa;aa;
0.909;a;aaaaa;
0.576;a;aaa;
0.706;aa;aaaaaaa;
0.462;aa;aaaaaaaaaa;
0.337;aa;aaaaaa;
0.159;aa;aaaaaaaaa;
0.446;aa;aaaaaaaa;
0.353;aa;aaaaa;
0.774;aa;aaaaaaaa;
0.719;aa;a;
0.9;a;aaaaaaaa;
0.989;aa;aaaaa;
0.378;a;aaaaaaa;
0.685;a;aaaaaaaaa;
0.579;a;aaaaaaaaaa;
0.181;a;aaaa;
0.873;a;aaaaa;
0.731;aa;aaaaaaa;
0.0954;a;aaaaaa;
0.807;aa;aaaaaa;
0.69;aa;aaaaaaaaa;
0.0554;a;aaaaaaaaaa;
0.248;a;a;
0.288;a;aaaaaaa;
0.59;aa;aaaa;
0.825;a;aaaaaaaa;
0.895;a;aaaaaa;
0.0201;a;aaaaaaaaaa;
0.518;a;aaa;
0.133;a;aaaaaa;
1;a;aaaaaaa;
0.374;aa;aaaaaaa;
0.000453;aa;aaa;
0.635;aa;aaa;
0.247;a;aaaaaaaa;
0.906;aa;aaaaaaaa;
0.504;aa;aaaa;
0.59;a;aaaaaaaaa;
0.267;aa;aaa;
0.642;a;aa;
0.249;aa;aaaaaaaaaa;
0.922;a;aaaaaaaa;
0.447;aa;a;
0.639;aa;aaaaa;
0.289;a;aaa;
0.127;a;aaaaaaaaa;
0.0486;aa;aaaa;
0.104;aa;aa;
0.0976;a;aaaaaaaaa;
0.809;aa;aaa;
0.357;a;aaa;
0.53;aa;aaaaaaa;
0.292;aa;aaaaa;
0.67;a;aaaaa;
0.303;a;aaaaaaaaa;
0.504;a;aaaaaaa;
0.73;a;aaaaaaaa;
0.181;a;aaaaaaa;
0.287;aa;aaaa;
0.0153;aa;aaa;
0.81;a;aaaaaaaa;
0.245;aa;aaaa;
0.796;a;a;
0.941;a;aaaaaaaaa;
0.399;a;a;
0.305;a;aaaaaaa;
0.0468;aa;aaaaaaa;
0.121;aa;aa;
0.6;aa;aaa;
0.815;aa;aaa;
0.144;a;aaaaaaaaa;
0.901;aa;aa;
0.463;a;aa;
0.365;a;aaaa;
0.629;a;aaaaa;
0.124;aa;aaaaaa;
0.768;aa;aaaaaaaaa;
0.546;a;aaaaa;
0.643;aa;aaaa;
0.795;aa;aaaaaaaa;
0.656;aa;aaaaaa;
0.234;a;aaa;
0.274;a;aaaaaaaaa;
0.608;aa;a;
0.836;aa;aaaa;
0.937;aa;aaa;
0.729;a;aaaaaa;
0.174;aa;a;
0.112;a;aaaaaa;
0.369;a;a;
0.903;aa;aaaaaa;
0.332;a;aaaaaaa;
0.27;aa;aaaaaa;
0.128;a;aa;
0.705;aa;aa;
0.985;aa;aaaaaa;
0.0615;aa;aaaaaa;
0.474;a;aaaa;
0.572;aa;aaaaaa;
0.363;a;aaaa;
0.258;a;aaa;
0.14;a;aa;
0.635;a;aaaaa;
0.0653;aa;aaaaaaaaa;
0.618;aa;aaaa;
0.739;aa;aaaaaaa;
0.517;a;a;
0.987;a;aaaa;
0.988;aa;aaaaaaaaa;
0.174;aa;aaa;
0.672;a;a;
0.717;aa;aaaaaaaaa;
0.832;aa;aaaa;
0.774;aa;aaaaa;
0.0368;a;aaaaaaaa;
0.339;aa;aa;
0.488;aa;aaaaaa;
0.907;a;aa;
0.631;a;aaaaa;
0.694;aa;aaaaaaaa;
0.21;a;aaaaa;
0.846;aa;aaaaaa;
0.605;a;aa;
0.392;aa;aa;
0.384;a;aaaaaa;
0.44;a;a;
0.529;aa;aaa;
0.0398;a;aaaaaaaaaa;
0.745;aa;aaaaaaaaaa;
0.0568;a;aaaaaaa;
0.651;aa;aaaaaaa;
0.63;a;aaaaaaaaa;
0.515;a;a;
0.634;a;aaaaaaaaaa;
0.94;a;aaaaaaaaa;
0.569;aa;aaaaaaaa;
0.00516;aa;aaaaaaaa;
0.142;a;aaaaaaaaaa;
0.724;a;aaaaaa;
0.668;aa;aa;
0.458;a;aa;
0.912;aa;aaaa;
0.0446;aa;a;
0.776;aa;aaaaa;
0.121;a;aaaaaaaa;
0.779;a;aaaaaa;
0.26;a;aaaaaaaaa;
0.0017;aa;aa;
0.697;aa;a;
0.198;aa;aaa;
0.447;aa;a;
0.938;aa;aaaaaaaaaa;
0.13;a;aaaaaaa;
0.897;aa;aaaaaaaaaa;
0.21;aa;aaaaaaaaa;
0.281;aa;aaa;
0.698;aa;aaaaaaaaaa;
0.0385;aa;aaaaaaa;
0.808;aa;aaaaaa;
0.516;a;a;
0.672;a;aa;
0.836;a;aaaaaaaaa;
0.78;aa;aaa;
0.726;a;aaaaaaaa;
0.643;aa;aaaaaaa;
0.486;aa;aaaaa;
0.456;a;aaa;
0.638;a;aaaaaaaa;
0.474;a;aaa;
0.485;aa;aaaaaaaaaa;
0.306;a;aa;
0.459;aa;aaaaaaaa;
0.0656;a;aaaaaa;
0.273;a;aaaaa;
0.85;aa;aaaaaaaaaa;
0.795;a;aaaaaaaaaa;
0.357;aa;aaaaaaaaa;
0.675;a;aaaa;
0.25;a;a;
0.911;a;aaaaaaaa;
0.169;aa;aaaaaaaaaa;
0.352;aa;aaaa;
0.276;a;aaa;
0.633;a;aaaaaa;
0.259;a;aaaaaaaaa;
0.486;a;aaaaaaaa;
0.929;aa;aaaaaa;
0.706;aa;aaaaaaa;
0.903;aa;aaaaaaaa;
0.959;aa;aaaaaaaa;
0.123;a;aa;
0.572;aa;aaaaaaaaa;
0.87;a;aa;
0.578;aa;a;
0.699;a;aaaaaaaaa;
0.341;a;a;
0.884;aa;aaaaaaaaaa;
0.332;aa;aaaa;
0.938;a;aaaaaaaaaa;
0.716;a;aaaaaaaaaa;
0.484;a;aa;
0.184;a;aaaa;
0.847;aa;aa;
0.12;a;aaaaaaaa;
0.522;aa;aaa;
0.929;a;aaaa;
0.456;a;a;
0.137;aa;aaaaaaaa;
0.182;aa;aa;
0.634;a;aaa;
0.688;a;aaaaaaa;
0.812;aa;aaaaaaaaa;
0.0977;a;aaa;
0.726;a;aaaaaaaaa;
0.547;aa;aaaaaaa;
0.198;a;aaaaaaa;
0.39;a;aaaaaaaaa;
0.289;a;aaaaa;
0.661;a;aaaaaaaaaa;
0.253;aa;aaa;
0.501;a;a;
0.452;aa;a;
0.173;a;aaaaaaaaa;
0.208;a;aaaaaaaa;
0.575;a;aaaaaaaa;
0.149;a;aaaaaaaa;
0.07;aa;aaaa;
0.57;aa;aaaa;
0.828;a;aaaa;
0.94;aa;aaaaaaaa;
0.38;a;aaaaaaaa;
0.488;a;aaaaa;
0.238;aa;aaaaa;
0.0848;aa;aa;
0.374;aa;aaaaaaaaaa;
0.0662;a;aaaaaaaaaa;
0.141;a;aaa;
0.452;a;aaaaa;
0.589;a;aaaaaaaaa;
0.533;a;aaaaaaaa;
0.131;a;aaaaa;
0.127;aa;aaaaaa;
0.965;a;aaaaaaa;
0.796;aa;aaaaaaaa;
0.786;aa;a;
0.0606;a;aaaaaaaaa;
0.69;a;aaaaaaaaaa;
0.142;a;aa;
0.52;a;aaaaaaaa;
0.84;aa;a;
0.0623;aa;aaaaaaaaaa;
0.607;aa;aaaaaa;
0.538;a;aaaaaaaaa;
0.204;a;aaaaaaa;
0.383;aa;a;
0.0798;aa;aaaaaa;
0.371;aa;aaaaa;
0.356;a;aaaaaa;
0.95;aa;aaaaaaaaaa;
0.526;aa;aaa;
0.0027;a;aaaaaaaa;
0.483;a;aaaaaa;
0.899;a;aaaaaaa;
0.453;aa;aaaaaaaaaa;
0.147;a;aaaa;
0.319;a;a;
0.031;a;aaaa;
0.875;aa;aaaaaaaaaa;
0.382;aa;aaaaaaaa;
0.0157;aa;aaaaa;
0.701;a;aaaaaa;
0.49;aa;aaaaaaaaa;
0.968;a;aaa;
0.282;aa;aaaaa;
0.809;aa;aaaaaaaa;
0.144;a;aaaa;
0.935;aa;aaa;
0.0289;aa;aaaaaaa;
0.931;aa;aaaa;
0.806;aa;aaaaaaaaaa;
0.659;a;aaa;
0.743;aa;aaaaaaaaa;
0.174;aa;aaaaaa;
0.634;aa;aaaaaa;
0.365;a;aaaaaaaaaa;
0.124;aa;aaaaaa;
0.904;a;aaaa;
0.818;a;a;
0.533;aa;aaaaaaaaa;
0.777;aa;aa;
0.78;aa;a;
0.059;a;aaaa;
0.769;a;aaa;
0.897;a;aa;
0.409;a;aaaa;
0.73;a;a;
0.715;aa;aaaaa;
0.461;a;aaaaa;
0.613;aa;aaaaaaaa;
0.207;aa;aaa;
0.388;aa;a;
0.928;aa;a;
0.862;a;aaaaaaaa;
0.165;aa;aaa;
0.353;a;a;
0.13;aa;aaaaaaaa;
0.906;a;aaaaaaa;
0.774;a;aa;
0.484;a;aaaaaaa;
0.0347;a;aaa;
0.853;a;a;
0.0693;a;aaaaaaaaaa;
0.877;a;aaaaaaaaa;
0.868;a;aaaaaaaaaa;
0.556;aa;aaaaaaaaaa;
0.777;a;a;
0.302;aa;aaaaaaaa;
0.366;aa;aaaaaaa;
0.72;a;aaaaaaaaaa;
0.225;aa;aaaaaaaa;
0.0469;aa;aaaaaa;
0.474;a;aa;
0.627;a;aaaaa;
0.042;a;a;
0.354;a;aaaa;
0.232;aa;aaaa;
0.703;aa;aaaaaa;
0.577;aa;aaaaaaaaa;
0.998;aa;aaaaaaa;
0.997;aa;aaaaaaaaa;
0.00962;aa;aa;
0.528;a;aaaaaaaaaa;
0.411;aa;aaaa;
0.874;aa;aaaa;
0.592;aa;a;
0.789;aa;aaaaaaaa;
0.263;a;aaaaaaaa;
0.691;a;aaaaaaaaa;
0.892;a;aaaaaaaaaa;
0.842;aa;a;
0.457;a;a;
0.173;a;aaaaaa;
0.245;a;aaa;
0.523;aa;a;
0.373;aa;aaaa;
0.466;aa;a;
0.814;a;aaaaaaa;
0.498;aa;aaaaaaaaaa;
0.226;aa;aaaaaaaaa;
0.999;a;aaaaaa;
0.913;aa;aaaa;
0.822;aa;aaaaa;
0.813;a;aaaaaaaaaa;
0.782;aa;aaaa;
0.845;a;a;
0.401;a;aaaaaa;
0.792;a;aaaaaaaaaa;
0.388;aa;aaaa;
0.241;a;aaaa;
0.505;aa;a;
0.481;a;aaaa;
0.608;aa;aaaaaaaaa;
0.824;aa;aaa;
0.567;aa;aaaaaaaaa;
0.0381;aa;aaaaa;
0.309;a;aaaaaaa;
0.405;a;aaaa;
0.52;a;a;
0.964;a;aaaaaa;
0.81;a;aaaaaaa;
0.86;aa;aaa;
0.149;a;aaaaaaa;
0.491;aa;aaa;
0.179;aa;aaaaaaaa;
0.916;a;aaaaaaaaaa;
0.562;a;aaaaaaaaaa;
0.991;a;aaaa;
0.249;aa;aaaaaaaa;
0.86;a;aaaaaaa;
0.35;a;a;
0.0286;aa;aaa;
0.398;a;aaaa;
0.711;a;aaaaaaa;
0.733;a;aaaaa;
0.175;a;aaaa;
0.921;a;aaaa;
