ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaa;
aaa;aaaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaa;aa;
a;aaaaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aa;a;
a;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
