ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.462;a;a;0.31;0.859;0.502;aaa;aaaa;aaa;0.68;aaa;aa;0.351;0.75;aaa;aaaaaa;0.787;a;aaaaa;aa;
a;0.88;a;aaaa;0.91;0.908;0.688;a;aaaaaa;a;0.519;aaaaaa;a;0.892;0.149;aaaa;aaaaaaaa;0.325;aa;aaaa;aaaaa;
a;0.984;a;aaaa;0.0347;0.64;0.658;a;aaaaaa;aaa;0.107;aaaa;a;0.445;0.000789;aa;aaaaa;0.949;aa;aaaaa;aaaaaaaaa;
a;0.677;a;a;0.862;0.11;0.893;aaaa;aa;aaaa;0.416;aa;a;0.963;0.944;aa;aaaaaa;0.979;a;aaaaa;a;
a;0.942;a;aaaa;0.993;2.02e-05;0.34;aa;a;aaaaa;0.261;aaa;aa;0.534;0.298;aa;aaa;0.952;aa;aaaaaaa;aaaaaaaa;
a;0.179;a;aaa;0.365;0.445;0.263;aa;aaa;aaaa;0.486;aaaa;a;0.828;0.95;a;aaaaaaa;0.782;a;aaaaa;a;
a;0.138;a;aaaa;0.792;0.531;0.157;aa;aaaaaaa;aaa;0.635;aaaaaaa;aa;0.0582;0.462;a;a;0.101;aa;aaaa;aaaaaaaaaa;
a;0.639;a;aaa;0.592;0.146;0.0858;aa;aa;aa;0.796;aaaaa;aa;0.735;0.123;aaaa;aaaaaaaaa;0.000214;aa;aaaaaa;aaaaaaaaaa;
a;0.711;a;a;0.706;0.398;0.23;aaa;aaaaaa;aaaaaa;0.436;aaaaaaa;a;0.585;0.229;aaaaa;aaaa;0.434;aa;a;aa;
a;0.455;a;aaaa;0.192;0.593;0.548;aa;aaaaaa;aaa;0.937;aaaaaaa;a;0.542;0.795;aaaa;a;0.455;a;aaaaaa;aa;
a;0.248;a;aaa;0.205;0.0184;0.644;aaaa;aaaaaa;aa;0.936;aaaa;a;0.395;0.822;aaaaa;aaaaaaa;0.67;aa;aaaaaaaa;aaaaaaa;
a;0.448;a;aa;0.453;0.338;0.886;aaaa;aaaaaa;aaaa;0.961;a;aa;0.506;0.813;aaaa;aaaa;0.945;a;aaaaaaa;aaaaaa;
a;0.479;a;a;0.137;0.0862;0.46;aaa;aa;aaaaa;0.419;aa;aa;0.826;0.391;aaaa;aaaaa;0.386;a;aaaaaaa;aaaaaa;
a;0.447;a;a;0.199;0.959;0.134;aaaa;aaaaaaa;aaaaa;0.127;aaaaa;aa;0.138;0.62;aaaaa;aaa;0.244;a;aaa;aaaaaa;
