ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0755;aa;
aaa;0.065;a;
aa;0.136;aaaaaaaaa;
aa;0.683;aaaa;
aaa;0.544;aaa;
a;0.829;aaa;
a;0.0807;aaaaaaaaaa;
a;0.112;aaaaaa;
a;0.917;aaaaaaaaaa;
a;0.809;aaaaaaaaaa;
a;0.955;aaaaaa;
aa;0.99;aaaaaaaa;
aaa;0.666;a;
a;0.214;aaaa;
aaa;0.348;a;
aa;0.206;aaaa;
aaa;0.0437;a;
a;0.975;a;
aaa;0.799;aaaaaaa;
aaa;0.962;aaaaaaaaaa;
aa;0.17;aaaaaaa;
a;0.956;aaaaaaaaa;
a;0.382;aaaaaaaaa;
aa;0.671;aaaaa;
a;0.342;a;
aaa;0.338;aaaa;
aaa;0.167;aaaaaa;
a;0.63;aaaa;
a;0.536;aaaaaaa;
a;0.637;aaaa;
a;0.355;aaaaa;
a;0.539;aaa;
aaa;0.649;aaaaaaaaa;
aa;0.937;aaaaaaa;
aaa;0.617;aaaaaaa;
a;0.382;aaaaaaaaa;
aa;0.451;a;
aaa;0.856;aaaa;
aaa;0.912;aaaaaaaa;
a;0.229;aa;
aa;0.91;aaaa;
aa;0.709;aaaaa;
aaa;0.294;a;
aa;0.376;aa;
aaa;0.0758;aaaaa;
a;0.321;aa;
aa;0.728;a;
aa;0.831;aaaa;
a;0.729;a;
aa;0.444;aaaa;
a;0.0615;aaaaaa;
aaa;0.0891;aaaaa;
aa;0.598;aaaaaaaaa;
aa;0.674;aaa;
a;0.19;aaaaaa;
a;0.283;aaaa;
a;0.0369;aaaaaaaaaa;
aa;0.000696;aaaaaaa;
a;0.925;aaaaaaaaaa;
aa;0.0393;a;
a;0.17;a;
aaa;0.244;aaaaaaa;
aa;0.464;a;
aa;0.939;aaaaaaaaa;
a;0.516;aaaaaa;
a;0.385;aaaaa;
aa;0.574;aaaaaaaaa;
aaa;0.189;aa;
aaa;0.88;aaaaaa;
aaa;0.381;a;
a;0.538;aa;
aa;0.671;a;
aa;0.813;aaaaaaa;
aaa;0.792;aaaaaa;
a;0.801;a;
aaa;0.535;aaaaaaaaa;
aa;0.982;aaaaaaa;
a;0.514;aaaaa;
aaa;0.222;aaa;
aa;0.939;aaaa;
aa;0.462;aaaaa;
aa;0.502;aaaaaaaa;
aa;0.613;aaaaaaaaaa;
a;0.00274;a;
aa;0.339;aaa;
a;0.948;aaaaa;
aaa;0.827;aaaaaaaaaa;
aaa;0.659;aaaaa;
a;0.656;aaaaaaaaa;
aa;0.464;aa;
a;0.652;aaa;
aaa;0.678;aaaaaa;
aa;0.522;aaaaaaaa;
a;0.539;aaaaaaaaa;
aaa;0.459;a;
aa;0.37;a;
aaa;0.793;aaaaa;
a;0.587;aaa;
a;0.514;aaaaa;
a;0.105;aaaaaa;
aa;0.419;aaaaaa;
a;0.939;aaa;
aa;0.919;aa;
a;0.894;a;
aaa;0.604;aaa;
a;0.25;aaaaaaa;
aaa;0.212;aaaaaaa;
a;0.487;aaaa;
aaa;0.656;aa;
a;0.949;aaaaaaaaa;
a;0.239;aa;
a;0.394;aaaaa;
a;0.0198;aaaaaaaaa;
aaa;0.97;aaaaaaaaa;
aa;0.206;aaaa;
aa;0.65;aaa;
aaa;0.332;aaaa;
aa;0.546;aaaa;
aaa;0.523;aaa;
a;0.728;aaaaa;
aa;0.184;aa;
