ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaa;
aaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;a;
aaa;a;a;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
a;a;aaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
