ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.818;0.215;a;
0.664;0.0998;aaaaaa;
0.857;0.309;aaaaaaaaa;
0.23;0.249;aaaaaa;
0.209;0.866;aaaaaa;
0.594;0.299;aaa;
0.361;0.856;aa;
0.336;0.683;a;
0.162;0.148;aaaaaaaaa;
0.397;0.00119;a;
0.505;0.493;aaaaaaa;
0.631;0.18;aaaa;
0.289;0.267;aaa;
0.12;0.862;a;
0.814;0.845;aa;
0.522;0.918;a;
0.662;0.669;aaaaaaaa;
0.473;0.118;aaaaaaa;
0.675;0.954;aaaa;
0.875;0.261;aaaaa;
0.346;0.851;aa;
0.327;0.157;a;
0.574;0.503;a;
0.659;0.0617;aaaaaaaaaa;
0.778;0.77;aaaaaaaaa;
0.888;0.352;aaaaa;
0.526;0.588;aaaaaaaaaa;
0.259;0.634;aaaaa;
0.356;0.797;aaaaaaaaa;
0.793;0.88;a;
0.102;0.672;aaa;
0.272;0.805;aaaa;
0.315;0.166;aaaaaaaaa;
0.785;0.00153;aaaaaaaa;
0.466;0.849;aaa;
0.38;0.0253;aaaaaaa;
0.747;0.434;aaaaaa;
0.187;0.722;aaaaa;
0.712;0.0805;aaaaaaaa;
0.61;0.708;aaaaaaaa;
0.603;0.0895;aaaaaaaaaa;
0.365;0.713;aaaaaaa;
0.0262;0.18;aaaa;
0.635;0.143;aa;
0.462;0.0148;aaaaaa;
0.274;0.853;aaaaaaa;
0.64;0.0627;aaaaa;
0.231;0.0443;aaa;
0.793;0.675;a;
0.962;0.506;aaaaaaa;
0.627;0.0145;aaaaaaaaa;
0.948;0.587;aaaaaaaaaa;
0.697;0.248;aa;
0.135;0.0203;aaaaaaa;
0.333;0.303;aaaaa;
0.231;0.788;aaaaaaaa;
0.685;0.303;aaaaaaaaaa;
0.547;0.657;aaaa;
0.46;0.0834;aaaaaaaaa;
0.205;0.24;aa;
0.853;0.252;a;
0.557;0.331;aaaaaaaa;
0.5;0.668;aaaaaaaa;
0.881;0.489;aaaaaaa;
0.227;0.128;aaa;
0.0268;0.776;aaaaaa;
0.99;0.335;aaaaa;
0.772;0.656;a;
0.939;0.983;aaa;
0.84;0.806;aaaaaaaaa;
0.576;0.395;aaaaaaaaa;
0.781;0.379;aa;
0.839;0.437;aaaaaa;
0.36;0.728;aaaaaaaaaa;
0.771;0.678;aaaaaaaaa;
0.792;0.151;aa;
0.739;0.893;aaaaaaa;
0.608;0.179;aaa;
0.345;0.0325;aaaaaaaaaa;
0.239;0.671;aaaaa;
0.959;0.665;aaaaaa;
0.274;0.347;aa;
0.962;0.442;aaaaaaaaa;
0.248;0.916;a;
0.225;0.0046;aaaa;
0.719;0.906;aaaa;
0.11;0.714;aaaaaaaaa;
0.483;0.635;aaaaaaaa;
0.242;0.637;aaaaaaaa;
0.707;0.791;aa;
0.969;0.0635;aa;
0.14;0.948;aaaaaaaaaa;
0.648;0.0243;aaaaaa;
0.729;0.906;aaaaaaaaaa;
0.5;0.209;aaaaaaa;
0.212;0.786;aaaaa;
0.198;0.58;aa;
0.909;0.267;aaaaaaaaaa;
0.388;0.797;aaaaaaaaa;
0.425;0.163;aaaaaaaa;
0.626;0.118;aaaaaaaaaa;
0.878;0.582;aaaaaaaaaa;
0.757;0.502;aaaaaaaaaa;
0.747;0.496;aaaaaaaa;
0.151;0.908;aaaaa;
0.354;0.777;aa;
0.126;0.794;a;
0.749;0.976;aaaaaaaa;
0.84;0.717;aaaaa;
0.801;0.607;a;
0.4;0.266;aaaaaaaaa;
0.246;0.324;a;
0.0183;0.107;aaaaaaaa;
0.423;0.731;aaaaa;
0.508;0.69;aaaaa;
0.0809;0.254;aaaaaaaaaa;
0.881;0.00442;aaa;
0.283;0.786;aa;
0.27;0.485;aaaaa;
0.471;0.447;aaa;
0.315;0.604;aaaa;
0.828;0.228;aaaaaaa;
0.0244;0.875;aaaaaaaaa;
0.841;0.11;aaaaaaa;
0.956;0.981;aaaaaaaaaa;
0.0344;0.454;a;
0.0301;0.993;aa;
0.371;0.668;aaaaaaa;
0.061;0.794;aa;
0.792;0.692;aaaaa;
0.762;0.889;aaaaaaaaa;
0.705;0.275;aaa;
0.306;0.776;aa;
0.952;0.0694;a;
0.64;0.424;aaaaaaaaaa;
0.0514;0.156;aaaaaaaa;
0.0478;0.0433;aaaaaaa;
0.958;0.125;aaaaaa;
0.75;0.0951;a;
0.522;0.765;aaaaaaa;
0.183;0.0212;aaaaaaaaa;
0.623;0.202;aaaaaaaaaa;
0.764;0.675;aaa;
0.531;0.791;aaaaaaaa;
0.563;0.755;aaaaa;
0.0444;0.377;aaaaaa;
0.984;0.838;aaaaa;
0.628;0.679;a;
0.939;0.734;aaaaaaaa;
0.558;0.00787;aaa;
0.482;0.689;aaaaaaaaaa;
0.886;0.448;aaaa;
0.839;0.826;aaaaaa;
0.541;0.616;a;
0.277;0.408;aaaaaa;
