ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aa;a;a;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;aa;aa;
a;aaaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaa;aa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaa;aa;
a;aa;aaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaaa;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaa;
aaa;a;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
aaa;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;a;a;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaaa;a;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;a;
aa;aaaaaaa;a;
aa;aaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aa;
a;aaaa;a;
a;aaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aa;
aaa;aa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaa;a;
a;aa;a;
a;aaaa;aaaaaa;
aa;aaaaa;a;
