0	0,1,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	3
11	1
12	3
13	11
14	6
15	12
16	8
17	1
18	2
19	3
20	1
21	13
22	14
23	15
24	9
25	4
26	16
27	1
28	4
29	17
30	1
31	3
32	1
33	5
34	18
35	1
36	2
37	5
38	4,8
39	1
40	2
41	2
42	19
43	1
44	20
45	2
46	1
47	5
48	5
49	21
50	1
51	5
52	22
53	1
54	23
55	6
56	3
57	24
58	25
59	1
60	5
61	26
62	27
63	1
64	28
65	1
66	2,7,8
67	3
68	1
69	4
70	1
71	4
72	1
73	3
74	29
75	6
76	3
77	6
78	5
79	30
80	1
81	1
82	2
83	31
84	2
85	1
86	2,8
87	5
88	32
89	4
90	7
91	33
92	1,9
93	34
94	5
95	35
96	4
97	3
98	1
99	7
100	5
101	2
102	7,9
103	36
104	37
105	3
106	7
107	1
108	38
109	39
110	1
111	40
112	1
113	41
114	6
115	2,8
116	42
117	43
118	44
119	1
120	4,7
121	8
122	45
123	5,9
124	46
125	47
126	48
127	5
128	6,9
129	49
130	2
131	1,4
132	50
133	3
134	2
135	6
136	51
137	1
138	52
139	1
140	7
141	2
142	2
143	1
144	4,9
145	53
146	8
147	3
148	2
149	7
150	5
151	4
152	4
153	4,9
154	3
155	54
156	2
157	55
158	3,4
159	2
160	56
161	1
162	1
163	3
164	5
165	2
166	57
167	58
168	1
169	1
170	1,5
171	9
172	5
173	59
174	1,4
175	2
176	60
177	61
178	1
179	6
180	3
181	62
182	4
183	5
184	4
185	63
186	4
187	64
188	65
189	1
190	2
191	1
192	4
193	1
194	7
195	8
196	1
197	3
198	1
199	66
200	67
201	1
202	3
203	68
204	1
205	8
206	1,4
207	7
208	2
209	3
210	4
211	1
212	1
213	6
214	1
215	69
216	5
217	5
218	3
219	3
220	7
221	1
222	7
223	0,5,7,8
224	70
225	1,5,8,9
226	3,8
227	1
228	6
229	71
230	72
231	1
232	1
233	73
234	3,9
235	0,2,9
236	74
237	2
238	2
239	4
240	5
241	75
242	5
243	76
244	3
245	6
246	2
247	2,9
248	5
249	77
250	5
251	3
252	2
253	78
254	2
255	1
256	1
257	79
258	6
259	1
260	80
261	2
262	2
263	81
264	9
265	1
266	82
267	3
268	3
269	1
270	83
271	3
272	5
273	4
274	8
275	84
276	85
277	2
278	4
279	2
280	2
281	86
282	1
283	2
284	4
285	2
286	87
287	1
288	2
289	88
290	1
291	89
292	90
293	3,5
294	6
295	1
296	3
297	91
298	2
299	3
300	1
301	2
302	2
303	92
304	1
305	3
306	1
307	93
308	3
309	94
310	95
311	1
312	6
313	96
314	1
315	1
316	1
317	3
318	97
319	1
320	3
321	1
322	5
323	98
324	4
325	1,4
326	1
327	2
328	2
329	99
330	100
331	5
332	1
333	101
334	3
335	7
336	6
337	5
338	102
339	103
340	1
341	1,8
342	5
343	3
344	104
345	1
346	3
347	1
348	1
349	105
350	2
351	1
352	4
353	2
354	106
355	2
356	1
357	107
358	0,5
359	108
360	109
361	1
362	2
363	3
364	1
365	5
366	110
367	111
368	3
369	2
370	1,5
371	4
372	112
373	113
374	2
375	6
376	2
377	4
378	114
379	3,5,9
380	6
381	8
382	5,7
383	2
384	115
385	5
386	3
387	116
388	2
389	117
390	6
391	5
392	118
393	3
394	6
395	119
396	2
397	120
398	121
399	122
400	1
401	4
402	6,7
403	8
404	7
405	4
406	2
407	123
408	2
409	124
410	2
411	2
412	125
413	8
414	1
415	1,5
416	2
417	4
418	126
419	3
420	127
421	6
422	8
423	1
424	7
425	1
426	2
427	128
428	4,8
429	129
430	130
431	3
432	3
433	131
434	132
435	133
436	1
437	2
438	3
439	134
440	4
441	135
442	2,6
443	1
444	136
445	1
446	2
447	137
448	2
449	4
450	138
451	1
452	139
453	2
454	2
455	5
456	2
457	140
458	141
459	1
460	4
461	142
462	4,9
463	5
464	3
465	143
466	8
467	4
468	5,8
469	2
470	1
471	9
472	4
473	144
474	145
475	1,8
476	146
477	2
478	3
479	1
480	2
481	147
482	5
483	2
484	9
485	2
486	6
487	148
488	9
489	3
490	3
491	4,9
492	1
493	1
494	149
495	3
496	150
497	1
498	3
499	1
500	2
501	3
502	1
503	4,8
504	151
505	1
506	1,3
507	152
508	5,6
509	2,8
510	6
511	2
512	1
513	2
514	1
515	153
516	5
517	3
518	2
519	2
520	4
521	4,7
522	6
523	2
524	1
525	5
526	154
527	2
528	1
529	1
530	2
531	1
532	1
533	2,7,8
534	2
535	3
536	1
537	4
538	1
539	155
540	1
541	156
542	2
543	157
544	2
545	158
546	6
547	159
548	4
549	1
550	1
551	1
552	6
553	3
554	160
555	4
556	161
557	4
558	3
559	2
560	162
561	163
562	7
563	1
564	4
565	5,7
566	2,8
567	1
568	3
569	164
570	2
571	3
572	165
573	2,6
574	1
575	1
576	166
577	167
578	2
579	1
580	168
581	3
582	4
583	1
584	5
585	169
586	1
587	7
588	170
589	1
590	1
591	1
592	5
593	1
594	1
595	171
596	3
597	172
598	2
599	1
600	2
601	4
602	173
603	174
604	6
605	2
606	4
