ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0236;0.67;aaaaaaaa;
0.137;0.451;aaaaaaaaa;
0.281;0.626;a;
0.623;0.371;aaaaaaaa;
0.159;0.242;aaaaaa;
0.076;0.58;aa;
0.791;0.321;aaaaaaaaaa;
0.408;0.725;aa;
0.0809;0.213;aaaaaaaaa;
0.693;0.127;a;
0.767;0.186;aaaaaaa;
0.669;0.597;aaaaa;
0.894;0.362;aaaaaaaaa;
0.268;0.546;aa;
0.418;0.635;aaaaaaaa;
0.533;0.666;aaaaaa;
0.234;0.324;aaaaaaaaa;
0.368;0.79;aa;
0.0691;0.21;aaaaaaaaaa;
0.681;0.86;aaaaaaaaaa;
0.0251;0.0756;aa;
0.486;0.451;aaaaa;
0.928;0.345;aaaaaa;
0.349;0.216;aaa;
0.912;0.154;aaaaa;
0.87;0.791;aaaaaaaaaa;
0.108;0.256;aaa;
0.535;0.848;aaa;
0.603;0.199;aaaaaaa;
0.503;0.868;aaa;
0.162;0.256;aaaaaaaaaa;
0.0572;0.741;aaa;
0.978;0.513;a;
0.911;0.539;aaaaaaa;
0.567;0.289;aa;
0.814;0.0856;aaa;
0.562;0.447;aaaaaaaa;
0.81;0.68;a;
0.00635;0.773;aaaa;
0.976;0.335;a;
0.126;0.656;aaaaaa;
0.965;0.898;aaaaaaa;
0.594;0.49;aaaaa;
0.401;0.134;aaa;
0.384;0.569;aaaaaa;
0.273;0.301;aaaaaa;
0.906;0.268;aaaaa;
0.462;0.999;aaaaaaaa;
0.775;0.0482;aaaaaaaa;
0.00459;0.21;aaaaaaaa;
0.519;0.0262;aaaaaaa;
0.345;0.958;aaa;
0.0219;0.847;aaaaaaaa;
0.127;0.893;aaaaaaaa;
0.87;0.263;a;
0.0319;0.171;aaaaaaaa;
0.646;0.141;aa;
0.108;0.917;aaaa;
0.616;0.548;aaaaaaa;
0.0892;0.744;aaaaaaaa;
0.455;0.379;aaaaaaa;
0.0346;0.753;aaaaaaaa;
0.985;0.0684;aaaaa;
0.0768;0.492;aaaaaaa;
0.968;0.131;aaaaa;
0.506;0.726;aaaaaaaaaa;
0.43;0.347;aaaaaaa;
0.575;0.189;aaaaaaaaaa;
0.236;0.0286;aaaa;
0.169;0.722;aaa;
0.853;0.46;aaa;
0.6;0.399;aaaaaa;
0.872;0.858;aaa;
0.295;0.241;aaaaaaaaaa;
0.909;0.364;aaaaaaa;
0.276;0.0734;aaaaa;
0.429;0.92;aaaaaaaaa;
0.41;0.453;aa;
0.744;0.869;aaaaaaaaa;
0.788;0.932;aaaa;
0.992;0.754;aaaaaaa;
0.575;0.607;aaaaaa;
0.726;0.732;aaaaaaaaaa;
0.234;0.517;aaaaaaaaaa;
0.996;0.78;aaa;
0.699;0.0346;aaaa;
0.836;0.713;aaaa;
0.836;0.0866;a;
0.937;0.711;aaaaaaaaaa;
0.023;0.333;aaaaaa;
0.0083;0.545;a;
0.877;0.296;aaaaaaa;
0.123;0.553;aaa;
0.336;0.718;a;
0.584;0.584;aaaaaaaa;
0.551;0.00138;aaa;
0.322;0.0267;aaaaaaaaa;
0.828;0.524;aa;
0.719;0.428;aaaaa;
0.911;0.335;aaaa;
0.601;0.695;aaaaaa;
0.448;0.361;aaaa;
0.48;0.0724;a;
0.813;0.918;aaaaaa;
0.103;0.0946;aaaa;
0.218;0.544;aaaa;
0.187;0.16;aaaaaaaaa;
0.808;0.455;aaaaaaa;
0.605;0.478;aaaaaaaa;
0.78;0.788;aaaaaaa;
0.169;0.437;aaaaaaa;
0.113;0.778;aaaaaaaa;
0.775;0.452;aaaa;
0.0845;0.353;aaaaaa;
0.535;0.328;aaaaaa;
0.588;0.00122;aaaaaa;
0.737;0.785;aaaa;
0.656;0.428;aaaaa;
0.227;0.0285;aaa;
0.405;0.318;aaaaaaaaaa;
0.987;0.737;aaaaaa;
0.0598;0.253;a;
0.971;0.578;a;
0.125;0.72;a;
0.921;0.284;aaa;
0.411;0.44;aa;
0.283;0.63;aaaa;
0.511;0.319;aaaaaaaa;
0.896;0.602;aaaaaaaa;
0.667;0.806;aa;
0.296;0.528;aaa;
0.143;0.514;aaaaaa;
0.385;0.507;aaa;
0.611;0.245;aaaaaaaa;
0.448;0.041;aaaaaa;
0.347;0.105;aaaaaa;
0.137;0.989;aaaaaaaa;
0.266;0.541;aaaaa;
0.0942;0.445;aaaa;
0.721;0.058;aaaaaa;
0.427;0.233;a;
0.11;0.0437;aa;
0.176;0.689;aaa;
0.142;0.581;aaaaaaaaa;
0.0218;0.127;aaaaaaaaaa;
0.924;0.0308;aaaaaa;
0.216;0.773;aaaaaaaa;
0.798;0.623;aaaaaaaa;
0.131;0.478;aaaa;
0.555;0.656;aaaa;
0.0322;0.559;aaaaaaaaaa;
0.556;0.682;aaa;
0.201;0.359;aaaa;
0.853;0.908;aaaaaaaaa;
0.766;0.99;aaaaaa;
0.181;0.734;aaaaa;
0.436;0.398;aaaa;
0.933;0.937;aa;
0.795;0.396;aaaaaaaa;
0.187;0.339;aaaaaaaaa;
0.461;0.286;aa;
0.14;0.899;aaa;
0.374;0.292;aaa;
0.243;0.202;a;
0.587;0.197;aaaa;
0.332;0.58;aa;
0.46;0.302;aa;
0.455;0.599;a;
0.802;0.52;aaaaa;
0.777;0.0559;a;
0.39;0.249;aaaaaa;
0.87;0.395;aaaaaaa;
0.201;0.866;a;
0.0724;0.0252;aaaaaaa;
0.645;0.956;aaaaa;
0.846;0.78;aaaaaaaaa;
0.7;0.976;aaaa;
0.46;0.0526;aaa;
0.609;0.241;aaaaaaaaaa;
0.716;0.802;aaaaaaaaaa;
0.771;0.771;aaaaaaaaaa;
0.96;0.00252;aaaaa;
0.136;0.411;aaaaaaaaaa;
0.881;0.704;aaaaaaaa;
0.297;0.518;aaaaaaaaa;
0.209;0.745;aaa;
0.246;0.907;aa;
0.845;0.499;aaaaaaa;
0.251;0.701;aa;
0.677;0.534;a;
0.111;0.214;aaaa;
0.625;0.71;aaaaaaaaa;
0.0734;0.2;a;
0.255;0.655;aaaaaa;
0.27;0.932;aaaaaaaaa;
0.056;0.671;aaa;
0.757;0.618;aa;
0.601;0.89;a;
0.0158;0.0434;a;
0.702;0.524;aaaaaaaaaa;
0.187;0.628;aaaa;
0.674;0.186;aaaaaa;
0.983;0.0708;aaaaaaaa;
0.794;0.115;aa;
0.463;0.716;aaaaaaaa;
0.219;0.0841;aa;
0.286;0.0605;aaaaaaaaaa;
0.49;0.383;aaa;
0.00473;0.466;aaaaaaaaaa;
0.11;0.641;aaaaaaaaa;
0.491;0.462;aaaaaaaaaa;
0.118;0.833;aaaaaa;
0.765;0.443;aaaaaaaaa;
0.202;0.408;aaaaaaa;
0.18;0.0169;aaa;
0.91;0.424;aaaaaaaaa;
0.106;0.601;aaaaaaa;
0.243;0.113;aaaaa;
0.601;0.0193;aaaaaaaaa;
0.517;0.927;aaa;
0.787;0.841;aaaaa;
0.341;0.882;a;
0.865;0.0827;aaaaaaaa;
0.576;0.218;aa;
0.145;0.555;aaaaaaaaa;
0.113;0.605;aaaaaaa;
0.695;0.146;aaaaaaaaa;
0.116;0.509;aaaaaaaaa;
0.987;0.164;aaaaaa;
0.821;0.767;aaaaaa;
0.765;0.61;a;
0.924;0.43;aaaaaa;
0.568;0.334;aa;
0.661;0.697;a;
0.936;0.0283;aaaaaa;
0.495;0.872;a;
0.731;0.185;aaaaaaaaaa;
0.449;0.661;aaaaaa;
0.611;0.787;aaaaa;
0.806;0.651;aaaaa;
0.833;0.719;aaaaaaaaaa;
0.546;0.122;a;
0.306;0.94;aaaa;
0.7;0.141;aaaaaaaaaa;
0.0716;0.356;aaaaaaaa;
0.727;0.288;aaaaaaa;
0.839;0.767;aaaaaaaaaa;
0.961;0.377;aaaaaaa;
0.159;0.0264;aaaaaaaaa;
0.7;0.45;aaaaaaa;
0.861;0.0127;aaaaaa;
0.805;0.358;aa;
0.641;0.656;a;
