ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.974;aaaaa;aaaa;
0.44;aa;aaaaaaaaaa;
0.296;aaaaa;a;
0.512;aaaaa;aaaaaaa;
0.1;aaa;aa;
0.721;aaaaa;aaaaaaaaaa;
0.0285;aaa;a;
0.0866;aaaaaa;a;
0.00995;aaa;aaaaaaa;
0.139;aaaaa;aa;
0.298;aaaaaaaaa;a;
0.271;aa;aaaaaaaa;
0.971;aaa;aaaa;
0.771;a;aaaaaaaaaa;
0.627;a;aaaa;
0.339;aaaaaaaa;aaaaaaaaa;
0.0104;aaaa;aaaaaaaaa;
0.255;a;aaaaaa;
0.834;aaaaaaa;aaa;
0.101;aaa;aaaaa;
0.0829;aaaaaaaaa;aaaaaaaa;
0.27;aaaaaaaaa;aaaaaaaaa;
0.273;aaa;aaaaa;
0.965;aaaaa;aaaaaaaaa;
0.14;aaaaa;aaaaaaaaaa;
0.307;aaaaaaaa;aaaaaa;
0.928;aaa;aaaaaa;
0.57;aaaaaaa;a;
0.982;aaaa;aaaaaa;
0.105;aaaaa;aaaaaaaa;
0.756;aaaaaaaa;aa;
0.746;aaaaaa;a;
0.724;aa;aaaaaaaa;
0.608;a;aaaaaaaaaa;
0.651;aaaa;a;
0.277;aaaaa;aaaaaa;
0.0999;aaaaa;aaa;
0.0983;aaaaaaaaa;a;
0.667;aaa;aaaaa;
0.36;aaaa;aaaaaaa;
0.311;aaaaaaaa;aaaa;
0.921;aaaaa;aaaaa;
0.399;aaaaaa;aaa;
0.183;aaaaaaa;aaaaaaaa;
0.401;aaaaaaa;aaaaa;
0.772;aa;a;
0.765;aaaaaaaaa;aaaa;
0.179;aaaaaaa;aaaaaaa;
0.124;aa;aa;
0.999;aaaaaaaaa;aaaa;
0.909;aaa;aa;
0.198;aaaaaa;aaaa;
0.976;aaaaaaaa;aaa;
0.63;aaaaaaa;aaaaa;
0.905;aaaaaaaaa;a;
0.542;aaaaaaaa;aaaaaaaaa;
0.172;aaaaaaaaa;aa;
0.469;aaaaaaa;aaa;
0.705;a;aa;
0.351;aaa;aaaaaa;
0.91;aaaa;a;
0.647;aaaaaaaaa;aaaaaa;
0.492;aaaaaaa;a;
0.393;aaaaaaaa;aaaa;
0.975;aaaaaaaa;aa;
0.813;aaaaa;aaaaaa;
0.0319;a;aaaaaaa;
0.762;aaaaaa;aa;
0.108;aaaaaaa;aaaaaa;
0.123;aaaa;aaaaaaaaaa;
0.463;aaaa;aaa;
0.175;aaaaaaaaa;aaaaaaaaaa;
0.199;aaaaa;aaaaaa;
0.172;aaaaaaa;aaaa;
0.568;aaaaaaaa;aaaaa;
0.292;aaaaaaa;a;
0.843;aaaaaaa;aaaaaaaaaa;
0.328;aaaaaa;aaaaaaaaa;
0.212;a;aaaaaaaa;
0.547;aa;aaa;
0.338;aaaa;aaaa;
0.111;aaaaa;aaaaaaaaaa;
0.931;aaaaaaaaa;aaaa;
0.427;aa;aaaaaaaa;
0.826;aaa;aaa;
0.0627;aaaaa;aaaaa;
0.745;aaaaaaaa;aaaaaa;
0.34;a;aaaa;
0.974;aaaaaaa;aaaa;
0.235;aaaaaaaaa;aaaaaaaa;
0.661;aaaaaaaa;aaa;
0.732;aaa;aaaaaaaa;
0.332;aaaaaaa;aa;
0.273;aaaa;aaaaaaaaaa;
0.941;aaaa;aaaaaaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.328;aaaaaaaaa;aaaaaa;
0.54;aaa;aaaa;
0.514;aaaa;aa;
0.822;a;aaaa;
0.792;aa;aaaaaaaa;
0.636;aaaa;aaaa;
