ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.626;0.627;aa;
0.357;0.208;aaaaaaa;
0.505;0.415;aaaaaaaaa;
0.748;0.906;aaaa;
0.308;0.205;aaaaaaaaa;
0.237;0.166;aaaaaaaaa;
0.347;0.76;aaaa;
0.57;0.78;aaaaaaaaa;
0.673;0.795;aaaaaaaa;
0.587;0.607;aaa;
0.064;0.00343;aaaaaaa;
0.179;0.521;aaaaaaaaaa;
0.35;0.328;aaaaaa;
0.0411;0.0725;aaaaaaaa;
0.643;0.44;aaaaaaaa;
0.106;0.31;aaaaaaaaaa;
0.266;0.425;aaaaaaaa;
0.347;0.319;aaaaaa;
0.442;0.164;aaaaaaaaaa;
0.884;0.255;aaaaaaa;
0.725;0.0571;aaaaaaaa;
0.964;0.67;aaaaaaa;
0.135;0.678;aaaaaaa;
0.615;0.251;a;
0.128;0.479;aaaaaaaaa;
0.49;0.68;a;
0.437;0.428;aaa;
0.112;0.785;aaaaaaaa;
0.198;0.624;aaa;
0.924;0.238;aaa;
0.296;0.659;aaaa;
0.325;0.287;aaa;
0.342;0.372;aaaaaaaa;
0.919;0.996;aaaaa;
0.443;0.197;aaaaa;
0.622;0.714;aaa;
0.848;0.0595;aaaa;
0.345;0.433;aaaaaaaaa;
0.981;0.177;aaaaaaaaaa;
0.0559;0.146;aaaaaaaaa;
0.217;0.482;aaaa;
0.534;0.564;aaaa;
0.131;0.304;aaaaa;
0.966;0.193;aaaaaa;
0.684;0.377;aaaaaaa;
0.898;0.382;aaa;
0.531;0.637;aa;
0.295;0.189;aaaaaaaaa;
0.679;0.916;aaaaaaaaaa;
0.865;0.559;aaa;
0.669;0.929;aaaaaaaaaa;
0.242;0.472;aaaaaaaaa;
0.119;0.455;aaaa;
0.698;0.496;aaaaaaa;
0.339;0.653;aaaaaa;
0.705;0.932;a;
0.719;0.785;aa;
0.302;0.686;aaaa;
0.891;0.824;aaaaaa;
0.647;0.0991;aaaaaaa;
0.0729;0.965;a;
0.718;0.308;aaaaaaa;
0.274;0.077;a;
0.176;0.296;aaaaaa;
0.34;0.576;aaaaaaaaa;
0.879;0.15;aaa;
0.843;0.15;aaaa;
0.338;0.575;aaa;
0.413;0.339;aaaaa;
0.697;0.113;aaaaa;
0.203;0.136;aaaaaaaaaa;
0.296;0.109;a;
0.0575;0.154;aaaaaaaaaa;
0.224;0.478;aaaaa;
0.732;0.677;aaaaaaaa;
0.326;0.843;aaaaaaa;
0.274;0.463;a;
0.403;0.308;aa;
0.707;0.353;aaaa;
0.395;0.952;aaa;
0.343;0.743;aaaaaaaaa;
0.976;0.633;aaaaaaa;
0.109;0.099;aa;
0.429;0.0737;aa;
0.641;0.293;aaaaa;
0.872;0.25;aaaa;
0.166;0.281;aaaaaaaaa;
0.516;0.675;aaa;
0.46;0.665;aaaaaaaaaa;
0.345;0.932;aaa;
0.265;0.67;a;
0.485;0.0609;aa;
0.175;0.739;aaaaaaaa;
0.304;0.484;a;
0.751;0.178;aaaaa;
0.984;0.0881;aa;
0.229;0.869;aaaaaa;
0.156;0.0335;aaaaa;
0.6;0.425;a;
0.465;0.781;aaaaaa;
0.129;0.231;aaaaaaaaaa;
0.842;0.662;aaaaaaa;
0.543;0.516;aaaaaaaaaa;
0.0403;0.594;aaaaa;
0.29;0.0573;aaa;
0.88;0.91;aaaaaaaaaa;
