ATT0(string,7);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;a;a;
a;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
a;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
