ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aa;
aa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;a;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaaaaaa;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaa;a;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aa;a;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
