0	0,5,6,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	3,6,8
9	9
10	1
11	4
12	2
13	2
14	5
15	2
16	3
17	3
18	2
19	4
20	4
21	2
22	6
23	11
24	1
25	3
26	5,7,9
27	5
28	1
29	4
30	12
31	9
32	13
33	4
34	1
35	14
36	5
37	15
38	16
39	1
40	1
41	4
42	1,4
43	0,7
44	2
45	17
46	3
47	18
48	3
49	2
50	1
51	1
52	1
53	19
54	1,7
55	20
56	4
57	3
58	2
59	21
60	5
61	22
62	5
63	4
64	1,9
65	4
66	23
67	1
68	2
69	4
70	2
71	24
72	25
73	26
74	27
75	4,9
76	4
77	5
78	28
79	3,8
80	2
81	2
82	8
83	4
84	1
85	1,6
86	2
87	29
88	1
89	1
90	30
91	1,2
92	1
93	31
94	3
95	1
96	2,8
97	6
98	2
99	1
100	1
101	5
102	3
103	32
104	1
105	1
106	1
107	3
108	2
109	2
110	4,8
111	5
112	2
113	5
114	33
115	1
116	4
117	3,8
118	34
119	1
120	5,8
121	3
122	2
123	9
124	35
125	1
126	4
127	36
128	3
129	37
130	6
131	38
132	2
133	2
134	3
135	3
136	2
137	7
138	39
139	3,5
140	1,7
141	1
142	1
143	1
144	3
145	2
146	40
147	41
148	1
149	2
150	42
151	3,9
152	1
153	1
154	5
155	2
156	1
157	43
158	44
159	6
160	45
161	46
162	47
163	3
164	1
165	1
166	48
167	4
168	6
169	49
170	1
171	1
172	3
173	5
174	1
175	5
176	50
177	1
178	51
179	6
180	52
181	53
182	2
183	1
184	3
185	5
186	2
187	4
188	4
189	54
190	55
191	2
192	5
193	1
194	56
195	2
196	2
197	2
198	2
199	6
200	1
201	7
202	57
203	58
204	6
205	1
206	3
207	2
208	59
209	2
210	60
211	61
212	3
213	3
214	5
215	4
216	62
217	63
218	64
219	4
220	7
221	6,7
222	1,3
223	65
224	66
225	4
226	3
227	1
228	3
229	3
230	67
231	1
232	1
233	68
234	2
235	2
236	2,8
237	1
238	4
239	69
240	2
241	70
242	71
243	1
244	4
245	1
246	2,8
247	1,6
248	1
249	1
250	1
251	5
252	1
253	1
254	2
255	3
256	1
257	72
258	1
259	73
260	2
261	5
262	1
263	6
264	4
265	5
266	5
267	1
268	2
269	2
270	2
271	74
272	2,6
273	3
274	6
275	1
276	0,1,5,7,8
277	1
278	3
279	75
280	6
281	3
282	1,6,8
283	3
284	1,5
285	4
286	76
287	2
288	6
289	3
290	1
291	5
292	77
293	1
294	8
295	7
296	2
297	1
298	7
299	3
300	2
301	1
302	5
303	3
304	78
305	1,7
306	4
307	79
308	3
309	2
310	1
311	2
312	2
313	7
314	4
315	80
316	81
