ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.283;aaaa;aaaa;
0.47;aaaa;aaaa;
0.813;aaaaaaa;aaaaaaaa;
0.336;aaaaaaaaa;aaa;
0.0367;aaaaa;aa;
0.829;aaaaaa;aaaaa;
0.166;aaaa;aaaaaaaaa;
0.152;a;aaaa;
0.773;a;aaaa;
0.524;aaaaaaa;aaaaaaaaa;
0.256;aaaa;aaaaa;
0.924;aaaaaa;aaaaaaaa;
0.804;a;aaaa;
0.189;aaaaaaaaa;aaa;
0.474;aaaaaaaaa;aa;
0.92;aaaa;aaaa;
0.457;aaaaaa;aaaaa;
0.252;aa;aa;
0.56;a;aaaaa;
0.919;aaaaaa;aa;
0.581;aaaaaa;a;
0.935;aaaaaaa;a;
0.888;aaaaaaaa;aaaaaaa;
0.908;aaaaa;aaa;
0.691;aaaa;aaaaaa;
0.107;aa;aaa;
0.745;aaaaaaaa;aaaaaa;
0.994;a;aaaaaaa;
0.409;aaa;aaaaaaa;
0.711;aaaaa;aaaaaa;
0.573;aaaaaa;aaa;
0.461;aaaaaaaaa;aaa;
0.0129;aaaaa;aaaa;
0.489;aaaaaaa;aaaaaaaaa;
0.938;aaaaaa;aaaaaaa;
0.894;aa;aaaaa;
0.949;aaaaaaa;aaaaaa;
0.774;aaaaa;aaaaaaaa;
0.376;a;aaa;
0.0193;aaaaaaaaa;aaaaaa;
0.494;a;aaaa;
0.229;aaaaaaaa;a;
0.6;aaaaaa;aaaa;
0.502;a;a;
0.153;a;aaaaaaaa;
0.643;aaa;aaaaaaaa;
0.68;aa;aaaaaaaaa;
0.773;aaaaaaaaa;aa;
0.456;aaaaaaaa;aaaa;
0.222;aaaaaaaa;aaaaaa;
0.963;aaa;aaaa;
0.393;aaaaaa;aaa;
0.839;aaaa;aaaaaaa;
0.0579;aaaaaaa;aaaaaaaaa;
0.755;aaaaaa;aaaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.787;a;aa;
0.479;aaaaa;aaaaaaaaaa;
0.757;a;aaaaaaaa;
0.804;aaaa;aaaaaaaa;
0.0638;aaa;aaaaa;
0.58;aaaaa;aaa;
0.156;aaaaa;aaaa;
0.231;aaaaaa;aaaaaaaaa;
0.608;aaa;aa;
0.625;aaaaaaa;aaaaaaaaa;
0.375;aaaaaaaa;aaaaa;
0.336;aaaaaaaa;a;
0.405;aaaaa;aaaaaaaaaa;
0.0497;aaaaaaaa;aaa;
0.823;aaaaaaaa;aaaaa;
0.589;aaaaaaaa;aaaa;
0.258;aaaaaa;aaaaaaa;
0.749;aaaaaa;aaaaaaaaaa;
0.783;aaaaaa;a;
0.0941;aa;aaaaa;
0.676;aaaa;aaa;
0.0563;aaaaaaaaa;aaa;
0.541;aaa;aaa;
0.649;a;aaaaaa;
0.97;aaaa;aaaa;
0.851;aaaaaaaa;aaa;
0.522;aaaaaaaaa;aaaaaa;
0.605;aaaaa;a;
0.121;aaaaa;aaaaa;
0.437;aaaa;aaaa;
0.147;a;aaaaaa;
0.0378;aaaaaaaa;aaaaa;
0.0816;aaa;aaaa;
0.468;aa;aaaa;
0.355;a;aaa;
0.0655;aaaaaaaa;aaaaaaaaaa;
0.138;aaaaaa;aaaaaa;
0.867;aaa;aaa;
0.678;aaaa;aaaaaa;
0.757;aaaa;aaaaaaaa;
0.69;aaaaa;aaaaaaa;
0.76;aaaaaaaaa;aaa;
0.369;aaa;aaaaaaaaa;
0.945;aaaaaaaa;aaaaaaaaaa;
0.0514;aaaaaa;aaaaaaaaa;
0.423;aaaaaaa;aaaaaaaaaa;
0.775;aa;aaa;
0.253;aaaaaaaa;aaaaaaaa;
0.408;aaaaaaa;aaaaaa;
0.781;aaaaa;aaaaaaaaaa;
0.0965;aa;aaaaa;
0.0134;aa;aaaaaaaaaa;
0.182;aa;aa;
0.777;a;aaaa;
0.814;aaaaa;aaaaaaa;
0.552;aaaaa;aaaaa;
0.00689;aaaaaaa;aaaaa;
0.616;aaaa;a;
0.729;aaaaaa;aaaaaaaaaa;
0.531;a;aaaaaaaa;
0.636;aaaaaa;aaaaaaaaa;
0.323;aaa;aaaaaa;
0.832;aaaa;aaaaaaa;
0.729;aaa;aaaaaa;
0.265;aaaa;aaaa;
0.791;aaaaa;aaaaaaa;
0.114;aaaaaaa;aaaa;
0.606;aaaaaaa;aaa;
0.833;aa;aaaaaaa;
0.702;a;aaaaaa;
0.24;aa;aa;
0.909;a;aaa;
0.926;a;aaaa;
0.815;aaaaa;aaaaaa;
0.329;aaaaaaaa;aa;
0.671;aaa;aa;
0.592;aaa;aaaaaaaaa;
0.28;aa;aaaaaaa;
0.919;aaaaaa;a;
0.00939;aaaaaaaa;aaaa;
0.714;aaaa;aaaaaaa;
0.459;aaaa;aaaaa;
0.99;aaaaaaaa;aaaaaaaaa;
0.651;aaaaaaaaa;aaaaaa;
0.223;a;aaaaaaa;
0.0473;aaaaaaaaa;aaaaaaaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.483;a;aaa;
0.000522;aaaaaaa;aaaaaaaaaa;
0.248;aaa;aaaaaaa;
0.624;aa;aaaaa;
0.127;aaaa;aaaaaaaa;
0.259;aa;aaaaaaaaa;
0.844;aaaa;aa;
0.109;aaaaaaaaa;aaaaaa;
0.626;aaaaaa;aa;
0.492;aa;aaa;
0.199;a;a;
0.552;aaaaaaa;aaaaaaaa;
0.434;aaaaaa;a;
0.253;aaa;aaaa;
0.215;aaaa;aaaa;
0.201;aaaaa;aaaaaaaaaa;
0.623;aaaaaaaa;aaaaaa;
0.945;aaaa;aaaaaaaaa;
0.881;aaaaa;aaaa;
0.823;aaaa;aaaaaaaaaa;
0.968;aaa;a;
0.757;aaaaaa;aaaaa;
0.646;a;aaaaaaaa;
0.43;aaaa;aaaaaaaaa;
0.648;a;aaa;
0.936;aaaaaa;aaaa;
0.218;aaaaaaaa;aaaaa;
0.496;aaaaaaa;aaaa;
0.126;aaaa;aaa;
0.827;a;aaaaa;
0.836;aaaa;aaaaaaa;
0.417;aaaa;aaaaa;
0.292;aaaaaaaaa;aaaa;
0.508;aaaaaa;aaa;
0.226;aaaaa;aaaaaaa;
0.363;a;aaaaaaaa;
0.0921;aaaaaa;aaaaaaaa;
0.691;aaaaaaaa;aa;
0.838;a;aa;
0.4;aa;aaaaaaaaaa;
0.81;aaaaa;aaaaaaaa;
0.748;aaa;aaaaaaaa;
0.777;aaaaa;aaaaa;
0.55;aaaaaa;aaaaaaaaaa;
0.223;aaaaaaaa;aaaaa;
0.768;aaaaaa;aaaaaaaa;
0.881;aaaaaa;aaaaaaaaa;
