ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.26;0.244;aaaaa;
0.255;0.784;aaaaaaaaaa;
0.628;0.13;aaaaaaa;
0.267;0.751;a;
0.654;0.522;a;
0.0695;0.488;aaaaaaaaaa;
0.588;0.453;aa;
0.17;0.309;aaaaa;
0.278;0.428;aaaaaa;
0.372;0.863;aaaaaaaaa;
0.647;0.995;aaaaaaaaaa;
0.51;0.895;aaa;
0.273;0.825;aaaaaaaaaa;
0.474;0.772;aaaaaa;
0.287;0.678;a;
0.8;0.253;aaaaaaaaaa;
0.498;0.622;aaaaaaa;
0.137;0.532;aaaaaaaa;
0.494;0.222;aaaaaa;
0.0981;0.424;aaaaaaaaa;
0.291;0.0998;aaa;
0.931;0.649;aaaaaaaaaa;
0.318;0.303;aaa;
0.0954;0.171;aaaaaaa;
0.978;0.239;aaa;
0.0719;0.621;aaaa;
0.605;0.775;aaaaaaaa;
0.72;0.895;aaaaa;
0.785;0.267;aaaaaaaa;
0.00445;0.816;aaaaa;
0.0775;0.936;aaaaa;
0.342;0.0087;aaa;
0.992;0.739;aa;
0.809;0.226;a;
0.5;0.998;aaaaaa;
0.811;0.913;aaaa;
0.173;0.744;aaa;
0.671;0.39;aaaaaaa;
0.373;0.32;aaaaaaaaa;
0.488;0.979;aa;
0.393;0.0188;aaaaaaaa;
0.0847;0.39;a;
0.887;0.0228;aaa;
0.461;0.101;aa;
0.815;0.698;a;
0.796;0.927;aaaaaaaaa;
0.829;0.808;aaaaaaa;
0.94;0.57;aaaaaa;
0.923;0.271;aaaaaaaaa;
0.689;0.236;aaaaaaa;
0.0264;0.401;aaa;
0.12;0.417;aa;
0.347;0.284;aaaaa;
0.864;0.47;aaaaaaaaa;
0.21;0.864;aaaaaaaaa;
0.842;0.589;aaaa;
0.482;0.308;aaa;
0.452;0.456;aaaa;
0.245;0.999;aaaaaa;
0.0764;0.44;aaaaaa;
0.264;0.957;aaa;
0.724;0.126;aaaaaaaaaa;
0.464;0.828;aaaa;
0.0842;0.665;aaaaaaa;
0.121;0.164;aaaaaa;
0.365;0.256;aaaaaaa;
0.185;0.596;aaa;
0.953;0.801;aaaaaaa;
