ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.128;a;aaaaaaaaaa;
0.878;aaaaa;aaaaaaaa;
0.954;aaa;aaaaaaa;
0.406;aaaaaaa;aaaaaaaa;
0.267;a;aaaaaa;
0.763;aa;aaaaa;
0.882;a;aaaaaaaa;
0.492;a;aaaaaaaa;
0.455;aaaa;aaa;
0.526;aaaa;aaaaaaaa;
0.159;aaaaa;aaa;
0.667;aaaaaa;aaaa;
0.778;aaaa;aaaaaa;
0.393;aaaa;aaa;
0.765;aaaaaa;a;
0.331;aaaaaaa;aaaaaa;
0.567;aaaa;aaaa;
0.0811;aa;aaaaaaaaa;
0.758;aaaaaaa;aaaaaaaaa;
0.467;aaaaaa;aaa;
0.388;aaaaa;aaa;
0.614;a;aaaaaaa;
0.707;aaaa;aaaaaaa;
0.989;aaaaaa;a;
0.927;aaaaaa;aaaaaaaaa;
0.752;a;aaaaa;
0.895;aaaa;aaaaaaaaaa;
0.905;aaaaaa;aaaaaaaaa;
0.411;aaaa;aaa;
0.964;aaaa;aaa;
0.529;aaaaaaa;aaaa;
0.637;a;a;
0.943;a;aaaaaa;
0.495;a;aaaaaaaaaa;
0.888;aaaaa;aaaaaaaa;
0.792;aaaaaaa;aa;
0.957;aa;aa;
0.544;aaa;aaaaaaaaaa;
0.366;aaa;aaaa;
0.548;aaaa;aaaaaaa;
0.903;aa;aaaaaa;
0.488;aa;aaaaaaaaaa;
0.227;aaa;aaaaa;
0.778;aaaaaaa;aaaaa;
0.483;aaa;aaaaaaaaa;
0.682;a;a;
0.476;aaaa;aaaaaaaaaa;
0.566;aaa;aaaaa;
0.456;aa;aaaaa;
0.357;aaaa;a;
0.713;aa;aaaaa;
0.249;aa;aaa;
0.947;aaaaa;aaaaaaaaaa;
0.244;aaa;aa;
0.0425;aaaaaa;aa;
0.948;aa;aaaaaa;
0.973;aaaaaa;aaaaaaaa;
0.674;aa;aaaaaaaaa;
0.152;aaaaaa;aaaaaa;
0.877;aaaaaaa;aaaaa;
0.269;aaaaaaa;aaaa;
0.171;aa;aaaaaaaa;
0.987;aaaa;aaaaaaaaa;
0.91;aaaa;aaaaaaaaaa;
0.0569;aaaa;aaaaaaaa;
0.8;aaaaa;aaaa;
0.801;aaaaaa;aaaaaaa;
0.463;aaaa;aaaa;
0.747;aaaaaaa;aaaaaaaaaa;
0.833;aaaaa;aaaaaaaaa;
0.367;aaa;a;
0.138;a;a;
0.758;aaaaa;aaaaaaaa;
0.408;aa;aaaaaaaaaa;
0.921;aaaaaaa;aaa;
0.0749;aaaaaaa;aaa;
0.861;aa;aaaaaaaaa;
0.991;aaaaaa;aaaaaaaaaa;
0.602;aaaaa;aaa;
0.0108;aaaaaa;aa;
0.516;aaaaaaa;aaaaaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.791;aa;aa;
0.599;aaaaaa;aaaaaaa;
0.149;aa;aaaaaa;
0.305;a;a;
0.0977;aaaa;aaaaaa;
0.985;a;aaaaaaa;
0.88;a;aaaaa;
0.397;aaaaaa;aaaa;
0.444;aaa;aa;
0.525;aa;aaa;
0.81;aaaaa;aaaaaaaaaa;
0.157;aaaaaaa;aaaa;
0.692;aaaaa;aaaaaa;
0.618;aaaa;aaaaa;
0.32;aaaaa;aaaaa;
0.946;aaaaaa;aaaaaaaaaa;
0.622;aaa;aaaaaaa;
0.743;a;aaaa;
0.764;aaaaaaa;aaaaaaa;
0.495;aaaaaa;aa;
0.675;aaa;aaaaaaaaa;
0.991;aaaa;aaaaaaaaaa;
0.3;a;aaaaaaaaaa;
0.442;aaaa;aaaaaa;
0.0625;aaaaaa;aaaaaaaaaa;
0.068;aa;aaaaaaaaa;
0.298;aa;aaaaaaaa;
0.64;aaaaaa;aa;
0.407;aaaaaaa;a;
0.282;a;aaaa;
0.527;a;aaa;
0.194;aa;aaaaaaaaa;
0.736;aaa;aaaaaaaaa;
0.977;aaaaaa;aaaaa;
0.828;aaaaaa;aaaaaaaaaa;
0.0562;aaaaa;aaaa;
0.428;aaaaa;aaaaaaaaa;
0.178;aaaa;aa;
0.522;a;aaa;
0.268;aaaaaa;aaaaaaaaa;
0.37;aaaaa;aaaaa;
0.297;aaa;aaaaaaaaaa;
0.519;aaaaaa;aaaaaaa;
0.204;aa;aaaa;
0.341;a;aaaaaaaaa;
0.54;aaaaa;aaaaaaa;
0.0311;aaaaaa;aaaaaaaa;
0.344;aaaaaaa;aa;
0.524;aa;aaaaaaaaa;
0.848;a;aaaaaaa;
0.839;aaa;aaaaa;
0.632;a;aaaaaaaa;
0.925;a;a;
0.759;aa;aaa;
0.58;aaa;aaa;
0.433;aaaaaa;a;
0.651;aa;aaaaaaaaa;
0.498;aaaaa;aaaaa;
0.953;aaaaaaa;a;
0.587;aaaaa;a;
0.329;aaaa;aaaaaaaa;
0.399;aaa;aaaaaaaa;
0.291;aaaa;aa;
0.501;aa;aaaaaaa;
0.966;aaaa;aaaaa;
0.882;a;aaaaaaaaaa;
0.908;a;aaaaaaaaa;
0.326;aaaa;aaaaaaa;
0.478;aaaa;aa;
0.512;a;aaaaaaa;
0.647;aaaaaa;aaaaaaa;
0.6;aaa;aaa;
0.76;aaaaa;aaaaaaaaa;
0.0365;aaaaaa;aaaa;
0.0678;aaaaaa;aaaaaaa;
0.874;aaaaa;aa;
0.374;aaa;aa;
0.28;aaaa;aaaaaaa;
0.988;aaaa;aaaaaa;
0.858;aaaaa;aaaaaaa;
0.419;aaa;aaa;
0.368;aaaaaaa;aaaaa;
0.895;aaaaaaa;aaaaaa;
0.376;aaa;aaaaa;
0.873;a;aa;
0.268;aaaaa;aaaaaaaa;
0.508;aaaaaaa;aa;
0.491;aa;aaaaaaa;
0.498;aaaa;a;
0.329;aaa;aaaaaaaaa;
0.993;aa;aaaaaaa;
0.395;aaaaa;aaa;
0.906;aaaaaaa;aaaaa;
0.498;aaaaaa;aaaaa;
0.099;aaaaaaa;aaaaaaaaa;
0.162;aaaaaaa;aaaaaaaaaa;
0.713;aaa;aaaaaaa;
0.616;aaaaa;aaa;
0.432;aaaaaaa;aaaaaaaaaa;
0.0611;a;aaaaaaaa;
0.427;aaa;aaaaaaaaa;
0.102;aaaaaaa;aa;
0.573;a;aaaaaaa;
0.502;aaaaaaa;aaaa;
0.273;aaaaaaa;aaaaaaa;
0.516;aaa;aaaaaaaaa;
0.668;aaaaaaa;aaaa;
0.742;aaaaa;aaaaaaaaaa;
0.158;aaaa;aaa;
0.561;aaaaa;aaaaaaaaa;
0.143;a;aaa;
0.637;aaaaa;a;
0.881;aaaa;aaaaaaaa;
0.239;aaaaaaa;aaaaa;
0.578;aa;aaaaa;
0.486;aaaa;aaaaa;
0.293;aaaaaa;a;
0.218;aaa;a;
0.532;aaaaaa;aaaaaaaa;
0.125;aaaaa;aaaaaaaaa;
0.994;aaaaaaa;a;
0.463;a;aaaaa;
0.492;aaaaa;aaaaaa;
0.911;aaa;aaaaa;
0.857;aa;aaa;
0.963;a;aaaaaaaa;
0.537;aaaaaaa;aa;
0.653;aaa;aaaaaa;
0.835;aaa;aa;
0.291;aaaaaa;aaaaaa;
0.327;aaaaa;aaa;
0.609;aaaaaa;a;
0.128;a;aaaa;
0.553;aaaaa;aaaaaaa;
0.607;aaaaaa;aaaaaaaa;
0.0505;aaaa;aaaaaaa;
0.547;a;aaaaaaaa;
0.555;aaaaaa;aaaaaa;
0.786;aaa;aaaa;
0.961;aaa;aaaaaaaa;
0.647;a;aaaa;
0.913;aaaaaaa;aaaa;
0.358;aaaaaaa;aa;
0.674;aaaaaa;aaaaaaa;
0.0383;aaaaaaa;aaaaaaaaaa;
0.949;aaaaaaa;aaa;
0.712;a;aaa;
0.336;aaa;a;
0.0752;aaaaa;aaaaaaaa;
0.689;aaaaaaa;aaaaaaa;
0.0274;aa;aaaaaaaa;
0.57;aaaa;aaaaaaaaa;
0.533;a;aaaaaaaa;
0.263;aaaa;aaaaaaaaaa;
0.29;aaaa;aaaaaaaa;
0.508;aaaa;aaaaaaaa;
0.567;a;aaaaaaaaaa;
0.636;aaaaa;aaaaaa;
0.546;aaa;aaaaaaaa;
0.179;aaa;aaaaaa;
0.67;aaaaaaa;aa;
0.0708;aa;a;
0.0847;aaa;aaaaaaaaaa;
0.741;aaaaaa;aaaaaaaaa;
0.531;aa;aaaaa;
0.434;a;aaaaaaaaa;
0.0789;aaa;aa;
0.424;aaaaa;aaaaaaaaaa;
0.0568;a;aaaaaaa;
0.36;aaa;aaaaaaaaaa;
0.833;aa;aaaaa;
0.242;a;aaaaa;
0.641;aaaaaa;aaaaaaaaaa;
0.375;aaaaa;aaa;
0.881;a;a;
0.46;aaaa;aaaaaaa;
0.709;aaaaaa;aaaaaaaa;
0.295;a;aaaaaaaaaa;
0.215;aaaaaaa;aa;
0.384;aaaa;aaaaaaaa;
0.884;aaaaa;aaaaaaaaaa;
0.028;aaaaaaa;aaaaa;
0.725;aa;aaaaa;
0.771;aaa;aaaaaaaaaa;
0.279;aaa;aaaa;
0.0476;a;a;
0.00537;aaa;a;
0.149;aaaaaaa;aaaaaaaa;
0.844;aaaaa;aaaaa;
0.951;aa;aaaaaa;
