ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0808;0.6;aaaaaaaaaa;
0.252;0.38;aaaaaaaa;
0.566;0.551;aaaaaaaaa;
0.805;0.359;aaaaaaaaaa;
0.811;0.0268;aaaa;
0.303;0.712;aaaaa;
0.883;0.892;aaaa;
0.74;0.0239;aaaaaa;
0.759;0.0953;aaaaaa;
0.185;0.314;aaaaaaaaaa;
0.142;0.0273;aaaaaaaaaa;
0.0996;0.634;aaaaaaa;
0.906;0.0849;aaaaaaa;
0.775;0.58;aaaaaa;
0.443;0.872;aaaaaaaaaa;
0.885;0.788;aaa;
0.838;0.359;aaaaaaaaa;
0.784;0.991;aaaaaa;
0.269;0.913;aaaaaaaaa;
0.948;0.374;aaaaaa;
0.906;0.829;aaaaaaaaa;
0.741;0.257;aaaaaaaaaa;
0.302;0.403;aaaaaaaaa;
0.218;0.0587;aaaa;
0.416;0.15;aaaaaaaa;
0.344;0.592;aaaaaaaaa;
0.148;0.295;a;
0.675;0.987;aaaaaaaaaa;
0.933;0.787;a;
0.119;0.767;aaaaaaaaa;
0.867;0.859;a;
0.909;0.00597;aaaaa;
0.116;0.535;aaaaaa;
0.818;0.39;aaaaaaaa;
0.738;0.98;aaaa;
0.96;0.336;aaaaaa;
0.972;0.254;aaaaaaaaaa;
0.866;0.894;aa;
0.241;0.598;aaaa;
0.884;0.956;aaaaaaaaa;
0.804;0.839;aaaaaaa;
0.421;0.824;aaa;
0.103;0.969;aaaaaaaa;
0.629;0.32;aaa;
0.176;0.45;aaa;
0.647;0.399;aa;
0.319;0.463;aaaaaaaa;
0.654;0.852;aa;
0.535;0.997;aaaaa;
0.751;0.382;aaaa;
0.169;0.244;aaaaaaaa;
0.764;0.415;aaaaa;
0.311;0.544;aaaaaaaaa;
0.422;0.434;aaa;
0.266;0.922;aaaaaaaa;
0.49;0.579;aaaaa;
0.107;0.513;aaaaaaaaa;
0.545;0.547;aaaaaaaa;
0.52;0.477;aaaaaaaa;
0.58;0.665;aaaaaa;
0.858;0.46;a;
0.998;0.963;aaaaaa;
0.901;0.563;aaaaaa;
0.2;0.162;aaaaaaaaaa;
0.639;0.46;a;
0.73;0.156;a;
0.269;0.786;aaaaaaaaaa;
0.254;0.614;aaaa;
0.0794;0.387;aaaaaa;
0.398;0.707;aaaaaaaa;
0.963;0.211;aaaaaaa;
0.136;0.906;a;
0.798;0.607;aaaaaa;
0.439;0.333;aaaaa;
0.773;0.391;aaaaaa;
0.856;0.68;aaaaaaaaa;
0.462;0.201;aa;
0.643;0.602;aaa;
0.765;0.164;a;
0.4;0.244;a;
0.834;0.168;aaaaaaaaa;
0.684;0.374;aaaaaaaaaa;
0.146;0.71;aaaaa;
0.325;0.291;aaaaaaaaaa;
0.854;0.353;aaaaaaaaa;
0.895;0.898;aaaaaaa;
0.73;0.0688;aaaaaa;
0.524;0.19;aa;
0.229;0.418;aaa;
0.805;0.476;aaaaaaa;
0.813;0.157;aaaaaaaa;
0.525;0.332;aaaaaaaaa;
0.328;0.872;aaaa;
0.939;0.61;aaaaaaaaaa;
0.825;0.777;aa;
0.458;0.364;aaaaaa;
0.114;0.588;aaaaaaaa;
0.252;0.905;a;
0.353;0.868;a;
0.506;0.755;aaaaaa;
0.584;0.893;aaaaaaaaa;
0.894;0.605;aaaa;
0.738;0.45;aaaaaa;
0.855;0.698;aaaaaaaaa;
0.581;0.747;a;
0.623;0.471;aaaaa;
0.973;0.6;aa;
0.306;0.212;aa;
0.0715;0.305;a;
0.465;0.327;aaa;
0.934;0.957;aaaaa;
0.529;0.729;aaaaaaa;
0.657;0.366;aaaaaaaaaa;
0.123;0.892;aaaa;
0.0408;0.591;aaaaaaaaaa;
0.944;0.903;aa;
0.602;0.519;aaaaaaa;
0.67;0.386;aaaa;
0.0522;0.0764;aaaaaaaaa;
0.479;0.574;aa;
0.444;0.337;aaaaaa;
0.588;0.414;aaaaaaaaa;
0.904;0.995;a;
0.34;0.225;aaaaaaa;
0.379;0.236;aa;
0.649;0.612;aaaaa;
0.994;0.993;aaaaa;
0.422;0.759;aa;
0.0536;0.128;aaaaa;
0.861;0.921;aaaaaa;
0.518;0.267;aaaaaaa;
0.146;0.262;aaaaaa;
0.769;0.34;aaaaaa;
0.919;0.997;aaaaaaaaaa;
0.571;0.394;aaaaaaaaa;
0.334;0.839;aaaaaaaa;
0.0625;0.876;aaa;
0.26;0.747;aa;
0.623;0.64;a;
0.334;0.615;aaaaaaaa;
0.638;0.109;aaaaaa;
0.715;0.591;aaaa;
0.487;0.949;aaaa;
0.82;0.56;aa;
0.639;0.693;aaaa;
0.453;0.113;a;
0.0205;0.79;aaaaaa;
0.641;0.188;aaa;
0.43;0.431;aaaaaaaa;
0.586;0.326;aaaaaa;
0.602;0.544;aaaaaaa;
0.85;0.674;a;
0.465;0.0206;aaaaaaaa;
0.615;0.506;aaaaaaaaa;
0.704;0.232;aaa;
0.563;0.538;aaaaaaaa;
0.134;0.683;a;
0.908;0.335;aaaaa;
0.697;0.226;aa;
0.791;0.608;aaaaaaaaaa;
0.613;0.773;a;
0.328;0.483;aaaaaaaaaa;
