ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.961;aaa;aaa;
0.49;aaaa;aaaaaaaa;
0.906;aaa;aaaaaaaaaa;
0.61;aa;aaa;
0.82;aaaaa;aaaaa;
0.587;a;a;
0.855;aaaaaaa;aa;
0.792;aa;aaaaa;
0.53;aaaaaaa;aaaaaaa;
0.602;aa;aaaaaaaaa;
0.979;aaa;aaaaaaaa;
0.888;aaaaa;aaaaaaaaaa;
0.106;aaaa;aaaa;
0.606;aa;aaaa;
0.792;aaaa;aaaaaaa;
0.45;aa;aaaa;
0.471;aa;aaa;
0.715;aa;aa;
0.0415;aaaaaaa;a;
0.946;aaaaaaa;aaaaaaaaaa;
0.562;aaaaaa;aa;
0.722;aaaaa;aaaaaa;
0.601;aaaaa;aaaaaa;
0.792;aaa;aaaaaaaaa;
0.363;aaaaaaa;aaaaaaaaa;
0.223;a;aaaaaaaa;
0.417;aaaaa;aaaaaaaaaa;
0.594;aaa;aaaaaaaaa;
0.113;aaaaa;aaaaaaaaaa;
0.619;aaaaaaa;aaaaaaaaa;
0.87;aaaaaa;aa;
0.882;a;aaaaa;
0.332;aaaa;aaaaaaaa;
0.386;aa;aaaaaaaa;
0.132;aaa;aaa;
0.019;aaaa;aaaaaa;
0.0479;aaaa;aaaaaaaaaa;
0.873;aaa;aaaaaaaaa;
0.128;aaaaaa;aaaaaaaaaa;
0.874;aaaa;aaaaa;
0.988;aaaaaaa;aaaaaaaaa;
0.0712;aaaaaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaa;
0.248;aaaa;a;
0.457;aaaaa;aa;
0.193;aaaaa;a;
0.159;aa;a;
0.0935;aaaaaa;aaa;
0.814;aaaaa;a;
0.966;aa;aa;
0.758;aaaa;aaaaaaaaa;
0.645;aa;aaaaaaaa;
0.174;aa;aaaa;
0.388;aa;aaaaa;
0.114;aaa;a;
0.992;aaaaaa;aaaaaaaa;
0.201;aaaaaaa;aaa;
0.523;a;aaa;
0.726;aaaaaa;aaaa;
0.676;aaaaaaa;aaa;
0.77;aaaa;aaa;
0.508;a;aaa;
0.969;a;aaaaaa;
0.834;aaaa;aaaaa;
0.464;aa;aaaaaaa;
1;a;aaaaaaaaa;
0.204;aaaaa;aa;
0.99;aaaaaa;aaaa;
0.7;aaaaa;aaaa;
0.845;a;aaaaaa;
0.25;aaaaaaa;aaa;
0.544;aaaaa;aaaa;
0.201;aaa;aa;
0.915;aa;aaaaaaaaaa;
0.355;aa;a;
0.947;aaaa;aaaaaaaaa;
0.819;aaaa;aaaaaaaaaa;
0.604;a;aaaaaaa;
0.0638;aaaaa;aaaa;
0.0171;aa;aaaaaaaa;
0.248;aaaa;a;
0.444;aaaaaaa;aaaaa;
0.417;aaa;aaaaa;
0.0692;aaaaa;aaaaaa;
0.589;aa;aaa;
0.844;aaa;aaaa;
0.133;a;aaaa;
0.611;a;aaaaaaaaa;
0.579;aaa;aaaaaaa;
0.565;aaa;aaaaaaaa;
0.227;aaaaaa;aaaaaaaa;
0.393;aaaaaaa;aaaaaaaaa;
0.269;aaaaaa;aaaaaa;
0.117;aaaaaa;aaaa;
0.537;aaaa;a;
0.726;aaaaaa;aa;
0.676;aaaaa;aaaaaaaa;
0.609;aaaaaa;aaa;
0.715;aaaa;aaaaaaaaa;
0.467;aaaaaaa;a;
0.184;aa;aaaaaa;
0.287;aaaaaaa;aaaaaaaa;
0.208;aa;aaaaa;
0.697;aaaaa;aa;
0.997;aa;a;
0.774;aaa;aaaaa;
0.46;a;aa;
0.844;aaa;aaa;
0.0857;aaaa;aa;
0.942;a;aaaaaaaaaa;
0.0871;aaaa;aaaaa;
0.596;aaaaa;aaaaaaa;
0.149;aa;aaa;
0.906;aaa;aa;
0.561;aaaaaa;aaaaaaaa;
0.525;aaa;aaaa;
0.523;aaa;aaaaaaaaa;
0.057;aaa;aaaaa;
0.894;aaaa;aaaaaaa;
0.275;aaa;aaaaaaaaaa;
0.707;aaaa;aaaaaaaaa;
0.176;aaaa;aaaaaaaaaa;
0.63;aaaaaaa;aa;
0.424;aa;aaaaaa;
0.0747;a;aaaaaaaa;
0.738;aa;a;
0.289;aa;aaaaa;
0.919;aaaaaa;aaaaa;
0.207;aaaaaa;aaaaaa;
0.65;aaaaaa;aaaaaaaa;
0.979;a;aaaaaaaaaa;
0.494;a;aaaaaaaaa;
0.242;aaa;aaaaaaaaa;
0.491;aaaaaaa;aaaaaaaaa;
0.202;aaaaaa;aaaaa;
0.249;aa;aaaaaaaaaa;
0.8;aaaa;aaaaaaaaaa;
0.86;aaaaaa;aaaaaaaaaa;
0.668;aaaaa;aaaaaa;
0.142;aaaa;aaaaaaaa;
0.395;aaaaaaa;aa;
0.636;aa;aaaaaaaaa;
0.39;aaaaaaa;a;
0.704;aaaa;aaaaa;
0.694;a;aaaa;
0.61;aa;a;
0.893;aaaaaa;aaaa;
0.825;aaaaaaa;aaaaa;
0.422;aaaaaaa;aa;
0.759;aaaaaaa;aaa;
0.885;aa;aaaaaaaaaa;
0.662;aaaa;a;
0.569;aaaaa;aaaaaa;
0.116;a;aaaaaaa;
0.887;aa;aaaaaaa;
0.202;aa;aaaaaaa;
0.271;a;aa;
0.984;aaaaaa;a;
0.183;aaaaaa;aaaaaaaaaa;
0.36;aaaaaaa;aaa;
0.309;aaaaaaa;a;
0.105;aaaaaa;aa;
0.972;aaaaaa;aaaa;
0.137;aaa;aaaa;
0.89;aaa;aaaaa;
0.635;aa;aaaa;
0.34;aaaaa;aaaaa;
0.182;aaa;aaaaaaa;
0.913;aaaa;aaa;
0.687;aaa;aa;
0.169;aa;aaaaaa;
0.767;aa;aaa;
0.755;aaaaaaa;aaa;
0.343;aaaa;aaaa;
0.718;aaa;a;
0.358;a;aaaaaaaaaa;
0.147;aaaa;aaaaaaaaa;
0.775;aa;aaaaa;
0.324;a;aaaaaa;
0.67;aaaa;aaa;
0.043;aaaa;aaaaaaaaa;
0.681;aaaa;aaaa;
0.498;aaaaa;aaa;
0.776;aaaaa;a;
0.933;aaaaa;aaaaa;
0.574;aaaaaaa;a;
0.18;aaaaaaa;aaaaa;
0.205;aaaa;aaaaa;
0.893;a;aaaaa;
0.314;a;aaa;
0.406;aaaaa;aaaaa;
0.392;aaaaa;aaa;
0.413;aaa;aaa;
0.908;aaaaa;aaaaaaa;
0.463;a;aaaaaaaaa;
0.799;aa;aaaaaaa;
0.0894;aaaaa;aaaa;
0.167;aaaa;aaa;
0.0335;aaaaa;a;
0.924;a;a;
0.412;a;a;
0.392;aaaaa;aa;
0.764;aaa;aaaaaaa;
0.936;aaaa;aaaaaaa;
0.791;aaa;aaaaaaaaa;
0.507;a;aa;
0.0687;aaaa;aaaaaa;
0.861;aaaa;aaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.115;aaaaaaa;aa;
0.595;aa;aaaaaaaaaa;
0.523;aaaaa;aaaaaa;
0.927;aaa;aaa;
0.31;aa;aaaaa;
0.991;aaaaaa;aaaaaaaaaa;
0.303;aa;aaa;
0.297;aa;aa;
0.136;a;aaaaaaaaa;
0.0684;aaaa;aaa;
0.55;a;aaaaaaaaaa;
0.495;aa;aaaaaaa;
0.0293;aaaaaa;aaaaaaaa;
0.3;aaaa;aaaaaaaaa;
0.554;aa;aa;
0.103;aaaaaaa;aaaaaaaa;
0.963;a;aaaaaa;
0.716;aaaaa;aaa;
0.227;aaaaaa;a;
0.485;aaa;aaa;
0.0671;aaaaaa;aaa;
0.892;a;aaaa;
0.625;a;aaaaaaaaaa;
0.548;aaaaa;aaaaaaaa;
0.811;a;aaaaaaa;
0.0881;aaaaa;aaaa;
0.724;aa;aaaaaaaaa;
0.913;aa;a;
0.647;aaaaaa;aaaaaa;
0.756;a;aaaaaaaa;
0.305;aa;aaaaaaaaaa;
0.123;aaaa;aaaa;
0.759;aa;a;
0.743;aaaaa;aaaaaaaaa;
0.634;aaa;aaaa;
0.0333;aaaaaa;aaaa;
0.771;a;aaaaaaa;
0.752;aa;aaaa;
0.665;aaaaaaa;aa;
0.427;aa;aaaaa;
0.145;aaaa;a;
0.691;aaaaaaa;aaaaaa;
0.72;aaaaaaa;aaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.204;aaaa;aaaaaaaa;
0.489;aaaaaa;aaaaaaa;
0.379;aa;aaa;
0.623;aa;aaaa;
0.878;aaaaa;aaaa;
0.0601;aaaaa;aaaaaaa;
0.157;aa;aaaa;
0.697;aaaaaaa;aaaaaaaaaa;
0.706;aaaaa;aaaa;
0.524;aaaa;aaaa;
0.885;aa;aaaaaaa;
0.288;a;aaaaaaaaa;
0.853;a;aaaaa;
0.832;aaaaaa;aaaaaaaa;
0.23;aaaaaaa;a;
0.299;aaaaa;aaaaaaa;
0.746;aaaa;aaaaa;
