ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.694;aaaaaa;
aa;0.972;aaa;
aa;0.0624;aaaaaaa;
a;0.52;a;
aa;0.746;aaa;
aa;0.123;a;
aa;0.663;aaaaaaaaaa;
a;0.205;aaaaaaaaa;
aa;0.699;aa;
aa;0.6;aaaaaaaaaa;
a;0.13;aaa;
a;0.0899;aaa;
a;0.59;aaaaaaa;
a;0.00498;aaaaaaa;
a;0.836;aaaaaaa;
a;0.454;aaaaaaaa;
a;0.599;aaaaaaaa;
aa;0.258;aaaaaaaaaa;
aa;0.392;aaaaaaaa;
aa;0.204;aaaaaaaa;
a;0.801;aaaaaa;
a;0.366;aaaa;
a;0.181;aaaaaa;
aa;0.448;aaaaaaa;
aa;0.756;aa;
aa;0.198;a;
a;0.154;aaaaaa;
aa;0.28;a;
a;0.751;aaaaaa;
a;0.573;aaa;
a;0.517;a;
aa;0.133;aaaaaaa;
aa;0.52;aaaaaa;
aa;0.871;aaaaaaaaaa;
aa;0.627;aaaaaaa;
a;0.691;aaaaaa;
a;0.165;aaaaaaa;
aa;0.0804;aaaaaaaa;
aa;0.438;aaaa;
aa;0.212;aaaa;
aa;0.633;aaaaaaa;
aa;0.983;aaaaa;
a;0.812;aaaaaaaa;
aa;0.154;aaaaa;
aa;0.63;aaaaaaaaa;
a;0.926;a;
a;0.232;a;
aa;0.353;aaaaaaaa;
aa;0.0573;aaaaaaaaa;
aa;0.413;aaaaaaa;
a;0.297;aaaa;
aa;0.126;aaaaaaaaaa;
aa;0.426;a;
aa;0.853;aaaaaaaa;
aa;0.252;aaaaaaaaaa;
a;0.436;aaaaaaa;
aa;0.695;aaaaaaaaa;
aa;0.353;aa;
a;0.22;aaaaaaaa;
a;0.99;aaaa;
a;0.745;aaa;
aa;0.316;aaaa;
aa;0.937;aaaaaaa;
aa;0.235;aa;
a;0.119;aaa;
aa;0.962;aaaaaaaaa;
a;0.918;aaaaaaaa;
aa;0.481;aaaaaaaa;
a;0.422;aaaaaaa;
aa;0.717;aaaaaa;
a;0.971;aaaaaaaaa;
aa;0.792;aaaaaa;
a;0.321;aaaaaaa;
aa;0.56;aaaaa;
aa;0.906;aaaaa;
aa;0.391;aaaaaaaaa;
aa;0.29;aa;
a;0.275;aaa;
aa;0.659;aaaaaaaaaa;
aa;0.607;aaaaaaaa;
a;0.566;aaaaaa;
a;0.659;aaaaaaaa;
aa;0.538;aaaa;
a;0.012;aaaaa;
aa;0.967;aaaaaaaa;
a;0.316;aa;
a;0.97;aaaaaa;
a;0.995;aaaaaaaa;
aa;0.0218;aaaaaaaa;
aa;0.256;aaaaaaaa;
aa;0.751;a;
aa;0.166;aaaa;
a;0.48;aa;
aa;0.679;aaaaaa;
a;0.846;aaaaa;
aa;0.202;aaaaaaaa;
a;0.119;aaaaaaa;
aa;0.833;aaaaaaaa;
a;0.0986;aaaaaaa;
a;0.533;aaaaaaa;
a;0.965;a;
a;0.144;aaaaa;
a;0.839;aaaaaaaaa;
a;0.981;aaaaaaaaa;
aa;0.951;a;
aa;0.302;aaaaaa;
aa;0.676;aaaa;
a;0.507;aaaaaaaa;
a;0.444;aaaaa;
aa;0.658;aa;
aa;0.429;aaaaaaaaa;
a;0.227;aa;
aa;0.232;aaaa;
a;0.222;aaa;
aa;0.961;aaaaaaa;
aa;0.757;aaaaa;
aa;0.117;aaaaaaa;
a;0.169;aaaaa;
aa;0.169;aaaaaa;
a;0.111;a;
a;0.248;aa;
aa;0.352;aa;
aa;0.449;aa;
aa;0.755;aaaaaaaaa;
a;0.0684;aaaaaaaaaa;
a;0.802;aaaa;
aa;0.893;aaaaaa;
a;0.102;aaaaaaaaa;
aa;0.473;aaaaa;
a;0.64;aaaaaaa;
aa;0.268;aaa;
aa;0.528;aaa;
a;0.0698;aaaaa;
aa;0.804;aaaaaaa;
a;0.00331;aaaaaaa;
aa;0.395;aaaaaaaaaa;
a;0.905;aaaaaaaa;
a;0.941;aaaaaaaa;
a;0.948;aaaaaaa;
a;0.603;aaaaaaaaa;
aa;0.367;aaaaaaaaa;
a;0.0764;aaaaaa;
aa;0.115;aaaaaaaaa;
a;0.0238;aaaaaaaa;
aa;0.737;aaa;
aa;0.167;aaaaaaa;
a;0.72;aaaaaaaaa;
a;0.103;aaaaaaa;
a;0.406;aaaaaaaa;
aa;0.645;aaaaaaaa;
a;0.0844;aaa;
aa;0.19;aaaaaa;
aa;0.145;aaaaaa;
