ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.8;0.714;aaaa;
0.359;0.0653;a;
0.514;0.274;aaaaaaaaaa;
0.0561;0.248;aaaaaaaaaa;
0.896;0.246;aa;
0.475;0.5;aaa;
0.0147;0.771;aaa;
0.514;0.78;aa;
0.335;0.324;aa;
0.754;0.96;aa;
0.943;0.776;aaaaaaa;
0.425;0.155;aaaa;
0.92;0.0116;a;
0.878;0.299;aaaaaaaaa;
0.742;0.657;aaaa;
0.207;0.313;aaaaaaaaa;
0.618;0.268;aaaaaaaaaa;
0.426;0.643;a;
0.653;0.245;aaaaaaaa;
0.195;0.192;aa;
0.48;0.181;aa;
0.678;0.00773;aaaaaaaaa;
0.244;0.665;aaaa;
0.194;0.394;aaaaaa;
0.355;0.318;aaaaaaaaa;
0.759;0.981;aaaaaaaaaa;
0.916;0.259;aaaaaaaaaa;
0.903;0.901;aaaaa;
0.966;0.156;a;
0.239;0.0651;aaaaaa;
0.815;0.295;aaaaaaa;
0.447;0.647;aaaaaaa;
0.0972;0.608;aaaaaaaaa;
0.411;0.988;aaaa;
0.514;0.665;aaaaa;
0.479;0.597;aaa;
0.986;0.794;aaaaa;
0.316;0.317;a;
0.377;0.305;aaaaaaaa;
0.0929;0.622;aaaa;
0.46;0.842;aa;
0.742;0.826;aaaaa;
0.82;0.814;aaaaaaaaa;
0.244;0.413;aaaaaaaaaa;
0.0834;0.542;aaa;
0.876;0.854;aaaaaa;
0.644;0.299;a;
0.825;0.476;aaaaaaa;
0.643;0.522;aaaaaaaaa;
0.597;0.972;aaaaa;
0.781;0.379;aaaaaa;
0.396;0.157;aaaaa;
0.52;0.489;aa;
0.169;0.956;aaaaaaaa;
0.156;0.65;aaaaaaa;
0.249;0.974;aaaa;
0.0206;0.995;a;
0.509;0.499;aaaa;
0.779;0.107;aaaaa;
0.106;0.197;aaaaaaaaa;
0.567;0.191;aaaaaaaaa;
0.283;0.844;aaaa;
0.857;0.963;aaaaa;
0.287;0.558;aaaaaa;
0.588;0.882;aaaaaa;
0.00149;0.0451;aaaaaaa;
0.28;0.242;aaaaaa;
0.884;0.959;aaaaaa;
0.956;0.455;aaaaaaaa;
0.619;0.0635;aaaaaaaaa;
0.99;0.762;aaaaaaaa;
0.881;0.206;aa;
0.275;0.802;aaaaaaa;
0.592;0.358;aaaaaaaaaa;
0.835;0.878;aaaaaaaaaa;
0.308;0.676;aaaaaa;
0.938;0.668;aaaaaa;
0.736;0.722;aaaaaaaaa;
0.836;0.261;aaaaa;
0.363;0.599;aaaaaaaa;
0.424;0.294;aaaa;
0.55;0.165;aaaa;
0.507;0.166;aaaa;
0.356;0.908;aaaaaaaaa;
0.926;0.00838;aaaaaaaaa;
0.238;0.41;aa;
0.234;0.806;aaaaaa;
0.356;0.11;aaaa;
0.951;0.604;aaa;
0.0623;0.421;aa;
0.807;0.976;aaaaaa;
0.205;0.414;a;
0.0366;0.359;a;
0.236;0.0956;aaaaaaaaaa;
0.97;0.957;aa;
0.167;0.365;aa;
0.0341;0.529;a;
0.285;0.141;aaaaaaaaaa;
0.24;0.74;aaaaaa;
0.224;0.151;aaaaaa;
0.608;0.272;aaaaaaaa;
0.956;0.0577;aaaaaaaa;
0.459;0.081;aaaaaaa;
0.216;0.344;aaaaaaaa;
0.291;0.782;aaaaaa;
0.846;0.175;aaaaaa;
0.99;0.315;aaaaaa;
0.871;0.831;aaaaaaaaaa;
0.00796;0.778;a;
0.828;0.57;aaaaaa;
0.389;0.586;aaaaaaaa;
0.741;0.454;aaaa;
0.0718;0.276;aa;
0.184;0.825;aaaaaaaa;
0.891;0.0542;aaaaaaaaaa;
0.0356;0.99;aaaaaaaaaa;
0.796;0.816;aaaa;
0.306;0.186;aaaaaaaaaa;
0.208;0.0603;aaaaaaa;
0.172;0.992;aa;
0.106;0.446;aaaaaaa;
0.943;0.0226;aaa;
0.976;0.61;aaaaaaaaa;
0.802;0.733;aaaaa;
0.0855;0.00332;aaaaaaaaa;
0.832;0.371;aaaaaaaa;
0.675;2.22e-05;aaaa;
0.986;0.06;aaaaaaaaaa;
0.162;0.0915;aaaa;
0.831;0.398;aaaaaa;
0.573;0.0736;aaaaaa;
0.154;0.126;a;
0.241;0.772;aaaaa;
0.632;0.702;aaaaaa;
0.203;0.716;aaaaaaaa;
0.995;0.575;aaaa;
0.873;0.525;aaaa;
0.163;0.31;aaaa;
0.885;0.391;aaaaa;
0.421;0.985;aa;
0.921;0.626;aaaaa;
0.885;0.951;a;
0.605;0.986;aaaaaaaaaa;
0.385;0.877;a;
0.525;0.661;aaaaaaaaa;
0.0691;0.634;aaaaaaaaaa;
0.311;0.527;aaa;
0.489;0.214;a;
0.577;0.0252;aa;
0.878;0.28;aaaaaaaa;
0.689;0.0685;aaa;
0.918;0.285;a;
0.0489;0.201;aaaaaa;
0.625;0.527;aaaaaaaaaa;
0.000759;0.764;aaaaaaaa;
0.967;0.681;aaaaaa;
0.171;0.135;aaaa;
0.397;0.77;aaaaa;
0.0155;0.945;aa;
0.933;0.352;a;
0.311;0.455;aaaaaaaaaa;
0.245;0.835;aaaaaaaaaa;
0.818;0.813;aaaa;
0.587;0.208;aaaaaaa;
0.593;0.297;aaaa;
0.135;0.964;aaaa;
0.642;0.0765;aa;
0.478;0.913;aaaaaa;
0.494;0.645;aa;
0.31;0.605;aaaaaaaaa;
0.783;0.684;aaaaaa;
0.059;0.756;aaaaaaaa;
0.662;0.0624;aaaaaaaaaa;
0.607;0.135;aaaaa;
0.0266;0.533;aaaaaa;
0.28;0.861;a;
0.311;0.787;aaa;
0.417;0.612;aaa;
0.331;0.9;a;
0.333;0.132;aaaaaaa;
0.173;0.117;aaaaa;
0.659;0.907;aaaa;
0.0427;0.45;a;
0.954;0.346;aaaaaaaaa;
0.52;0.788;aaaaaaaa;
0.213;0.665;aa;
0.55;0.66;aaaaaaaa;
0.389;0.356;aaaaaaa;
0.0247;0.294;aaaaa;
0.674;0.984;aaaaaaaaa;
0.822;0.762;aa;
0.899;0.409;aa;
0.951;0.203;aaaaa;
0.882;0.807;aaaaaaaaaa;
0.56;0.144;aaaaaaaaa;
0.181;0.112;aaaaaaaa;
0.00607;0.973;a;
0.0971;0.202;a;
0.202;0.0634;aaaaaa;
0.176;0.312;aaaaaaa;
0.0665;0.5;aaaaaa;
0.0969;0.293;aaa;
0.901;0.548;aaaaaa;
0.105;0.114;a;
0.873;0.807;aaaa;
0.187;0.806;aaaa;
0.755;0.435;aaaa;
0.285;0.0842;a;
0.591;0.609;aaaaaaaaaa;
0.332;0.983;aaaa;
0.35;0.879;aaaaaa;
0.148;0.897;a;
0.755;0.695;aaaaa;
0.389;0.814;aaaaaaaaaa;
0.683;0.307;aaa;
0.321;0.773;aaa;
0.0606;0.0943;aaaaaaa;
0.837;0.184;aaaaa;
0.699;0.565;aaaaaaaaaa;
0.474;0.676;a;
0.386;0.15;aaa;
0.286;0.721;a;
0.259;0.158;aaaaaa;
0.288;0.132;aaaaaaaaaa;
0.27;0.543;aaaaaa;
0.411;0.601;aaaaa;
0.572;0.013;aaaaaaaa;
0.093;0.641;aa;
0.0589;0.433;aaaaaa;
0.853;0.912;aa;
0.919;0.617;aaaaaa;
0.144;0.625;aaa;
0.248;0.449;aaaaaaaaa;
0.593;0.232;aaaaaaaaa;
0.754;0.854;aaaaaaaa;
0.154;0.843;aaaa;
0.574;0.312;aaaa;
0.0607;0.931;aaaaa;
0.6;0.831;aaaaaaa;
0.772;0.988;aaaaaaaaa;
0.484;0.632;aaaaaaaaaa;
0.817;0.262;aaaaaaaaa;
0.464;0.132;aaaaa;
0.926;0.872;aaaaaaa;
0.927;0.0981;aaaaaaaaaa;
0.366;0.168;aaaaaaaaa;
0.239;0.651;aaa;
0.305;0.449;a;
0.132;0.937;aaaaaa;
0.81;0.354;aaaa;
0.0635;0.829;aaaaaaaaaa;
0.156;0.721;aaaaaaaaaa;
0.676;0.202;aaaaaaaaa;
0.476;0.6;aaaaaaaaaa;
0.0575;0.0367;aaaaaaa;
0.674;0.706;aaaaaa;
0.834;0.882;aaaaaaaaa;
0.781;0.0649;aa;
0.601;0.386;aaaaaaaaaa;
0.418;0.363;aaaaaaaaa;
0.599;0.183;aaaaaaaaaa;
0.835;0.978;a;
0.272;0.265;aaaaaaa;
0.689;0.353;aaaa;
0.622;0.0424;aaaa;
0.703;0.328;a;
0.999;0.321;aaaaaaaaaa;
0.509;0.0214;aaaa;
0.549;0.443;aaaaa;
0.952;0.948;aaaaaa;
0.4;0.5;aaaa;
0.0531;0.779;aaaaaaaaaa;
0.441;0.612;a;
0.966;0.185;aaaaaaaaaa;
0.103;0.894;aaaaaa;
0.718;0.556;aaa;
0.23;0.396;a;
0.943;0.564;aaaaaaaa;
0.334;0.515;aaa;
0.472;0.781;a;
0.859;0.226;a;
0.85;0.739;aaaaaaaaaa;
0.923;0.247;aaaaaaaaaa;
0.387;0.964;a;
0.646;0.118;aaaaaaaaa;
0.838;0.942;aa;
0.273;0.225;aaaaaa;
0.106;0.944;aaaa;
0.791;0.0745;aaaaaaaaaa;
0.398;0.538;aaaaaaa;
0.872;0.344;aa;
0.284;0.558;aaaaaaa;
0.367;0.118;aaaaaaa;
0.519;0.787;aa;
0.428;0.998;a;
0.452;0.102;aaaaa;
0.694;0.0189;aaaaaaaaa;
0.643;0.294;a;
0.806;0.949;aaaaaaaaa;
0.852;0.153;aaa;
0.144;0.567;aaaaaa;
0.834;0.303;aaaaaaaa;
0.0694;0.549;aaaaaaaaa;
0.544;0.281;aa;
0.332;0.277;aaaa;
0.194;0.0507;aaaaaaa;
0.84;0.00218;aaaaaaa;
0.426;0.049;aaaaaaaa;
0.838;0.43;aaa;
0.909;0.0522;aaaaaaaaa;
0.867;0.847;aaaa;
0.651;0.328;aa;
0.161;0.469;aaa;
0.546;0.536;aaaaaaa;
0.0702;0.633;aa;
0.502;0.377;aaaa;
0.277;0.395;aaa;
0.777;0.957;aa;
0.427;0.937;aaaaaaaa;
0.78;0.55;aaaaaaaaa;
0.981;0.435;aaaaaaaaa;
0.0781;0.83;aa;
0.747;0.348;aaaaaa;
0.326;0.86;aaaaaaaaa;
0.345;0.157;aa;
0.221;0.656;aaaaaa;
0.507;0.729;aaa;
0.435;0.545;a;
0.13;0.682;aaaaa;
0.242;0.196;aaaaaaaaaa;
0.0775;0.641;aa;
0.176;0.102;aaaaaaaaa;
0.508;0.357;aaaa;
0.786;0.414;aaaaaa;
0.673;0.478;aaaaaa;
0.399;0.211;aaaaaaa;
0.82;0.456;aa;
0.353;0.383;aaa;
0.0999;0.443;aaaaaaa;
0.848;0.118;aaaaaaaaaa;
0.587;0.448;aaaaaaaaaa;
0.145;0.171;aaa;
0.877;0.794;aaaaaaa;
0.504;0.623;aaaaaa;
0.966;0.116;aaaaaaaa;
0.47;0.434;aaaaa;
0.33;0.00575;aaaaaa;
0.0563;0.961;aaaaa;
0.262;0.874;aaaaaaa;
0.713;0.334;a;
0.722;0.6;aa;
0.136;0.451;aaaaaaaaaa;
0.0289;0.112;aaaa;
0.0398;0.876;aaaaaaa;
0.521;0.169;aaaaa;
0.36;0.0862;aaaaa;
0.464;0.275;aaaaa;
0.667;0.0501;aaaaaaaaa;
0.776;0.322;aa;
0.896;0.076;aaaaaaaaaa;
0.985;0.545;aaaaaaaa;
0.482;0.982;aaaaaaaaaa;
0.578;0.377;a;
0.245;0.227;aa;
0.682;0.375;aaaaaa;
0.509;0.152;aaaa;
0.496;0.752;aa;
0.611;0.447;aaaaa;
0.686;0.665;aaaaaaaa;
0.458;0.774;aaaaaaa;
0.36;0.568;aaa;
0.262;0.334;aaaaaaa;
0.175;0.527;aaaaaa;
0.158;0.363;aaaaaa;
0.963;0.173;a;
0.972;0.688;aaaaaaaa;
0.755;0.759;aaaaa;
0.732;0.921;a;
0.273;0.62;aaaaaaaaaa;
0.818;0.555;aaaaaa;
0.187;0.108;aaaaaaa;
0.997;0.64;a;
0.326;0.102;aaaaaaaaaa;
0.651;0.301;aaaaaaaa;
0.968;0.051;a;
0.83;0.455;aaa;
0.159;0.245;a;
0.0201;0.151;aaaaaaaaaa;
0.224;0.702;aaa;
0.418;0.141;aaa;
0.955;0.428;a;
0.965;0.275;aaaaaaa;
0.0934;0.416;aaaaa;
0.202;0.892;aaaa;
0.108;0.829;aa;
0.452;0.705;aaaaaaaaaa;
0.0333;0.237;aaa;
0.969;0.267;a;
0.707;0.853;aaaaa;
0.198;0.786;aaaaaaaa;
0.652;0.929;aaa;
0.961;0.0725;aaaaaaaaa;
0.242;0.0658;a;
0.804;0.569;aaaa;
0.724;0.988;aa;
0.41;0.135;aaaaaaaaa;
0.528;0.961;aa;
0.0959;0.483;aaaaaaaa;
0.965;0.193;aaa;
0.865;0.959;a;
0.653;0.192;aaaa;
0.577;0.239;aaaa;
0.755;0.637;aaaaaaaaa;
0.674;0.711;aaaa;
0.000497;0.345;aaaaaaaa;
0.863;0.658;aaa;
0.824;0.805;a;
0.32;0.0187;aaaaaaaaa;
0.993;0.66;aa;
0.88;0.00444;aaaaaaa;
0.106;0.72;aaaaaaaaa;
0.828;0.85;aaaaaaaaa;
0.678;0.139;a;
0.553;0.9;aaaaaaaa;
0.758;0.572;aaa;
0.618;0.516;aaa;
0.133;0.914;aaaa;
0.711;0.339;aaaaa;
0.435;0.703;aaaa;
0.514;0.523;aaaaaa;
0.244;0.00225;aaaaaaaaa;
0.625;0.239;aaaa;
0.394;0.332;aaaaa;
0.808;0.141;aa;
0.048;0.409;aaaaaaaaaa;
0.627;0.364;aaa;
0.207;0.653;aaaaaaaaaa;
0.206;0.14;aaaaa;
0.34;0.422;aaaaaaaa;
0.331;0.252;aaaaaa;
0.497;0.205;aa;
0.0904;0.453;aaaaaaaa;
0.892;0.954;aaaaaaaa;
0.29;0.564;aaaaaaaaaa;
0.349;0.474;aaa;
0.147;0.439;aaaa;
0.533;0.589;aaaaa;
0.579;0.94;aaaaa;
0.747;0.0318;aaaaaaaaaa;
0.235;0.654;aaa;
0.202;0.264;aaaaaaaaaa;
0.901;0.808;aaaaaaaaaa;
0.0414;0.684;aaaaa;
0.363;0.962;aaaaaaa;
0.633;0.446;aaaaaa;
0.292;0.635;aaaaaa;
0.333;0.679;aaa;
0.273;0.0379;a;
0.401;0.104;aaaaaaaaaa;
0.684;0.876;aaaa;
0.442;0.278;aaaaaaaa;
0.814;0.152;aaaaaaaa;
0.973;0.243;aaaaaaaaaa;
0.771;0.0044;a;
0.265;0.447;aa;
0.961;0.916;aaaaa;
0.316;0.446;aa;
0.442;0.748;aaaaaa;
0.169;0.951;aaaaa;
0.725;0.45;aa;
0.363;0.357;aaaaaaaa;
0.329;0.834;aa;
0.422;0.745;aaaaaaaa;
0.63;0.878;aaaaa;
0.383;0.275;a;
0.268;0.581;aaaaa;
0.222;0.886;aaaaaaaaaa;
0.663;0.331;aaa;
0.886;0.219;aaaaaaaaaa;
0.852;0.625;a;
0.679;0.122;aaaaaa;
0.32;0.115;a;
0.391;0.92;aaa;
0.285;0.304;aaa;
0.316;0.773;aaaaaa;
0.38;0.437;aaaaaaaaa;
0.767;0.241;aaaaaaa;
0.417;0.0656;aaaaaaaaaa;
0.0462;0.769;aaa;
0.702;0.265;aaaaa;
0.371;0.054;aaaaaaaaa;
0.871;0.627;aaaaaaaaa;
0.136;0.000171;aaaaaaaaa;
0.605;0.572;aaa;
0.985;0.0702;aaaaaa;
0.619;0.601;aaaaaaaa;
0.762;0.142;a;
0.182;0.797;aaaaa;
0.224;0.0803;aaaaaaaaaa;
0.592;0.317;aaaaaaaaaa;
0.729;0.222;aaaaa;
0.803;0.738;aaaaaaa;
0.827;0.771;a;
0.532;0.926;aa;
0.5;0.773;aaaaa;
0.0974;0.257;aaaaaa;
0.234;0.637;aaaaaaa;
0.134;0.609;aaaaaaa;
0.802;0.0566;aaaa;
0.156;0.93;aaaaaa;
0.331;0.416;aaaaaaaa;
0.105;0.135;aaaaaaaaaa;
0.25;0.57;aaaaaaaa;
0.187;0.488;aa;
0.57;0.24;aaaaa;
0.0198;0.67;aaa;
0.908;0.486;aaaaa;
0.774;0.84;aaaaaaa;
0.156;0.879;aaaaaaaa;
0.16;0.728;aaaaa;
0.741;0.63;aa;
0.62;0.0279;a;
0.348;0.486;aaaaaaaa;
