ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.216;0.028;aaaa;
0.22;0.572;aa;
0.792;0.615;aaaaaaaaa;
0.146;0.363;aaa;
0.292;0.889;aaaaaa;
0.817;0.0812;aaa;
0.0769;0.492;aaaaaaaa;
0.304;0.144;a;
0.761;0.723;aaaaaaa;
0.225;0.299;aaaaa;
0.536;0.843;aaaaaaa;
0.0137;0.758;aaaa;
0.62;0.454;aaaaa;
0.104;0.361;aaaaaa;
0.793;0.0657;aaa;
0.478;0.659;aaaaaa;
0.0946;0.637;aaaaa;
0.542;0.00267;aaaaaaaaa;
0.526;0.283;aaaaaaa;
0.446;0.301;aaaa;
0.191;0.0415;a;
0.894;0.564;aaaaaaaa;
0.00832;0.903;aaaa;
0.466;0.465;aaaaaaa;
0.198;0.0673;aaaaaaaaaa;
0.808;0.22;aaa;
0.388;0.854;aaa;
0.81;0.557;aaaaaaaa;
0.714;0.262;aaaaaaa;
0.666;0.232;aa;
0.38;0.564;aa;
0.696;0.129;a;
0.302;0.542;aaaaaaaaaa;
0.496;0.0969;aa;
0.73;0.735;aaaaa;
0.541;0.661;a;
0.324;0.597;aaaaaaaaaa;
0.133;0.813;a;
0.541;0.732;a;
0.873;0.104;aaaaaaaaaa;
0.74;0.192;aaaaaaaa;
0.599;0.902;aaaaaa;
0.561;0.836;aaaaaaa;
0.894;0.83;aaa;
0.052;0.483;aaaaaaaa;
0.941;0.291;aaaaaaaaaa;
0.0264;0.0247;aaaaa;
0.305;0.473;aaaaaaaa;
0.381;0.862;aa;
0.821;0.154;aaaaaaaaa;
0.957;0.909;aaa;
0.819;0.777;aa;
0.268;0.466;aaaaaaaa;
0.134;0.87;aaaaaaaaa;
0.623;0.987;a;
0.393;0.824;aaaaaaaa;
0.307;0.718;aaaaa;
0.097;0.51;a;
0.352;0.606;aaaaaaaaa;
0.105;0.163;aaaa;
0.295;0.703;aaaaaaaaaa;
0.185;0.72;aaaaaaaa;
0.734;0.701;aaaaaaaaa;
0.453;0.202;aaaaaaaaa;
0.087;0.694;aaaaa;
0.302;0.935;aaaaaaa;
0.0863;0.779;aaaaaaaaa;
0.401;0.62;aaaaaaaa;
0.608;0.0441;aaaaaaaa;
0.078;0.335;aaaaaaa;
0.88;0.219;a;
0.663;0.86;aaaaaaaaa;
0.669;0.694;aa;
0.297;0.129;aa;
0.601;0.0653;a;
0.0612;0.0503;a;
0.164;0.372;aaaaaaaaaa;
0.827;0.0369;aaaaaaaaa;
0.371;0.928;aaa;
0.0845;0.0629;a;
0.932;0.483;a;
0.509;0.423;aaaaaaaaaa;
0.178;0.377;aaaaa;
0.804;0.00892;aaaaaaaaaa;
0.411;0.379;aa;
0.603;0.628;aaaa;
0.402;0.614;aaa;
0.674;0.461;aaa;
0.683;0.182;aaaaaaa;
0.723;0.148;aaaaaaaa;
0.0914;0.116;aaaaaa;
0.387;0.1;aaaaaaa;
0.0292;0.0668;aaaaaaaaa;
0.349;0.829;aaaaaaa;
0.618;0.0656;aaaaaaa;
0.0302;0.176;aaaaaaaaaa;
0.411;0.258;aaaaaaa;
0.952;0.442;aaaaaaaaa;
0.941;0.12;a;
0.1;0.0942;aaaaaaaaa;
0.592;0.624;aaaaaa;
0.969;0.224;a;
0.441;0.981;aaaaa;
0.605;0.602;a;
0.692;0.43;aaaaa;
0.303;0.0795;aaaaaaaaa;
0.882;0.918;aaaaaaaaaa;
0.519;0.501;aaaaaaaa;
0.105;0.0436;aaaa;
0.01;0.988;aaaa;
0.23;0.327;aaa;
0.0129;0.12;aaaaaaa;
0.543;0.832;aaaaaaaa;
0.898;0.577;aa;
0.123;0.221;aa;
0.402;0.672;aaaaaaaa;
0.309;0.446;aaaaa;
0.0364;0.527;aaaaaaa;
0.672;0.746;a;
0.611;0.801;aaaaa;
0.403;0.938;aaaaaaaa;
0.419;0.359;aaaaaa;
0.494;0.425;aaaaaaaaaa;
0.602;0.598;aaaaa;
0.0381;0.705;aaaa;
0.876;0.448;aaaaaaaaaa;
0.0891;0.778;aaaaaaa;
0.865;0.714;aaaa;
0.173;0.863;aaaaaaaaa;
0.652;0.605;aaaaa;
0.568;0.0109;aaaaaaaaa;
0.0848;0.265;aaaaaaaa;
0.676;0.414;aaaaaaaaa;
0.448;0.921;aaa;
0.345;0.989;aaaa;
0.104;0.662;aaaaaaaa;
0.885;0.667;aaaaaa;
0.0866;0.0893;a;
0.193;0.795;aaaaaaaa;
0.334;0.592;aaaaaa;
0.768;0.612;aaaaa;
0.534;0.234;aaa;
0.537;0.694;aaaa;
0.342;0.835;aaaaaa;
0.162;0.934;aaaaaa;
0.659;0.224;aaa;
0.665;0.647;aa;
0.353;0.765;aaa;
0.668;0.51;aaaaaaaaa;
0.659;0.522;aaaa;
0.422;0.906;aaaaaa;
0.272;0.202;aaaaa;
0.302;0.0828;aaaa;
0.163;0.179;aaa;
0.734;0.198;aaaaaaaaaa;
0.921;0.864;aa;
0.351;0.38;aaaaaaa;
0.872;0.111;aaaaaaaa;
0.233;0.134;aa;
0.00803;0.933;aaaa;
0.685;0.247;a;
0.203;0.466;aaaaaa;
0.249;0.995;a;
0.967;0.423;a;
0.229;0.633;aaaaaaaa;
0.158;0.971;aaaaaaaaaa;
0.8;0.0163;aa;
0.0836;0.742;aa;
0.507;0.932;aaa;
0.342;0.236;aaaaaaa;
0.759;0.849;aaaa;
0.134;0.164;aaaa;
0.0428;0.741;aaaaaaa;
0.364;0.731;aaaaaaa;
0.247;0.315;aaaaaaaaaa;
0.627;0.54;a;
0.994;0.535;aaaaaaaa;
0.474;0.229;aa;
0.925;0.923;aaaaaaaaa;
0.578;0.697;aaaaaaaaaa;
0.557;0.298;aaaaaaaaa;
0.52;0.535;aaaaaaaaa;
0.0525;0.637;aaaaa;
0.391;0.6;aaaaaaaa;
0.406;0.834;aa;
0.699;0.744;aaaaaa;
0.484;0.755;aaaaa;
0.253;0.538;aa;
0.374;0.572;aaaa;
0.921;0.422;aa;
0.974;0.21;aaaaaaaa;
0.491;0.572;a;
0.653;0.027;aa;
0.144;0.107;aaaaaa;
0.761;0.271;aaaaaaaa;
0.325;0.527;aaaaa;
0.228;0.126;aaaaaaa;
0.945;0.532;a;
0.495;0.763;aaaaaaa;
0.901;0.381;aaaaaaaaaa;
0.625;0.794;aaaaaaa;
0.48;0.586;aaaaaa;
0.516;0.755;aaaaaaa;
0.215;0.957;aaaaaaa;
0.647;0.563;aaaaaaa;
0.167;0.684;aaaaa;
0.178;0.934;aaaaaaaaa;
0.638;0.933;aa;
0.279;0.946;aaaaaaaa;
0.74;0.78;aaaaaaaa;
0.332;0.914;aaaaaaaaaa;
0.697;0.423;aaaa;
