ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.64;a;aaaaa;
0.667;aa;a;
0.877;aa;aaaaa;
0.839;aaa;aaaa;
0.477;a;a;
0.966;aa;aaaaaaa;
0.706;aa;aaa;
0.241;aaa;aaaaa;
0.84;aa;aaaaa;
0.8;aa;aaa;
0.403;aaa;aa;
0.262;a;aaaaa;
0.683;a;aaaaaaaaaa;
0.362;aaa;aaaaaa;
0.81;aaa;aaaaaaa;
0.587;a;a;
0.74;a;aaaaaaaaaa;
0.645;aaa;aaaaaaaa;
0.00113;a;aaaaa;
0.574;aa;aaa;
0.809;aa;aaaaaaaaa;
0.791;aaa;aaaaaa;
0.541;aa;a;
0.352;aa;a;
0.0998;aa;aaaa;
0.199;aaa;aaaaaa;
0.134;aa;aaa;
0.799;a;aaaaaaaaa;
0.268;aa;aaaaa;
0.978;aaa;aaaaaaaaa;
0.163;a;a;
0.42;aa;aaaaaaa;
0.312;aa;aaaaa;
0.439;a;aaaaaaaaaa;
0.701;aaa;aaaaaaaa;
0.255;aa;aaaaaaa;
0.0279;aaa;aaaaaaaaa;
0.104;a;aaaaa;
0.44;a;aaaa;
0.429;aa;aa;
0.73;a;aa;
0.47;aa;aa;
0.835;a;aaaaaaaaa;
0.263;aa;a;
0.875;aaa;aaaaaaaa;
0.0593;aaa;aaaaa;
0.321;aaa;aaa;
0.451;aaa;aaaaaaa;
0.611;aa;aaaaa;
0.588;a;aa;
0.0482;aaa;aaaaaaaaaa;
0.735;a;aaa;
0.259;aaa;aaaaaaaaaa;
0.706;aa;aaaaaa;
0.508;aaa;aaaaaaaa;
0.504;a;aaa;
0.0725;aaa;aaaa;
0.855;aa;aaaaa;
0.899;aaa;aaaaaaa;
0.838;a;aaaaaaa;
0.182;aa;aaaaaaaaaa;
0.481;aaa;aaaaaa;
0.875;aa;aaaaaaa;
0.0379;aaa;aaaaaaaa;
0.756;aaa;aaaaaaaa;
0.155;a;aaaaaa;
0.814;aa;aaaaaaaaaa;
0.968;aa;a;
0.0899;aa;aaaaaaa;
0.793;a;aaa;
0.777;aa;aaaaaaaaaa;
0.898;aaa;aaaaaaa;
0.79;aa;aaaa;
0.875;aaa;aaaaa;
0.0187;a;aaaaa;
0.735;aaa;a;
0.101;aaa;aaaaa;
0.198;a;a;
0.561;a;aaaaa;
0.574;a;aaa;
0.798;aaa;a;
0.186;a;aaa;
0.395;aa;a;
0.409;aaa;a;
0.546;aa;aaaaaaaaa;
0.524;a;aaaa;
0.131;aaa;aaaaaaaaa;
0.156;a;aaaaaaaaa;
0.716;aa;aaaaaa;
0.78;a;aaa;
0.0724;a;aaaaaaaaaa;
0.162;a;aaaaaaaaaa;
0.796;aa;aaaaaaaaaa;
0.58;aa;aaaa;
0.71;a;aaaaaaaa;
0.469;aa;aaaaaa;
0.939;aa;aaaaaa;
0.922;aa;aaaaaa;
0.544;aa;aaaaaaaaaa;
0.307;aaa;aaaaaaaa;
0.529;aa;a;
0.144;aaa;aaaaaaaaaa;
0.914;aaa;aaaaa;
0.112;aaa;aaaa;
0.0647;a;aaaaaaaa;
0.714;a;aaaaaa;
0.16;aaa;aaa;
0.105;a;aaaaaa;
0.583;a;aaaaaaaaa;
0.263;aa;aaaa;
0.962;a;aaa;
0.32;aaa;aaaaaa;
0.707;aa;a;
0.2;aaa;aaaaaaaa;
0.687;a;aaaaaaaaaa;
0.948;aaa;aaaaaaa;
0.375;a;aaaa;
0.826;aaa;aaa;
0.78;aa;a;
0.311;a;aa;
0.141;a;aaaaaaaaa;
0.9;a;a;
0.89;a;aaaaa;
0.225;a;aaaaaaaaa;
0.785;a;aaaa;
0.633;a;aaaaa;
0.607;aa;aaaaa;
0.557;aaa;aaaaaaaaaa;
0.561;aa;aa;
0.624;aa;aaaa;
0.0403;a;aaaaaa;
0.415;aaa;aaaaa;
0.44;aa;aaaaaaa;
0.674;aaa;a;
0.211;aa;aaaaaa;
0.0248;aa;aaa;
0.719;aa;aaaaaa;
0.227;aa;a;
0.284;aaa;aaaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.215;a;aaaaaa;
0.752;a;a;
0.214;aaa;aaaaaaaaaa;
0.566;a;aaaaaaa;
0.487;a;aaaaa;
0.811;aaa;aaaaaaa;
0.227;aaa;aaaaaaaa;
0.591;aaa;aaaaaa;
0.0648;aa;aaaaaa;
0.462;aaa;aaaaa;
0.384;aa;aaaa;
0.386;a;a;
0.0111;aa;aaaaaaaaa;
0.459;a;aaaaaaaaaa;
0.736;a;aaaaaaa;
0.88;aaa;aaaaaaa;
0.542;aaa;aaaaaaaaaa;
0.215;aa;aaaaaa;
0.718;a;aaaaaaaaaa;
0.149;aaa;a;
0.406;aaa;aaa;
0.36;aaa;a;
0.946;a;aaaaaa;
0.639;aa;aaa;
0.937;a;aaaa;
0.421;aa;aaaaaaaa;
0.928;aaa;aaaaaaaaaa;
0.915;a;a;
0.709;aaa;aaaaaaa;
0.623;a;aaaaaaaaa;
0.345;aaa;aaaaaaaaaa;
0.965;a;aaaaaaa;
0.13;aaa;aaaa;
0.63;aa;aaaa;
0.804;a;aaaaaaaaaa;
0.601;aaa;aaaaa;
0.185;aaa;aaaaa;
0.611;a;aaaaa;
0.421;aaa;aaaaaaaaaa;
0.863;aaa;aaaaaaaaa;
0.587;a;aaaa;
0.504;aaa;aaaaa;
0.474;aa;aaa;
0.0972;aaa;aaaaaaaaaa;
0.394;aaa;aaaaa;
0.877;aaa;aaaaaa;
0.385;aa;aaa;
0.651;aaa;aaaaaaaa;
0.865;a;aa;
0.538;a;aaa;
0.0349;aaa;aaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.693;aaa;aaaaaa;
0.178;aa;aaaaaa;
0.272;a;aa;
0.239;aaa;aa;
0.587;aaa;aaaa;
0.0551;aa;aaa;
0.839;aa;aaaaa;
0.925;aa;aaaaaaaa;
0.0204;aa;aaaaa;
0.877;aaa;aa;
0.593;aa;aaa;
0.442;a;aaaaaaaaa;
0.788;a;aaaaaaaaaa;
0.965;a;a;
0.964;a;aaaaa;
0.989;a;aaaaaaa;
0.617;aaa;a;
0.0393;aaa;aaa;
0.105;aaa;aaaaaaaaaa;
0.25;aaa;aaaaaa;
0.32;a;aa;
0.992;aa;aaaa;
0.768;a;aaaa;
0.72;aa;aaaaaa;
0.876;aaa;a;
0.277;a;aaaaaaa;
0.322;a;a;
0.907;aaa;aaaa;
0.579;aa;aaaaaaa;
0.803;aa;aaaa;
0.682;aa;a;
0.65;aa;aaaa;
0.605;aaa;aaa;
0.354;aa;aaa;
0.54;aaa;aaa;
0.0632;aa;aaaaaa;
0.562;aaa;aaaa;
0.172;a;aaaaaaaaaa;
0.574;aaa;a;
0.663;a;aaaaaaaa;
0.685;aa;aa;
0.255;a;aaaaaa;
0.189;aaa;aaaaaaa;
0.314;aaa;a;
0.514;a;aaaaaaaaa;
0.853;aaa;aaaaaa;
0.126;aa;aaaaaaaaaa;
0.816;aaa;aaaaa;
0.241;a;aa;
0.134;aa;aaaaaa;
0.0105;a;aaaaaaaaa;
0.412;aaa;a;
0.853;aaa;aa;
0.938;a;a;
0.238;aaa;aaaaaaaaa;
0.965;aaa;aaa;
0.784;aaa;aaaaaaaaa;
0.36;aaa;aaaaaaaa;
0.317;aa;a;
0.842;a;aaaaa;
0.266;aaa;aa;
0.252;aaa;aaaa;
0.445;a;aaaa;
0.305;aaa;aaa;
0.359;a;aaaaaaaa;
0.981;a;aaa;
0.56;a;aaa;
0.991;a;aaaaaaaaa;
0.0601;aa;aa;
0.632;a;aaaaaa;
0.419;a;aa;
0.769;aaa;aaa;
0.541;aa;a;
0.563;aa;aaaaaaaa;
0.361;aaa;aaaaaaaa;
0.29;aaa;aaaaaaa;
0.627;aa;aaaaa;
0.297;a;aaaaaa;
0.23;a;a;
0.629;aa;aaaaaaaa;
0.412;aaa;a;
0.247;aaa;aaaaaaaaaa;
0.884;aa;aaaaaaa;
0.475;aaa;a;
0.229;aaa;aaaaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.545;aaa;aaaaaaaa;
0.0208;a;aaaaa;
0.811;aaa;aaaa;
0.134;a;a;
0.342;aaa;aaaaaaaaa;
0.593;aaa;aaaaaaa;
0.937;a;aa;
0.388;a;aaaaaaaa;
0.791;aaa;a;
0.777;aaa;a;
0.555;aa;aaaaaaaa;
0.516;aaa;aa;
0.939;aa;aaa;
0.979;a;aaaaaa;
0.245;aaa;aaa;
0.51;aa;aaa;
0.428;a;aaaaaaaa;
0.838;aaa;aaaa;
0.877;a;aaaaaaa;
0.309;a;aa;
0.288;aa;aaaaaaaaaa;
0.823;aa;aaaaa;
0.751;aaa;aaaaaaaaaa;
0.735;aa;aaaaaaaaaa;
0.155;aaa;aaaaa;
0.665;aaa;aaaa;
0.0207;aaa;aaaa;
0.431;aaa;aaaaaaa;
0.0338;aaa;aaaaa;
0.0264;a;aaaaaaaaaa;
0.643;aa;aaaaaa;
0.865;aa;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.0512;aaa;aaaaaa;
0.935;aa;aaaaaaaaaa;
0.0109;aaa;aaaaaaaa;
0.15;aaa;aaaaaaa;
0.914;a;aaaaaa;
0.311;aaa;aaaaaaaaaa;
0.628;aa;aaaaaa;
0.519;a;a;
0.0959;aa;aaaaaaaaaa;
0.207;aa;aa;
0.942;aa;aaaaaaaaaa;
0.831;a;aaaaa;
0.899;aa;aaaaaaaaa;
0.641;aa;aaaaaa;
0.687;a;aa;
0.175;aaa;aaa;
0.633;aa;aa;
0.871;aaa;a;
0.493;a;aaaaaaaa;
0.839;aa;aaa;
0.453;aa;aaaaaaaaaa;
0.564;aaa;aaaaa;
0.327;aaa;aa;
0.522;aaa;a;
0.706;a;aaaaaa;
0.0629;aaa;aa;
0.315;aaa;a;
0.528;aa;aa;
0.124;aaa;aaaaaa;
0.211;aaa;aaaaaaaa;
0.122;a;aaaa;
0.595;aaa;aa;
0.521;a;aaaaaaaaaa;
0.571;aa;aaaaaaa;
0.241;aaa;aaaa;
0.479;a;aaaaaa;
0.826;aa;aaaaaa;
0.395;aa;aaaaaaaaa;
0.486;aa;aaaaaaaaa;
0.591;aa;aaaaa;
0.648;aaa;aa;
0.0717;aa;aaa;
0.316;aaa;aaaaaaa;
0.326;aaa;aaaaaaa;
0.383;a;aaaaaa;
0.947;aa;aaaaaaa;
0.745;a;aaaaaaaaaa;
0.541;aaa;aaaaaa;
0.479;aa;aaaaaaaa;
0.352;a;aaaaa;
0.435;aa;aaa;
0.434;a;aaaa;
0.816;aaa;aaaaaa;
0.541;aa;aaaaaa;
0.172;a;aaaaaaaaa;
0.692;aa;aaaaaaaa;
0.762;aaa;a;
0.0867;aaa;aaa;
0.719;aaa;aaaaaaaaa;
0.169;aa;aaaaaaaa;
0.856;aaa;aaa;
0.0759;a;aaaaa;
0.204;a;aaaa;
0.809;a;a;
0.0418;a;aa;
0.901;aaa;aaaaaaaa;
0.289;aa;aaaaaaa;
0.356;aa;aaaaaaaaaa;
0.638;aaa;a;
0.376;a;aaa;
0.837;aaa;aaaaaaaaa;
0.31;aaa;aa;
0.212;aa;aaa;
0.459;a;aaa;
0.949;aaa;aaaa;
0.543;a;aaa;
0.738;aaa;aaaaaaaa;
0.262;aa;aaaaa;
0.782;aa;a;
0.0177;aa;aaaaaaaa;
0.933;aaa;aaaaaa;
0.25;a;aaaaaaa;
0.625;aaa;aaaa;
0.742;aa;aaaaaaaaa;
0.207;a;a;
0.608;aaa;aaaaaaaa;
0.354;a;aaaaaaaa;
0.0164;aa;a;
0.891;a;aaaaaaaa;
0.366;aaa;a;
0.709;aa;a;
0.731;aaa;aaa;
0.495;aa;a;
0.459;aaa;aa;
0.32;aa;aaaaa;
0.411;a;a;
0.594;a;aaa;
0.352;aa;aaaaaaaaaa;
0.354;a;aa;
0.161;aaa;aa;
0.0804;aaa;aa;
0.386;aa;aaa;
0.0824;a;aaa;
0.0199;a;aaaa;
0.943;a;aa;
0.982;aa;aaaaaa;
0.12;aa;aaaaa;
0.712;aaa;aaaaaaaa;
0.519;aa;aaaaaaaaa;
0.31;aa;aaaaaaa;
0.317;aa;aaaaaaaaa;
0.283;aa;aaaaa;
0.97;aa;a;
0.616;a;aaaaaaaa;
0.666;aaa;aaaaaaaa;
0.341;aa;aaaaaa;
0.451;aa;aaaa;
0.636;aa;aaaaaaa;
0.643;aa;aaaaaaa;
0.937;aa;a;
0.856;aa;aaa;
0.117;a;aaaaaaaa;
0.742;a;aaaaaaaa;
0.0545;a;aaaaaa;
0.967;aaa;aaaaaaaa;
0.926;a;aaaaaaaaaa;
0.798;a;aaaaa;
0.632;a;aaaaaaa;
0.227;aaa;aa;
0.623;aa;aaaa;
0.66;aa;a;
0.966;a;a;
0.0505;aaa;aaaa;
0.076;a;a;
0.556;aaa;aaaa;
0.166;a;aaa;
0.221;a;aaa;
0.562;aaa;aaa;
0.78;a;a;
0.0316;a;aaaaa;
0.0117;aa;aaaaaaaa;
0.96;aa;aaaaaaaa;
0.216;aaa;aaaaaaaa;
0.212;aaa;aaaaaa;
0.869;aaa;aaaaaaaaa;
0.394;aaa;aaaa;
0.111;aaa;aaaaaa;
0.219;aa;aaaaaa;
0.189;a;aa;
0.213;aaa;aaa;
0.422;aaa;aaaa;
0.936;aa;aaaaa;
0.427;aaa;a;
0.341;aa;aaaaaaa;
0.877;aa;aa;
0.597;a;a;
0.149;a;aaaaaaaaa;
0.227;aaa;aaaaaaaaaa;
0.775;a;aa;
0.0224;aaa;aaaaaaaaaa;
0.663;a;aaaaaaaaa;
0.469;aaa;aaaaaaaaa;
0.764;aaa;aaaaa;
0.982;a;aaa;
0.98;aa;a;
0.24;a;aaa;
0.32;a;aa;
0.423;a;aaaa;
0.187;a;aaaaaaa;
0.51;aaa;aaaaa;
0.495;a;aaaa;
0.12;aa;aa;
0.792;aa;a;
0.637;aa;a;
0.175;aaa;aaaa;
0.821;aa;aaaaaaaa;
0.403;aaa;aaaa;
0.711;aa;aaaa;
0.986;aaa;aaaaaaaa;
0.0773;aaa;aaaaaaaa;
0.107;aa;aaaaaaaa;
0.581;aaa;a;
0.588;aa;aaaa;
0.857;aa;aaaa;
0.715;aa;aaaaa;
0.752;aa;aaaaaaa;
0.864;a;aaaaa;
0.193;aaa;aa;
0.483;aa;aaaaaa;
0.605;aa;aaaaaaaaa;
0.312;aaa;aaaaaaa;
0.97;aaa;aaa;
0.538;a;a;
0.695;aaa;aaaa;
0.568;aa;aaaaaaaaa;
0.0447;aa;a;
0.879;aa;aaa;
0.795;aaa;aa;
0.381;a;aaaaaa;
0.529;a;aaaaaa;
0.831;aa;aaaaaaaa;
0.694;a;aaaaa;
0.323;aaa;aaaaaaaaa;
0.0573;a;aaaaaaaaaa;
0.955;aaa;aa;
0.409;aaa;aaaaaaaaa;
0.48;aaa;aaaaaaaaa;
0.471;aa;aaaaa;
0.128;aa;aaaaaaaa;
0.538;aaa;a;
0.706;aaa;aa;
0.207;a;a;
0.803;aaa;aaaaaa;
0.88;aa;aaa;
0.911;a;aaaaaaaa;
0.55;aa;aaaaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.259;aaa;aaaaaa;
0.669;aa;a;
0.703;a;aaaaaaaaaa;
0.672;aa;aaaaaaa;
0.562;a;aaaaaa;
0.0782;a;aaaaaaa;
0.991;aaa;aaaaaa;
0.92;a;aaaaaaaaaa;
0.416;aaa;aaaaaaaaaa;
0.611;a;aaaaaaa;
0.256;aaa;aaaaaaaaa;
0.0222;a;aaaaaaaa;
0.0321;a;aaaaaaa;
0.496;a;aaaaaaaaa;
0.217;aaa;aaa;
0.421;aaa;aaaaaaaa;
0.852;aa;aaa;
0.32;aa;aaaaaa;
0.538;a;aaaaaaaa;
0.464;aa;aa;
0.932;aaa;aaaaaaaa;
0.00112;aaa;aaaaaaaaa;
0.769;aa;aa;
0.276;aaa;aaaaaaaaa;
0.0345;a;aaaaaaaa;
0.504;aaa;aaaaa;
0.176;a;aa;
0.554;a;aaa;
0.957;aa;a;
0.696;aaa;aaaaaaaa;
0.559;aa;aaa;
0.706;a;aaaa;
0.888;aa;a;
0.956;aa;aaa;
0.548;aa;aa;
0.562;aaa;aa;
0.406;a;aaaaaaaa;
0.961;a;aaaaaaaaaa;
0.622;aa;aaaaaa;
0.326;a;aaaaaaaaa;
0.853;aa;aaaaaaa;
0.00547;aaa;aaaaaaa;
0.844;a;aaaaaa;
0.468;a;aaaaaa;
0.118;aa;aaaaaaaaa;
0.547;aaa;aaaaaaaaaa;
0.672;a;aaa;
0.0781;aa;aaaaaaa;
0.256;a;aaaaaa;
0.0683;aa;aaa;
0.711;aaa;aaaaaa;
0.161;aaa;aaaaaa;
0.321;a;aaa;
0.453;aa;aaaaaaa;
0.908;a;a;
0.719;aa;aaaaaaa;
0.465;aaa;aaaaaaaa;
0.488;aaa;aaaa;
0.387;aa;aaaa;
0.402;a;aaaaaa;
0.213;aaa;aa;
0.713;a;aaaaaaa;
0.799;a;aaaaaaa;
0.616;aaa;aaaa;
0.978;a;aaaa;
0.0701;aaa;aaaaaaaaa;
0.00574;aa;aaaaaaaaa;
0.728;aa;aaa;
0.685;aaa;aaaaaaaaaa;
0.869;a;aa;
0.197;aa;aaaa;
0.217;a;aaaaaaaa;
0.85;aaa;aaaaaaaa;
0.265;aaa;aa;
