ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aa;0.927;0.0649;aaa;0.581;0.43;a;a;0.401;a;aaa;0.605;aaaa;0.273;aaaaaaaaaa;aa;0.3;aaaaaaaaa;0.144;0.0744;0.848;0.465;0.121;aaa;aaa;0.00953;a;a;a;aaaaaaaa;aa;a;0.341;a;a;0.329;a;0.905;aa;
aaaa;0.567;0.908;aa;0.916;0.684;a;a;0.759;a;aaa;0.954;aaaa;0.3;aaaaaa;a;0.438;aaaaaaaa;0.426;0.587;0.118;0.159;0.557;a;aaaaa;0.863;aaaa;aaaaaaa;a;a;aaaa;aa;0.761;a;a;0.297;a;0.355;aa;
aaa;0.625;0.687;a;0.119;0.0416;a;a;0.258;aaa;aaaa;0.407;aaaa;0.649;a;aa;0.0891;aaaaaaaa;0.611;0.254;0.618;0.741;0.591;a;aaaaaa;0.442;aaaaa;aaa;a;aaaa;aaaaa;a;0.556;aaa;a;0.568;a;0.959;aaa;
aaaaaaa;0.587;0.647;a;0.238;0.791;aa;a;0.488;aa;aa;0.244;aa;0.444;aaaaaaaaa;aa;0.165;a;0.415;0.789;0.963;0.178;0.656;aaaa;a;0.532;aaaaa;aaa;a;aaaaaaa;aaa;aa;0.676;a;a;0.937;a;0.919;aaaaaa;
aaaaa;0.717;0.659;aaa;0.446;0.523;aa;a;0.653;aaa;a;0.192;aa;0.996;aaa;aa;0.472;aaaaaa;0.628;0.592;0.529;0.77;0.492;aa;aaaaa;0.628;aaa;aa;a;aaaa;a;aaa;0.804;a;a;0.0906;a;0.109;aaa;
aaa;0.552;0.41;aaa;0.508;0.397;a;a;0.831;a;aaa;0.77;aa;0.51;aaa;aa;0.907;aaaaa;0.449;0.558;0.216;0.542;0.584;aaaaa;aaaaa;0.133;aaa;aaaaaa;a;aaaaa;aaa;aaa;0.121;aaa;a;0.829;a;0.625;a;
aaaaaaa;0.48;0.919;aa;0.5;0.256;aa;a;0.531;aa;aaa;0.767;a;0.924;aaaaaaa;a;0.0648;aaaaaa;0.555;0.719;0.27;0.195;0.484;aaa;aaa;0.663;a;aaaaaaa;a;aa;a;a;0.225;aaa;a;0.345;a;0.729;aaaaa;
aaaa;0.741;0.193;a;0.657;0.129;a;a;0.0751;aa;a;0.785;aaa;0.577;aaaaaaa;a;0.0644;aaaa;0.222;0.602;0.807;0.0133;0.721;aaaaa;aaaaaa;0.837;aaaa;aa;a;aaaaaaaaa;aaaa;a;0.464;aaa;a;0.859;a;0.504;aaaaaaaa;
aa;0.953;0.42;a;0.71;0.537;a;a;0.217;aaa;aaa;0.273;aa;0.627;aaaaaaa;aa;0.787;aaaa;0.159;0.164;0.827;0.0596;0.576;aaa;aa;0.969;aa;aaaaaaa;a;aaaaaaaaa;a;a;0.48;a;a;0.00554;a;0.917;aa;
aaa;0.0629;0.856;a;0.49;0.958;a;a;0.416;aa;aaaa;0.0373;aaa;0.556;aaaaaaaaa;aa;0.65;aaaa;0.72;0.284;0.632;0.0384;0.871;aaaaa;aaaaaaaa;0.896;aa;aaa;a;aa;aa;a;0.45;aaa;a;0.458;a;0.346;a;
