ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
a;aaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaa;
