ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;a;
aa;a;aa;
aaaaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;a;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;a;aaa;
aa;aa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaa;aaa;
aa;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaa;
a;aa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;a;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaa;aa;
a;a;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
