ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.162;aaaaa;
0.125;0.99;aaaaaaaa;
0.529;0.259;a;
0.195;0.1;aaaaaaaa;
0.854;0.704;aaaaa;
0.97;0.688;a;
0.388;0.843;a;
0.502;0.105;aa;
0.28;0.381;aaaaaaaa;
0.507;0.194;aaaaaaaaa;
0.0262;0.97;aaaaaaa;
0.527;0.131;aaaaaa;
0.588;0.277;aa;
0.285;0.839;aaaaaaaa;
0.0433;0.204;aa;
0.935;0.51;a;
0.982;0.0575;aaaaaaaaaa;
0.475;0.638;aaaa;
0.407;0.743;aaaa;
0.267;0.0633;aaa;
0.367;0.821;aaaaaaaa;
0.454;0.0565;aaaaa;
0.991;0.711;aaaaaaaaa;
0.846;0.459;aa;
0.203;0.978;a;
0.198;0.4;aaaaaaa;
0.815;0.182;aaaa;
0.967;0.0814;aaa;
0.218;0.302;aaaaaa;
0.515;0.49;a;
0.312;0.767;aaa;
0.816;0.144;aaaaaaaa;
0.761;0.755;aaaaa;
0.55;0.0949;aa;
0.95;0.553;aaaaaa;
0.975;0.697;aaaaaaaaaa;
0.943;0.9;aaaaaaaaa;
0.145;0.163;aaaaaaa;
0.724;0.808;a;
0.818;0.489;aaaaaaa;
0.861;0.972;a;
0.967;0.355;aaaaaa;
0.454;0.698;a;
0.595;0.576;aaaa;
0.968;0.27;a;
0.905;0.988;aaaaaaaaaa;
0.653;0.516;a;
0.669;0.0673;aaaaaaa;
0.092;0.319;aaaaaaa;
0.889;0.435;aaaa;
0.99;0.816;aaaaaaaa;
0.0532;0.786;aaaaaa;
0.198;0.32;aaaa;
0.467;0.487;aaaaaaa;
0.321;0.506;a;
0.727;0.798;aa;
0.947;0.202;aaaa;
0.153;0.936;aaaaaa;
0.137;0.402;aaaaaaaa;
0.588;0.382;aaaa;
0.211;0.168;aaaaaaa;
0.295;0.397;aaaaaaaa;
0.989;0.56;aaaa;
0.827;0.63;aaaa;
0.793;0.265;aaa;
0.299;0.0263;aaaaaa;
0.455;0.738;aa;
0.0997;0.354;aaaaaa;
0.248;0.234;aaaaaaa;
0.39;0.433;aaaa;
0.116;0.974;aaaaaaa;
0.613;0.181;aaaaaaaaaa;
0.486;0.00585;aaaaa;
0.246;0.689;aaaaaaaaaa;
0.396;0.268;aaaaaa;
0.272;0.857;aaaaaaaaaa;
0.571;0.221;aa;
0.896;0.112;aaaaaaaa;
0.118;0.572;aaaaaaaaaa;
0.169;0.913;aaaaaaaa;
0.967;0.587;aaaaaaaa;
0.989;0.927;aaaaaaa;
0.81;0.432;aaa;
0.306;0.819;aaaaaaaaa;
0.343;0.0711;aaa;
0.937;0.891;aaaaaaaa;
0.687;0.389;aaa;
0.0978;0.798;aaaaaaaa;
0.937;0.565;aaaaaaaa;
0.581;0.792;aaaaaa;
0.604;0.862;aaaaaaaaa;
0.379;0.324;aa;
0.996;0.597;aaa;
0.93;0.327;aa;
0.53;0.426;aaaaaaaaa;
0.158;0.825;aa;
0.236;0.118;aaaaa;
0.799;0.185;aaaaaaa;
0.507;0.219;aaa;
0.367;0.101;a;
0.117;0.787;aaaaaa;
0.216;0.613;aaaaaaaaa;
0.964;0.916;aaa;
0.588;0.718;a;
0.508;0.633;aaaaaaaa;
0.168;0.748;aaaaa;
0.378;0.0899;aa;
0.459;0.822;aaa;
0.779;0.747;aaaaaaa;
0.68;0.0311;aa;
0.593;0.624;aaaaa;
0.896;0.0429;aaaaaaaa;
0.241;0.703;aaaaaaaaaa;
0.971;0.701;aaa;
0.0779;0.0181;aaaaaa;
0.997;0.257;aaaaaaaa;
0.218;0.565;aaaaaa;
0.899;0.00323;aaa;
0.0258;0.583;aaa;
0.282;0.0837;aaaa;
0.123;0.665;aaaaaa;
0.215;0.655;a;
0.609;0.508;aaa;
0.862;0.478;aaaaa;
0.14;0.953;a;
0.0745;0.174;aaa;
0.13;0.275;aaaaa;
0.353;0.488;aa;
0.883;0.0868;aaa;
0.227;0.0744;aaaaaaaa;
0.385;0.148;aaaaaa;
0.267;0.445;aaaa;
0.174;0.684;aaa;
0.512;0.252;aaaaaaa;
