ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0418;aaaaaaaa;aaaaaa;
0.017;aaa;aaaaaaaaa;
0.175;aa;aaaaaaaa;
0.252;aaaa;aaaa;
0.42;aaaaaa;aaaa;
0.909;aaaaaa;aaaaaaaaaa;
0.655;aa;aaaa;
0.748;a;aaaaaaaaa;
0.0828;a;aaaaaaaa;
0.218;aaaa;aaaaaaaa;
0.774;aaa;aaaaaa;
0.165;aaaa;aaaaaaa;
0.233;aaaaa;aaaaaaaaaa;
0.0206;aaaaa;aaaaaaaa;
0.0821;aa;a;
0.242;aa;aa;
0.226;aaaaaaaa;aaaaaa;
0.0229;aaaaaa;aaaaaaaaaa;
0.947;aaaa;aaaaaaa;
0.317;aa;a;
0.728;aaaaaaaa;aaaaa;
0.707;aa;aaaaaaaaa;
0.751;aaaaaaa;a;
0.357;aaaaaaaa;aa;
0.163;aaaaaa;aaaa;
0.387;aaaaaaaa;aaaaaaaa;
0.241;aaaaaaa;aaaa;
0.837;a;aaaa;
0.706;aaa;aaaaaaaaaa;
0.0672;a;aaa;
0.495;a;aaaa;
0.491;aaaa;aaaaa;
0.192;aaaaaaaa;aa;
0.00876;aaa;aaaaaaaa;
0.314;aaaaaa;aaaaaaaaa;
0.0813;aaaaa;aaaaa;
0.538;aaaaaaa;aaa;
0.184;aaa;a;
0.627;aaaaaaaa;aaaaaaaaaa;
0.774;aaaaa;a;
0.163;aa;aa;
0.173;aaaaaaaa;aaa;
0.469;aaaa;aaaaaa;
0.884;aaaaaa;aaaa;
0.474;aaaaaa;aaaaa;
0.585;aaaaaaa;aaaaaaaaa;
0.565;aaaa;aa;
0.123;aaaaaa;aa;
0.174;aa;aaaaaaa;
0.814;aaaaaaaa;aaaaaa;
0.131;aaaaaaaa;aaaaaa;
0.753;aaaa;aaaaaaaa;
0.0379;aaaaaa;aaa;
0.211;aaa;aaaaaaaaaa;
0.577;aaaaaaaa;aa;
0.61;aaaaaaaa;aaa;
0.585;aaa;aaa;
0.432;aa;aaaaaaaa;
0.336;aaa;aaaaaaaa;
0.564;aaaa;aaa;
0.84;aaaaa;aaaaaaaa;
0.308;a;aaaaaaaaa;
0.00781;aaa;aaaa;
0.197;aaaaaa;aaaaaa;
0.621;aaaaaaa;aaaaaaaaaa;
0.672;aa;aaaaa;
0.709;aaa;aaaaaaaaa;
0.573;aaaa;aaaaa;
0.757;aa;aaaaa;
0.0886;aaa;aaaaaaaa;
0.642;aaaaa;a;
0.166;aaaaa;aaaaaaa;
0.705;aaa;aa;
0.795;aaaaaa;aaaaa;
0.52;aaaaaaaa;aaaaaaaaa;
0.105;a;aaaaaaa;
0.366;aaaaa;aaaaaaaa;
0.972;aaaaaaaa;aaaa;
0.735;a;aaa;
0.535;aaaaaaaa;aaaaaaaaaa;
0.653;aaa;aaaaaaaaaa;
0.85;aaaaaaaa;aaaaaaa;
0.93;aaaaa;aaaaaaaa;
0.0572;aaaaaa;aaaa;
0.123;aaaa;aaa;
0.808;aaa;aaaaaa;
0.847;aaaaa;aaaaaa;
0.51;aaaaa;aa;
0.499;aaa;aaaaaa;
0.994;aa;aaaaa;
0.165;aaaaa;aaa;
0.756;aaaa;aa;
0.959;aaaaaaaa;aaaaaaaaaa;
0.637;aaaaa;aaaaaaa;
0.728;aaaaaa;aaaaaa;
0.561;a;aa;
0.141;aaaaaaa;aaaa;
0.0584;a;aa;
0.825;aaaaaa;aaaaaaaaa;
0.436;aaaa;aaaaaaaaa;
0.206;aaaaaa;aaaaaaaa;
0.0226;aaaaaa;aa;
0.715;a;aaaaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.514;aa;aaaa;
0.872;aaa;aaaaa;
0.052;a;aaaaaa;
0.374;aaaaaaa;a;
0.484;aa;aaaaaaaa;
0.229;aaaaaaaa;aa;
0.917;a;aaaa;
0.31;aaaaaaaa;aaaaa;
0.351;aaaaaaa;aaaaa;
0.0762;aaaaaaa;aaaaaa;
0.177;aa;a;
0.495;aaaaaaaa;aaaaaaaaaa;
0.566;aaaaa;aaaaaaa;
0.253;aaaaaaa;aaa;
0.469;aaaaaaa;aaaaaaaaaa;
0.838;aaaaaaa;aaaaaaaaa;
0.758;aaaa;a;
0.887;aaaaa;aaaaaaaa;
0.61;aaaaaaaa;aa;
0.394;aaaaaa;a;
0.267;aaaaaaaa;aaaaaaaaaa;
0.722;aaaaa;aaaaaaa;
0.234;aaaaaaaa;aa;
0.366;aaa;aaaaaaa;
0.204;aaaaaaa;aaaaaaaa;
0.947;a;aa;
0.928;aaa;aa;
0.375;aaaaa;aaaaaaaaa;
0.298;aaaaaa;aaaaaaa;
0.705;aaa;aaa;
0.268;a;aaaaaaaaaa;
0.306;a;aaa;
0.787;a;aaaaaaaaa;
0.376;aaaa;aaaaa;
0.28;aaaaaa;aaaaaaa;
0.834;aaaaaa;aa;
0.562;aa;aaaaa;
0.0482;aaa;aaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.98;aaaaaaa;aaaa;
0.393;aaaa;a;
0.929;aaaaa;aaaaaaaaa;
0.641;aa;aaaa;
0.908;aaaa;aaa;
0.102;aaaa;aaaaa;
0.574;aa;aaa;
0.133;aaaaa;aa;
0.884;aaaaaa;aaa;
0.653;a;aaaaaaaaa;
0.914;a;aaaaaaaa;
0.0207;aaaaaaaa;aaaaaaa;
0.302;aaaaaaa;a;
0.569;aaaaaaa;aaa;
0.363;aaa;aaa;
0.0841;aaaaaa;a;
0.863;aa;aaaaaa;
0.475;aaa;aaaaaaaa;
0.115;aaaaa;aaaaaaaaaa;
0.327;aaaaaaa;aaaaaaaaaa;
0.111;aaaaaa;aaaaaaaa;
0.114;aa;aaaaaaaaa;
0.403;aaaaaa;aaaaaaaa;
0.736;aa;aaaaaaa;
0.239;aaaaaaaa;a;
0.799;aaaaa;aaaaaaa;
0.993;aaa;aaaaaa;
0.0343;aaaaaaaa;aa;
0.938;aaaaa;aaaaaa;
0.724;aaaaaaaa;aa;
0.216;aaaaaa;aaaaaa;
0.546;aaa;aaaaaa;
0.132;aa;aaaaaaaaa;
0.445;aa;aaaaaa;
0.0409;aaaaaaaa;aaaaaaaaa;
0.66;aaa;aaaaaaaaaa;
0.361;aaaaaaa;aa;
0.372;aaaa;aaa;
0.913;aa;aa;
0.501;aa;aaaaaaaaaa;
0.171;aaaaaaa;aaaaaaaaa;
0.671;aa;aaaaaaa;
0.349;aaaaaaa;aaaaa;
0.202;aaaaaaa;a;
0.748;aaaaaaa;a;
0.0989;aaaaaaaa;aa;
0.0756;aaaaa;a;
0.731;aaaaaa;aaaaaaaaaa;
0.65;aaa;aa;
0.443;aaaa;aaaaaaaa;
0.759;aaaaaa;aaaaaaaaa;
0.894;aaaaaaa;aaaaaaaa;
0.821;aaaaaaa;aaaaaaaa;
0.468;aaa;aaaaaaaa;
0.901;aa;aa;
0.838;aaaaa;aaaaaa;
0.648;a;aaaaaaaaaa;
0.313;aaa;aaaaa;
0.898;aaa;aaaaa;
0.431;aaaaaaa;aaaa;
0.0463;aaaaaaa;aaa;
0.289;aaaa;a;
0.957;aaaaaa;aaaaaaaa;
0.0308;aaaa;aaa;
0.602;aaaa;aaaaaa;
0.686;aa;aaaaaaaaa;
0.693;aaaaaaaa;aaa;
0.792;aaaaa;aaaaaaaa;
0.00735;aaaaa;aaaa;
0.576;aaaaa;aaaaaaaaa;
0.572;a;a;
0.461;aaaaa;aaaaaaa;
0.379;aaaaa;aaaaaaaaaa;
0.35;aaaaaaaa;aaa;
0.0993;aaaaaaaa;aaaa;
0.615;a;aaaaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.454;aa;aaaaaaaa;
0.801;aaa;aaa;
0.965;aa;aaaaaaa;
0.941;aaaaaa;aa;
0.457;aaaaaa;aaaaaaaa;
0.344;a;aaaaaaaaaa;
0.841;a;aaaaaaaaa;
0.492;aaaaa;aaaaaaaaaa;
0.126;aaaa;aa;
0.399;aaaaa;aaaaaaa;
0.183;aaaaaaaa;aaa;
0.546;aa;aaaaaaaaaa;
0.67;aaaaaaa;aaaaaaa;
0.278;aaa;aa;
0.492;aaaaaaaa;a;
0.395;aa;aa;
0.202;aa;aaaaaaaaa;
0.911;aaa;aaaaaaaa;
0.641;aaa;aaaaaa;
0.298;aaaaa;a;
0.758;a;aaaaaaaaa;
0.557;aaaaa;aa;
0.464;a;aaa;
0.0484;aaaaaaaa;aaaaaaaa;
0.583;aaaaaaa;aaaa;
0.169;aaaaaaaa;aaaaaa;
0.195;aaa;aaaaa;
0.955;aaa;aaaaaaaaaa;
0.114;aaaaaaa;aaa;
0.342;aaa;aaaa;
0.519;aaaaaaa;a;
0.986;aa;aaa;
0.987;aaaa;aaa;
0.514;aaaa;aaaaaaa;
0.766;aaaaaaa;aaaaaaaa;
0.249;a;aa;
0.21;aaa;aaaaaaaaa;
0.285;aa;aaaaaaaaa;
0.603;a;aaaaaaaaaa;
0.389;aaaaaaaa;aaaa;
0.806;aaaa;aa;
0.631;aaaaa;aaaaaa;
0.526;aaa;aaaaaaaaaa;
0.39;aa;a;
0.946;aaaaaa;aa;
0.908;a;aaa;
0.838;a;a;
0.731;aa;aaa;
0.506;aaaaaaa;aaaaa;
0.707;aaaaa;aaaa;
0.0641;aaaaaaaa;aaaaaaaa;
0.726;aaaaaaa;a;
0.688;aa;aaaaaaaa;
0.65;aaaaaa;aaaaaaaaa;
0.143;aaaa;aaaaa;
0.84;aaaaaaa;aaaa;
0.934;aaaaa;aaaa;
0.815;aaaaaaaa;aaaaaaaaaa;
0.76;aaaa;aaa;
0.937;aaaaaaa;aaaaaaa;
0.0486;aaaaaaa;aaaaaaa;
0.496;a;aaaaaaaaa;
0.675;aaaaaaaa;aaaaaaaaa;
0.168;aaaaaaa;aaaaaaaaaa;
0.229;aaaaaaaa;aaaaa;
0.53;aaaa;aaaaaa;
0.932;aaaa;aaaaaa;
0.0767;aaaaa;aaa;
0.469;aaaa;aaaaaaaaaa;
0.396;aaa;aaaaaaaaa;
0.689;aaaaaa;aa;
0.243;aaaaaa;aaaaaaaaa;
0.711;aaaaaa;aaaaaaaaa;
0.643;aaaaaaaa;aaaaa;
0.307;aaaa;aaaaaaaa;
0.493;aaaaa;aaaa;
0.758;aaaaa;aaaaa;
0.0583;aaaaaaa;aa;
0.503;a;aaaaaaa;
0.703;aaaaaaaa;aaaaaaaa;
0.412;aaaa;aaaaaaaa;
0.254;aaaaa;aaaaa;
0.544;aaaaa;aaaaaaa;
0.501;aaaaaaaa;aaaaaaaa;
