ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.646;0.516;aaaaaaaa;
0.65;0.567;aa;
0.366;0.478;aaa;
0.39;0.0723;aaaaaaaaa;
0.0285;0.66;aaaaa;
0.68;0.467;aaaa;
0.136;0.999;aaaaaaaa;
0.782;0.304;aaaaaaaaa;
0.19;0.372;aaa;
0.499;0.102;aaaaa;
0.622;0.962;aaaa;
0.984;0.255;aaaa;
0.0522;0.946;aaaaa;
0.385;0.807;aaaaaa;
0.0872;0.194;aaaaaaaaa;
0.87;0.905;aaaa;
0.233;0.119;aaaaa;
0.0191;0.912;aaaaaaaaaa;
0.517;0.197;aa;
0.244;0.385;aaaaaaaa;
0.671;0.75;aaa;
0.158;0.0392;aaaaaa;
0.408;0.297;aaaaaaaa;
0.927;0.422;aaaaaaaa;
0.76;0.657;aaaaaaaaaa;
0.551;0.178;aaaa;
0.403;0.625;aaaaaa;
0.557;0.163;aaaaaaaaa;
0.493;0.835;aaaaaaaa;
0.873;0.716;aaaa;
0.539;0.107;aaaaa;
0.0702;0.1;aaaaaaa;
0.29;0.22;aaaaaaaaaa;
0.594;0.751;aaaaaaaaaa;
0.0499;0.24;aaaaa;
0.211;0.859;aaaaa;
0.149;0.0262;aaaaaaaaaa;
0.75;0.596;aaaaaaaaaa;
0.118;0.982;a;
0.883;0.0748;aaaaaaaa;
0.701;0.286;aa;
0.668;0.129;aaaaaaaaaa;
0.697;0.417;aaaaaaaaa;
0.413;0.308;aa;
0.772;0.712;aa;
0.42;0.954;aaaa;
0.13;0.432;aaaaaaaaaa;
0.291;0.638;aaaaa;
0.414;0.524;aaaaaaaaaa;
0.902;0.13;aaaaaa;
0.925;0.816;aaa;
0.363;0.412;aaaaaa;
0.948;0.706;aaa;
0.996;0.547;aaaaa;
0.503;0.219;a;
0.788;0.727;aaaaaa;
0.11;0.286;a;
0.968;0.85;aaaaaa;
0.443;0.0393;aaaaaaa;
0.448;0.901;a;
0.087;0.516;aaaaa;
0.976;0.0109;aaaaaaaaa;
0.0332;0.521;aaaaaaaaa;
0.678;0.129;aaaa;
0.0887;0.418;aa;
0.0246;0.286;aaaaaaaaaa;
0.69;0.785;aaaaaaaa;
0.827;0.635;aaaaaaa;
0.979;0.218;aaaaaaaaa;
0.588;0.125;a;
0.191;0.923;aaaa;
0.685;0.909;aaaaaa;
0.093;0.544;aaa;
0.17;0.344;a;
0.017;0.243;aaaaaa;
0.884;0.805;aaaaaaaa;
0.687;0.756;aaaaaaa;
0.283;0.311;aaaaaaaa;
0.266;0.552;aaaaa;
0.752;0.267;aaaaaaaaaa;
0.602;0.756;aaaaaaaaa;
0.818;0.824;aaaaaaaaaa;
0.0628;0.0862;a;
0.525;0.907;a;
0.577;0.782;aaaaaaaaaa;
