ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.526;aaaa;aaaa;
0.201;a;aaaa;
0.681;a;aa;
0.557;aa;aaaaaaa;
0.83;aaaaa;aa;
0.22;a;aaaaaaaa;
0.374;aaaa;aaaaaaa;
0.147;aaaaa;aaaaaaaa;
0.261;aaaa;aaaaaa;
0.52;aaaa;aaaaa;
0.658;aa;aaaaaaa;
0.252;aaa;aaaaaa;
0.399;aaa;a;
0.053;aa;aaaaaaaaa;
0.54;aaaaa;aaaaaa;
0.851;aaaaaa;aaaa;
0.649;a;aaaaaa;
0.13;a;aa;
0.0858;aaaaaa;aaaaaa;
0.261;aaaaaa;aaaaaaaa;
0.593;a;aaaaaaaaaa;
0.91;a;aa;
0.823;a;aaaa;
0.833;aaaaaa;aaaaaaaaa;
0.942;aaaa;aaaaaaa;
0.866;aaaaaa;aa;
0.699;a;aaaaaaaaa;
0.284;aaaaa;aaaaaaaaa;
0.0233;aaaa;aaaaa;
0.15;aaaa;aaa;
0.204;aaa;aaaaaaa;
0.0142;aaa;aaaaaa;
0.737;aaa;aaa;
0.256;aaaaaa;aaaa;
0.331;aaaa;aaaaaaaaa;
0.759;a;aaaaaaaaaa;
0.955;aaaa;aaaa;
0.655;aa;aaa;
0.762;a;aaa;
0.998;aaaa;aa;
0.661;aaaa;aaaaaaaa;
0.857;aaaa;aaaaaaaaa;
0.177;aaaaa;aaaaaa;
0.319;aa;aaaaa;
0.577;aaaaa;aaaaaaa;
0.204;aaaaaa;aaa;
0.43;aa;aaa;
0.917;a;aaaaaa;
0.224;aaa;aaaaaaa;
0.837;a;a;
0.137;aaaa;aaaaaaaaa;
0.796;aaaaaa;aaaaaa;
0.636;aaaa;aaaaaaa;
0.946;aaa;aaaaaaaaa;
0.716;a;aaaa;
0.589;a;aaaaaaa;
0.336;aaaa;aaaaaaaaa;
0.596;aaaaa;aaaaa;
0.00379;aaaaa;aaaaaaaaa;
0.825;aaaaa;aaaaa;
0.327;aaaa;a;
0.389;a;aa;
0.389;aaaaaa;aaa;
0.164;aaa;aaaaaaaaa;
0.5;aa;aaaaa;
0.103;aaaa;aaaaaaaaaa;
0.12;aaaaaa;aaaaaa;
0.0535;aaa;aaaaaaa;
0.13;aaaa;aaaaaa;
0.354;aaaaaa;aaaa;
0.277;aaa;aaaa;
0.948;aaaaaa;aaaaaaaaa;
0.262;a;aaaa;
0.733;aaaa;aaaa;
0.0807;aaaaa;aaaaa;
0.193;aaa;aa;
0.657;a;aaaa;
0.725;a;aaaaaaa;
0.998;aa;aaaaaaaa;
0.145;a;aaaaaaaa;
0.365;a;aaaaaaa;
0.43;aaaaaa;aaaaaaaa;
0.964;a;aaaaaaa;
0.965;aa;aa;
0.0994;aaaaa;aaaaaa;
0.157;aaaaa;aaa;
0.27;aa;aaaaa;
0.128;aaa;a;
0.595;aaaaaa;aaa;
0.825;aaaa;aaaaaaa;
0.316;aaa;aaaaaaaaa;
0.159;aaaaa;a;
0.0752;aaaaaa;aaaaaaaa;
0.52;aaaaaa;aa;
0.323;aa;aaaaaaa;
0.714;aaaa;aaa;
0.043;aaaaaa;aaaaaaaa;
0.527;aaaaaa;aaaaaaaaa;
0.913;aaaaa;aaaaaaaa;
0.61;aaa;a;
0.672;aaaaaa;aaa;
0.333;aaa;aaaaaaaaa;
0.274;aa;aaaa;
0.967;aa;aaaaaa;
0.782;a;a;
0.496;aa;aa;
0.328;aaaa;aa;
0.967;aaaaaa;aaaaaaaaa;
0.883;aaa;aaaaaaaaa;
0.0543;aa;aaaaaa;
0.426;a;aaaaaa;
0.554;aaa;aaaaaaaa;
0.424;aa;aaaaaaaaaa;
0.445;aaaaa;aaaaaaaaa;
0.36;aa;a;
0.926;a;aaaa;
0.769;aaaaa;aaaaaaaaa;
0.122;aaaa;aa;
0.12;aaaaaa;aaaa;
0.207;aaaa;aa;
0.543;aa;aaa;
0.0417;a;aaaaaaaaa;
0.296;aa;aa;
0.192;aaaaaa;aaaaaaaa;
0.00921;aaaaaa;aaaaaa;
0.705;aaaa;aa;
0.12;aa;aaaaaaaaa;
0.867;aa;aaaaa;
0.693;aaaa;aaa;
0.704;aa;a;
0.515;aaaa;aaaaa;
0.851;aaa;aaaaaaaa;
0.909;aaaaaa;aaaaaa;
0.124;aa;aaaaaaaaaa;
0.95;a;aaaa;
0.187;aaaaaa;aaa;
0.567;a;aaaaaaaaaa;
0.624;aaa;aaa;
0.371;aaaa;aaaa;
0.229;aaaaa;aaaaaaaa;
0.0496;aaaa;aaaaaaaa;
0.86;aaaaaa;aaaaaaaaaa;
1;aaaa;aaaaa;
0.345;aaaa;aaaaaaa;
0.307;aa;aaaaaa;
0.907;a;aaaaaaa;
0.508;aa;aaaaaaaaaa;
0.574;a;aaaaa;
0.343;aaaaaa;a;
0.165;aaaaaa;aaaaa;
0.478;aaaaa;a;
0.14;aaaa;aaaa;
0.683;a;aa;
0.154;aa;a;
0.21;aaaaaa;aaa;
0.751;aa;aaaa;
0.147;aa;aaaaa;
0.741;a;a;
0.882;aaa;aaaaa;
0.732;aa;aa;
0.398;aaaa;aaaaa;
0.413;aaaa;aaaa;
0.285;aaa;aaa;
0.126;aaaa;aaaa;
0.636;aaa;aaaaaaa;
0.456;aaaaa;aaaaaa;
0.694;aaaaa;aaaa;
0.721;aaaaaa;a;
0.393;aaaaa;aaaaaa;
0.0533;a;aaaaaaaa;
0.732;a;aaaa;
0.892;aaa;aaaaa;
0.991;aaa;aaaaaaaaa;
0.771;aaa;aaaaa;
0.515;aa;aaaaaaaaa;
0.243;aaaa;aa;
0.885;aaaaaa;aaaaa;
0.933;aa;aa;
0.966;aaa;aaaaaaa;
0.284;aaaaa;aaa;
0.737;aaaaa;aaaaa;
0.444;aaaa;a;
0.329;aaaaaa;aaaaa;
0.546;aaaa;a;
0.887;a;aaaaaaaa;
0.301;a;aaaaa;
0.464;aaaa;aaaaaaaaa;
0.144;aaaa;aaaa;
0.187;aaa;aaaaaa;
0.717;aaaaaa;aaaa;
0.209;aaaaa;aaa;
0.977;aaaaa;aaa;
0.516;aaaaaa;aaaaaaaaaa;
0.171;a;aaaa;
0.981;aa;aaaa;
0.36;aa;aaaaaaaa;
0.323;aaa;a;
0.816;aaa;aaaa;
0.24;aaaa;aaaaa;
0.0845;aaaa;aaaaa;
0.633;a;aaaaaaaaa;
0.915;aaaaa;aaaaaaaaa;
0.34;aaaaa;aaaaaaaaa;
0.483;aaaaa;aaaaaaaa;
0.584;a;aaaaaaaa;
0.996;aaaaaa;aaaaaaaaaa;
0.319;aaaaaa;aaaaaaa;
0.185;a;aaaaaaaaaa;
0.117;a;aaaaaaaaa;
0.925;aaaa;aaa;
0.475;aa;aa;
0.231;aaaaa;aa;
0.17;aaa;aaaaa;
0.352;aaa;aaaa;
0.255;aaa;aaaaaaaaaa;
0.806;aa;aaa;
0.438;aa;aaaaaaaa;
0.921;aa;aa;
0.871;a;aaa;
0.827;aaaaa;aaaaaaaaaa;
0.504;aa;aaaaaaaa;
0.996;aaaaaa;aa;
0.945;aaa;aaaaa;
0.291;aaaaa;aaaaaaaaaa;
0.733;aaa;aa;
0.236;aaaaa;aa;
0.142;aa;aaaaaaa;
0.281;aaaa;aaaaaaaaaa;
0.586;aaaaa;aaaaa;
0.065;aaaaa;aaa;
0.24;aaa;a;
0.281;a;aaaa;
0.158;aaaaa;aaaa;
0.818;aaaa;aaaa;
0.977;aa;aa;
0.273;aaaaaa;aaaaa;
0.0387;aaaa;aaaaaaaa;
0.881;a;a;
0.608;aa;aaaaaaaa;
0.651;a;aaaaaaaa;
0.331;a;aaaaaaaaaa;
0.618;aaaaaa;a;
0.401;aaaaa;aaaaaaa;
0.256;aaaa;a;
0.778;aaaaaa;aaaaaaaa;
0.646;aaa;aaaaaa;
0.509;aaaaa;aaaa;
0.15;aaa;aaaaa;
0.682;aaa;aaaaaa;
0.015;aaa;aa;
0.81;aaaaaa;aa;
0.0596;aaa;aaaaaa;
0.64;a;aaaa;
0.938;aaaaaa;aaaaaaaa;
0.603;aaa;aaa;
0.0675;a;aa;
0.254;aaa;a;
0.567;aaaa;aaaa;
0.557;aa;aa;
0.632;a;aaaa;
0.662;a;aaaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.0821;aaa;aaaa;
0.184;aa;a;
0.198;aa;aaaa;
0.603;a;aaaaaa;
0.275;aaaa;aaaaaa;
0.342;aaaaa;aaaaaaa;
0.24;aaaaaa;aaaa;
0.916;aa;aa;
0.604;aaaaaa;aaa;
0.449;aaaaaa;a;
0.769;aaaaaa;aaa;
0.26;aaaaa;aaaaa;
0.262;aaaaaa;aaaaaa;
0.174;aaa;aaaaa;
0.992;aaa;a;
0.951;aaaaaa;a;
0.241;a;aa;
0.568;aaa;aaaaa;
0.724;aaaaa;aaaaaaaa;
0.418;a;a;
0.29;a;aaaaaaaaaa;
0.543;a;aaaaa;
0.606;aaaaaa;aaaaaa;
0.72;a;aaaaaaaa;
0.57;aa;aaaa;
0.206;aaaa;aaaaaaaa;
0.877;aaaaa;aaa;
0.497;aaaa;aaaaaaaa;
0.808;aaa;a;
0.464;aa;aaaaaaaaaa;
0.635;aaaaaa;aaaaaaaa;
0.208;aaaaa;aaaa;
0.0749;aaaaa;aaa;
0.114;aaaa;aaa;
0.425;aa;aaaaaaaa;
0.994;aaaaa;aaaaaaaa;
0.433;aaa;aaaaa;
0.608;aaaaa;aaaaaa;
0.505;aaaa;aa;
0.822;aa;aa;
0.0498;aaaaaa;aaaaaa;
0.329;aaa;aaaaaaaa;
0.094;aaaaaa;aaaa;
0.484;a;aaaaaaa;
0.496;aaaaaa;aaaaaaaaa;
0.492;aa;a;
0.839;a;aaaaaa;
0.338;aaaaaa;aa;
0.519;aaaaa;aaaaaaaaaa;
0.553;aaaaaa;aaaaaa;
0.403;aaaaa;aaa;
0.813;a;aaaaaaaaaa;
0.915;aaaa;aaaaaaaaa;
0.868;aa;aaaaaaa;
0.187;aaa;aaaaa;
0.423;aaaaa;aaaaaaa;
0.3;aaaaa;aaaaa;
0.037;a;aaaa;
0.584;aa;aaaaaa;
0.146;aa;aaaaaa;
0.669;a;aaaaaaaaaa;
0.0247;aaaaaa;aaaaaaaaa;
0.286;aaa;aaa;
0.402;a;aaaaaa;
0.885;aa;aaaaaaa;
0.302;aa;a;
0.961;aaaa;aaaaaaa;
0.868;aaa;aaaaa;
0.773;a;aaaaaaa;
0.182;aaaa;aaaaa;
0.728;a;aa;
0.203;aaaaa;aaaa;
0.515;aa;aaaaaa;
0.582;a;aaaaaa;
0.604;a;aaaaa;
0.0973;aaaa;aaaaaaaaa;
0.281;aa;aaaaaaaaa;
0.0864;aa;aaaa;
0.0571;aaa;aaa;
0.254;aaaaa;a;
0.858;aa;a;
0.91;aa;a;
0.241;aaa;aaaaaaaa;
0.547;aaa;aaaaaaaa;
0.0792;aaaa;aaaaaaaa;
0.916;aaa;aaaa;
0.985;aaaaa;aaaaaaaaa;
0.453;aaaaa;aaaaaaaa;
0.983;aaaa;aaaaaaa;
0.712;a;aa;
0.528;aaaaaa;aaaaaaaa;
0.384;a;aaaaaaaaaa;
0.0771;aaaaaa;a;
0.729;aaa;aaa;
0.222;aaaaaa;aaa;
0.246;aaaa;aa;
0.353;aaaaa;aaaaaaaa;
0.801;aaaa;aaaaaaaaa;
0.272;aaaaa;aaaaaa;
0.668;aaaaa;aaaa;
0.458;aaaaa;a;
0.874;aaaaa;aaaaaaaa;
0.0114;aaa;aaaaaaa;
0.924;aaaa;aaaaa;
0.424;aaaaaa;aaaaaa;
0.928;aaaa;aaaaaaaa;
0.567;aaaa;a;
0.0313;aa;aaaaaaa;
0.333;aaaa;aa;
0.819;aaaaa;aaaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.733;aaaa;aaaaaaaaaa;
0.333;aaa;a;
0.375;aaa;aaaa;
0.596;a;aaa;
0.0153;aaa;aaaaaaa;
0.956;a;aaaaaaaa;
0.0339;a;aaaaa;
0.908;aaaaaa;aaaaaaa;
0.913;a;a;
0.472;a;aaaaaa;
0.0865;aaaaa;aaaaaaaa;
0.417;aaaa;a;
0.885;aa;aaaaa;
0.754;aaaaaa;aaaaaa;
0.923;aaaaaa;aaaaa;
0.715;aa;aaaaaaaa;
0.828;aaaa;aaa;
