ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.964;aa;aaa;
0.947;a;aaaaaaaaaa;
0.497;a;aaaaaa;
0.8;aa;aaa;
0.136;a;aa;
0.376;aa;aaaaa;
0.911;a;aaaaaa;
0.0148;a;aaaaaaaaaa;
0.884;a;aaaaa;
0.458;aa;aaa;
0.209;aa;a;
0.383;aa;aaaa;
0.454;a;aaaaaa;
0.118;a;aaaaaaaa;
0.0278;a;aaaaa;
0.0259;aa;aa;
0.205;aa;aaa;
0.907;a;a;
0.915;aa;aaa;
0.489;a;aaaaa;
0.952;a;aaaa;
0.353;a;aaa;
0.485;a;aaaaaaa;
0.169;a;aaaaaaa;
0.225;aa;aa;
0.72;a;a;
0.18;a;aaaa;
0.517;a;aaaaaaaa;
0.615;a;aaaaa;
0.224;a;aaa;
0.0652;aa;aaaaaa;
0.514;aa;aaa;
0.873;aa;a;
0.734;aa;aaaaaaa;
0.796;aa;aaaaa;
0.732;a;aaaaa;
0.62;a;aaa;
0.578;aa;aaaaa;
0.397;a;aaaaaaaaa;
0.634;a;aa;
0.868;aa;aaa;
0.0346;a;aaaaaa;
0.557;aa;aa;
0.691;a;aaaa;
0.941;a;aaaaaaaa;
0.38;aa;aaaaaa;
0.824;a;aaaaaaaa;
0.0451;aa;aaa;
0.51;aa;aaaaaa;
0.603;aa;aaaaa;
0.405;a;a;
0.321;aa;aa;
0.679;a;aaaa;
0.812;aa;aaa;
0.58;a;aaaa;
0.779;aa;aaaaaaa;
0.0932;a;aaaaaa;
0.153;a;aaaaaa;
0.914;a;aaaaa;
0.708;aa;aaaaaaaa;
0.962;a;a;
0.416;a;aaaaa;
0.854;a;aaaaaaa;
0.0204;a;aaaaaaaa;
0.935;aa;a;
0.918;a;aaaaaaaa;
0.712;a;aaaaaaaa;
0.89;aa;aaa;
0.632;a;aaaaaaaa;
0.187;a;aa;
0.537;aa;aaaaaa;
0.903;aa;aaa;
0.503;aa;aaaaaa;
0.353;aa;a;
0.214;aa;aaaaaaaa;
0.644;a;aaa;
0.746;a;aaa;
0.874;aa;a;
0.464;aa;aaaaaaaaa;
0.829;a;a;
0.327;aa;aaa;
0.477;a;aaaa;
0.0469;a;aaa;
0.00103;a;aa;
0.392;aa;aaaaaaaa;
0.276;a;aaaaaaa;
0.0107;a;aaaaa;
0.793;a;a;
0.0119;a;aaaaaa;
0.3;aa;aaaaaa;
0.76;aa;aaaaaaa;
0.96;a;aaa;
0.7;aa;a;
0.722;aa;aaaaaaaaa;
0.835;aa;aaaaaaaaa;
0.64;a;aaaaaaa;
0.191;a;aa;
0.436;a;aaaaaaaa;
0.143;a;aaaaaa;
0.439;a;aaaaaaaaaa;
0.0887;aa;aaaaa;
0.801;aa;aaaaaaa;
0.919;a;a;
0.567;a;aaaaaaa;
