ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaa;a;a;
aaaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
a;a;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
