ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;a;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
