ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.838;0.89;aaaaaa;
0.825;0.242;aaaaaaaaaa;
0.48;0.552;aaaaaaaa;
0.947;0.312;aaaaaaaaaa;
0.00434;0.947;aaaaaaa;
0.749;0.991;aaaaaaaaaa;
0.793;0.519;aaaaaaaaaa;
0.613;0.402;aaaaaaaaa;
0.582;0.547;a;
0.594;0.944;aaaaaaaa;
0.446;0.339;aa;
0.435;0.986;aaaaaaa;
0.784;0.506;aaaaa;
0.697;0.202;aa;
0.668;0.813;aaaaa;
0.306;0.256;aaaaaaaa;
0.11;0.137;aaaaa;
0.204;0.322;aa;
0.54;0.184;aaaaaaaaaa;
0.922;0.946;aaaaaa;
0.31;0.424;aaaaaaa;
0.0437;0.0734;aaaaaaaaaa;
0.812;0.296;aaaaaaaaa;
0.139;0.462;aaaaa;
0.625;0.554;a;
0.924;0.74;aaa;
0.0178;0.778;aaaaaaa;
0.506;0.637;aa;
0.798;0.951;aaaaaaa;
0.884;0.878;aa;
0.537;0.176;aaaaaaa;
0.571;0.43;a;
0.884;0.7;aa;
0.149;0.987;a;
0.589;0.337;aaaa;
0.0673;0.63;aaaaa;
0.0974;0.178;a;
0.153;0.516;aaaaa;
0.077;0.915;aa;
0.0218;0.137;a;
0.963;0.962;aa;
0.259;0.57;aaaaaaaaaa;
0.389;0.666;aaaaa;
0.349;0.981;aaaaaaa;
0.728;0.176;aaaa;
0.366;0.148;aaaaaaaa;
0.93;0.669;aaaaa;
0.593;0.171;aaaaa;
0.134;0.238;aaa;
0.18;0.611;aaaaaaaa;
0.126;0.423;aaaaaaaaa;
0.371;0.272;aaaaaa;
0.525;0.902;aaaaaaa;
0.835;0.309;aaaa;
0.117;0.0283;aaaaaaa;
0.704;0.929;aaaaaaaaa;
0.88;0.385;aaaaa;
0.157;0.457;aaaaa;
0.525;0.635;aaaa;
0.411;0.674;aaaa;
0.724;0.294;aaaaaaa;
0.289;0.345;aaa;
0.233;0.816;aaaaaaa;
0.503;0.214;aaaaaaaaa;
0.327;0.948;aaaaaaaaaa;
0.768;0.925;aa;
0.538;0.183;aaaaaaa;
0.374;0.968;aaaaa;
0.396;0.916;aaa;
0.031;0.468;aaaaaaaaa;
0.437;0.922;aaaaaaaaa;
0.952;1;aa;
0.212;0.942;a;
0.42;0.621;a;
0.213;0.901;aaaaaaaa;
0.132;0.556;aa;
0.931;0.948;aaaaaaa;
0.659;0.473;aaaaaaaaa;
0.485;0.892;aaa;
0.857;0.0606;aaaaaaaaaa;
0.82;0.933;aaaaaaaaaa;
0.264;0.657;aaa;
0.131;0.0981;aa;
0.868;0.323;aaaaaa;
0.833;0.0331;aaaaaaaaa;
0.137;0.85;aaaaaaaaaa;
0.688;0.602;aaaaaa;
0.864;0.771;aaa;
0.89;0.27;aaaaaaa;
0.95;0.351;aaaaaa;
0.68;0.38;aaaaaa;
0.794;0.0644;aaaaaa;
0.329;0.217;a;
0.921;0.587;aaaaaaaaaa;
0.81;0.859;aaaaaa;
0.367;0.5;aaaaaaaaaa;
0.949;0.38;aaaaa;
0.11;0.951;aaaaaaa;
0.0986;0.482;aaaaaaaaaa;
0.198;0.902;aaaaaaaaa;
0.907;0.906;aaaaaaaaaa;
0.67;0.218;aaaaa;
0.605;0.831;a;
0.706;0.666;aaaaaaaaa;
0.0198;0.896;aaaaaaaaaa;
0.7;0.964;aaa;
0.812;0.736;aaaa;
0.368;0.855;aa;
0.594;0.711;aaaa;
0.858;0.896;aaa;
0.821;0.937;aaaa;
0.663;0.494;aaaaaaaaaa;
0.0166;0.306;aa;
0.194;0.96;a;
0.862;0.396;aa;
0.214;0.156;aaaaaa;
0.501;0.319;aaaaa;
0.482;0.139;aa;
0.0912;0.175;aaaa;
0.0172;0.914;aaaa;
0.693;0.524;aaaaa;
0.777;0.871;aaaaaaaaaa;
0.96;0.514;aaaaaa;
0.811;0.601;aaa;
0.24;0.0713;aaaaaaa;
0.285;0.0876;aaaaaaa;
0.645;0.448;a;
0.395;0.000233;aaaaaaaaaa;
0.637;0.298;aaaaa;
0.573;0.873;a;
0.813;0.591;aaaaaa;
0.979;0.196;aaaaaaaa;
0.731;0.584;aaaaaa;
0.335;0.908;aaaaaaaa;
0.825;0.694;aaaaaa;
0.619;0.96;aa;
0.242;0.283;aaaaaaaa;
0.615;0.314;aaa;
0.641;0.0791;aaaaaaaaaa;
0.586;0.565;aaaaaaaaa;
0.756;0.073;a;
0.399;0.83;aaaaaaaaaa;
0.901;0.954;aaaaaaaa;
0.0873;0.319;aaaaaaaaaa;
0.495;0.349;aaaa;
0.6;0.0845;aa;
0.958;0.768;aaaaaaaaaa;
0.0328;0.837;aaa;
0.751;0.473;aaaa;
0.113;0.27;aaa;
0.475;0.169;aa;
0.439;0.916;aaa;
0.993;0.116;aaaa;
0.066;0.279;aaaaaaaaa;
0.662;0.166;aaaa;
0.407;0.628;aaaaaaaaa;
0.759;0.879;aaa;
0.023;0.267;aaaaaa;
0.742;0.568;aaaaaaaaa;
0.76;0.499;aaaaaaaaaa;
0.727;0.161;aaaa;
0.243;0.625;aaaaaaaaaa;
0.389;0.316;aaaa;
0.293;0.787;aaaaaaa;
0.294;0.254;a;
0.518;0.567;aaaaa;
0.132;0.157;aaaaaaaaaa;
0.919;0.545;aa;
0.787;0.339;aaaaaaaaa;
0.00645;0.484;aaa;
0.456;0.0964;aaaaaaaaa;
0.735;0.926;aaaa;
0.18;0.936;aaaaaaaaaa;
0.556;0.782;aaaaaaaaa;
0.611;0.428;aaa;
0.423;0.966;aa;
0.397;0.0455;aaaa;
0.376;0.0434;aaaaaaaaa;
0.562;0.994;aaaaaaaaa;
0.672;0.671;aaaaaa;
0.578;0.281;aaaaaaaaa;
0.712;0.531;aa;
0.867;0.221;aaaaaaaaa;
0.0259;0.645;aaaaa;
0.33;0.0627;aaaaaaaa;
0.62;0.297;aaaaaaaaa;
0.252;0.711;aaaaaaaaa;
0.979;0.525;aaa;
0.43;0.716;aaaaaaaa;
0.674;0.0438;aaaaaa;
0.969;0.278;aaaa;
0.59;0.0204;aaaaa;
0.837;0.366;aaaa;
0.215;0.908;aaaaaa;
0.69;0.353;aa;
0.729;0.471;aaaaaaaa;
0.547;0.107;aa;
0.0352;0.481;aaaaaa;
0.868;0.564;aaaaa;
0.00232;0.958;aaaaaaaaa;
0.931;0.725;aaa;
0.11;0.855;a;
0.897;0.293;aaa;
0.71;0.524;aaaaaaa;
0.786;0.989;aaa;
0.385;0.0634;aaaa;
0.888;0.799;a;
0.584;0.471;aaaa;
0.0636;0.891;aaaaaaaa;
0.796;0.905;aaaaa;
0.585;0.0397;aaa;
0.43;0.365;aaaaaaaaaa;
0.485;0.641;aaaaaa;
0.012;0.185;aaaa;
0.131;0.132;aaaa;
0.841;0.217;aaaaaaaa;
0.964;0.156;aaaaaa;
0.915;0.74;aaa;
0.609;0.755;aaaaaaaaaa;
0.896;0.777;aaa;
0.886;0.85;aaaaa;
0.865;0.371;aaaa;
0.481;0.539;aaaaaaaaa;
0.455;0.531;aaaaa;
0.945;0.792;aaa;
0.358;0.724;aaaaaaa;
0.0368;0.533;aaaaaaaaaa;
0.467;0.512;aa;
0.254;0.215;aaaaa;
0.639;0.193;aaaaaaaaaa;
0.848;0.446;aaaa;
0.925;0.615;aaaa;
0.906;0.426;aaaaa;
0.601;0.955;aaaaaaaaa;
0.373;0.614;aa;
0.499;0.00394;aaa;
0.738;0.579;aaaaaaaaaa;
0.00866;0.546;aaaaaa;
0.123;0.277;aa;
0.824;0.883;aaaaaa;
0.552;0.0635;a;
0.621;0.32;a;
0.976;0.912;aaaaaaaaaa;
0.722;0.775;aaaaaa;
0.18;0.0185;aaaaaaaaa;
0.57;0.583;aaaaa;
0.784;0.00511;aaaaaaaaa;
0.661;0.344;aaaaaaa;
0.982;0.638;aaaaa;
0.195;0.511;aaaaaaa;
0.944;0.576;aaaaaaaa;
0.953;0.613;aaaaaaaaa;
0.449;0.7;aa;
0.145;0.982;aaaaaaaaa;
0.283;0.82;aaaaa;
0.827;0.278;aa;
0.307;0.202;aa;
0.413;0.483;aaaaa;
0.585;0.629;aaaaaaaaa;
0.543;0.366;aaaaaa;
0.577;0.687;aaaaaaaa;
0.308;0.149;aa;
0.688;0.691;aaa;
0.429;0.569;aa;
0.703;0.321;aaaaaaa;
0.807;0.679;aaaaaa;
0.882;0.558;aaa;
0.406;0.314;aaaaaa;
0.577;0.545;aa;
0.0288;0.619;aa;
0.68;0.572;a;
0.334;0.477;aaaaaaaa;
0.514;0.046;aaaaa;
0.456;0.219;a;
0.445;0.75;aaaaaa;
0.482;0.799;aaaa;
0.581;0.924;aaaaaaaaaa;
0.269;0.185;aa;
0.015;0.93;aaaa;
0.522;0.752;aa;
0.208;0.0636;aaaaaa;
0.796;0.84;aaaaa;
0.512;0.202;a;
0.526;0.24;aaaaaa;
0.88;0.329;aa;
0.749;0.0291;aaaa;
0.627;0.564;aaaa;
0.233;0.504;aaaaaaa;
0.206;0.0822;aa;
0.2;0.196;aaaa;
0.112;0.527;aaaaaa;
0.672;0.423;aaa;
0.914;0.546;aaa;
0.434;0.522;aaaa;
0.456;0.256;aaaaaaa;
0.978;0.761;aaa;
0.215;0.522;aaa;
0.965;0.809;aaa;
0.404;0.668;aa;
0.733;0.496;aaaaa;
0.65;0.527;aaaaaaaaaa;
0.291;0.479;aa;
0.069;0.978;aaaaaaa;
0.648;0.377;aaa;
0.513;0.0319;aaa;
0.515;0.984;a;
0.476;0.773;aaaa;
0.864;0.928;aaaaaaaaa;
0.221;0.419;aaaa;
0.959;0.385;aaaa;
0.107;0.845;aa;
0.0808;0.783;aa;
0.774;0.013;a;
0.254;0.115;aaa;
0.21;0.0613;aaaaa;
0.227;0.608;aaaaa;
0.751;0.814;aaaa;
0.177;0.376;aaaaaaa;
0.643;0.86;aaaaaaaa;
0.285;0.581;aaaaaaa;
0.821;0.876;aaaaaaaaa;
0.597;0.0537;a;
0.601;0.414;aaaaaaaaaa;
0.267;0.596;aaa;
0.324;0.986;aaaa;
0.959;0.627;a;
0.74;0.685;aaaaa;
0.657;0.345;aaaa;
0.841;0.945;aaaa;
0.183;0.635;aaaaaaaaa;
0.807;0.957;aaaaaaa;
0.742;0.842;aaa;
0.946;0.054;aaaaaaaaa;
0.366;0.983;aaaaaaaaaa;
0.944;0.0952;aaaaaaa;
0.145;0.276;aaa;
0.524;0.897;aaaaaaaaaa;
0.791;0.68;aaaa;
0.509;0.889;aaaa;
0.322;0.922;aaaa;
0.516;0.607;aaaa;
0.665;0.163;aaa;
0.847;0.93;aaaaaaaaa;
0.927;0.0488;aaaaaa;
0.568;0.362;a;
0.0581;0.772;aaaaaaaa;
0.27;0.746;a;
0.391;0.0999;aaaaa;
0.489;0.923;aaaaaaa;
0.262;0.313;aa;
0.604;0.931;aaaaaa;
0.893;0.0946;aaaaaaaa;
0.646;0.637;aaaaaaaa;
0.794;0.542;aaaaaaaa;
0.251;0.837;aaaaaaaaaa;
0.712;0.713;aaaaaaaaa;
0.976;0.503;aa;
0.758;0.339;aaaaaaaaaa;
0.849;0.462;aaaaaaa;
0.475;0.808;aaaaaa;
0.92;0.266;aaaaaaa;
0.78;0.853;aaaaa;
0.28;0.332;aaaaaaa;
0.158;0.014;aaa;
0.399;0.407;aaaa;
0.769;0.355;aaaaa;
0.753;0.28;aaaaaaaa;
0.29;0.171;aaaaaaaa;
0.254;0.22;aaaaaaa;
0.752;0.537;aa;
0.782;0.541;aaaaaaa;
0.0565;0.879;aaaaaaaaa;
0.728;0.41;a;
0.522;0.107;aaaaa;
0.104;0.585;aaaaa;
0.608;0.205;aaa;
0.413;0.948;a;
0.339;0.935;a;
0.836;0.122;aaaaaaaa;
0.329;0.796;aaaaaaaaaa;
0.942;0.575;aaaaaa;
0.385;0.813;aaaaa;
0.424;0.656;aa;
0.341;0.897;aaaaaaa;
0.239;0.53;aa;
0.286;0.803;aaaaaaa;
0.884;0.599;aaaaaaa;
0.836;0.229;aaaaaaaaaa;
0.325;0.575;aaaaaaaa;
0.624;0.537;aaa;
0.449;0.489;a;
0.263;0.971;aaaaaaaaa;
0.21;0.374;aa;
0.641;0.818;aaaaaaaaa;
0.052;0.206;aaaaaaaaaa;
0.199;0.392;aa;
0.61;0.0107;aaaaaaa;
0.171;0.00198;aaaa;
0.954;0.155;aaaaa;
0.285;0.104;aaaaaa;
0.0104;0.524;aaaa;
0.436;0.564;aaaa;
0.712;0.773;aaaaaaaaaa;
0.427;0.519;aa;
0.209;0.652;aaaaaa;
0.86;0.922;aaa;
0.434;0.884;aa;
0.875;0.0622;a;
0.0489;0.959;aaaaaaaaa;
0.863;0.0126;a;
0.119;0.498;aaaaaa;
0.346;0.262;aaa;
0.637;0.602;aa;
0.492;0.901;aaaaaaaaaa;
0.718;0.314;a;
0.655;0.303;aaa;
0.649;0.359;aaaaaaaaa;
0.472;0.773;aaaaaaa;
0.464;0.832;aaaaa;
0.354;0.944;aaa;
0.102;0.97;aaaaaaa;
0.573;0.905;aaa;
0.798;0.124;a;
0.72;0.921;aaaa;
0.385;0.908;a;
0.465;0.418;aaaaaa;
0.0419;0.637;aaaa;
0.913;0.805;aaa;
0.893;0.526;aaaaa;
0.789;0.47;aaaaaaaaaa;
0.978;0.0298;aaaaaaaaaa;
0.238;0.959;aaaaaaa;
0.19;0.72;a;
0.0863;0.691;aa;
0.982;0.226;aaaa;
0.249;0.446;aaaaa;
0.0389;0.527;aaaaaaaaaa;
0.829;0.779;aa;
0.29;0.903;aaaaaaaaa;
0.277;0.959;aaaaaaaaaa;
0.161;0.828;aaaaaaaa;
0.497;0.125;aaaaaaaaaa;
0.167;0.00128;aaaaaa;
0.987;0.781;aaa;
0.846;0.399;a;
0.482;0.585;aaaaaaa;
0.0436;0.552;aaaaaaaaa;
0.296;0.686;aaaa;
0.575;0.597;aaaaaa;
0.0297;0.359;aaaaaaaaaa;
0.0947;0.533;aaaaa;
0.548;0.676;aaaaaaaaaa;
0.529;0.351;a;
0.203;0.164;aaaaaaa;
0.317;0.701;aaaaaaaa;
0.364;0.632;aa;
0.0349;0.291;aa;
0.0659;0.854;aaaaaaa;
0.934;0.483;aaaaaaaaa;
0.822;0.63;aaaaaaa;
0.846;0.432;aaaaaaaa;
0.506;0.681;aaaa;
0.809;0.215;aaaaaaaa;
0.931;0.781;aaaaaaaaa;
0.33;0.156;aaaaaaa;
0.391;0.738;aa;
0.494;0.106;aaaaaa;
0.758;0.587;aaaaaa;
0.718;0.175;aaaaaa;
0.509;0.833;aaa;
0.669;0.525;aaaaaa;
0.683;0.857;aaa;
0.197;0.906;a;
0.7;0.391;aaaaaaaaa;
0.272;0.0952;aaaaa;
0.0695;0.869;aaaaaaaaaa;
0.473;0.0977;aaaaa;
0.273;0.395;aaa;
0.00737;0.894;aaaaa;
0.892;0.793;aaaaaaaaa;
0.562;0.246;aaaaaaaa;
0.596;0.595;aaaa;
0.587;0.858;aaaaaaaa;
0.105;0.406;aa;
0.228;0.216;aa;
0.455;0.384;aaa;
0.138;0.113;aaaaaaaaa;
0.351;0.97;aaaaaaaa;
0.965;0.489;aa;
0.147;0.383;aaaaa;
0.185;0.198;aaaaaaaaaa;
0.389;0.717;aaaaaaaaaa;
0.365;0.201;aaaaaaa;
0.918;0.293;aaaaaaaaa;
0.803;0.949;aaa;
0.135;0.334;aa;
0.296;0.862;aaaaaa;
0.0227;0.921;aaaaaa;
0.441;0.0292;aa;
0.00799;0.329;aaaaaa;
0.622;0.217;aaaa;
0.123;0.0328;aaaaaa;
0.945;0.744;aa;
0.606;0.827;aa;
0.594;0.669;aa;
0.0892;0.785;aaaaaaaa;
0.408;0.766;aaaaaaaa;
0.299;0.0428;a;
0.577;0.00605;aaaaaaa;
0.464;0.777;aaaaaaaaa;
0.261;0.0127;aaaaaaaaa;
0.299;0.445;aa;
0.688;0.556;aaaaaaa;
0.958;0.0277;aa;
0.558;0.145;aaaaaaaa;
0.778;0.512;aa;
0.592;0.974;aaaaaaaa;
0.913;0.751;aaaaaaaaa;
0.379;0.788;aaa;
