ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.372;aaa;aa;
0.252;aaaaaaa;aaaaa;
0.641;aa;a;
0.536;aaaaaaaa;aaaaa;
0.528;aaaaaa;aaaaa;
0.351;aaaaaaa;aaaaaaa;
0.245;aa;aaaaaaaa;
0.467;aa;aaaa;
0.416;a;aaaaaaa;
0.461;aaaaaaaa;aaaaaaaaa;
0.00168;aa;aaaaaaaaa;
0.749;aaaaaaaaa;aaaaa;
0.681;aaaaaaaa;a;
0.244;aa;aaaa;
0.378;aaaaaaaaa;aaaaaaaaaa;
0.883;aaaaaa;aaaaaaaaa;
0.477;aaaaaaaaaa;a;
0.281;aaaaa;a;
0.629;aaaaaaaaaa;aaaaaa;
0.668;aaaaaaaa;aaaaaaaa;
0.38;aaaaaa;aaaaaaaaa;
0.774;aaaaa;aa;
0.624;aaaaaaaaa;aaaa;
0.459;aaa;aaaaaaaaaa;
0.947;aaaaaaa;a;
0.468;aaaaaaa;aaaaa;
0.00477;aaa;aaaaaa;
0.676;aaaaaaaaa;a;
0.37;aaaaaaaaaa;a;
0.79;aaaaaaaaaa;a;
0.112;aaaaaaaa;a;
0.794;aaa;aaaaaaa;
0.694;aaaa;aaaaa;
0.33;aaaaaaaa;aaaaaaaa;
0.18;aaaaaa;a;
0.564;aaaaaaa;aa;
0.999;aaaaaa;a;
0.162;aaaaaaaaa;aaaaaaaaaa;
0.88;aaaa;aaaaaaa;
0.99;aaa;a;
0.854;aaaa;aaaaaaaaaa;
0.55;aaaaaaa;aaaa;
0.345;aaa;aaaaaaaaaa;
0.124;aaa;aaaaaaaaaa;
0.815;aaaaaaa;a;
0.452;aaaaaaaa;aaaaaaaa;
0.125;aaaaaaaaaa;aa;
0.522;a;aa;
0.164;aaa;aaaaaaa;
0.547;aaaaaaaa;aaaaaa;
0.168;aaaaaaaaa;aaa;
0.969;aaaaaaa;a;
0.0789;aaaaaaaaaa;aaa;
0.904;aaaa;aaaa;
0.202;aaaa;aaaaaaa;
0.51;aaaaaa;aaaaaa;
0.0709;aaaaaaa;aa;
0.974;aaaaaaa;aaa;
0.41;aa;aaaa;
0.33;aaaaaaaaaa;aaaaaa;
0.52;aaaaaa;aaaaa;
0.0718;aa;a;
0.629;aaaaaaa;aaaaa;
0.308;aaaaaa;aaa;
0.801;aaa;a;
0.711;aaaaaaaaa;aaaaaaaa;
0.366;aaaaaaaa;aaaaaaaaaa;
0.618;aaaaaaaaa;aaaaaaa;
0.255;aaa;aaaaaa;
0.307;aaaa;a;
0.377;aaaaaaaaa;aaaa;
0.798;aa;aaaaaaaa;
0.631;aaaaa;aaaaaaaaaa;
0.699;aaaaaaaaa;aaaaaaaaaa;
0.356;aaaaaaaaa;aaaaaaaaa;
0.893;aaa;aaaaaaaa;
0.552;aaaaaaaaa;aaaaaaaa;
0.381;aaaaaaa;a;
0.1;aaaaaa;aaaaaaa;
0.573;aaaaaaaaaa;aaaaaa;
0.776;aaaaaaaaa;aaaaaaaaa;
0.629;aaaa;aaaaaaa;
0.326;aa;aa;
0.528;aaaaaaaa;aaaaaaa;
0.853;aaaaaaaa;aaaaaaaaaa;
0.794;aaaaaa;aa;
0.81;aaaaaaaa;aa;
0.473;aaaaaaaa;aaaaaaaaaa;
0.669;aaaaaaa;aaaaaaaa;
0.284;aaaaaa;aaa;
0.742;aaa;aaaaaaaa;
0.749;aaaa;aaaaaa;
0.487;aaaaaaaa;aaaa;
0.447;a;aaaaaaa;
0.57;aaaaaaa;aaaaaaaa;
0.367;aaaaaaaa;aaaa;
0.449;aaaaaa;aaaaaaa;
0.524;aaaaaaaa;aa;
0.205;aaaaaaaaa;a;
0.84;aaaaaaaa;a;
0.661;aaaaaaa;aaaaaaaa;
