ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.341;0.986;a;a;0.0434;aaaaaa;0.827;0.545;aa;0.367;aaaa;0.59;0.0364;0.0594;0.337;aa;0.619;0.733;aaaaaa;aaa;a;aa;0.013;0.381;aa;aaaaaa;0.918;aaaaaaaa;0.259;0.546;0.874;aaaa;0.745;aa;0.326;aaaa;0.139;a;aa;0.0378;0.391;aaaaaa;a;0.264;0.626;aaaaaa;a;0.749;0.832;a;0.323;aaaaaaa;a;0.982;a;a;0.0497;0.638;aa;0.221;aaaaaa;aaaaaaaa;aa;a;aaa;0.66;0.942;0.716;0.145;aaa;0.531;0.562;0.245;0.111;0.439;aaaa;0.467;0.456;aaaa;aaaa;a;
0.235;0.391;aa;a;0.186;aaaaaaaaa;0.552;0.453;aaa;0.377;aaaaaa;0.662;0.741;0.239;0.913;aa;0.374;0.572;a;aaaaaaa;a;aa;0.6;0.0406;aa;aa;0.174;aaaaa;0.47;0.169;0.0636;aaaaaaaa;0.292;aaaaa;0.167;aaaaaaaaa;0.298;a;aaa;0.226;0.369;aaaaaa;a;0.909;0.743;aaaaaaaa;a;0.386;0.195;a;0.927;aaaaaaaa;a;0.667;a;a;0.114;0.292;aa;0.0683;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.256;0.781;0.425;0.00544;aa;0.225;0.12;0.533;0.573;0.3;aaa;0.974;0.85;aaaa;aaaaa;aaaa;
0.483;0.303;a;a;0.632;a;0.0176;0.112;aa;0.397;a;0.457;0.103;0.711;0.474;aa;0.701;0.666;a;aaaaaaa;a;aa;0.28;0.438;aa;aaaaa;0.355;aaaaaa;0.938;0.654;0.978;aaaaaaaa;0.255;aaaa;0.26;aaa;0.16;a;a;0.307;0.61;aaaaa;a;0.622;0.916;aaaaaaa;aa;0.692;0.868;aa;0.634;aa;aa;0.78;a;a;0.833;0.956;a;0.449;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.82;0.477;0.205;0.555;aa;0.0309;0.85;0.768;0.401;0.773;aaaa;0.83;0.0615;aaaaaa;aaaaa;a;
0.114;0.245;aa;a;0.228;aaaaaaa;0.874;0.053;aa;0.996;aaaaaa;0.0519;0.964;0.437;0.752;a;0.133;0.843;aaaaa;aaaaaaaa;a;aa;0.777;0.882;aaa;aaaaa;0.78;aaaaaaa;0.923;0.491;0.617;aaaaaaaa;0.324;aaaaaa;0.0785;a;0.139;a;aaaa;0.503;0.91;aaaaaaa;a;0.71;0.135;aaaa;a;0.0952;0.454;aaaaaa;0.408;aaaaaaaa;aa;0.442;a;a;0.909;0.362;aa;0.365;aaa;aaaa;aaaaaa;aa;aaaaaaaaa;0.662;0.841;0.744;0.485;aaa;0.276;0.0664;0.147;0.525;0.982;aaaa;0.433;0.492;aaaaaa;aa;aa;
0.319;0.845;a;a;0.565;aaaaa;0.933;0.245;aaa;0.209;aaaaa;0.098;0.882;0.662;0.198;a;0.0811;0.249;a;a;a;aa;0.81;0.24;aaaa;aa;0.127;aaa;0.364;0.398;0.22;aaa;0.771;aaaaaa;0.29;aaaaaaaaaa;0.632;aa;a;0.114;0.846;aaaaa;a;0.515;0.376;aaaaa;aa;0.619;0.456;aaaa;0.779;aaaaaaa;a;0.699;a;a;0.265;0.644;aa;0.467;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.35;0.0814;0.9;0.178;aaaa;0.399;0.285;0.941;0.573;0.0991;a;0.507;0.28;aaa;a;aaa;
0.201;0.417;aa;a;0.534;aaaaaa;0.975;0.0401;aa;0.672;aaa;0.748;0.697;0.492;0.542;a;0.827;0.178;aaaaaaa;aaaaaa;a;aa;0.00411;0.0553;aaaa;aaaaaa;0.371;aaaaa;0.207;0.266;0.484;aaaa;0.188;aaaaa;0.247;aaaaaaaa;0.148;a;aaa;0.885;0.307;aa;a;0.844;0.0254;aaaaa;a;0.327;0.334;aaaaa;0.689;aaaaaaa;a;0.291;a;a;0.197;0.414;a;0.895;aa;a;aaa;a;aaaaaaaaa;0.0654;0.681;0.0683;0.855;aaa;0.918;0.757;0.816;0.0535;0.577;aaaa;0.688;0.726;aaaa;aaaa;aaaaaaaa;
0.221;0.317;a;a;0.289;aaaaaaa;0.784;0.28;aaa;0.167;aa;0.844;0.492;0.359;0.267;a;0.159;0.187;aaaaa;aaaaaaa;a;aa;0.24;0.986;aa;aa;0.503;a;0.895;0.559;0.64;aa;0.655;aa;0.907;aaaaaaaaaa;0.633;a;aa;0.282;0.598;aaaaaaaaa;a;0.0638;0.521;aaaaaa;a;0.776;0.333;a;0.814;aaaaaaaa;a;0.097;a;a;0.86;0.632;a;0.333;a;a;aaaaa;aaaaa;aaaaaaa;0.222;0.721;0.263;0.976;a;0.0371;0.745;0.487;0.695;0.92;aaaa;0.0156;0.331;aaaa;aa;aaaaa;
0.649;0.342;a;a;0.0121;aaaaaaaaa;0.994;0.982;aa;0.422;aaaa;0.855;0.204;0.357;0.0687;aa;0.172;0.216;aaaa;aa;a;a;0.471;0.263;aa;a;0.279;aaaaa;0.789;0.963;0.0132;a;0.894;aaa;0.461;aaaaa;0.598;aa;aa;0.983;0.0309;aaa;a;0.421;0.742;aaaaaaaa;a;0.849;0.814;aaa;0.311;a;aa;0.318;a;a;0.209;0.735;a;0.619;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;0.263;0.505;0.422;0.579;aaa;0.957;0.404;0.866;0.588;0.0886;aa;0.742;0.345;a;aaaa;aaa;
0.0224;0.798;aa;a;0.632;aaaa;0.815;0.798;aaa;0.0969;aaaaaa;0.948;0.739;0.52;0.226;aa;0.555;0.685;aaaaaaa;a;a;a;0.868;0.592;aaaa;aaaaaa;0.87;aaaa;0.918;0.294;0.308;aaaaaaa;0.326;aaaaaa;0.957;aaaaaa;0.212;a;a;0.387;0.17;aaaaaaaa;a;0.0142;0.412;aaaaaaa;aa;0.462;0.219;aaaa;0.804;aa;aa;0.931;a;a;0.0978;0.554;a;0.0367;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaa;0.15;0.82;0.809;0.802;aa;0.0934;0.972;0.126;0.29;0.091;aaaa;0.619;0.647;aaaaa;aaa;aaaaaaa;
0.24;0.814;a;a;0.839;aaaaaaaa;0.168;0.0971;a;0.471;a;0.785;0.374;0.0155;0.727;aa;0.0803;0.405;a;aaaaa;a;a;0.52;0.572;aaaa;aaaa;0.259;aaaaa;0.734;0.587;0.816;aa;0.554;aaaaa;0.568;a;0.923;aa;a;0.704;0.347;aaaaaaaaa;a;0.0371;0.12;aaaaaa;a;0.765;0.709;aaaaaa;0.333;aaa;aa;0.439;a;a;0.693;0.713;a;0.905;a;aaaaaaa;aaaaa;aaaaaa;aa;0.509;0.253;0.43;0.617;a;0.394;0.782;0.696;0.676;0.216;aaa;0.118;0.383;aaaaa;aaa;aaa;
