ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.504;aaa;aaaa;
0.591;aaaaaa;aaaaaa;
0.384;aaaa;aaaaaaa;
0.479;aaa;aaaa;
0.0475;aaaaaaaaa;aaaa;
0.194;aaaa;aaaaa;
0.527;a;aa;
0.395;aaaa;aaaaaa;
0.012;a;aaaaaa;
0.595;aaaaa;a;
0.997;a;aaaaaaaa;
0.627;aaaaaaaaa;aaaaaaaaa;
0.443;aaaaaaa;a;
0.122;aaa;aaaaaaaa;
0.466;aa;aaaaaaaa;
0.24;a;aaaaa;
0.861;aaaaaaa;aaaaa;
0.122;aaaaaaa;a;
0.675;aaa;aa;
0.405;aaaaaaaa;aaaaaaaa;
0.694;aaaaa;aaaaaa;
0.27;aaaaaa;aaaaaaaa;
0.443;aaaaaa;aa;
0.0629;aaaaaa;aaaaaa;
0.926;aaaa;aaaaaaaaaa;
0.65;aaaaaaa;aaaaaaa;
0.976;aaaaaaaaa;aaaaaaaaa;
0.667;a;aaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.784;aaaaaa;aaaaaaaaaa;
0.233;aaa;aa;
0.81;aaa;aaaaaaa;
0.796;aaaaa;aaaa;
0.0747;aaa;aaaaaaaaa;
0.63;a;aaaaaa;
0.686;aaaa;aaa;
0.605;aa;aaaaaaa;
0.439;aaa;aaaaaaaa;
0.558;aaaa;aaaaaaaaa;
0.0685;aaaaa;a;
0.815;aaaaaaa;aaaaaaaaa;
0.419;aaaaaaaa;aa;
0.243;aaaaaaa;aaa;
0.471;aaaaaaa;aaaaaaaaa;
0.322;aaaaaaaaa;aaaaaaa;
0.804;aaaaaa;aaaaaaaaa;
0.022;aaaaaa;aaa;
0.316;aaaaaaaa;aaaaaaaaaa;
0.632;aaaaaaaaa;aaaaa;
0.852;aaaaaa;aaaa;
0.463;a;aaaaaaa;
0.813;aaaaaaaaa;aa;
0.699;aaa;aaaaa;
0.501;aaaa;aaaaaa;
0.151;aaaaaa;aaaaaa;
0.28;aaaaaaaa;aaaa;
0.423;aaaaaa;aaaaaaaa;
0.171;aaaaa;aaaaaaaa;
0.928;aaaaaa;aa;
0.942;aaaaa;aaa;
0.73;aaaaaa;aaaaa;
0.418;aaaaaa;aaaaaaaaa;
0.423;aaaaaaaaa;aaa;
0.904;aaaa;aaaaa;
0.37;aaaaa;aaaaa;
0.719;aaa;aaaaa;
0.272;aaaaaaa;aaaaaaaa;
0.756;aaaaaaaa;aaaaaaaaaa;
0.294;aaaaaa;aaaa;
0.532;aaaaaa;aaaaaa;
0.516;a;aaaaaaaa;
0.769;aaaaaaa;aaaaaaaa;
0.965;aaaaaaa;aaaa;
0.17;aaaaaaa;aaaaaa;
0.303;aaaaaa;aaaaaa;
0.696;aa;a;
0.914;aaaaaa;aaaaaaa;
0.808;aaa;aaaaaaaaaa;
0.338;aaaaa;aaa;
0.715;aaaa;aaaaaaaaaa;
0.197;a;aaa;
0.235;aaaaaaaaa;aaaaaa;
0.769;aaaaa;aaaaaaa;
0.0766;aaaaaa;aaa;
0.953;aaaaaa;aaaa;
0.604;a;aaaaaaaaa;
0.175;aaaaaaaa;aaaaaaa;
0.292;aaaaa;aaaaaaa;
0.117;aaaaaaa;aaaaaaaaaa;
0.955;aa;aaaaaaaaaa;
0.494;aaa;aaaaaaaaa;
0.671;aaaaaaaa;a;
0.0553;aaaaaaa;aaaaaaa;
