ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.658;aaaaaaaaaa;
a;0.347;aaaaa;
aaaaaa;0.363;aaaaaaaaa;
aaa;0.942;aaaa;
aaaaaa;0.424;aaaaaaa;
aaaaaa;0.81;aaa;
aaaaaa;0.865;aaaaaaa;
a;0.298;aaaaaaa;
a;0.966;aa;
aa;0.33;aaaaaa;
aaaa;0.289;aaaa;
a;0.921;aaaaaa;
aaaaaa;0.578;a;
aaaa;0.241;aaa;
a;0.973;aaaaaaaa;
aaaaa;0.147;aa;
aa;0.109;aaaa;
aaaa;0.0144;aaaaaaaa;
aaaaa;0.878;aaaaaaa;
a;0.988;aaaa;
aa;0.0387;aaaaaaa;
a;0.75;aaaaaa;
aa;0.584;aa;
aaaa;0.0451;aa;
aaaa;0.189;aaaaaaaa;
aaaaa;0.117;a;
aaaa;0.543;aa;
aaaa;0.394;aaaaaaaaa;
aaaaa;0.857;aaaaaaaa;
aaaa;0.928;a;
aaaaaa;0.29;aaaaaaaaa;
aaaaaa;0.175;aaaaaaaa;
aaaaa;0.448;aaa;
aa;0.458;aaaaaaaaa;
aaaaa;0.485;aaaaaaa;
aaaaa;0.565;aaaaaaa;
aaa;0.562;aaaa;
aaa;0.663;aaaa;
a;0.657;aaa;
aaaaa;0.00547;aaaaaaaaaa;
aaaaa;0.404;aaaa;
aaaa;0.103;aaaa;
a;0.237;aaaaaaaaaa;
aa;0.321;aaaaaaa;
aaaa;0.271;aaaaaaaaaa;
aaa;0.249;aaaaaaaaaa;
aaaaa;0.775;aaaaaaaaaa;
aaaaa;0.504;aaaa;
a;0.3;aaaaaaa;
aaaaaa;0.824;aaaaaaaaa;
aa;0.863;a;
aaaaaa;0.695;aaaaaa;
aaaaaa;0.0758;aaaaa;
a;0.192;a;
aaaaaa;0.472;aa;
aaaaaa;0.863;a;
aaa;0.596;aaaaaaaaa;
aa;0.496;aaaaaaa;
aaaa;0.547;a;
aa;0.0504;aaaaaaaaaa;
aaaa;0.818;a;
aa;0.54;aaaa;
aaaa;0.623;aaaaaaaaa;
aaaaaa;0.342;aaaaaa;
aaaaa;0.397;aaaa;
a;0.836;aaaaaaaa;
aaaa;0.423;aaaa;
aaa;0.94;aaaaaaa;
aaaaa;0.367;a;
aaaa;0.351;aaaaaaa;
aa;0.219;aaa;
aa;0.25;aaaaaaaaaa;
aaaaa;0.912;aaaaaaaaa;
aa;0.759;aaaaaaaaa;
a;0.604;aaa;
aaaaaa;0.856;aaaaaaa;
aaaaaa;0.447;aaaaaaaaaa;
aaaaa;0.498;aa;
aaaaa;0.207;aaaaa;
aaaa;0.0427;aaaaaaaaa;
aaaaa;0.347;aaaaaaaaa;
a;0.645;aa;
aaaaaa;0.65;aaaaa;
aa;0.344;aaaaaaaaa;
a;0.431;aaaa;
aa;0.0888;aaaaaaaaa;
aaaaaa;0.43;aa;
aaaa;0.513;aaa;
aaa;0.783;aaaaaaa;
aaaaaa;0.948;aaaaaaaa;
aa;0.359;aaaaaaaa;
a;0.878;aaaaa;
aaa;0.366;aaaaaa;
aaaa;0.76;aaaaaaaaa;
aaaaa;0.0451;aaaaaaa;
aa;0.0615;a;
aaaaa;0.939;aaaaaaaaaa;
aaa;0.349;aaa;
aaaa;0.155;aaaa;
aaa;0.748;aaaaaaaa;
a;0.15;aaaaaaa;
a;0.0293;a;
aaaaaa;0.647;aaaaa;
a;0.22;aaaa;
aaaaa;0.738;aaa;
aaaa;0.803;aaaaaaaaa;
aaaaa;0.485;aaaaaaaa;
aaaaa;0.135;aaaaa;
aa;0.595;aaaaaa;
a;0.432;aaaa;
aaaaaa;0.945;aaaaaaaa;
a;0.403;aaaaaaaaaa;
aaaaaa;0.542;a;
aa;0.172;a;
aaaaaa;0.131;aaaaaaaaaa;
aa;0.316;aaaaa;
aaaa;0.443;aaaaa;
aaa;0.675;aaaaaaaa;
aaaa;0.552;a;
aaaa;0.206;a;
aaaaaa;0.135;aaaaaaaaa;
aaaaa;0.166;a;
aaaaa;0.224;aaaa;
aa;0.916;aaaaaaaaaa;
a;0.244;aaaaaaa;
aa;0.418;aa;
aaaaaa;0.994;aaa;
aaa;0.9;aaaaaa;
aaaa;0.308;aaaaaaaaaa;
a;0.72;aa;
aaaaa;0.571;aaaaa;
aaaaa;0.571;aaaaaaaaa;
aaaaaa;0.227;aaaaaa;
aaaaa;0.62;aaaaaaaa;
a;0.436;aaa;
aa;0.295;a;
aaaaa;0.645;aaaaaa;
aaaaa;0.924;aaaa;
aaa;0.548;aaaaaaaa;
aaaaaa;0.186;aaaaaa;
aaaaa;0.966;aaaaaaa;
aaaaaa;0.212;a;
aaaaa;0.612;aa;
aaa;0.644;aaaaaaa;
aaaa;0.799;aa;
a;0.3;aaa;
a;0.905;a;
a;0.224;aaa;
aaaaaa;0.663;aaa;
aaaa;0.657;aa;
aaaaa;0.382;aaaa;
a;0.128;aaaaaaaa;
aaaaaa;0.925;aaaaaaa;
aa;0.416;aaaaaaaaa;
aaaaa;0.248;aaaa;
aaaa;0.528;aaaa;
a;0.463;aa;
aaaaa;0.547;aaa;
aaaaaa;0.0949;aaaaa;
aa;0.578;aa;
aaa;0.333;aaaaaaaaa;
a;0.813;aaaaaaa;
aaaaaa;0.382;aaaaaaaaa;
aaa;0.252;aaa;
aaaaaa;0.918;aaaaaaaaaa;
aaaaa;0.507;aaaaaaaa;
aaaaa;0.613;a;
aaaaaa;0.765;aaaaaaaaaa;
aa;0.085;aaa;
aaa;0.642;aaa;
aaaa;0.986;a;
aaaaaa;0.906;aaa;
aaa;0.343;aaa;
aaaa;0.786;aaaaaaaaa;
aaaaaa;0.00331;aaaaaaa;
aaaa;0.397;aaaaaaa;
aaaa;0.562;aaaaaa;
aaaa;0.9;aaaaaa;
a;0.197;a;
aa;0.199;aa;
a;0.515;aa;
a;0.441;aaaaaaaaa;
aaaa;0.529;aaaaaaaaaa;
aaaaaa;0.456;aaaaaaaaa;
aaaaaa;0.448;aaa;
a;0.95;aaaaaaaaa;
aaa;0.555;aa;
aaaaa;0.748;a;
aaaaa;0.535;aaaaaaaa;
aaa;0.355;aaaaaa;
aa;0.325;aaaaaaaaa;
aaaaaa;0.102;aaaa;
a;0.468;aaaaaaaaaa;
aaa;0.326;aaaaaaaa;
aaaaa;0.0914;aaa;
aaaaaa;0.687;aaa;
aaaaa;0.306;aa;
aaa;0.323;aaaaaa;
aaaa;0.788;aa;
aaaaa;0.94;aaaaaaaaa;
aaaa;1;aaaa;
a;0.348;aaa;
aa;0.587;aa;
aaaaa;0.22;aaaaaaaaaa;
a;0.357;aaaaaaaaaa;
aaa;0.452;aaaa;
aaaaaa;0.43;aaa;
aa;0.654;aaaaaa;
a;0.0807;aaaaaaaaa;
a;0.165;a;
aaa;0.944;aaaa;
aaaaaa;0.466;aaaaaaa;
a;0.089;aaaaaa;
aaaa;0.246;aaa;
aaaa;0.842;a;
a;0.571;aaaaaaaaaa;
aaaa;0.199;aa;
aa;0.516;aaaaaa;
aaa;0.96;aaa;
aa;0.135;aaa;
aaaa;0.126;aaaaaaa;
aaaa;0.00282;aaaaa;
a;0.844;aaaaaaa;
aaa;0.509;aaaaaaaa;
aaaaa;0.106;aaa;
aaaa;0.389;aaaaaaa;
aa;0.535;aaaaaaaaa;
aa;0.628;aaaaaaaa;
aaaaa;0.77;aaaaaaaaaa;
aaa;0.377;a;
a;0.372;aaa;
aaaaa;0.871;aaaaaaaa;
aaaa;0.732;aaaaaaa;
aaaa;0.0213;aaaaaa;
aaaaa;0.0136;a;
aaaaaa;0.996;aaaaaa;
aa;0.172;aaaaaa;
aaa;0.0354;aaaaa;
aaaaa;0.895;aaa;
aaaa;0.134;a;
aa;0.499;aaaa;
aaaaa;0.0369;aa;
a;0.193;aaaaaa;
aaa;0.314;aaaaaaaaaa;
aaaa;0.223;aaa;
aaaa;0.841;aaaaaaaaaa;
aaaaa;0.921;aaaaaaaa;
aaa;0.503;aaaa;
aaaaa;0.146;aaaaaaa;
aaaaaa;0.698;aaaaa;
aaaaa;0.000611;aaa;
aaa;0.272;aa;
aaaaaa;0.644;aaaa;
aaaaa;0.821;aaa;
aaaaa;0.271;aaaaaaa;
aa;0.833;aaaaaaa;
a;0.277;aaaaa;
aaa;0.881;aa;
aaa;0.619;aaaaaaaa;
aaaaaa;0.375;aaaaaaaaa;
aaaaa;0.817;aaaaa;
a;0.419;aaaaaaaaa;
aaaa;0.772;aaaaaaa;
aaaaaa;0.901;aaa;
aaaa;0.261;aaaa;
aaaaaa;0.64;aaa;
aaa;0.749;aaaaaa;
aaa;0.699;aaaaaa;
aaaaa;0.956;aaaaaaaaaa;
aaaa;0.617;aaaaaaaa;
aaaa;0.343;aaaa;
a;0.785;aaaaaaaa;
a;0.687;aaaaa;
a;0.454;aa;
a;0.99;aaaaaa;
aaaaaa;0.522;a;
aaa;0.313;aaaaaaa;
aaaa;0.13;aaaaaa;
aaaa;0.268;aaaaaaa;
aaa;0.63;a;
aa;0.355;aaaaa;
aaaaaa;0.516;aaaaa;
aa;0.727;aaaaaaaaaa;
aaaaa;0.339;aaaaaaaaa;
a;0.692;a;
aaaaa;0.951;aaaa;
aaa;0.571;a;
aa;0.421;aaaaa;
aa;0.29;aaaaaaaaaa;
aaa;0.0332;aaaaaaa;
aaa;0.313;aaaaaaa;
a;0.849;aaaaaaaaa;
a;0.504;aaaaaaa;
aaaaa;0.968;aaaaaaaa;
aaaaa;0.793;aaaaaaaaaa;
aaa;0.918;aaaaaaaaaa;
aaa;0.0614;aaaaa;
aaaa;0.561;aaaaa;
