ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.653;aa;
a;0.361;aaa;
a;0.0352;aa;
a;0.346;aa;
a;0.982;aaaaaaa;
a;0.866;aaaaaaa;
a;0.0524;aaaaaaaaaa;
a;0.844;aaaaaa;
a;0.945;aaaaaaaaaa;
a;0.33;aa;
a;0.333;aaaaaaa;
a;0.566;aa;
a;0.379;aaaaaaa;
a;0.354;aaaaa;
a;0.119;aaa;
a;0.809;aaaa;
a;0.782;aaa;
a;0.0896;aaaaa;
a;0.0213;aaaaaaaa;
a;0.111;aaaaaaaa;
a;0.39;aaaaaaaaaa;
a;0.691;aaaaaaa;
a;0.507;aaaaaaa;
a;0.88;aaaaaaaaa;
a;0.446;aaaa;
a;0.866;aaaaa;
a;0.187;aaaaaaaa;
a;0.00231;aaaaaaaa;
a;0.836;aaaaaa;
a;0.257;aaaaaaa;
a;0.013;aaaaaa;
a;0.293;aaaaaa;
a;0.519;aaaaaaa;
a;0.553;aaaaaaaaaa;
a;0.91;a;
a;0.354;aa;
a;0.36;aaaaaaaa;
a;0.366;aaa;
a;0.253;aaaaa;
a;0.243;aaaaaaaaaa;
a;0.705;aaaaa;
a;0.776;aaaaaaaa;
a;0.888;aaa;
a;0.281;aaaaaaa;
a;0.39;aaaaaa;
a;0.982;aaaaaaaaa;
a;0.807;aaaaa;
a;0.166;aaaaa;
a;0.615;aaa;
a;0.595;aa;
a;0.225;aaaaaaaa;
a;0.0796;aaaaaaaa;
a;0.586;aaaaaa;
a;0.922;aaaaaaaaaa;
a;0.711;aaaaaaaaaa;
a;0.957;aaaaa;
a;0.277;aaaaaaaaaa;
a;0.305;aaaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.793;aaaaaaaaaa;
a;0.464;aaaaa;
a;0.388;aaaaaaaa;
a;0.206;aaaa;
a;0.409;a;
a;0.933;aaaaaaa;
a;0.0615;a;
a;0.182;aaaaaaaa;
a;0.601;a;
a;0.208;aaaaaaaa;
a;0.461;aaaaaa;
a;0.682;aaaaaaaaa;
a;0.352;aaaaaaa;
a;0.254;aa;
a;0.307;aaaaaaa;
a;0.256;aa;
a;0.51;aa;
a;0.986;a;
a;0.555;aaaaaa;
a;0.426;aaaaaaaaa;
a;0.231;aaaaaaaa;
a;0.144;aaaaaaaaaa;
a;0.775;aaaaa;
a;0.232;aaaa;
a;0.312;aaa;
a;0.993;aaaaaa;
a;0.894;a;
a;0.194;aaa;
a;0.439;aa;
a;0.962;aaaaaaa;
a;0.767;aaaaaaa;
a;0.118;aaaaaa;
a;0.214;aa;
a;0.26;aaaaa;
a;0.19;aaa;
a;0.572;aaaa;
a;0.837;aaaaa;
a;0.831;aaaaaaaaaa;
a;0.675;aaaaaaaa;
a;0.372;a;
a;0.447;aaaaaa;
a;0.251;aaaaa;
a;0.964;aa;
a;0.401;aaaaa;
a;0.798;aaaaaa;
a;0.649;aa;
a;0.202;aaaaa;
a;0.107;aaa;
a;0.903;aa;
a;0.652;aaaaaaaaaa;
a;0.984;aaaaaaa;
a;0.42;aaaaaa;
a;0.792;aaaaaaaa;
a;0.0243;a;
a;0.452;aaaaaaa;
a;0.651;aaa;
a;0.142;aaaaaaaaa;
a;0.011;aaaaaaaa;
a;0.729;aaa;
a;0.509;aaaa;
a;0.802;a;
a;0.268;aaaaaaaaa;
a;0.374;aaaaaaaaa;
a;0.194;aaaaaa;
a;0.254;aaaaa;
a;0.824;aaa;
a;0.271;aaa;
a;0.415;aaaaaaa;
a;0.356;aa;
a;0.242;aaaa;
a;0.729;aaaaaaaaaa;
a;0.0859;aaaaa;
a;0.655;aaaaaa;
a;0.173;aaa;
a;0.465;aaaaaaaaaa;
a;0.847;aaa;
a;0.183;aaaaaa;
a;0.822;aaaaaa;
a;0.995;aa;
a;0.468;aaa;
a;0.882;aaaa;
a;0.696;aaa;
a;0.0586;aaaaaaaa;
a;0.252;aaaaa;
a;0.625;aaa;
a;0.322;aaaaaaaa;
a;0.96;aaaaa;
a;0.263;aaaaaaaaa;
a;0.729;aaaa;
a;0.539;aaaa;
a;0.998;aaaa;
a;0.195;aaaa;
a;0.188;aaaaaaaaa;
a;0.351;aaa;
a;0.99;aaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.684;aaa;
a;0.0803;aaaaaaaa;
a;0.168;aaaaaaa;
a;0.614;aaaaaa;
a;0.383;aaaaaaaaaa;
a;0.0858;aaaaaa;
a;0.701;aaaaaa;
a;0.46;aaaa;
a;0.401;aaaaaaa;
a;0.662;aaaaaa;
a;0.502;a;
a;0.686;aaaaaa;
a;0.879;aaaaaaaaa;
a;0.774;aaaa;
a;0.0212;aaaaa;
a;0.0921;aaa;
a;0.718;aaaaaaa;
a;0.299;aa;
a;0.998;aaaa;
a;0.611;aaaa;
a;0.666;aa;
a;0.682;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.296;a;
a;0.673;aa;
a;0.6;aaaaaaaaa;
a;0.722;aaaa;
a;0.0295;aaaa;
a;0.494;aaaaaa;
a;0.844;aaaa;
a;0.96;aa;
a;0.495;aaaa;
a;0.802;a;
a;0.578;aaa;
a;0.141;aaaaaaaaaa;
a;0.602;aaaaaaaaaa;
a;0.71;aa;
a;0.152;aaaaaaaaaa;
a;0.116;aaaa;
a;0.233;aaaaaa;
a;0.682;aaaaa;
a;0.37;aaaaaa;
a;0.336;aaaa;
a;0.447;aaaaa;
a;0.184;aa;
a;0.966;aaaaaaaaaa;
a;0.527;aa;
a;0.018;aaaaaaaaaa;
a;0.97;aaaaaaa;
a;0.296;aaaa;
a;0.564;a;
a;0.74;aaaaaa;
a;0.302;aaaaaaaa;
a;0.718;aaaaaaaaaa;
a;0.799;aaaaaaaaaa;
a;0.752;aaa;
a;0.331;aa;
a;0.856;aaaa;
a;0.456;aaaaa;
a;0.527;aaaaaaaa;
a;0.289;aaaaaa;
a;0.205;a;
a;0.98;a;
a;0.952;aaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.0665;aaaaaaaaa;
