ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.239;aa;
aaa;0.829;aaaaaa;
aaa;0.972;aaaaa;
aaa;0.317;a;
aa;0.831;aaaaaaaaaa;
aa;0.658;aaaaaaaaaa;
a;0.881;aaaaaaaa;
aaaa;0.863;aaaaaaaa;
aaaa;0.965;aaaaaaaaa;
aaa;0.569;aa;
a;0.0812;aaaaaaaaaa;
aaa;0.335;aaaaaaa;
aa;0.204;aaaa;
aaaa;0.379;aaaaaa;
a;0.0506;aa;
aaaa;0.927;aaa;
a;0.59;a;
aaaa;0.898;aaaaa;
aa;0.87;aaaa;
aa;0.784;aaaa;
aaa;0.296;aaaaaaaa;
a;0.291;aaaaaaaa;
aaa;0.365;aaaaaaa;
aaaa;0.681;aaaaaaa;
a;0.702;aa;
aaa;0.0613;aaaaaaa;
aaa;0.36;aaaaaa;
aaaa;0.709;aaaaaaaaaa;
aaa;0.985;a;
aaaa;0.823;aaaaa;
aaaa;0.677;aaaaaa;
aaaa;0.608;aaa;
aaa;0.391;a;
aa;0.601;aaaaaa;
aaaa;0.759;aaaaa;
aaa;0.228;aaaaa;
a;0.0773;aaaaaa;
aaaa;0.285;aa;
aaaa;0.938;aaaaaaaaaa;
a;0.802;aaa;
aaaa;0.687;aaaaaa;
aa;0.904;aa;
aaaa;0.51;aaaa;
aaaa;0.983;aaa;
aa;0.596;aaaaaaaa;
aa;0.295;a;
a;0.259;aaaaaa;
a;0.369;aa;
aa;0.99;a;
aaaa;0.214;a;
aaa;0.396;aaaaa;
a;0.375;aaaaaaaaa;
aaa;0.0208;aaaa;
aaaa;0.417;aaa;
aaa;0.00881;aa;
aaa;0.702;aa;
aa;0.234;aaa;
aa;0.298;aaa;
aaa;0.797;aaaaaaaaa;
a;0.479;aa;
aaaa;0.923;aaaaaaaaaa;
aaaa;0.382;a;
aaaa;0.785;aaaaa;
aaa;0.344;aaaaaaaaa;
aa;0.48;a;
a;0.72;a;
a;0.58;aaaaaaaaaa;
aaaa;0.156;aaa;
a;0.669;a;
a;0.317;aaaaaaaa;
aaa;0.261;aaaaaaaaaa;
aa;0.954;aaaa;
aaaa;0.832;aaaaaaa;
aaaa;0.407;aaaa;
a;0.394;aaaa;
aa;0.846;aaaaaaaa;
aa;0.33;aaaaa;
a;0.992;aa;
aaa;0.229;a;
a;0.413;aaaaa;
aaaa;0.783;aaa;
a;0.554;aaaaaaaa;
aaaa;0.853;aaaaaaaaa;
aaaa;0.475;aaaa;
a;0.878;aaaaaaa;
aaaa;0.513;aaaaaaaa;
aa;0.0181;aaa;
aaa;0.535;aaaa;
aa;0.0746;a;
aaa;0.428;aaaaaaa;
a;0.399;aaaaaa;
a;0.643;aaaaaaaaa;
aa;0.624;aa;
aaa;0.171;a;
a;0.449;aaaaa;
aa;0.909;aaaaaaaa;
aaaa;0.477;aa;
aaaa;0.171;aaaa;
a;0.185;aaa;
aaaa;0.16;aaaaaaaaa;
aa;0.936;aaaaaaaaa;
a;0.828;aaaa;
aaa;0.464;aaaaaaaaa;
aaa;0.241;aaaaaaa;
a;0.753;aaaaaaaa;
aaa;0.381;aaa;
aaa;0.24;aaaa;
a;0.676;aaaaaa;
aaaa;0.895;aaa;
aaa;0.126;a;
a;0.197;aaaaaaaa;
a;0.847;aaaaaaaa;
aaaa;0.587;aaaaaa;
a;0.844;aaaaaa;
a;0.0866;aaaaaaa;
aaaa;0.266;aaaaaaaa;
aaaa;0.496;aaaaaa;
aa;0.679;aaaaaaa;
a;0.338;aaaaaaaaa;
a;0.942;aaaa;
aa;0.0406;aaa;
aaa;0.314;aaaaaaaaa;
aa;0.834;a;
a;0.881;aaaaaa;
aa;0.676;aaa;
a;0.927;aaa;
aaa;0.703;aa;
aaaa;0.579;a;
aa;0.316;aaaa;
aaaa;0.855;aaaaa;
aa;0.748;aaaaaaaa;
aaaa;0.197;aaaaaaaaaa;
aaa;0.143;aaaaaa;
a;0.726;aaaaaa;
aaa;0.875;aaaaaaaa;
aa;0.651;aaaaaa;
a;0.278;aaa;
aaa;0.554;aaaaaaaaa;
aa;0.502;aaaaaa;
aaaa;0.295;aaaaaaaa;
aaa;0.977;a;
aaa;0.806;aaaaaa;
a;0.0682;aaaaaaaaaa;
aaa;0.605;aa;
a;0.134;aaaaa;
aaa;0.968;aa;
a;0.399;a;
aaa;0.788;aaaaaa;
aaaa;0.103;aaaaaa;
aa;0.475;aaaaaa;
a;0.243;aaaaaaaaaa;
a;0.431;aaaa;
aaaa;0.0535;aaaaa;
aaaa;0.317;aaaaaaa;
a;0.759;aaa;
aaaa;0.206;aaaaa;
a;0.175;aaaaaaa;
aaa;0.601;aa;
aa;0.233;aaaaaaaaaa;
aaa;0.948;aaaaaaaaaa;
a;0.635;aaaa;
a;0.676;aaaa;
aaa;0.77;a;
aa;0.367;aaaaaaaa;
a;0.289;aaa;
aaa;0.55;aaaaaa;
aaaa;0.688;aaaaaaaaaa;
aa;0.559;aaaaaaaaa;
a;0.0631;aa;
a;0.00977;aaa;
aa;0.908;aaaa;
aaaa;0.988;aaaaaaaaa;
aa;0.342;aaaaa;
aaa;0.568;aaaaaaaa;
aaaa;0.583;aaaa;
aaaa;0.733;aaaaaa;
a;0.074;aaaaaaaaaa;
aaa;0.936;aaaaaaaaa;
aaaa;0.936;aaaaaaa;
aaaa;0.429;aa;
aa;0.3;aaa;
aaa;0.519;aaaaaaaa;
aaaa;0.607;aaaaaa;
aaa;0.0177;aaaaaaaaaa;
aa;0.806;a;
aa;0.463;aaaaaa;
aaa;0.648;aaaa;
aaaa;0.754;aa;
aa;0.717;aaa;
aaa;0.228;aaaa;
aaa;0.938;aaaaaa;
a;0.4;aa;
a;0.0751;aaaaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.0813;aaaaaaaa;
aa;0.522;aaaa;
aaa;0.972;aaaaaaaaaa;
aa;0.564;aa;
a;0.313;aaaaa;
a;0.493;aaaaa;
aa;0.753;aaa;
aaaa;0.887;aaaaaaaa;
aaa;0.767;aaaaaa;
aaa;0.55;aa;
aa;0.542;aaaaaaaaaa;
aaaa;0.29;aaaaaaaaa;
a;0.68;aaaaaaaaaa;
aaa;0.282;a;
aaa;0.225;aaaa;
aaa;0.144;aaaaaa;
aaa;0.989;aaaaaaaaa;
aaa;0.403;aa;
a;0.538;aaaaaaaaa;
aaa;0.446;aaaaaaaaaa;
aaa;0.362;aaaaaa;
aaaa;0.334;aaa;
aa;0.115;aaaaaa;
aa;0.547;a;
a;0.711;aaaaa;
aaaa;0.15;aaaaaaaaa;
a;0.932;aaaaaaaa;
aaa;0.642;aa;
a;0.413;aaaaaa;
aa;0.891;aaa;
aaaa;0.593;aaaa;
aa;0.0627;aa;
aaaa;0.778;aaaaaaa;
aa;0.208;aaaaaa;
a;0.145;a;
a;0.751;aaaa;
a;0.00719;aaaaaaaaaa;
aaa;0.273;aaaaa;
a;0.901;aaaaaaaa;
aa;0.0736;aaaa;
aaaa;0.805;aa;
aa;0.47;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;
a;0.652;aaaa;
aa;0.414;aaa;
aaaa;0.216;aaaaaaaaaa;
aaa;0.639;a;
a;0.582;aaa;
aaa;0.457;aa;
aa;0.521;aaaaaaa;
aaaa;0.695;aaaaa;
aaa;0.306;aaaa;
aaaa;0.317;a;
aaa;0.167;aaa;
aaa;0.84;aaaaaaa;
aa;0.526;a;
aaaa;0.287;aa;
aaa;0.638;a;
aa;0.167;aaa;
aaa;0.73;aaaa;
a;0.623;aa;
aaaa;0.134;aaaaaaaaaa;
aa;0.262;aaa;
aaaa;0.879;aaaaa;
aaa;0.656;aaaaaaaaaa;
aaaa;0.855;aaaaaa;
aa;0.293;aaaaaaaa;
aaa;0.626;aaa;
aa;0.333;aaa;
aaa;0.433;aaaaaaaaa;
aaa;0.631;aaaaaaaaaa;
aaaa;0.0801;aaaaaaa;
aaa;0.0597;aaaaa;
a;0.93;aaaaaaaa;
a;0.868;aa;
a;0.22;aa;
aaaa;0.387;aaaaaa;
aaa;0.17;aaaa;
aaaa;0.491;aaa;
aaaa;0.841;aaa;
aaaa;0.824;aaaaaaa;
a;0.892;aaaaaaaaaa;
aaa;0.0828;aaaaaa;
a;0.804;aaaaa;
a;0.442;aaaaaaaaa;
a;0.345;aaaaa;
aaaa;0.308;aaaaaa;
aa;0.913;aaaaaaaaa;
a;0.231;aaa;
a;0.429;aaaa;
aa;0.726;aaaaaaaaa;
a;0.503;a;
aa;0.375;aaaaa;
aaa;0.31;aaaaa;
aaaa;0.223;aa;
a;0.974;aaaaaa;
aa;0.847;aaaa;
aaa;0.395;aaaa;
aaa;0.253;a;
aaa;0.65;aaaaaaa;
aaaa;0.0372;aa;
aa;0.0875;aaaaaaaaa;
a;0.969;aaa;
a;0.192;aaaaa;
aaa;0.537;aaaaaaaaa;
aa;0.544;aaaaaa;
aa;0.0937;aaaaaaa;
aaa;0.521;aa;
a;0.915;aaaaaaaaa;
a;0.527;aaa;
a;0.892;aaaaaaaa;
aa;0.63;aaaa;
aaaa;0.386;aaaaa;
aaaa;0.245;aaaaaaaaaa;
aaa;0.443;aaa;
aa;0.212;aaaaaaaaa;
a;0.0468;aaaaaaaaaa;
aaaa;0.167;aaaaaaaaa;
aaa;0.896;aaa;
aaaa;0.823;aaaaaaa;
a;0.596;aaa;
aa;0.524;aaa;
aa;0.441;aaaaaaaaaa;
aaa;0.217;aaaaa;
aaaa;0.448;aaaa;
aaaa;0.962;aaaaaa;
a;0.0606;aa;
aaaa;0.644;aaaaaa;
aaa;0.195;aaaaaaaa;
aaa;0.478;aaaaa;
aa;0.559;a;
aa;0.825;aaaaaaaa;
aaa;0.347;aaaaaaaa;
aaa;0.776;aaa;
aa;0.304;aaaaa;
aaa;0.941;a;
aa;0.628;aaaa;
aa;0.244;aaaaaa;
aaaa;0.795;aaaaaaaaa;
aaaa;0.0694;aaaaaaaa;
a;0.579;aaaaaa;
a;0.182;aaaa;
aa;0.834;aaaaaa;
aaa;0.187;aaaaaa;
aaa;0.206;a;
aa;0.0163;aaaaaaa;
a;0.045;aaaaa;
aa;0.693;aaaaaaaaa;
a;0.568;a;
aaa;0.451;a;
aa;0.836;aaaaaaaaaa;
aa;0.275;aaaaaaaaa;
a;0.164;aaaaaaaaa;
aaaa;0.0624;aaaaaaaaa;
aaa;0.693;aaa;
aa;0.329;aaaa;
aa;0.493;aaaaa;
a;0.0775;a;
aaaa;0.801;aaaa;
aaa;0.856;aa;
aaa;0.503;aaaaaaaaaa;
a;0.493;aaaaaaaaaa;
aaa;0.834;aa;
aaa;0.167;aa;
aa;0.349;a;
aaa;0.701;aaa;
aaaa;0.151;aaaaaaaa;
aaa;0.961;a;
aaaa;0.571;aaaa;
a;0.318;aaaaa;
aaa;0.288;aaaaaa;
aaa;0.014;a;
aaaa;0.274;aaaaaaaa;
aaaa;0.44;aaaaa;
aa;0.073;aa;
aa;0.804;aaaaaaaaaa;
aa;0.616;aaaaaaa;
a;0.482;aaaaaaa;
aaaa;0.199;aaaaaa;
aaa;0.118;aaaa;
aa;0.19;aaa;
aa;0.956;aaaa;
aaa;0.936;aaaaaaaaa;
aaaa;0.994;aaaa;
aaaa;0.997;aaaaaaaaaa;
aa;0.873;aaaaaaaa;
aaaa;0.694;a;
a;0.641;aaaaa;
aaaa;0.0659;aaaaaaaaa;
aaa;0.491;aaaa;
a;0.801;aaaaaaa;
a;0.718;aaaaa;
a;0.634;aaaaaaa;
aaaa;0.504;aaaaaaaaa;
aaaa;0.276;aaaaaa;
aa;0.71;aaaaa;
aaa;0.286;aaaaaaaa;
a;0.412;aaaaaa;
aa;0.817;aaaa;
a;0.282;aaa;
aaaa;0.624;aaaaaaa;
aaa;0.694;aaaaaaaaaa;
aa;0.508;aaaaaa;
aaa;0.00639;aaaa;
aaaa;0.386;aa;
aaa;0.921;aaaaa;
aaa;0.8;aaa;
aaaa;0.308;aa;
a;0.959;aaaaaa;
aaaa;0.514;a;
aa;0.0468;aaaaaaaaa;
a;0.814;aaaaaaaaaa;
aaa;0.635;aaaaaa;
a;0.955;aaaaaaaaaa;
aaa;0.409;aaaaaaaaaa;
aaa;0.686;aaaa;
a;0.151;aa;
a;0.889;aa;
aaaa;0.652;aaaaaaa;
aa;0.0195;aaa;
aaa;0.598;a;
aaa;0.772;aaaaa;
aa;0.285;aaaaaa;
a;0.65;aaaaa;
aaa;0.0157;a;
a;0.0465;a;
aa;0.52;aaaaaaaa;
aaa;0.37;aaaaaa;
aa;0.196;aaaaa;
aaa;0.898;aaaaa;
aaa;0.508;aaaaaaaa;
a;0.837;aaaaaaaaaa;
aaa;0.557;a;
aaa;0.204;aa;
aaa;0.161;aa;
aa;0.971;aaaaaaaa;
a;0.8;aaaa;
aaa;0.794;a;
aaa;0.794;aaaaaaa;
aaaa;0.572;aaaaaaaaaa;
a;0.925;aaaaaa;
aa;0.0389;aaaaaaaaaa;
a;0.716;aaaaaaaaa;
aaa;0.329;aaaaaaa;
aaaa;0.798;aaaaaa;
a;0.227;aa;
aaaa;0.226;aaaaaaaaa;
aaa;0.568;a;
aa;0.659;aaaaaaa;
a;0.764;a;
aaa;0.938;aaaaa;
aaaa;0.0661;aaaaaaaa;
a;0.99;aaa;
aa;0.586;aa;
aaaa;0.159;aaaaaaaa;
aaaa;0.359;a;
aaaa;0.0378;aaaaaaa;
aa;0.125;aa;
aa;0.446;aa;
aaaa;0.506;aaaa;
aa;0.778;aaaaaaaaa;
aaaa;0.0921;aaaaaaa;
a;0.114;aaaaaaaaaa;
aaaa;0.678;aaaaaa;
aaaa;0.293;aaa;
aaaa;0.666;aaaaaaaa;
aaaa;0.0379;aa;
aa;0.605;aa;
aaa;0.887;aaaaa;
aa;0.281;aaaa;
aaaa;0.806;aaaa;
a;0.732;aaaaaa;
aaaa;0.503;aaaaaaaaa;
aa;0.494;aaaaa;
aaaa;0.488;aaaa;
aaaa;0.599;aaaaa;
aaa;0.328;aaaaaaa;
aaa;0.963;aaaa;
a;0.583;aaaaaa;
a;0.0378;aaaaaaaaa;
a;0.897;aaa;
a;0.247;aa;
aaaa;0.94;a;
a;0.252;aaa;
aa;0.118;aaaaaaaaaa;
aaaa;0.862;aaaaaa;
a;0.924;aaaaa;
aaa;0.838;aaaa;
aaa;0.732;aa;
aa;0.911;aaaaaaaaaa;
aa;0.214;aaa;
aaa;0.18;aa;
aa;0.188;a;
aaa;0.0304;aaaaa;
a;0.526;aaaaaaaaaa;
aaa;0.589;aaaaaaa;
aaaa;0.602;aaaaaa;
aa;0.978;aaaa;
aaaa;0.529;aaaa;
aaa;0.812;aaaa;
aaa;0.454;aaaaaaaaa;
aa;0.53;aaaaaaaa;
aaa;0.432;aaaaaaaa;
aaa;0.925;aaaaaaaaaa;
aaaa;0.655;aaaa;
aa;0.906;aaaaaaa;
aa;0.0393;aaaaaaaaa;
aa;0.357;aaaaaaaaaa;
aa;0.515;aaaaaaa;
a;0.769;aaaaaaaaa;
a;0.853;aaaaa;
aaa;0.443;aaaaaaa;
aaaa;0.256;aaaaaaaaaa;
a;0.763;a;
aa;0.305;aaa;
aa;0.445;aaaa;
aaa;0.733;aaaaaaaa;
aa;0.335;aaaaaaaa;
aaa;0.85;aaaaa;
a;0.726;aaa;
a;0.965;aaaaaaaaaa;
aaaa;0.49;aaaaaaaaaa;
a;0.133;a;
aaa;0.211;aaaaaaaa;
a;0.697;aaaaaaaaa;
aaaa;0.0766;aaaaaaa;
aaa;0.941;aaaaaaaaa;
aaaa;0.144;aaaaaaaa;
aa;0.438;aaaaaaa;
