ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.821;aaaaaa;
a;0.236;aaaaaaaa;
a;0.992;aaaaaa;
aa;0.0958;aaaa;
a;0.0669;aaaaaaa;
a;0.101;aaaaaaaa;
aaa;0.445;aa;
aaa;0.146;aaaa;
aa;0.0554;a;
aaa;0.102;aaa;
aaa;0.289;aaa;
a;0.787;aaaaaaaaa;
aaa;0.838;aaaaaaaa;
aa;0.0162;aaaaaaaa;
aa;0.908;aaaaaaaa;
aa;0.0854;aaaaaa;
aaa;0.104;aaaaa;
aaa;0.662;aaaa;
a;0.817;aaaaa;
aa;0.131;a;
a;0.332;aaaaaaa;
a;0.21;aaa;
aa;0.384;aaaaaa;
aa;0.946;aaa;
aa;0.377;aaa;
aaa;0.586;aaaaa;
aaa;0.231;aaaaaaaa;
aa;0.23;aaaa;
a;0.642;aaaaaaaaaa;
a;0.866;aaaaaaaaaa;
aa;0.13;aaaa;
aaa;0.868;aaaaaaaa;
a;0.855;aaaaa;
aa;0.554;aaaaaaaaa;
aaa;0.97;aaa;
aa;0.984;aaaaaaaaa;
aaa;0.609;aaaaaaaa;
a;0.88;aaaaaaaaaa;
aaa;0.191;aaaaaaaa;
aa;0.594;aaaaaaaaa;
aa;0.0218;a;
aaa;0.697;aaaaaaaaa;
aa;0.0256;aa;
aaa;0.669;aaaaaaaaa;
aa;0.062;aaaaaaa;
a;0.656;aaaaaaaaaa;
aa;0.44;aaaaaaaaa;
aaa;0.927;aaaaaaaaa;
a;0.789;aaaaa;
aa;0.221;a;
a;0.567;aaaaaaaa;
aaa;0.232;aaaaaaa;
a;0.0802;aaa;
a;0.447;aa;
aaa;0.407;aa;
a;0.649;aaaaaa;
a;0.454;aaaaaa;
aa;0.17;aaa;
aaa;0.603;aaaa;
aaa;0.582;aa;
aaa;0.774;aaaaa;
a;0.793;a;
a;0.577;aaa;
aaa;0.978;aaaaaaaaa;
aaa;0.582;aaaaaaaaa;
a;0.311;aaaaaaaaaa;
aaa;0.457;aaaaaaaaa;
aaa;0.000309;aaa;
aa;0.317;a;
a;0.298;aaaaaaaaaa;
aa;0.54;aaaaaa;
aaa;0.825;aaaaa;
a;0.411;a;
aa;0.899;aaaa;
aa;0.0617;aaaaaaaaaa;
aaa;0.946;aaaaaaaaa;
a;0.0958;aaaaaaaa;
a;0.52;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aaa;0.00908;aaaaaaa;
aa;0.814;aa;
aaa;0.636;aaaaa;
aa;0.533;a;
aa;0.0847;aaaaaaaaa;
a;0.00309;aaaaaaaaaa;
a;0.815;aaaaaaaa;
aaa;0.506;aaaaaa;
aa;0.569;aaaa;
a;0.471;aaa;
aaa;0.652;aaaaaaaa;
aa;0.262;aaaaaaa;
aa;0.122;aaa;
aa;0.398;aaaaaaa;
aaa;0.762;aa;
aa;0.437;aaaaaaa;
a;0.167;aaaaa;
aaa;0.627;a;
aaa;0.662;aaaaaaaa;
aaa;0.342;aaaaaaa;
aaa;0.66;aaaaaaaaaa;
aa;0.217;aaa;
a;0.698;aaaaaa;
a;0.994;aaaa;
aaa;0.17;aaaaa;
aa;0.591;aaaaaaa;
aaa;0.61;aaa;
a;0.945;aaaaaaaaaa;
aaa;0.611;aaaaa;
a;0.412;aaaa;
aaa;0.999;a;
aaa;0.00427;aaaaaaaa;
aa;0.468;aaaaaa;
aaa;0.634;aaaa;
aa;0.385;aa;
aaa;0.988;aaaaaa;
aaa;0.454;aaa;
aa;0.605;aaaaaa;
aaa;0.74;aaaaaaa;
aa;0.906;aaaaa;
a;0.481;aaaaaaaa;
aa;0.487;aaaa;
aa;0.0426;aaa;
aaa;0.982;aaa;
aaa;0.355;aaaaaaaaa;
a;0.519;aaaaaa;
aaa;0.508;aaaaaaaaaa;
aa;0.548;aa;
aa;0.553;aaaaa;
a;0.406;aaaaaaa;
a;0.251;aaa;
a;0.215;aa;
aa;0.53;a;
aaa;0.622;a;
aaa;0.198;aaaaaaaaaa;
a;0.467;aaaaaaaa;
aa;0.0133;aaaaaaaaaa;
aaa;0.113;aa;
aaa;0.355;aaa;
aa;0.651;aaaa;
a;0.554;aaaaaaaaa;
aa;0.975;a;
aaa;0.105;aaa;
a;0.224;aaaaaa;
a;0.881;aaaaaaaaaa;
a;0.121;aaaaaaaaaa;
aaa;0.289;aaaaa;
aaa;0.719;aaaaaaaaa;
aaa;0.574;aaaaa;
aa;0.453;aaaaa;
a;0.827;aaaaaaaaaa;
a;0.654;aa;
aa;0.147;a;
a;0.339;a;
aaa;0.591;aaaaaaa;
aa;0.572;aaaa;
a;0.464;aaaa;
aa;0.389;aaaaa;
aaa;0.982;aaa;
aa;0.709;a;
a;0.0401;aa;
aaa;0.474;aaa;
aaa;0.3;aaa;
a;0.446;aaaa;
aa;0.973;aaaaaaa;
aa;0.582;aaaaaaa;
aa;0.745;aaaaa;
a;0.319;aa;
aaa;0.432;aaaaa;
a;0.968;aaaaaa;
a;0.25;a;
aaa;0.276;aaaaaaaa;
a;0.959;aaaaaaaa;
a;0.765;aaaaaaaaaa;
a;0.0222;aaa;
aaa;0.0489;aaa;
aaa;0.521;aaa;
aa;0.31;aaaaaaaaa;
a;0.778;aaa;
a;0.386;aaaaaaaa;
a;0.727;aaaaaaaa;
aa;0.379;aaaa;
a;0.332;a;
a;0.742;aaaaaaaaaa;
aa;0.863;aaaaaaa;
aaa;0.575;aaaaaaaa;
aaa;0.316;aaa;
aa;0.923;a;
aa;0.571;a;
aa;0.546;aaaaa;
aaa;0.962;aaa;
aaa;0.732;aaaaa;
aaa;0.826;a;
aaa;0.136;aaaaaaaaaa;
aa;0.0114;aa;
aaa;0.201;aaaaaaaaa;
a;0.273;aaaaa;
aaa;0.966;aaaaa;
aaa;0.931;aaaa;
aa;0.611;aaaaa;
aa;0.502;aaaaaaa;
a;0.517;a;
aa;0.365;aaaaaaaaa;
aaa;0.208;aaaaaa;
a;0.929;a;
aa;0.98;aaaaa;
aaa;0.255;aaaa;
a;0.0391;aaaaa;
aaa;0.716;aaaaa;
a;0.0525;a;
aa;0.882;aaaaaa;
aaa;0.0947;aaa;
aaa;0.297;aaaaaaaa;
aaa;0.249;aaaaa;
aa;0.448;aaaaaa;
aa;0.927;aaaaaaa;
a;0.908;aa;
a;0.252;aaaa;
a;0.641;aaaaaaa;
aaa;0.513;aaa;
aaa;0.987;aa;
a;0.929;aaa;
aa;0.988;aaaaaaaaaa;
a;0.0876;aaaaaaaaa;
a;0.311;aaaa;
aa;0.189;a;
a;0.277;aaaaaaa;
aa;0.464;aaaaa;
aaa;0.595;aaaa;
aaa;0.4;aaaa;
aaa;0.535;aaaa;
aaa;0.846;aaaaaaa;
aaa;0.904;aaaaa;
a;0.432;aaaaa;
aa;0.0107;aaa;
aaa;0.00951;aaaaaaaaaa;
aa;0.788;aaaaaaaa;
aa;0.162;aaaaa;
aa;0.746;aaa;
aaa;0.484;aaaaa;
aa;0.192;aa;
a;0.0381;a;
aaa;0.329;aaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.195;aaaaaaaa;
aa;0.415;aaaaaaa;
aa;0.974;aaaaaa;
