ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaaaaa;0.564;aa;0.874;0.277;aaaa;0.217;0.71;a;0.79;a;0.316;0.931;0.682;aaaaaaaa;aaaaaa;a;0.0808;aa;aaaa;aa;0.32;aa;aaaaaaaa;0.147;0.311;a;a;aaaaaaaa;a;0.202;aaaaaaa;a;0.897;0.597;aa;aaaaaa;aaaaaaa;0.415;aa;aaaaaaaaa;aaa;0.638;aa;aaaaaaaaaa;0.247;aaaa;a;0.0971;aaaaaaa;aa;0.545;0.876;a;a;0.926;0.933;0.868;aaaaa;0.468;0.275;0.431;aa;aaaa;
aa;aaaaa;0.988;aaaa;0.275;0.404;aaaa;0.912;0.93;a;0.499;a;0.807;0.711;0.597;aaa;aaaaa;a;0.18;aa;aaaaaa;aaa;0.978;aaaaaa;aaaaaa;0.216;0.832;aaaaa;a;aaaaaaaaa;aaa;0.261;aaa;a;0.427;0.984;a;aaaaaa;aa;0.695;aa;aa;a;0.491;aa;a;0.665;aaa;aaa;0.347;aaaaa;aa;0.494;0.105;a;a;0.751;0.533;0.721;aaaaaa;0.541;0.445;0.78;aaa;aaaaaa;
aa;aaaaaa;0.359;aaa;0.351;0.142;aa;0.922;0.505;a;0.198;aaaaa;0.17;0.298;0.47;aaa;aaaaaaaaaa;a;0.384;a;aaa;aaaaaa;0.39;a;aa;0.806;0.119;aaaa;a;aaaaaaaaaa;a;0.585;aaaa;a;0.851;0.382;a;aaaaaaa;a;0.957;aa;aaaaaa;aaa;0.342;aa;aaaaa;0.684;aaaaaaaaa;a;0.716;aaaaa;a;0.561;0.29;a;a;0.303;0.28;0.819;aaaaa;0.237;0.748;0.814;a;a;
aa;aaaaaaa;0.132;aaaaaa;0.118;0.698;aa;0.999;0.0132;a;0.952;aa;0.562;0.914;0.622;aaaaaaaa;aaaaaaa;a;0.541;aaaaa;aaaaaaa;a;0.42;aaaaaaa;aaaaa;0.868;0.955;a;a;aaaaaaa;aa;0.524;aaaaaaaaa;a;0.311;0.145;aa;a;aaaaaa;0.201;aa;aaaaaaaa;aa;0.3;a;aaaaaaaaa;0.285;aaaa;aa;0.514;aaaaaa;aaa;0.274;0.299;a;a;0.535;0.442;0.327;aaaaaa;0.476;0.111;0.831;a;aa;
aa;aa;0.432;aaaaaaaa;0.349;0.121;aaa;0.665;0.402;a;0.647;aaa;0.0708;0.169;0.428;a;aaaaaaa;a;0.996;a;aa;aaaaaa;0.451;aaaaa;aaaaa;0.628;0.615;aaaa;a;aaaaaaaaa;aaaa;0.579;aaaaaaaaa;a;0.0495;0.179;aa;aaaa;aaa;0.944;a;aaa;a;0.439;a;aaaaaaa;0.536;aaaaaaaaa;aaaa;0.811;aaaaa;aa;0.543;0.971;a;a;0.836;0.456;0.57;aaaaaa;0.732;0.436;0.0449;aa;aaaaaaaaaa;
aa;aaaaa;0.316;aaaa;0.296;0.448;aaaa;0.737;0.192;a;0.663;aa;0.0409;0.595;0.223;aaa;aaaaaaaa;a;0.0659;aa;aaa;aaaaaa;0.00436;aa;aaaaaa;0.641;0.257;a;a;aaaaaa;aa;0.0959;aaaaaaaaaa;a;0.772;0.73;aa;aaaa;a;0.835;a;aaaaaaa;a;0.948;a;aaaaaaaa;0.809;aaa;aaaaa;0.548;aaaaaaa;aaa;0.323;0.741;a;a;0.91;0.207;0.47;a;0.43;0.382;0.737;aa;aaaaa;
a;aaa;0.875;aaaaaaaaaa;0.505;0.243;aaaa;0.674;0.0109;a;0.0162;aaaaaa;0.722;0.431;0.0555;aaa;aaaaa;a;0.661;aaa;a;aaaaaa;0.97;aaa;a;0.49;0.321;aaaa;a;aaaaaa;aaaa;0.633;aaaaaaa;a;0.174;0.618;a;a;aaaaaaa;0.0572;aa;a;a;0.141;aa;a;0.134;aaaaa;aaa;0.91;aaaa;aa;0.0505;0.392;a;a;0.134;0.0347;0.999;aaaaaaa;0.488;0.31;0.31;aa;aaaaa;
aa;aaaaaaa;0.605;aaa;0.228;0.541;aaaa;0.78;0.115;aa;0.647;a;0.0303;0.0116;0.326;a;aaa;a;0.763;a;a;aaa;0.253;a;aaaaaaaa;0.383;0.275;aa;a;aaa;aa;0.997;aaaaaaaaaa;a;0.906;0.702;a;aa;aaaaaaa;0.77;aa;aaa;aaa;0.0858;aa;aaaaaa;0.0548;aaaaaaa;aa;0.0199;aa;a;0.114;0.858;a;a;0.425;0.79;0.784;aaa;0.684;0.425;0.815;a;aa;
a;aaaa;0.148;a;0.964;0.936;a;0.917;0.389;aa;0.361;a;0.53;0.352;0.995;aaaaaaa;aaaaaa;a;0.898;aaaaaa;aaaa;aaaa;0.238;aa;aaaa;0.916;0.868;aa;a;aa;aa;0.155;aaaaaaaaa;a;0.191;0.934;a;a;a;0.487;aa;aaaaaaaaa;a;0.996;a;aaaaaaaaa;0.769;aaaaaaaaa;aaaaa;0.12;aa;aaa;0.436;0.644;a;a;0.993;0.24;0.167;aaaaaaaa;0.693;0.454;0.575;aaa;aaaaaa;
aa;aaaa;0.992;aa;0.595;0.399;aa;0.0183;0.335;aa;0.762;aaaaa;0.248;0.978;0.57;aaaaa;aaaaaaaa;a;0.162;aaaaa;aaa;aaaa;0.155;aa;aaaa;0.595;0.217;aa;a;a;a;0.235;aaaaaaaaaa;a;0.685;0.427;aa;aaaaaa;aaaaa;0.328;aa;aaa;a;0.701;a;aaaaaaaa;0.864;aaaaa;aaaaa;0.545;aaa;aaa;0.623;0.735;a;a;0.563;0.143;0.45;aaaaaaa;0.208;0.548;0.871;aaa;aaaaaaaaa;
