ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.33;a;aaa;
0.0578;a;aaaaaaa;
0.804;a;aaaaa;
0.449;a;aaaaa;
0.275;aa;aaaaaaaaaa;
0.503;aa;aaaaaa;
0.963;a;aaaaaaa;
0.152;aa;aaa;
0.263;aa;a;
0.776;a;aaaaaaa;
0.446;a;a;
0.55;aa;aaaaaa;
0.367;a;aaa;
0.609;a;aaa;
0.625;a;aaa;
0.32;a;a;
0.515;a;aaaaaaaaa;
0.0399;a;aaaa;
0.214;aa;aaaaaaa;
0.423;aa;a;
0.976;aa;aaaaa;
0.686;a;aaaaaaaaa;
0.398;a;aaaaaaaaa;
0.661;a;aaaa;
0.181;aa;aaaaaaaaa;
0.851;aa;aaaa;
0.3;a;aaaa;
0.0427;a;aa;
0.838;aa;aaaaa;
0.772;a;aaaaaaaaaa;
0.879;a;aaaaa;
0.322;a;a;
0.744;aa;aaaa;
0.272;aa;a;
0.0365;a;aa;
0.732;aa;aaaaaaaaa;
0.592;a;aaaaaaaa;
0.409;a;a;
0.129;aa;aaaaaa;
0.972;aa;aaaaaaa;
0.858;aa;aaa;
0.0539;aa;aaaaaaaa;
0.994;aa;aaa;
0.751;a;aaaa;
0.341;a;aaaa;
0.428;a;aaaaaaaa;
0.577;aa;aaaaaaa;
0.305;a;aaaa;
0.536;aa;aaaa;
0.427;aa;aaaaaaaaaa;
0.85;aa;aaaa;
0.402;aa;aaa;
0.426;a;aaaaaa;
0.644;aa;aa;
0.0168;aa;aaa;
0.081;aa;aa;
0.777;a;aaaaaaa;
0.463;a;aaaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.166;aa;aaaaaaaaaa;
0.37;aa;aaaaa;
0.919;a;aaaaaaa;
0.365;aa;aaaaaaa;
0.132;aa;aaaa;
0.059;aa;aaaa;
0.296;a;aaaaa;
0.525;aa;aaaa;
0.592;a;a;
0.87;aa;aaaaaaa;
0.482;a;aaaaaaaaaa;
0.498;aa;aaaaaaaaaa;
0.205;a;aaaaa;
0.898;aa;a;
0.371;aa;aaaaaaa;
0.71;a;aaaaaaa;
0.875;a;a;
0.208;aa;aaaaa;
0.845;aa;aaaaa;
0.684;aa;aaaa;
0.621;aa;aaaaa;
0.0522;a;a;
0.848;aa;aaa;
0.743;aa;aaaaaaa;
0.637;a;aaaaaaaa;
0.748;a;aaaa;
0.955;a;aaaa;
0.494;aa;aaaaaaaaaa;
0.293;a;aaaaaaaaa;
0.0282;aa;aaaaaaaaa;
0.236;a;aaaaaa;
0.00488;a;a;
0.0816;aa;aaaaaaaaaa;
0.466;aa;aaa;
0.134;aa;aa;
0.512;a;a;
0.462;a;aaaaaaaaaa;
0.604;a;aaaaaa;
0.0453;aa;aaaaaa;
