ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.48;a;aaa;
0.727;a;aaaaaaa;
0.359;a;aaaaa;
0.213;a;aaaaaaaa;
0.902;a;aaaa;
0.2;a;aaaaaaaaaa;
0.405;a;aaa;
0.399;a;aaaaaa;
0.333;a;aaaaaa;
0.542;a;aa;
0.915;a;aaaaaaaaaa;
0.508;a;aaaa;
0.602;a;aaaaa;
0.918;a;aaaaaaaaaa;
0.173;a;aaaaaa;
0.873;a;aaaaaaaa;
0.947;a;a;
0.0259;a;aaa;
0.437;a;aaaa;
0.26;a;aaaaaaa;
0.6;a;aa;
0.599;a;a;
0.22;a;aaaaaaaa;
0.435;a;aaa;
0.341;a;aa;
0.383;a;aaaaaa;
0.448;a;aaaaaaaa;
0.324;a;aaaaaaaaaa;
0.48;a;aaaaaa;
0.93;a;aaaaaaaaa;
0.182;a;aaaa;
0.909;a;aaaaaaaa;
0.994;a;aaaa;
0.811;a;aaa;
0.846;a;aaaaaaaa;
0.692;a;aa;
0.801;a;aa;
0.506;a;aaaa;
0.444;a;aaaa;
0.748;a;aaaaa;
0.653;a;aaaaaaaaaa;
0.676;a;a;
0.783;a;aaaaaaaaa;
0.302;a;a;
0.257;a;aaaa;
0.391;a;aa;
0.0181;a;aaaaaaaaa;
0.722;a;aaaaaaaa;
0.219;a;aaaaaaaaa;
0.546;a;aaaaaaaaa;
0.458;a;aaaaaaaaa;
0.235;a;aaaa;
0.526;a;aaaa;
0.808;a;aaaa;
0.283;a;aaaaaaaa;
0.321;a;a;
0.0658;a;a;
0.837;a;aaaaaaa;
0.748;a;aaaa;
0.409;a;aaaaaaaaa;
0.413;a;aaaaaaa;
0.278;a;aa;
0.467;a;a;
0.711;a;a;
0.106;a;aaaaaa;
0.781;a;aaaaaaa;
0.734;a;aa;
0.0376;a;aaaaaa;
0.18;a;aaaaaaaaaa;
0.412;a;a;
0.969;a;aaa;
0.124;a;aaa;
0.103;a;aaaaaaaaaa;
0.906;a;aaaaaaaa;
0.899;a;aaaaaaaaaa;
0.289;a;aaa;
0.853;a;aaaaaaaaaa;
0.0513;a;a;
0.921;a;aa;
0.505;a;aaaaaaaaaa;
0.943;a;aaaa;
0.213;a;aaaa;
0.392;a;aaaaaaaa;
0.508;a;aaaa;
0.572;a;aaaaa;
0.151;a;aaaaaaa;
0.905;a;aaa;
0.133;a;aaaa;
0.252;a;aaaaaaa;
0.261;a;aaaaaaaaaa;
0.802;a;aaaaaaa;
0.0973;a;a;
0.204;a;aaaaa;
0.381;a;aaaaaaaaa;
0.516;a;aaaaa;
0.807;a;aaaaaaa;
0.983;a;aaaaaaa;
0.0175;a;aaaaaaaa;
0.533;a;aaaaaaa;
0.0127;a;aaaa;
0.342;a;a;
0.52;a;aaaaaaaa;
0.294;a;aaaaaa;
0.981;a;aaaaaaaa;
0.592;a;aaaaaaaaaa;
0.977;a;a;
0.679;a;aaa;
0.484;a;aaaaaa;
0.78;a;aaa;
0.639;a;aaaa;
0.26;a;aaaaaaaaa;
0.618;a;aaaaaaaaaa;
0.476;a;aaaa;
0.369;a;aaaaa;
0.562;a;aaa;
0.886;a;aaaa;
0.725;a;aaaaaa;
0.294;a;aaa;
0.833;a;aaaaaaaa;
0.288;a;aaaaaa;
0.0175;a;aaaa;
0.357;a;aaa;
0.223;a;aaaaaa;
0.22;a;aa;
0.333;a;aaaaaaa;
0.37;a;aaaaa;
0.931;a;aa;
0.749;a;aaaaaaaaa;
0.803;a;aa;
0.748;a;aaaaa;
0.0482;a;a;
0.433;a;a;
0.337;a;aaaa;
0.86;a;aaa;
0.39;a;aaaaa;
0.242;a;aaaaaaaaa;
0.754;a;aaaaaa;
0.569;a;aaa;
0.211;a;aaaaaaaa;
0.346;a;aa;
0.333;a;aaaa;
0.757;a;aaaaaaaaa;
0.0503;a;aaaaaaaaa;
0.616;a;aaaaaa;
0.371;a;aaaaaa;
0.979;a;aaaaaa;
0.31;a;aaaaaaaaa;
0.64;a;a;
0.598;a;aaaaaaaaaa;
0.658;a;aaa;
0.931;a;aaaaa;
0.0375;a;a;
0.665;a;aaaa;
0.866;a;aaaaaaaaaa;
0.674;a;aaaaa;
0.413;a;aa;
0.166;a;aaaaaaa;
0.891;a;aa;
0.00573;a;aaaaa;
0.554;a;aa;
0.808;a;aa;
0.587;a;aaaaaaaa;
0.595;a;a;
0.406;a;aaaaaaa;
0.394;a;a;
0.729;a;aaaaaaa;
0.161;a;aaaa;
0.0767;a;aaaaaaa;
0.973;a;aaa;
0.858;a;aaaaaaa;
0.461;a;aaaaaaaaaa;
0.346;a;aaaaaaaa;
0.587;a;aaaaaaa;
0.181;a;a;
0.657;a;a;
0.801;a;aaaaaaaaaa;
0.466;a;aaaaaaaa;
0.237;a;aaaaaaaa;
0.145;a;aaaaaaaa;
0.705;a;aaaaaaaaaa;
0.316;a;a;
0.442;a;aaaaaaaaa;
0.0739;a;aaaaaaaaaa;
0.336;a;aaaaaaa;
0.466;a;aaaaaaa;
0.214;a;aa;
0.171;a;aa;
0.202;a;aaa;
0.192;a;aaaaaaaaaa;
0.466;a;aaa;
0.642;a;aa;
0.0715;a;aaaaaaaa;
0.307;a;aaaaaaaa;
0.718;a;aaaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.352;a;aaaaaaaa;
0.465;a;a;
0.143;a;aaaaaaa;
0.518;a;aaaaaaaaa;
0.693;a;aaaaaaaa;
0.302;a;aaaaaa;
0.625;a;aaaaaaa;
0.158;a;aaaaaaaa;
0.784;a;aaaaaaaaaa;
0.135;a;aaaaaa;
0.48;a;aaa;
0.688;a;aa;
0.621;a;aaaaaaa;
0.428;a;aa;
0.587;a;aaaaaaaa;
0.436;a;aaaaa;
0.165;a;aaaaaaaaaa;
0.523;a;aaaaaaaaa;
0.913;a;aaaa;
0.845;a;aaaa;
0.631;a;aaaa;
0.554;a;aaa;
0.416;a;aa;
0.642;a;aaaaa;
0.763;a;aaa;
0.27;a;aaaaaaaaa;
0.629;a;aaaaaaaaa;
0.598;a;aa;
0.57;a;aaaaaa;
0.434;a;aaaaaaa;
0.683;a;aaaaaaaaaa;
0.234;a;aaaaaaa;
0.547;a;aa;
0.0761;a;aaaaaaaaa;
0.24;a;aa;
0.725;a;aaaaaaa;
0.0867;a;a;
0.854;a;a;
0.603;a;aa;
0.462;a;aaaa;
0.138;a;aaaaaaaa;
0.516;a;aaaaaaaaaa;
0.945;a;aaaaa;
0.947;a;aaaaa;
0.295;a;aaaaaaaa;
0.49;a;aa;
0.936;a;aa;
0.202;a;aa;
0.515;a;aa;
0.997;a;aaaa;
0.152;a;aaa;
0.229;a;aaaaaaaaaa;
0.0113;a;aaaaaaa;
0.433;a;aaaaaa;
0.504;a;aa;
0.193;a;aaa;
0.452;a;aaaaa;
0.174;a;aaa;
0.239;a;aaaa;
0.552;a;aaa;
0.0285;a;aa;
0.402;a;aaa;
0.608;a;aaa;
0.0571;a;aaaaa;
0.255;a;aaaaaaaaa;
0.407;a;aaaaaaa;
0.702;a;aaaaa;
0.765;a;aa;
0.28;a;aaaaaa;
0.825;a;a;
0.491;a;aaaaaaa;
0.382;a;aaaaaaaaa;
0.207;a;aaaaaaaaaa;
0.129;a;a;
0.931;a;aaaa;
0.13;a;aaaaa;
0.442;a;aaaaaaaa;
0.814;a;aaaaaa;
0.941;a;aaaa;
0.67;a;aa;
0.244;a;aaaa;
0.492;a;aaaaa;
0.616;a;aaaaaa;
0.0384;a;aaaaaa;
0.0933;a;aaaaa;
0.774;a;aaaaaaaa;
0.556;a;aaaaaa;
0.491;a;aaaaaaaaaa;
0.599;a;aaaaaaaa;
0.638;a;aaaaaaaaaa;
0.0356;a;a;
0.999;a;aaaaaa;
0.96;a;aaaaaaaaa;
0.233;a;aaaaa;
0.712;a;aaaaaaaa;
0.812;a;aaaaaa;
0.714;a;aaaaaa;
0.118;a;aa;
0.332;a;aaaaaaa;
0.394;a;aaa;
0.298;a;aaa;
0.182;a;aaaaaaaaaa;
0.78;a;aaa;
0.0366;a;aa;
0.199;a;aaaaaa;
0.77;a;aaaaaaaa;
0.281;a;aaaaaaa;
0.53;a;aaaaaaaaa;
0.0598;a;aaaaaaaaa;
0.952;a;aa;
0.0589;a;aa;
0.296;a;aaaa;
0.988;a;a;
0.455;a;aaaaa;
0.0308;a;aaaaaa;
0.361;a;aaa;
0.241;a;aaaaaaaaa;
0.817;a;aaaaaa;
0.566;a;a;
0.571;a;aaaaaaaaaa;
0.955;a;aa;
0.317;a;aaa;
0.633;a;a;
0.699;a;aaaaaaaaa;
0.0291;a;aaa;
0.911;a;aaaaaaaaaa;
0.963;a;aaaaaaa;
0.734;a;aa;
0.213;a;aa;
0.933;a;aaaaaaaa;
0.0361;a;aaaa;
0.986;a;aaaaaaaaa;
0.932;a;aaaaa;
0.304;a;aaaaaaaaaa;
0.178;a;aaaaaa;
0.751;a;aaa;
0.942;a;aaaa;
0.988;a;aaaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.566;a;aaaaa;
0.688;a;aaaaaa;
0.0154;a;a;
0.375;a;aaaaaaaa;
0.205;a;aaa;
0.186;a;aaaaaaaa;
0.835;a;aaaaaaaaa;
0.555;a;aaaaaaaa;
0.278;a;aaaaaaaaaa;
0.202;a;aa;
0.464;a;a;
0.407;a;aa;
0.67;a;aaaaa;
0.616;a;aaaaaaaa;
0.0533;a;aaaaaaaaaa;
0.371;a;aaa;
0.14;a;aaaaa;
0.558;a;aaaaaaaaaa;
0.747;a;aaaaaaaaaa;
0.873;a;aaa;
0.751;a;aa;
0.127;a;aaaaaaa;
0.136;a;a;
0.507;a;aaaa;
0.366;a;aaaaaaaaaa;
0.406;a;aaaaaaaaa;
0.809;a;aa;
0.858;a;a;
0.316;a;a;
0.905;a;aaa;
0.905;a;aaaaaaa;
0.699;a;aa;
0.388;a;aa;
0.735;a;a;
0.064;a;aaaaaaaaaa;
0.745;a;aa;
0.3;a;aaa;
0.36;a;aa;
0.901;a;a;
0.957;a;aa;
0.125;a;a;
0.533;a;aaa;
0.272;a;aaaaaaaa;
0.992;a;a;
0.684;a;aaa;
0.996;a;a;
0.783;a;aaaa;
0.213;a;aaaaaaaaa;
0.29;a;aaaaaaaaa;
0.535;a;aa;
0.405;a;a;
0.85;a;aaaaaa;
0.691;a;aaaa;
0.0799;a;aaaa;
0.143;a;aaaaaa;
0.639;a;aaaaaaaaa;
0.469;a;aaaaaa;
0.855;a;aaaaaaaaaa;
0.979;a;aaaaaa;
0.0697;a;aaaa;
0.0768;a;aaaaaaaa;
0.0952;a;aaaaaaaaaa;
0.175;a;aa;
0.369;a;aaaaa;
0.768;a;aaaaaaaaa;
0.156;a;a;
0.56;a;aaa;
0.0676;a;aaaaaaaa;
0.849;a;aaaaaa;
0.598;a;aaaaaa;
0.603;a;a;
0.651;a;aaa;
0.928;a;aaa;
0.398;a;aaaaaaaaaa;
0.476;a;aaa;
0.693;a;a;
0.568;a;aaaa;
0.348;a;aaaa;
0.91;a;aaaa;
0.422;a;aaaaaaaaa;
0.325;a;aaaaaaaa;
0.697;a;aaa;
0.418;a;aaaaaaaaa;
0.273;a;aa;
0.079;a;aaaaaa;
0.68;a;aaaaaaaa;
0.587;a;aaaaa;
0.32;a;aaaaaaaa;
0.641;a;aaaa;
0.859;a;aaaaaaaa;
0.524;a;aaaaa;
0.0504;a;aaaaaaaa;
0.268;a;aa;
0.785;a;aaaaaaa;
0.0611;a;aaaaaaaaaa;
0.0158;a;aaaa;
0.435;a;aa;
0.15;a;aaaaaaaaaa;
0.283;a;a;
0.835;a;aaa;
0.472;a;aaaaa;
0.344;a;aaaaa;
0.699;a;aaaaaaa;
0.372;a;aaaaaaaa;
0.629;a;aaaa;
0.361;a;aaaaaaaaa;
0.318;a;aa;
0.401;a;aaaaaaa;
0.851;a;aaaaa;
0.993;a;aaaaaaaa;
0.723;a;aaaaaaaa;
0.391;a;a;
0.0763;a;aaaaaaa;
0.845;a;aaaaa;
0.0269;a;aaaaaaaaa;
0.114;a;a;
0.548;a;aaa;
0.974;a;aaaaaaaaaa;
0.745;a;aa;
0.146;a;aaa;
0.993;a;a;
0.294;a;a;
0.784;a;aaaaaaaaa;
0.395;a;aaaaaaa;
0.545;a;aaaa;
0.509;a;aa;
0.497;a;aaa;
0.458;a;aaaaaa;
0.531;a;aaaaaaaa;
0.977;a;aaa;
0.383;a;aaaaa;
0.27;a;aaaaaaaa;
0.0638;a;aaaaa;
0.857;a;aaaaaaaa;
0.561;a;aaaaaaaa;
0.706;a;aaaaaaaaa;
0.929;a;aaa;
0.859;a;aaaaaaaaa;
0.763;a;a;
0.125;a;aaaaaaa;
0.35;a;aaa;
0.453;a;aaaaaaa;
0.247;a;aaaaaaaaaa;
0.243;a;a;
0.61;a;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.935;a;aaaaa;
0.184;a;aaaa;
0.653;a;aaaaaaaaaa;
0.899;a;aaaaa;
0.295;a;aaaaa;
0.643;a;aa;
0.691;a;aaaaaa;
0.829;a;aaaaa;
0.786;a;aaaaaaaa;
0.997;a;aaaaaaaaaa;
0.297;a;aaaaaaaaa;
0.115;a;aaaaa;
0.815;a;aaa;
0.364;a;aaaaaaaaa;
0.939;a;aaaaaa;
0.208;a;aa;
0.529;a;aaaaaaaaa;
0.114;a;aaaaa;
0.795;a;aaaaaaaa;
0.863;a;a;
0.49;a;aaaa;
0.695;a;aaa;
0.375;a;aaaa;
0.874;a;aaaaaa;
0.643;a;aa;
0.109;a;aa;
0.172;a;aaaaa;
0.542;a;aaaaaa;
0.594;a;aaaa;
0.0763;a;aaaaa;
0.848;a;aaaa;
0.753;a;aa;
0.495;a;aaaa;
0.0668;a;aaaaaaaaa;
0.0439;a;aa;
0.122;a;aaaa;
0.38;a;aaaaa;
0.58;a;aaaaaa;
0.28;a;a;
0.573;a;a;
0.0746;a;a;
0.701;a;aa;
0.441;a;aaaaaa;
0.0154;a;aaaaaaaaaa;
0.538;a;aaa;
0.749;a;aaaaaa;
0.71;a;aa;
0.925;a;aaaaaaaa;
0.709;a;aaaaaaa;
0.281;a;aaaaaaa;
0.77;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.354;a;aaaaaaaaa;
0.0205;a;a;
0.969;a;aaaa;
0.117;a;aaaa;
0.526;a;aaaa;
0.383;a;aaa;
0.644;a;aaa;
0.896;a;aa;
0.154;a;aaaa;
0.372;a;aaaaaaa;
0.69;a;aaaaaa;
0.237;a;aaaaa;
0.863;a;aaaaaa;
0.578;a;aaaaaaaaa;
0.909;a;aaaaaaaaa;
0.882;a;aaaaaaaaa;
0.342;a;a;
0.803;a;aa;
0.237;a;aaaaaa;
0.846;a;aaaaaaaaaa;
0.251;a;aaaaaaaaa;
0.956;a;aaa;
0.842;a;aaa;
0.425;a;aaaaaaaaa;
0.644;a;aaaaaaa;
0.968;a;aaaaaaa;
0.541;a;aaaaaaaaa;
0.108;a;aaaaa;
0.528;a;aaa;
0.366;a;aaaaaaa;
0.105;a;aaaa;
0.0595;a;aaaaaaaaa;
0.0795;a;aaaaaaa;
0.901;a;aaaaaaaaaa;
0.196;a;aa;
0.406;a;a;
0.73;a;aaaaa;
0.883;a;aaaa;
0.225;a;aaaaaaa;
0.771;a;aaaaaaaa;
0.962;a;a;
0.567;a;aaa;
0.0466;a;aaaaaaaa;
0.565;a;aaaaaaaaa;
0.817;a;aaaaa;
0.343;a;a;
0.167;a;aaaaaa;
0.169;a;aa;
0.504;a;aaaaaaa;
0.0153;a;a;
0.465;a;aaa;
0.0388;a;aaaaaaa;
0.798;a;aaaaaaaaaa;
0.622;a;aa;
0.725;a;aaaaaaa;
0.0236;a;aaaaaaaa;
0.651;a;aaaaaa;
0.842;a;aaaaaaaa;
0.512;a;aaaaaaaaa;
0.798;a;aaaaa;
0.102;a;aaaaaaaaaa;
0.732;a;aaa;
0.611;a;aaaaaaaa;
0.335;a;aaaaaa;
0.687;a;aa;
0.215;a;aa;
0.953;a;aaaaaaaa;
0.96;a;aaa;
0.892;a;aaaaaaa;
0.248;a;aaaaaaa;
0.48;a;aaaaaaaa;
0.366;a;a;
0.107;a;aaaa;
0.0865;a;aa;
0.429;a;aaaaaaaaa;
0.58;a;aaaaaaaaa;
0.846;a;aaaaaaaa;
0.893;a;aa;
0.0615;a;aaaaaaaaaa;
0.809;a;aaaaaaaaaa;
0.106;a;a;
