ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.491;aaaaaaaaaa;
a;0.355;aaaaaa;
a;0.426;aaaaaaaaaa;
a;0.24;aa;
aa;0.777;aaaaaaaaa;
a;0.911;aaaaaaaaa;
a;0.877;aaaaaaaaaa;
a;0.695;aaaa;
aa;0.278;aaaaaa;
a;0.795;aaaaaa;
a;0.274;aaaa;
aa;0.185;aaaaa;
a;0.412;aaaaaa;
aa;0.926;aaaaaaaaaa;
a;0.687;aaaaaa;
aa;0.897;aa;
a;0.722;aaaaaaaaaa;
a;0.158;aaaa;
a;0.789;aa;
a;0.355;aaaaaaa;
aa;0.981;aaaaaaa;
aa;0.234;aaaa;
aa;0.961;aaaaaaaaa;
aa;0.979;aa;
a;0.601;aaaaaaaa;
aa;0.573;aaa;
a;0.0305;aaaaaaaa;
a;0.644;a;
aa;0.487;aaaaaa;
a;0.355;aaaaaa;
aa;0.00923;a;
a;0.273;aa;
aa;0.646;aa;
aa;0.636;aaaaaaaaa;
aa;0.628;aaa;
a;0.434;aaaa;
aa;0.875;aa;
aa;0.0562;aaaaa;
aa;0.608;aaaaaaaaaa;
aa;0.0503;aaaaaaaaaa;
aa;0.916;aaa;
aa;0.564;aaaaa;
a;0.73;aaaaaa;
aa;0.307;aaaa;
a;0.14;aaaaaaaaaa;
a;0.219;aa;
aa;0.483;aaa;
aa;0.159;aaaaaa;
aa;0.782;aaaaaaaaaa;
aa;0.617;aaaaaa;
aa;0.106;aaaaaaaa;
a;0.636;aa;
aa;0.4;aa;
aa;0.553;aaaaaaaaaa;
a;0.476;a;
a;0.742;aaaa;
aa;0.798;aaaaaaaa;
aa;0.798;aaaaa;
a;0.127;aaaa;
a;0.938;aaaaaaaaa;
aa;0.841;aaaaaaa;
aa;0.837;aaa;
aa;0.181;aaaa;
aa;0.467;aaaaaa;
a;0.661;aaaaaaaa;
aa;0.0293;aaaa;
aa;0.0749;aaaaaa;
a;0.459;aaaa;
a;0.0536;aaaaa;
aa;0.316;a;
a;0.436;aaaaaaaaa;
a;0.619;aaaaa;
a;0.17;aa;
aa;0.301;aaaaaaa;
a;0.878;aaaa;
aa;0.363;aaaa;
a;0.621;aa;
a;0.69;a;
a;0.916;aaaaaaa;
aa;0.597;aaaaaaa;
a;0.478;aa;
aa;0.633;a;
a;0.171;aaaa;
aa;0.903;aaaa;
a;0.545;a;
a;0.412;aaaaaaa;
a;0.0822;aaaaaaaa;
a;0.903;aaaaaa;
aa;0.264;aaaaaaaaa;
a;0.58;aa;
aa;0.201;aaaaaaaaa;
aa;0.634;aaaaaaaaa;
aa;0.79;aaaaaaaaa;
aa;0.212;aaaaaa;
a;0.109;aaaa;
a;0.00113;a;
a;0.881;aaaaaa;
aa;0.446;aaaaaa;
aa;0.924;aaaa;
a;0.466;aaaaaaa;
aa;0.191;aaa;
a;0.092;aaa;
aa;0.41;aaa;
a;0.478;aaaaaaaaa;
aa;0.632;aaaaa;
a;0.26;aaaaa;
aa;0.568;aaaaaaaaaa;
a;0.587;aa;
a;0.145;aaaa;
a;0.995;aaa;
aa;0.433;aaaaaaaaa;
a;0.286;aaaaaaaaaa;
a;0.842;aaa;
a;0.961;aaaaaaaaaa;
a;0.589;aaaaaa;
aa;0.725;aaaaaa;
