ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.231;0.506;aaaaaaaaaa;
0.906;0.549;aaaaa;
0.391;0.305;aaaa;
0.59;0.831;aaaaa;
0.833;0.252;aaaaaaaaa;
0.28;0.0862;aaaaaaaaaa;
0.743;0.177;aaaa;
0.337;0.685;aaaa;
0.808;0.686;aaaaaaa;
0.989;0.397;aaaaaa;
0.746;0.491;aaaa;
0.91;0.54;aaaaaaaa;
0.687;0.352;aaaaa;
0.464;0.131;aaaaaaaaaa;
0.229;0.866;a;
0.805;0.973;aaa;
0.528;0.335;aaa;
0.662;0.422;aaaaaaaaa;
0.7;0.982;aaaaaaaaaa;
0.842;0.412;a;
0.0528;0.595;aaaaaaaaa;
0.453;0.93;aaaaaaaaa;
0.525;0.643;aaa;
0.447;0.581;aaa;
0.236;0.787;aaaaaa;
0.0293;0.869;a;
0.634;0.503;aa;
0.954;0.523;aaaaaaaa;
0.616;0.448;aaaa;
0.948;0.69;aaaaa;
0.396;0.58;aaaaaaaaaa;
0.0103;0.563;aaaa;
0.722;0.646;aaaaaaaa;
0.517;0.321;aaaa;
0.598;0.801;aaa;
0.763;0.806;aaa;
0.566;0.771;aaaaaaa;
0.584;0.642;aaa;
0.00714;0.978;aaaaaaa;
0.811;0.229;a;
0.232;0.731;aaaaaaaa;
0.505;0.421;aaaaaaaaaa;
0.387;0.601;aaa;
0.598;0.315;aaaaaaaa;
0.156;0.00899;aa;
0.901;0.247;aaaaaaaaaa;
0.812;0.201;aaaaaa;
0.315;0.422;a;
0.307;0.78;aa;
0.0806;0.758;aaaaaaa;
0.0454;0.0825;aaaaaaaaaa;
0.165;0.996;aaaaaaaaa;
0.975;0.331;aa;
0.493;0.222;a;
0.858;0.427;aaaaaaa;
0.112;0.569;aaaaaaaaa;
0.487;0.336;aaaaaa;
0.049;0.385;aaaaaaa;
0.838;0.382;aaaaa;
0.221;0.393;aaaaaaa;
0.111;0.965;aaaaaaaaa;
0.213;0.954;aaa;
0.208;0.613;aaaaaaaaa;
0.897;0.174;aaaaaaaaaa;
0.22;0.832;aaaaaaaaa;
0.0738;0.581;aaaaaaaa;
0.325;0.189;aaaaa;
0.123;0.309;aaa;
0.592;0.32;aa;
0.997;0.289;aaa;
0.0866;0.152;aaaaaaaaa;
0.437;0.38;aaa;
0.92;0.219;aaaaaaaaa;
0.48;0.392;aaaaaaaa;
0.889;0.392;aaaaaaaa;
0.673;0.597;aaaaaaa;
0.136;0.512;a;
0.322;0.659;aaa;
0.272;0.406;aaaaaaaaaa;
0.868;0.655;aaaaa;
0.81;0.91;aaaaa;
0.378;0.507;aaaaa;
0.396;0.712;a;
0.479;0.479;aaaaaa;
0.203;0.997;aaaaaaa;
0.0413;0.532;aaaaaa;
0.707;0.222;aaaa;
0.387;0.951;aaaaaa;
0.599;0.684;aaaaaaaa;
0.627;0.867;aaaaaaaaaa;
0.0218;0.762;aaaaaaa;
0.509;0.0115;aaaaaaaaaa;
0.159;0.275;aaaaaaa;
0.389;0.231;aaa;
0.712;0.601;aaaaaaaa;
0.531;0.101;aaa;
0.991;0.098;aaaaa;
0.118;0.941;aa;
0.389;0.391;aaaa;
0.475;0.898;aaaaaaaa;
0.653;0.597;aaaaaaaaaa;
0.107;0.98;aa;
0.0364;0.00788;aaaaa;
0.569;0.222;aaa;
0.107;0.617;aaaaaaaaa;
0.953;0.414;aaaaaa;
0.686;0.76;aaaaaaaaaa;
0.928;0.86;aaaaaa;
0.577;0.205;a;
0.448;0.291;aaaaaaaa;
0.414;0.609;aaa;
0.00294;0.455;aaaaaa;
0.3;0.199;aaaaaaaa;
0.608;0.188;aaaaaaaa;
0.595;0.275;a;
0.987;0.908;aaaaaaaaa;
0.638;0.947;aa;
0.208;0.901;aaaa;
0.912;0.734;aaaaaaa;
0.871;0.197;aaa;
0.559;0.311;aaaaaaaaaa;
0.0234;0.0233;aaaaaaaaaa;
0.0647;0.54;aaaaaaaa;
0.83;0.477;aa;
0.809;0.597;aaaaaa;
0.421;0.76;aaaaaaa;
0.147;0.583;aa;
0.811;0.37;aaaaaaa;
0.293;0.954;a;
0.519;0.649;aaaaaaaaaa;
0.696;0.162;aaaaaaa;
0.893;0.314;aaaa;
0.7;0.469;aaaaaaaaa;
0.383;0.916;aaaaaa;
0.788;0.946;aa;
0.672;0.196;aaa;
0.209;0.461;aaaaa;
0.0971;0.175;aaaaaa;
0.256;0.826;aaaaaaaa;
0.0941;0.301;a;
0.0447;0.238;aaaa;
0.47;0.63;aaaa;
0.201;0.162;aa;
0.0855;0.169;aa;
0.771;0.515;aaaaaaa;
0.312;0.762;aaaa;
0.914;0.189;aaaa;
0.26;0.2;aaaaaaaa;
0.5;0.179;aaaaaaaaaa;
0.9;0.665;aaaaaaaa;
0.644;0.0344;aaaaaa;
0.128;0.305;aaaaaaa;
0.622;0.0169;aaaaaa;
0.0787;0.0539;aaaaaaaaa;
0.931;0.573;aaaaaa;
0.135;0.458;aaaaa;
0.632;0.0161;aaaaaa;
0.129;0.457;aa;
0.632;0.234;aa;
0.833;0.107;aaaa;
0.943;0.878;aaaaaaaaa;
0.886;0.184;aaaa;
0.713;0.331;a;
0.00442;0.214;aaaaaaa;
0.248;0.808;aaaaaaaaaa;
0.432;0.925;aaaaaaa;
0.133;0.12;aaaaaaa;
0.719;0.443;aaaaaaaa;
0.627;0.568;aaaaaa;
0.436;0.0791;aaaaaaaaa;
0.627;0.584;aaaaa;
0.583;0.848;aaaaa;
0.675;0.256;aaaaaaaa;
0.871;0.791;a;
0.635;0.624;aaa;
0.461;0.852;aaa;
0.56;0.212;aaaaaa;
0.217;0.383;aaaa;
0.461;0.519;aaaaaaaa;
0.582;0.895;aaaaaaaaaa;
0.0559;0.348;aaaaaaaaaa;
0.859;0.13;aaaaaaaaa;
0.41;0.62;aaa;
0.264;0.181;aaaaaa;
0.36;0.816;aa;
0.614;0.597;aaa;
0.888;0.293;a;
0.126;0.0253;aaaaaa;
0.148;0.757;aaaaa;
0.88;0.0669;aa;
0.941;0.442;aaa;
0.816;0.839;aaaaaaaaaa;
0.768;0.546;aaaa;
0.445;0.0945;a;
0.64;0.545;aa;
0.443;0.511;aaaaaaaa;
0.5;0.212;aaaaaaaaa;
0.843;0.673;aaaa;
0.369;0.326;aaaaa;
0.879;0.341;aaaaaaa;
0.174;0.477;a;
0.704;0.648;aaaaaaaa;
0.521;0.877;a;
0.0321;0.417;aaaaaaaaa;
0.866;0.584;aaaaaaaa;
0.78;0.0363;aaa;
0.5;0.532;aaaa;
0.0926;0.719;aaaaaa;
0.219;0.896;aaaa;
0.0805;0.514;aaaaa;
0.4;0.967;aaaaaa;
0.596;0.748;aaaaaaa;
0.0737;0.985;aaa;
0.64;0.69;aaaaaaaa;
0.42;0.631;aaaaaaaaaa;
0.239;0.382;aa;
0.732;0.837;aaaaaaaaa;
0.394;0.08;aaaaa;
0.0762;0.0378;a;
0.538;0.767;aaaaaaaaa;
0.809;0.962;a;
0.879;0.809;aaaaaaa;
0.103;0.34;a;
0.087;0.178;aaaaaaaaaa;
0.494;0.0847;aaa;
0.565;0.605;aaa;
0.452;0.437;aaaaaa;
0.884;0.644;aaaaaaa;
0.0859;0.129;aaaaa;
0.359;0.731;aaa;
0.958;0.657;aaaaaa;
0.0356;0.194;aaaa;
0.464;0.443;aaaa;
0.793;0.373;aaa;
0.589;0.866;aaaaaaaaa;
0.221;0.537;aaaaaaaaaa;
0.0856;0.674;aaaa;
0.321;0.993;aa;
0.827;0.956;aa;
0.88;0.867;aaaaaaaa;
0.703;0.63;a;
0.537;0.0824;aaaa;
0.797;0.445;aaaa;
0.0398;0.882;aaaaaaa;
0.494;0.172;aaaaaa;
0.0893;0.628;aa;
0.543;0.16;aaaaaa;
0.161;0.16;aaaaa;
0.438;0.0228;aaaaaaa;
0.0396;0.0417;aaaa;
0.139;0.59;aaaaaaaa;
0.97;0.223;aaaaa;
0.966;0.205;a;
0.795;0.663;aaaaa;
0.119;0.252;aaaaaaaaaa;
0.44;0.997;aaaaaaaaaa;
0.344;0.292;aaa;
0.686;0.13;aaaaaaa;
0.598;0.669;aaaaaaaa;
0.455;0.397;aaaaaaaaaa;
0.0231;0.798;a;
0.638;0.0279;aaaaaa;
0.416;0.857;a;
0.488;0.276;aa;
0.964;0.761;aaaaa;
0.165;0.071;aa;
0.0712;0.61;aaaaaaaaaa;
0.277;0.0321;aaa;
0.0111;0.248;aaaaaaaaa;
0.785;0.244;aa;
0.785;0.149;aaa;
0.384;0.501;aaaa;
0.833;0.98;aaaaaa;
0.732;0.391;aa;
0.0783;0.643;aaaaaaaa;
0.923;0.295;aaaaaaaa;
0.0745;0.73;aaaaaaaaa;
0.418;0.347;aaa;
0.893;0.882;aaaaaa;
0.795;0.632;a;
0.333;0.565;aaaaaaa;
0.774;0.904;aaaaaa;
