ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.978;0.771;aaaaaaaaaa;
0.728;0.446;aaaaaaa;
0.274;0.879;aaaaaaaaaa;
0.939;0.869;aaaaaaaaaa;
0.738;0.00601;a;
0.19;0.506;a;
0.881;0.36;aa;
0.507;0.576;aaaaaa;
0.757;0.291;aaaa;
0.147;0.378;aaaaaa;
0.185;0.96;aaaaaaaaaa;
0.872;0.114;a;
0.752;0.782;a;
0.837;0.291;aaaaaaaaa;
0.000998;0.778;aa;
0.954;0.89;a;
0.507;0.272;aaaaaaa;
0.104;0.373;aaaaaaa;
0.00295;0.608;aaa;
0.808;0.0271;aaaaaaaaa;
0.0483;0.369;aaaaaa;
0.898;0.496;aaaa;
0.679;0.0409;aaaaaaaa;
0.47;0.00678;aaaaaaaaaa;
0.946;0.563;aa;
0.705;0.431;aaaaa;
0.748;0.991;a;
0.324;0.698;aaaaaa;
0.0365;0.0154;aaaaaa;
0.157;0.943;aaaaaaaaaa;
0.985;0.173;aaaaa;
0.312;0.293;aaaaaaaaa;
0.738;0.174;aa;
0.532;0.846;aa;
0.262;0.304;aaaaaaaaaa;
0.0274;0.42;aaaaaaaaaa;
0.47;0.417;aaaa;
0.193;0.17;aaaaaaaaa;
0.803;0.326;aaaaa;
0.213;0.453;aaaa;
0.941;0.292;aa;
0.96;0.0269;aaaaaa;
0.56;0.735;aaaaaaaa;
0.192;0.775;aaaaaaaaa;
0.792;0.386;aaaaaaaaa;
0.746;0.605;aaaaa;
0.737;0.449;aa;
0.0569;0.53;aaaaaaa;
0.602;0.819;aaaaa;
0.431;0.574;aaaaaaa;
0.25;0.123;aaaaaaaa;
0.272;0.357;aaaaaa;
0.602;0.667;aa;
0.905;0.762;aaa;
0.486;0.262;aaaaaa;
0.419;0.498;aaa;
0.431;0.839;aaaaaaaa;
0.0517;0.922;aaaa;
0.0245;0.987;aaaa;
0.358;0.293;aaaaaaaaa;
0.0561;0.0209;aaaaaa;
0.0536;0.315;aaaaaaaa;
0.0966;0.168;aaaaaaaaa;
0.27;0.0659;a;
0.973;0.158;aaaa;
0.549;0.0942;a;
0.788;0.204;aaaaa;
0.916;0.16;aaaaaaaa;
0.489;0.366;aaaaaa;
0.522;0.777;aaa;
0.724;0.365;aaaaaaaaa;
0.464;0.781;aaaaaaaaaa;
0.443;0.0862;aaaaa;
0.748;0.789;aaaaaaaaa;
0.633;0.181;aa;
0.43;0.449;aaaaa;
0.446;0.575;aaaaaa;
0.743;0.16;aaaa;
0.955;0.88;aaaaaaaaaa;
0.619;0.372;aaaaaa;
0.65;0.889;aaaaaaa;
0.344;0.121;a;
0.583;0.162;aaaaaaaaaa;
0.732;0.431;aaaa;
0.873;0.91;aaaaaaaa;
0.396;0.428;a;
0.98;0.607;a;
0.389;0.493;aaa;
0.95;0.818;aaaaaaaaa;
0.807;0.809;aaaa;
0.257;0.0855;aaa;
0.899;0.665;aaaaaa;
0.393;0.919;aaaaaaaa;
0.411;0.289;aaaaaaaaa;
0.33;0.507;aa;
0.997;0.213;aaaaaa;
0.457;0.32;aaaaaaaaa;
0.272;0.0271;aaaaaaa;
0.363;0.571;aaa;
0.508;0.558;aaaaa;
0.197;0.798;aaaaaaaaa;
0.231;0.302;aaaaaaaa;
0.655;0.517;aaaaaaa;
0.316;0.66;aaaaaaaa;
0.927;0.906;aaaa;
0.743;0.257;aaaaaaaa;
0.383;0.32;aaa;
0.614;0.937;aaaa;
0.252;0.886;aaaaaaa;
0.244;0.371;aaaa;
0.722;0.226;aaaaaaaa;
0.0517;0.478;aaaaaaaaa;
0.363;0.139;aaaaaaaaaa;
0.326;0.589;aaa;
0.144;0.0981;a;
0.232;0.43;aa;
0.7;0.619;aaaaaaa;
0.68;0.369;a;
0.983;0.879;aaaaaaaaaa;
0.957;0.176;aaaaa;
0.32;0.728;aaaaaaaa;
0.878;0.163;aaaaaaaaa;
0.259;0.52;aaaaaa;
0.93;0.0728;aaaaaaaaa;
0.401;0.232;aaaaaa;
0.632;0.439;aaaa;
0.278;0.707;aaaa;
0.387;0.922;aaaaaaa;
0.31;0.209;a;
0.781;0.422;aaaaaaa;
0.21;0.0156;aaaaa;
0.412;0.137;aaaaaa;
0.96;0.993;aa;
0.807;0.642;aaaaaa;
0.218;0.112;aaaaa;
0.308;0.131;aaaaaaaa;
0.39;0.44;a;
0.154;0.949;aaaaaaaa;
0.133;0.517;aa;
0.764;0.613;aaa;
0.169;0.929;aaaaaa;
0.871;0.748;aaaaaa;
0.294;0.198;aaaa;
0.71;0.461;aaaa;
0.139;0.381;aaaa;
0.035;0.0491;aaa;
0.266;0.721;a;
0.83;0.483;aaaa;
0.0778;0.849;a;
0.448;0.621;aa;
0.366;0.868;aa;
0.824;0.259;aaaa;
0.662;0.551;aaaa;
0.0694;0.497;aaa;
0.524;0.717;aaaaaaaaa;
0.472;0.477;aaaaaaa;
0.552;0.278;aaaaaaaa;
0.241;0.914;aaaaaaaa;
0.96;0.0724;aaaa;
0.653;0.0991;aaaaaaaa;
0.0448;0.7;aaaaaaaa;
0.395;0.684;aaaaaaaaa;
0.176;0.421;aa;
0.944;0.746;aaaa;
0.496;0.944;aaaaa;
0.641;0.22;aaaaaaaa;
0.0941;0.24;aaaaaaaa;
