ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.551;a;aaaaaaa;
0.102;a;aaaaaa;
0.254;a;aaaaaa;
0.96;a;aaaa;
0.049;a;a;
0.132;a;a;
0.181;a;aaaaaaa;
0.172;a;aaaaaaaaa;
0.298;a;aaaaaa;
0.175;a;aaa;
0.476;a;aaaaa;
0.722;a;aaaaaa;
0.453;a;aaaaaaaaa;
0.164;a;aa;
0.484;a;aaaaaa;
0.78;a;a;
0.874;a;aaaaaaaaa;
0.204;a;aaaaaaaaaa;
0.657;a;aaaa;
0.23;a;aaaaaa;
0.4;a;aaaaaaaaaa;
0.956;a;aaaaaa;
0.297;a;aaaaa;
0.394;a;aaaaaaaa;
0.138;a;a;
0.0217;a;aaaaa;
0.215;a;aaaaaaaaa;
0.228;a;aaaaa;
0.00253;a;aaa;
0.444;a;aaaaaaaaaa;
0.65;a;aaaaaaa;
0.469;a;aaaaaaaa;
0.566;a;aaaaaaaa;
0.34;a;aaaaaa;
0.0626;a;aa;
0.883;a;aaaaaaaaa;
0.148;a;aaaaaaaaaa;
0.568;a;aaaaaa;
0.441;a;aaaaaa;
0.274;a;a;
0.885;a;aaaaaaaaaa;
0.928;a;aaaaaaaaa;
0.588;a;aaa;
0.207;a;a;
0.917;a;aaaaa;
0.991;a;a;
0.429;a;a;
0.802;a;a;
0.266;a;aaaaaaaaa;
0.0936;a;aaaaa;
0.881;a;aaaaaaa;
0.405;a;aaaaaa;
0.946;a;aaaaaaa;
0.185;a;aa;
0.926;a;aaaaaa;
0.753;a;aa;
0.217;a;aaaaaaa;
0.468;a;aaaaaaa;
0.774;a;a;
0.776;a;a;
0.678;a;aaaaaa;
0.77;a;aaaaa;
0.0176;a;aaaaaa;
0.867;a;aaaaaaaa;
0.0377;a;aaaaaa;
0.433;a;aaaaaaaa;
0.746;a;aaaaaa;
0.0411;a;aaaaaaaa;
0.82;a;aa;
0.85;a;aaaaa;
0.199;a;a;
0.213;a;aaaaaaaaaa;
0.654;a;aaaaaa;
0.818;a;aaaaa;
0.689;a;aaaaaaaaaa;
0.691;a;aaaaaaaaaa;
0.0543;a;aaaaaaaaaa;
0.616;a;aaaaaaaa;
0.0947;a;aaaa;
0.97;a;aaaaaaaa;
0.573;a;aaaa;
0.86;a;aaaaaaaaaa;
0.769;a;aaaaaaaaaa;
0.479;a;a;
0.328;a;aaaaaa;
0.0102;a;aaaaaaaaa;
0.924;a;aaaaa;
0.213;a;a;
0.595;a;aaaaaaaaaa;
0.395;a;aaaa;
0.447;a;a;
0.643;a;aaaaaaaaaa;
0.965;a;aaaaa;
0.767;a;aaaaa;
0.901;a;aaaaaaa;
0.942;a;aaaaaa;
0.0534;a;aaaaaaaa;
0.537;a;aaaaaaaaa;
0.991;a;aaaaa;
0.0547;a;aaaaaa;
0.838;a;aaaaaaa;
0.0502;a;aaaa;
0.595;a;aaaaaaa;
0.629;a;aaaaaaaaaa;
0.885;a;aa;
0.544;a;aaaaaaaa;
0.836;a;aaaaa;
0.196;a;aaaa;
0.665;a;aa;
0.534;a;aaaaaaaaa;
0.125;a;aaaaaaaa;
0.552;a;aaaaaaa;
0.389;a;aaa;
0.327;a;aaaaaa;
0.721;a;a;
0.321;a;aaaaaa;
0.192;a;aaaaaaaaaa;
0.967;a;aaaaaa;
0.17;a;aaaa;
0.277;a;a;
0.503;a;aaaaaaaaaa;
0.564;a;aa;
0.632;a;aaaaa;
0.24;a;aa;
0.0677;a;aaaaa;
0.572;a;aaaaaaaaa;
0.813;a;aaaaaaaa;
0.774;a;aaaaaaa;
0.74;a;aaaaaaaa;
0.533;a;aaaaa;
0.914;a;aa;
0.42;a;aaaaaaaaaa;
0.625;a;aa;
0.579;a;aaa;
0.384;a;aaaaaaaaaa;
0.252;a;aa;
0.965;a;aaaaaaaa;
0.643;a;aaaaa;
0.721;a;aaaaaaaaaa;
0.804;a;aaaaaaaaaa;
0.161;a;aaaaa;
0.702;a;aaaaaaaaa;
0.49;a;aaaaaaaaa;
0.836;a;a;
0.295;a;aaa;
0.242;a;a;
0.264;a;aaaaa;
0.38;a;aa;
0.308;a;aaaaaaaa;
0.596;a;aaaaaaaa;
0.417;a;aaaaa;
0.889;a;aaaaaaaa;
0.923;a;aaaaaaaaa;
0.333;a;aaaaaaaaaa;
0.163;a;aaaaaaaaaa;
0.964;a;a;
0.41;a;aaaaaaaaaa;
0.892;a;aaaa;
0.345;a;aaa;
0.945;a;aaaaaaaaaa;
0.121;a;aaaaaaaa;
0.95;a;a;
0.886;a;aaaaaaaaaa;
0.746;a;aaaa;
0.766;a;aaaa;
0.864;a;aaaaaaaaa;
0.328;a;aaa;
0.659;a;aaaaaaa;
0.726;a;aaaaaaa;
0.912;a;aaa;
0.271;a;aaaaaaaaaa;
0.264;a;aaaaaaaa;
0.101;a;aaa;
