ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.138;aaaaaaaaa;aaaaaaaaaa;
0.606;aa;aaaaaa;
0.338;aaa;aaaaaaaa;
0.043;a;a;
0.757;aaaaaaaaa;aaaaaa;
0.988;aaaaaaaaaa;aaaaaa;
0.695;aaaa;aaaa;
0.534;aaaaaaaa;aaaaaa;
0.415;aa;aaaaaaaaaa;
0.591;aaaaaa;a;
0.56;aaaa;aaaaaaaaa;
0.267;aaaaaaaaa;aaaaaaaa;
0.456;a;aaaa;
0.779;aa;aaaa;
0.76;aaa;aaa;
0.125;aaaa;aaa;
0.628;a;aaa;
0.896;aaaaaaaaa;aa;
0.166;aaaa;aaaaaaaaaa;
0.955;aaaa;aaa;
0.985;aaaaaaaaaa;aaaaaaaaaa;
0.716;aaaaa;aa;
0.364;aaaaaaaaaa;aaaa;
0.988;aaaa;aa;
0.582;aaaaaaaa;a;
0.186;aaaaaa;aaaaaaaaaa;
0.317;aaaaaaaaa;aaaaa;
0.12;aaaa;a;
0.916;aaaaaaaaaa;aaaaa;
0.946;aa;a;
0.00579;aaa;aaaaaa;
0.195;aaaaa;aaaaaaaaa;
0.42;aaaaaaaa;aaa;
0.69;aaaa;aaa;
0.593;aaaaaaaaa;aaaaaaa;
0.052;aaaaa;aa;
0.957;a;aaaaaaaaaa;
0.0312;aaaaaaaaa;a;
0.384;aaa;aaaaa;
0.0183;aaaaaaaa;aaaaaaaaa;
0.129;aaa;aaa;
0.082;aaaaaaa;aaaaaaaaa;
0.731;aaa;aaaaaa;
0.432;aaaaaaaaa;aaaaaaaa;
0.0537;aaaaaaaaaa;aaa;
0.305;aaaaaaaa;aaaa;
0.903;aaa;aaaaaaaa;
0.523;aaaaaa;aaaaaaa;
0.266;aaaaaaaa;aaaa;
0.203;aaaa;aa;
0.602;aaaaaaaaa;aa;
0.24;aaaaaaaa;aaaaa;
0.061;a;aaaaaa;
0.505;aa;aaaaa;
0.745;aaaaaaaaa;aaaaaaaa;
0.13;aaa;aaaa;
0.136;aaaaaa;aaaa;
0.748;aaaaaa;a;
0.838;aa;aaaaaa;
0.63;aaaaaa;aaaaaaaaaa;
0.146;aaa;a;
0.644;aa;a;
0.806;aaaaaaa;aaaaaaa;
0.379;aaaaa;a;
0.139;a;aaaaaaa;
0.592;aaaaaa;aaaaaaa;
0.973;aaaaaaaaaa;aaaa;
0.725;aaaaaaaaa;a;
0.315;a;aaa;
0.692;aa;aaaaaaaa;
0.829;aaa;aaa;
0.118;aaaaaaaa;aa;
0.175;aaaaaaaaaa;aaaaaaa;
0.954;aa;a;
0.361;aaaa;aaaaaaaaa;
0.984;aaa;aaa;
0.534;aaaaaaaaa;aaaaaaaaa;
0.257;aa;aaaaaaaaa;
0.618;aaaaaaa;aaaaaaaaa;
0.627;aaaa;aaaaaaa;
0.035;aaaaaa;aaaaa;
0.165;aaaaa;aaaaa;
0.706;aaaaaaaa;aaaaaaa;
0.47;aa;aaaaaaa;
0.268;aaaaaaaaaa;aaaaaaa;
0.867;aaaa;aaaaa;
0.101;aaaaaaaaa;aaaa;
0.669;aaaaaaa;aaaaa;
0.02;aaaaaaaaa;aaa;
0.551;aaaaaaaaa;a;
0.0723;aaaaaaa;aaaaaa;
0.305;aaaa;aaaaaaaa;
0.763;aaa;aaaaaaaa;
0.512;aaa;aaaaaaaa;
0.727;aaaa;aaaaaaaaaa;
0.913;aaaaaaaaa;aaaaaaaa;
0.753;aaaaaaaaaa;aaa;
0.683;aaaaaaa;a;
0.64;aaaaaaaaa;aaaaaaa;
0.512;aaaaaaaaa;aaaaaaaaaa;
0.782;aa;aa;
0.938;aaaaaaaaa;aaaaaa;
0.185;aaaaaaaa;aaaaaaaa;
0.177;aaaaaaaaaa;aaaaaaaa;
0.112;aaaa;aaaa;
0.572;aaa;aaaaa;
0.242;aa;aaaaaa;
0.207;aaaa;aaaaaaa;
0.261;aaaaaaaaaa;aaa;
0.61;aaaaaaaa;aaaa;
0.78;aaaaaaa;aaaaa;
0.667;aaaaaaaa;a;
0.621;aaaaaaaaa;a;
0.0979;aaaaaaaa;aaaaaaaa;
0.113;aaaa;aaaaaa;
0.541;aaaaaaaaaa;aaaaaa;
0.591;aaa;aaaaa;
0.705;aaaaaaa;aaaaaa;
0.875;aa;aaaaaaaa;
0.274;aaaaaaaa;aaaaaaaa;
0.133;aaa;aaa;
0.353;a;aaa;
0.859;aaaaa;aaaaaaaaaa;
0.058;aaaaaaaaa;aaaaaaaa;
0.677;aaaaa;aaa;
0.579;aaaaaaaaaa;aaaaaaaaaa;
0.284;aaa;aaaaaaa;
0.317;aaaaaaaaaa;aaaaaaa;
0.91;aaaaa;aaaaaaa;
0.617;aaaaaa;aaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.467;aaaaaaaa;aaaaa;
0.127;aaaaaaaaa;aaaaaa;
0.453;aaaaaaaa;aaaa;
0.885;aaaaaa;aaaaa;
0.112;aaaaaaa;aaa;
0.739;aaa;aaaaaa;
0.69;aaaaa;a;
0.422;aaaaaaa;aa;
0.443;aaaaaaaaa;aaaa;
0.411;aaaa;a;
0.0153;aaaaa;aaaaaa;
0.301;aaaaaa;aaaaa;
0.0262;aaaaaaa;aaaaaaa;
0.277;aaaaaa;aaa;
0.976;aaaaa;aa;
0.864;aaaaaaaa;aaaa;
0.6;aaaaaaa;aaaaaaa;
0.626;aaaa;aaaaaa;
0.443;aaaa;aaaaaaaa;
0.663;aaaaa;a;
0.898;aaa;a;
0.164;aaaaaaaaa;aaaaa;
0.68;aaaaaaaaa;aa;
0.456;aaaaaaa;aaaaaaaaa;
0.396;aaaa;aaaaa;
0.642;aaa;aaa;
0.842;aaa;aaaaaaaa;
0.676;aaaa;aa;
0.273;a;aaaaaaa;
0.896;a;aaaaaa;
0.0779;a;aaaa;
0.796;aaaaa;aaaaa;
0.841;aaaaaaa;aaaa;
0.272;aaaaaaaaaa;aaaaaaaaa;
0.17;aaaa;aa;
0.164;a;aaaaaaaa;
0.59;aa;aaa;
0.779;aaaaa;aaaaaa;
0.646;aaaaaaaa;aaa;
0.528;aaaaaaaaaa;aaa;
0.0934;aaaaa;aaaaaa;
0.957;aaaa;aaaaaaaaaa;
0.327;aaaaaaaaa;aaaaaaaaa;
0.131;aaaaaaa;aaaa;
0.553;a;aaaa;
0.0227;aaaaaaaa;aaaaaaaa;
0.715;aaa;aaaaaa;
0.616;aaaaa;aaaa;
0.582;aaaaaaaa;aaaaaaaa;
0.053;aaaaaaaa;aaa;
0.943;aaaaaaaaaa;aaaaaaaaa;
0.066;aaaaaaa;aa;
0.0525;aaaaaaa;aaaaaaaaa;
0.401;aaaaaa;aa;
0.511;aaaaaaa;aaaaaaaaaa;
0.747;aaaaaa;aaaa;
0.85;aaaaa;aaaaaaa;
0.632;aaaaa;aaa;
0.928;aaaaaa;aaaaaa;
0.0634;aa;aaa;
0.815;aaaaaa;aaaa;
0.19;a;aaaa;
0.494;aaaaaaa;aaaaaaaaa;
0.811;aaaaaaaa;aaaaaaaa;
0.208;a;aaaaaaaaaa;
0.85;aaaaa;aaaaaaaaa;
0.0432;aaaaa;aaaaaaaaaa;
0.708;aa;aaaaaaa;
0.795;aaaaaa;aaaaa;
0.564;aaaaaa;aaaaaaaaa;
0.566;aaaa;aaaa;
0.904;aaaaa;aaaa;
0.604;aaaaaaaaaa;aa;
0.887;aaaaaaaaaa;aaaaaaaa;
0.601;aaa;aaaaaa;
0.865;aaaaaaaaaa;aaa;
0.468;aaa;aaaaaaaaa;
0.469;aaa;aa;
0.135;aaaaaaa;aaaaaaaa;
0.785;aaaaa;a;
0.525;aaaaa;aaaaaaaa;
0.811;aaaaaa;aa;
0.758;aaaa;aaa;
0.808;aaaaaaa;aa;
0.859;aaaaaaaaa;aaaaaaa;
0.592;aaaaaa;aaaaaaaaaa;
0.487;a;aaaaaaa;
0.921;aaa;a;
0.645;aa;aaaaaa;
