ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.299;0.865;aaaaaaa;
0.345;0.526;aaaa;
0.642;0.711;aaaaaaaa;
0.86;0.183;aaaaaaaaa;
0.621;0.714;a;
0.773;0.783;aaaaaaa;
0.848;0.0666;aaaaaaa;
0.184;0.735;aaaaaaaa;
0.404;0.676;aaaaaaaaa;
0.121;0.947;a;
0.632;0.0269;aaaa;
0.417;0.208;aa;
0.161;0.218;aaaaaaaa;
0.88;0.337;aa;
0.388;0.337;aaa;
0.816;0.847;a;
0.731;0.0436;aaaaaaaa;
0.535;0.324;aaaa;
0.449;0.929;aaaaaaaaaa;
0.898;0.454;a;
0.953;0.76;aaaaaaa;
0.0226;0.355;aaaaaaa;
0.775;0.747;aa;
0.229;0.559;aaaa;
0.114;0.813;a;
0.499;0.00616;aaaaaa;
0.656;0.171;aaa;
0.83;0.796;aaaaa;
0.885;0.764;aaa;
0.0424;0.176;aaaaaa;
0.774;0.203;aaaaa;
0.559;0.491;aaaaaaa;
0.254;0.249;aaaaaaaaaa;
0.711;0.676;aa;
0.946;0.702;aaaaaaa;
0.556;0.357;aaaaa;
0.245;0.0709;aaaa;
0.608;0.126;a;
0.806;0.193;aaaaaa;
0.462;0.0491;aaaaaaaa;
0.358;0.559;aaaaaaaa;
0.958;0.849;aa;
0.693;0.457;a;
0.6;0.926;aaaaaaaa;
0.396;0.384;aaa;
0.995;0.816;a;
0.0711;0.896;aaaaaaaaaa;
0.443;0.638;aaaaaaa;
0.439;0.218;aaaaaaaaa;
0.266;0.634;aaaaaaaaa;
0.668;0.852;aaaa;
0.72;0.733;aaaaa;
0.561;0.549;aaaaaaaaa;
0.264;0.202;a;
0.825;0.478;a;
0.198;0.655;aaaaaaaaaa;
0.677;0.773;aaaaaaaaa;
0.615;0.34;aaaaaaaaaa;
0.842;0.669;aaaa;
0.0376;0.927;aaaaaaa;
0.658;0.25;aaaaaa;
0.933;0.207;aaa;
0.261;0.619;aaaaaaaa;
0.134;0.315;aaaaaa;
0.708;0.16;aaaaaa;
0.228;0.333;aa;
0.893;0.183;aaaa;
0.59;0.706;aaaaaaaaa;
0.983;0.836;aaaaa;
0.0661;0.774;aaaaaaa;
0.989;0.131;aa;
0.0789;0.821;aaa;
0.618;0.679;aaaaa;
0.914;0.831;aaaaaa;
0.54;0.597;aaaaaaa;
0.0595;0.204;aaaa;
0.626;0.942;aaaaaaaa;
0.1;0.578;aaaaaaa;
0.0399;0.26;aaaa;
0.788;0.693;aa;
0.978;0.644;aaaaaa;
0.958;0.105;aaaaaa;
0.336;0.286;aaaaaaa;
0.145;0.623;aaaaaaaaa;
0.274;0.833;aaaaaaa;
0.875;0.179;aaaaaaaa;
0.593;0.519;aa;
0.0167;0.0221;a;
0.594;0.00353;aaaa;
0.919;0.19;aaa;
0.762;0.487;a;
0.512;0.704;aaaaa;
0.734;0.603;aaaaaaaaa;
0.837;0.728;aaaaaa;
0.606;0.896;aaaaa;
0.363;0.564;aaa;
0.887;0.19;aaaaa;
0.855;0.655;aaaaaa;
0.595;0.835;aaaa;
0.0987;0.234;aaaaaaaaa;
0.785;0.747;aaaa;
0.176;0.84;aaaaa;
0.966;0.175;aa;
0.921;0.0772;aaaaaa;
0.87;0.783;aaaaaa;
0.71;0.222;aaaaaaaa;
0.186;0.936;aaaaaaaaaa;
0.214;0.861;a;
0.315;0.416;aaaaaaaaaa;
0.909;0.426;aaaaaaaaaa;
0.593;0.467;aaaa;
0.303;0.29;a;
0.399;0.936;aa;
0.68;0.425;aaaaaaaaa;
0.776;0.389;aaaaa;
0.773;0.493;aaaaaaaaa;
0.544;0.123;aaa;
0.0211;0.245;aaaaaa;
0.48;0.987;aaaaaaa;
0.569;0.107;a;
0.788;0.215;aaaaaaaa;
0.389;0.199;aaa;
0.636;0.12;a;
0.723;0.752;aaaaaaa;
0.525;0.217;aaaaaaaa;
0.819;0.247;aaaa;
0.676;0.679;aaaaaaaa;
0.218;0.0081;aa;
0.67;0.584;aaaa;
0.516;0.85;aaaaa;
0.885;0.42;aa;
0.776;0.602;aaaaa;
0.202;0.358;aaaa;
0.946;0.741;aaaaaaaa;
0.433;0.311;aaaaa;
0.558;0.793;aaaaaaaa;
0.418;0.404;aaaa;
0.431;0.918;aaaaaaaa;
0.0352;0.959;aaaaaaaaaa;
0.997;0.372;aaaaa;
0.248;0.491;aaaaaa;
0.0344;0.701;aaaaaaaaaa;
0.581;0.049;aaaaaaaa;
0.387;0.911;aaaaaaaa;
0.923;0.936;aaaaa;
0.247;0.753;aaaaaa;
0.377;0.783;aaaaaaaa;
0.196;0.823;aaaaaaa;
0.00623;0.778;aa;
0.955;0.0708;aaaa;
0.671;0.101;aaaaaaaa;
0.139;0.291;aaaaaaa;
0.584;0.185;aaaaaaa;
0.891;0.367;aaaaa;
0.808;0.583;aaaaaaaa;
0.399;0.466;aaaaaaaaa;
0.426;0.481;aa;
0.932;0.899;aaaaaaaaa;
0.245;0.856;aaaaaaaaaa;
0.238;0.606;aaaaaaaaaa;
0.486;0.15;aaaa;
0.274;0.517;aa;
0.652;0.804;aaa;
0.981;0.354;aaaaaaaaa;
0.635;0.584;aaaa;
0.853;0.234;aaaaaa;
0.896;0.127;aaaaaaaa;
0.366;0.424;aaaaaaaaa;
0.347;0.288;aaaaaaa;
0.616;0.486;aaa;
0.0391;0.498;aaa;
0.0167;0.164;aaaaa;
0.786;0.834;aaaaaaaaa;
0.276;0.673;aa;
0.557;0.685;aaaaaa;
0.764;0.0769;aaaaaaa;
0.635;0.424;aaaaaaaaa;
0.498;0.654;aa;
0.636;0.326;aaaaaaa;
0.342;0.724;aaaaaaaa;
0.314;0.588;aaaaaa;
0.855;0.696;aaaa;
0.0177;0.936;aaaa;
0.924;0.563;aaaaaaa;
0.185;0.721;aa;
0.604;0.345;aaaaaaaaa;
0.816;0.842;aaa;
0.277;0.581;aaaaaaaaaa;
0.618;0.793;aaaa;
0.0697;0.00759;aaaaaa;
0.585;0.216;aaaaaaaaa;
0.972;0.0775;aa;
0.884;0.312;aaaaaa;
0.634;0.819;aaaaaaaaaa;
0.932;0.422;aa;
0.41;0.108;aaaaa;
0.0764;0.912;aaaa;
0.303;0.817;aaaaaaaaaa;
0.0375;0.768;aaaa;
0.729;0.233;a;
0.13;0.547;aaaaa;
0.498;0.867;aaaaaaaaa;
0.599;0.799;aaaaaaa;
0.367;0.0764;aaaaaaaa;
0.742;0.304;aaaaa;
0.346;0.806;aaaaa;
0.423;0.0814;aaaa;
0.384;0.741;aa;
0.68;0.743;a;
0.578;0.263;aaaaaaa;
0.178;0.417;a;
0.429;0.755;aaaaaaa;
