ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.578;0.0877;aaaaaaaa;
0.85;0.0391;a;
0.267;0.827;aaa;
0.407;0.816;aa;
0.796;0.76;aaaaaaaa;
0.628;0.315;a;
0.646;0.00538;aaaa;
0.418;0.936;aa;
0.507;0.189;a;
0.668;0.114;aaa;
0.101;0.33;aaaaa;
0.76;0.407;aaa;
0.496;0.191;aa;
0.941;0.123;aaaa;
0.719;0.264;aaaa;
0.426;0.667;aaaaa;
0.07;0.757;aa;
0.964;0.259;aaaa;
0.887;0.432;aaaaaaaaaa;
0.663;0.239;aaaaa;
0.095;0.956;aaaa;
0.499;0.693;aaaaaaaaa;
0.108;0.58;aa;
0.362;0.74;aaaaaaaaaa;
0.203;0.118;aaaa;
0.575;0.0674;aaaaa;
0.15;0.801;aaa;
0.566;0.719;aaaaaaaaa;
0.736;0.00993;aaaaaaaaa;
0.574;0.128;aaaaaaaaaa;
0.886;0.599;a;
0.35;0.241;aaaaa;
0.0603;0.758;aaaaaaaaa;
0.145;0.947;aaaa;
0.524;0.209;aa;
0.159;0.744;aaaa;
0.464;0.325;aaaaaaaaaa;
0.57;0.791;aaaaaaaa;
0.638;0.412;aaaaaa;
0.459;0.835;aaaaa;
0.415;0.213;aaaaa;
0.612;0.423;aaa;
0.241;0.242;aaaaa;
0.375;0.327;a;
0.408;0.331;aaaaaaaaaa;
0.183;0.687;a;
0.592;0.858;a;
0.372;0.535;aaaaaaaaa;
0.894;0.46;aaaaaa;
0.558;0.0846;aaaaa;
0.129;0.0225;aaaaaaaaa;
0.977;0.564;aaaaa;
0.362;0.266;aaaaa;
0.728;0.843;aaaa;
0.208;0.382;aaa;
0.985;0.114;aaaa;
0.55;0.111;aaa;
0.672;0.704;aaaaaaaa;
0.369;0.432;aaaaaaaaa;
0.827;0.305;aaaaaaaa;
0.369;0.119;aaaaaaaa;
0.803;0.655;aaaaaaaa;
0.627;0.947;aaaa;
0.638;0.767;aaaaaa;
0.85;0.279;aaaaaaaaaa;
0.621;0.735;aaa;
0.868;0.374;aaaaaaaaaa;
0.0805;0.41;aaaaaa;
0.63;0.853;aaaaa;
0.386;0.407;aaaaaaa;
0.396;0.304;aaaaaaaaa;
0.373;0.399;aaaaaaa;
0.0532;0.103;aaa;
0.238;0.125;aaaaaa;
0.043;0.0986;aaaaaaaaaa;
0.111;0.369;aaaaaaa;
0.541;0.612;a;
0.763;0.0156;aaaaaaaa;
0.307;0.0569;aaaaaaaaaa;
0.776;0.348;aa;
0.857;0.603;aaaaaaaaa;
0.296;0.928;a;
0.873;0.997;aa;
0.196;0.198;aaaaaaaa;
0.396;0.491;a;
0.368;0.383;aaaaa;
0.731;0.183;aaaaa;
0.882;0.0776;aaa;
0.0891;0.471;aaaaaa;
0.845;0.779;aa;
0.587;0.268;a;
0.91;0.0392;aa;
0.436;0.959;aaaaaaaaa;
0.609;0.473;aaaaaaaa;
0.506;0.583;aa;
0.288;0.719;aaaaaaaa;
0.852;0.247;aaaa;
0.298;0.0346;aaaaaaaaaa;
0.751;0.754;aaaaaaaa;
0.282;0.0122;aaaa;
0.343;0.466;aa;
0.135;0.318;aaaaaaaa;
0.704;0.746;aaaaaaa;
0.127;0.167;aaa;
0.0126;0.282;aaa;
0.889;0.907;aaaa;
0.519;0.0653;aaaaaaaa;
0.878;0.42;a;
0.394;0.204;aaaaaaa;
0.86;0.0838;aaaaaa;
0.0947;0.806;aaaaa;
0.0171;0.723;aaaaaa;
0.0742;0.891;aaaa;
0.627;0.775;a;
0.405;0.125;aaaa;
0.678;0.337;aaaaa;
0.486;0.761;a;
0.637;0.992;aaaaa;
0.115;0.0151;aaaaaaaaaa;
0.821;0.0918;aaaaa;
0.765;0.14;aa;
0.766;0.864;a;
0.993;0.587;aaaa;
0.387;0.871;aaaaaa;
0.823;0.769;aaaaaaa;
0.147;0.44;aaaaaa;
0.00101;0.0484;a;
0.963;0.0486;aa;
0.27;0.464;aaaaaaaaaa;
0.343;0.903;aa;
0.669;0.588;aaa;
0.816;0.174;aaaaa;
0.151;0.897;aa;
0.135;0.169;aaaaaa;
0.0774;0.492;aa;
0.421;0.0235;aaaaaaaa;
0.00164;0.623;a;
0.917;0.137;aaaaaa;
0.821;0.408;aaaaaaaaa;
0.513;0.36;aaaaaaaaaa;
0.852;0.218;aaaaaaaaa;
0.199;0.476;aaaaaaa;
0.656;0.938;aaaaaaaaa;
0.737;0.047;aaaaaaaaaa;
0.443;0.886;aaaaaaaa;
0.978;0.13;aaaaaaaa;
0.789;0.447;aaaaaaaaa;
0.692;0.432;aa;
0.762;0.234;aaaaaaaa;
0.56;0.454;aaaaaaaa;
0.445;0.213;aaaa;
0.991;0.952;aa;
0.194;0.555;aaaaaaaaa;
0.121;0.532;a;
0.394;0.433;aa;
0.265;0.0915;a;
0.0673;0.234;aaaaaa;
0.29;0.937;aaaaa;
0.782;0.845;aaaaaaa;
0.547;0.476;aaaaaaa;
0.102;0.889;aaaaaaa;
0.0691;0.966;aaaaa;
0.82;0.45;aaaaaaaa;
0.227;0.589;aaaaaaaaa;
0.724;0.833;aaaaaaaaaa;
0.589;0.944;aaaaaa;
0.965;0.525;aaa;
0.106;0.373;aaa;
0.765;0.135;aaaaaaaa;
0.0806;0.311;aaaaaaaaaa;
0.737;0.619;aaaaa;
0.814;0.795;aaaa;
0.829;0.301;aaaaaa;
0.338;0.932;a;
0.252;0.0756;aaaaaaaa;
0.554;0.919;aaa;
0.456;0.301;aaaaaa;
0.0556;0.101;aaaaaa;
0.735;0.263;aaaa;
0.939;0.984;aaaaaaaaa;
0.307;0.789;aaa;
0.367;0.925;aaaaaaaaaa;
0.965;0.14;aa;
0.258;0.988;aa;
0.161;0.54;aa;
0.181;0.115;aa;
0.24;0.183;aaaaaaaa;
0.218;0.638;aaaaaaaaa;
0.936;0.0441;aaa;
0.835;0.502;aaaaaa;
0.332;0.69;aaaaaaa;
0.862;0.795;aaaaaa;
0.529;0.22;aaaaaaaaaa;
0.348;0.298;aaaaaaaa;
0.843;0.00034;aaaaaaaa;
0.928;0.894;aaaaaaaa;
0.596;0.274;a;
0.213;0.616;aaaaaaaaaa;
0.589;0.106;aaaaaaaaa;
0.283;0.461;aaaaaaaa;
0.19;0.495;aaaaa;
0.677;0.108;aaaaaaaaaa;
0.649;0.0944;aaaaaa;
0.865;0.94;aa;
0.946;0.0793;a;
0.705;0.981;aaaaaaaaa;
0.563;0.46;aa;
0.168;0.681;aaaaaaaaaa;
0.0328;0.785;aaaaa;
0.36;0.41;aa;
0.748;0.0305;aaaaaaaaaa;
0.52;0.0136;aaa;
0.183;0.0851;aaaa;
0.49;0.249;a;
0.0785;0.872;a;
0.544;0.332;aaaaaaaa;
0.38;0.209;a;
0.812;0.203;aaaaaaaaaa;
0.622;0.241;aa;
0.782;0.219;aa;
0.42;0.661;aa;
0.467;0.843;aaa;
0.355;0.343;aaaaaaaaaa;
0.789;0.772;aaaaaaaaa;
0.912;0.962;aaa;
0.694;0.867;aa;
0.952;0.123;aaaaaaaaaa;
0.552;0.201;aa;
0.254;0.595;aaaaaaaaa;
0.857;0.812;aaaaaaaaa;
0.487;0.932;aaaaaaaaaa;
0.535;0.411;a;
0.379;0.963;aa;
0.0339;0.306;aaaaaaaa;
0.685;0.549;aaaaaaaaaa;
0.24;0.586;aaaaa;
0.517;0.65;aa;
0.0717;0.254;aaaaaaa;
0.44;0.0295;aaaaaaaa;
0.259;0.254;aaa;
0.792;0.448;aaaaaaaaa;
0.562;0.693;aaaaaa;
0.829;0.383;aaa;
0.574;0.212;aaaaaaa;
0.108;0.431;aaaaaaaa;
0.0983;0.384;aaaaaaaaa;
0.112;0.407;aa;
0.916;0.982;a;
0.633;0.463;a;
0.979;0.645;aa;
0.0989;0.259;aaaaa;
0.372;0.752;aaaaaaaa;
0.451;0.479;aaaaaaaaa;
0.193;0.289;aaaaa;
0.0671;0.34;aaaaa;
0.263;0.948;aaaaaa;
0.551;0.0659;aaaaaaaaa;
0.961;0.262;aaaaaa;
0.51;0.517;aaa;
0.676;0.937;aaa;
0.795;0.345;aa;
0.353;0.369;aaaaa;
0.168;0.343;aaaaaaaa;
0.94;0.22;aaaa;
0.517;0.975;aa;
0.705;0.686;aaaaaaa;
0.688;0.896;a;
0.187;0.919;aaaaa;
0.371;0.448;aaaaaaa;
0.339;0.896;aaaaaa;
0.685;0.82;aaaaaaaaa;
0.557;0.391;aaaaaaaa;
0.776;0.485;aaaaaa;
0.966;0.27;aaaa;
0.31;0.581;aaaaaaaaa;
0.929;0.875;aaaaa;
0.973;0.25;aaaaaaa;
0.426;0.123;aaaaaaa;
0.754;0.22;a;
0.854;0.445;aaaaaaaaa;
0.031;0.28;aaaaaaa;
0.111;0.83;aaaaaa;
0.814;0.623;aaaaaaaaa;
0.552;0.961;aaaaaaaaa;
0.126;0.367;aaaaaaa;
0.0583;0.166;aaa;
0.653;0.383;aaaa;
0.298;0.127;aaaaa;
0.679;0.93;aaaaa;
0.638;0.378;aa;
0.526;0.132;aaaaaaa;
0.396;0.494;aaaaaa;
0.459;0.106;aaaaaaa;
0.911;0.122;a;
0.033;0.489;aa;
0.842;0.189;aaaa;
0.0156;0.628;aaaaaaaa;
0.408;0.238;aaaaa;
0.996;0.345;a;
0.988;0.835;aaaa;
0.586;0.244;aa;
0.259;0.0747;aaaaaaaa;
0.136;0.177;aaa;
0.107;0.895;aa;
0.339;0.599;aaa;
0.943;0.88;aaaaaaaaa;
0.154;0.572;aaaaaaaa;
0.135;0.124;aaa;
0.968;0.277;aaa;
0.214;0.709;aaaaaaaaaa;
0.453;0.62;aa;
0.178;0.815;aaaaaa;
0.568;0.114;aaaaaa;
0.686;0.314;a;
0.534;0.908;aaaa;
0.274;0.76;a;
0.6;0.408;aaaaaaa;
0.546;0.651;aaaa;
0.735;0.967;aaaaa;
0.926;0.334;a;
0.299;0.404;a;
0.938;0.813;aaa;
0.547;0.723;aaaaaaaa;
0.0271;0.788;aaaa;
0.259;0.331;aaaa;
0.199;0.946;aaaaa;
0.733;0.816;aa;
0.138;0.902;a;
0.178;0.216;aaaaa;
0.522;0.943;aaaa;
0.255;0.887;aaaaaaa;
0.491;0.542;aaaaaaaaaa;
0.971;0.341;aaaa;
0.122;0.673;aaa;
0.6;0.0761;aaaaaa;
0.257;0.368;aa;
0.893;0.514;aaaaaaaaaa;
0.843;0.771;aa;
0.469;0.033;aaaaaaaaaa;
0.371;0.537;aaaaaaaaaa;
0.589;0.877;aa;
0.265;0.946;aaaaa;
0.767;0.444;aaaa;
0.721;0.939;aa;
0.608;0.072;aaaaaaaa;
0.791;0.456;a;
0.669;0.848;a;
0.503;0.603;aaaaaaaaa;
0.0158;0.488;a;
0.771;0.167;aaa;
0.807;0.127;aaaaaaaaa;
0.669;0.4;a;
0.746;0.368;aaaaa;
0.421;0.423;aaaaaaaaa;
0.289;0.253;aaaaaaa;
0.043;0.315;a;
0.974;0.955;aaaaaaaaaa;
0.946;0.36;aaaaaaaa;
0.364;0.711;aa;
0.742;0.967;aa;
0.814;0.905;aaaaaaa;
0.543;0.611;aaaaaa;
0.598;0.0846;aaa;
0.972;0.896;aa;
0.00165;0.671;a;
0.89;0.835;a;
0.42;0.733;aaaaaaaaa;
0.186;0.721;aaaaaa;
0.263;0.654;aaaaa;
0.988;0.132;aaa;
1;0.945;aaaaaaaaaa;
0.276;0.699;aa;
0.627;0.812;aaaaa;
0.562;0.732;aa;
0.111;0.92;aaaa;
0.778;0.338;a;
0.403;0.961;aaaaaaa;
0.44;0.287;a;
0.129;0.574;aaaaaa;
0.831;0.97;aaaaaaaa;
0.143;0.721;aaaaaaaa;
0.0635;0.582;aaaa;
0.071;0.913;aa;
0.347;0.678;aaaaaaaa;
0.538;0.85;aaaa;
0.486;0.99;aaaa;
0.739;0.633;aaaaaaa;
0.297;0.0328;a;
0.576;0.942;aaaaaaa;
0.0155;0.308;aaaaa;
0.836;0.763;aaaaa;
0.304;0.586;aaaaa;
0.724;0.552;aaaaaaa;
0.369;0.227;aaa;
0.684;0.674;aa;
0.85;0.00605;aaaaaaa;
0.551;0.431;aaaaaaaaaa;
0.382;0.988;aaaa;
0.429;0.975;aaa;
0.192;0.472;aa;
0.11;0.167;aaa;
0.807;0.932;aaaaaaaa;
0.287;0.899;aaa;
0.124;0.34;aaaaaaaa;
0.583;0.892;aaa;
0.503;0.00487;aaaaaaaaa;
0.126;0.332;aaaaaaaa;
0.449;0.852;aaaaaaaaa;
0.468;0.349;aaaaaa;
0.127;0.435;aaaa;
0.293;0.338;aaaaa;
0.426;0.752;aaaaa;
0.293;0.867;a;
0.373;0.242;aaaaaaaa;
0.604;0.97;aaaaaa;
0.307;0.145;aaa;
0.942;0.324;aaaaa;
0.884;0.401;aaaaaaaa;
0.387;0.972;aaaaaaa;
0.37;0.0866;aaaaa;
0.958;0.264;aaaa;
0.157;0.0356;aaaaaa;
0.364;0.0413;aaaaaa;
0.231;0.817;aa;
0.735;0.848;aaaaaaa;
0.222;0.413;aaaaaa;
0.366;0.599;aaaaaaaa;
0.555;0.749;aaaaaaaaaa;
0.819;0.916;aaaaa;
0.114;0.914;aaaaaaaaaa;
0.992;0.976;aaaaa;
0.0977;0.511;aa;
0.598;0.388;aaaa;
0.873;0.754;aaaaaaaaaa;
0.838;0.267;a;
0.405;0.629;aaaaaaaaaa;
0.233;0.215;aaaaaaa;
0.913;0.828;aaa;
0.42;0.465;aaaaaaaaaa;
0.0669;0.014;aaaaa;
0.785;0.347;aaaaaaa;
0.668;0.864;aaaa;
0.128;0.509;aaaaaaa;
0.0662;0.376;aaaaaa;
0.535;0.46;aaaaa;
0.133;0.0999;aaaaaaaa;
0.463;0.808;aaaaaaaaa;
0.285;0.774;aaaaaaaaa;
0.826;0.776;aaa;
0.409;0.844;aaaaaa;
0.811;0.703;aaaaaaaaaa;
0.651;0.326;aaaa;
0.599;0.592;aa;
0.885;0.179;aaaaaaa;
0.215;0.905;aaaa;
0.152;0.872;aaaaaaaaaa;
0.0699;0.32;aaaaaa;
0.985;0.0707;aaaaaaaa;
0.0815;0.649;aaaaaaaaa;
0.469;0.726;aaa;
0.962;0.175;aaaaaaaaaa;
0.415;0.353;aaaaaaa;
0.272;0.184;aaaaaaaaaa;
0.616;0.0987;aaaaaaaaa;
0.351;0.543;aaaaaaaa;
0.624;0.848;aaaaaaaa;
0.472;0.127;aa;
0.241;0.491;a;
0.45;0.00285;aaaaaaaaaa;
0.0101;0.0782;aaa;
0.208;0.133;aaaaaaa;
0.158;0.752;aaaaa;
0.553;0.724;aaaa;
0.142;0.316;a;
0.826;0.29;a;
0.974;0.207;aaaaaaaa;
0.794;0.115;aaaa;
0.892;0.267;aaaaaa;
0.956;0.967;aaaaa;
0.094;0.982;a;
0.454;0.0738;aaaaaa;
0.637;0.626;aaaaaaa;
0.751;0.331;aaaa;
0.369;0.426;a;
0.818;0.884;aaaaaaaa;
0.351;0.582;aaaa;
0.274;0.189;aaaa;
0.0849;0.385;aaaaa;
0.667;0.519;aaaaaaaaaa;
0.959;0.111;aaaaaa;
0.494;0.233;aaaaaaaa;
0.868;0.646;aaaa;
0.773;0.725;aaaa;
0.205;0.174;aaaaaa;
0.99;0.297;aa;
0.205;0.921;aaaaaaaaa;
0.0134;0.574;aaaa;
0.187;0.226;a;
0.882;0.998;aaa;
0.324;0.168;aaaaaaaa;
0.0203;0.0104;a;
0.453;0.623;aaa;
0.974;0.795;aaaaaaaa;
0.333;0.56;aaaaaa;
0.659;0.456;aa;
0.972;0.0518;aaaaaa;
0.169;0.766;aaa;
0.0244;0.767;aaaaaaaaaa;
0.757;0.753;aaaaaaaaaa;
0.829;0.0234;aa;
0.35;0.558;aa;
0.0162;0.557;aaaaaaaa;
0.167;0.231;a;
0.196;0.0621;aaaaaaaaaa;
0.525;0.193;aaaaaaaaa;
0.4;0.402;aaaaaa;
0.0039;0.581;aaaaa;
0.533;0.0438;aaaaa;
0.698;0.337;aaaaa;
0.763;0.379;aaaaaaaa;
0.305;0.0183;aaaaa;
0.0162;0.0175;aaaaa;
0.275;0.549;aaaa;
0.257;0.788;aaaaaa;
0.686;0.998;aaaaaaaaa;
0.665;0.409;a;
0.0362;0.633;aaaaa;
0.883;0.886;a;
0.484;0.45;aaaaa;
0.396;0.736;aaaaaaaa;
0.39;0.18;aaaaaaaaa;
0.261;0.409;aaaaaaa;
0.542;0.62;aaaaaaaa;
0.184;0.39;aaaaaaaaa;
0.414;0.983;a;
0.845;0.555;aaaaa;
0.326;0.583;aaaaaaaa;
0.194;0.93;a;
0.379;0.0763;aa;
0.339;0.473;aa;
0.263;0.583;aaaaaaa;
0.535;0.297;a;
0.845;0.744;aaaa;
0.836;0.43;a;
0.111;0.307;aaaaaa;
0.239;0.308;aaa;
0.184;0.278;aaaaaaa;
0.0135;0.545;a;
0.0142;0.124;aaaaaaaa;
0.394;0.628;aaa;
0.242;0.13;aaaaa;
0.00419;0.497;aaaaa;
0.323;0.891;a;
0.613;0.697;aaaaaaa;
0.136;0.88;aaa;
0.665;0.254;aa;
0.719;0.348;aaaaaaaaaa;
0.282;0.8;a;
0.0908;0.812;aaaaaaa;
0.866;0.883;aaaaaa;
0.146;0.946;aaa;
0.514;0.747;aaaaaaaaaa;
0.998;0.971;aaaaaaaa;
0.882;0.388;aaaaaaaaaa;
0.237;0.36;aaaaaaa;
0.731;0.221;aaaaaaaaa;
0.184;0.304;a;
0.433;0.842;a;
0.326;0.857;a;
0.429;0.898;aaaaa;
0.304;0.436;aaaaaaaa;
0.0242;0.955;aaaaaaaaaa;
0.204;0.268;aaaa;
0.809;0.723;aaaaaaaaa;
0.579;0.129;aaaaaaaa;
0.806;0.626;aaaaaaaaa;
0.51;0.251;aaa;
0.143;0.768;aaaaa;
0.875;0.787;aa;
0.921;0.151;aaaaa;
0.506;0.548;aaaaaaaa;
0.623;0.219;aaaaaa;
0.511;0.873;aaaa;
0.499;0.106;aa;
0.763;0.939;aaa;
0.571;0.891;aaaaaaaaaa;
0.0639;0.306;aaa;
0.428;0.337;a;
0.00111;0.61;aaaaaaa;
0.517;0.6;aaaaaaaaaa;
0.0131;0.311;aaaaaaaa;
0.3;0.739;aaaaaaaa;
0.245;0.384;aaa;
0.192;0.907;aaaaaaa;
0.34;0.257;aaaaaaa;
0.296;0.0369;a;
0.541;0.787;aaaaaaaaa;
0.199;0.86;aaaa;
0.987;0.965;aa;
0.937;0.775;aa;
0.617;0.7;a;
0.0052;0.422;a;
