ATT0(float,1);ATT1(float,1);
0.649;0.945;
0.515;0.459;
0.26;0.417;
0.174;0.409;
0.712;0.692;
0.717;0.63;
0.824;0.345;
0.0966;0.227;
0.592;0.735;
0.293;0.827;
0.925;0.742;
0.39;0.936;
0.198;0.218;
0.683;0.394;
0.884;0.511;
0.116;0.116;
0.8;0.851;
0.0799;0.597;
0.461;0.345;
0.0771;0.821;
0.927;0.279;
0.437;0.942;
0.392;0.454;
0.708;0.977;
0.172;0.459;
0.892;0.303;
0.483;0.0841;
0.715;0.653;
0.0751;0.679;
0.747;0.706;
0.161;0.72;
0.634;0.539;
0.0311;0.0679;
0.715;0.617;
0.474;0.585;
0.55;0.0912;
0.394;0.915;
0.938;0.872;
0.223;0.997;
0.0599;0.429;
0.617;0.479;
0.939;0.623;
