ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.176;0.389;aaa;
0.288;0.282;aaaaa;
0.497;0.92;aa;
0.0883;0.3;aaaaaaaa;
0.205;0.565;aaaaaaaaaa;
0.245;0.18;aaaaa;
0.744;0.841;aaaaaaa;
0.0219;0.892;aaa;
0.988;0.367;aaaaa;
0.317;0.49;aaaaaaaaa;
0.115;0.0945;aaaaaaaa;
0.213;0.552;a;
0.414;0.786;aaaaa;
0.384;0.154;aaaaa;
0.878;0.666;aaaaa;
0.69;0.0952;aaaaaaa;
0.674;0.0625;aaaaaaaaa;
0.824;0.555;aaaaaaaaaa;
0.974;0.489;aaaaa;
0.0951;0.798;a;
0.00784;0.851;aaaaaa;
0.417;0.72;a;
0.748;0.0028;aa;
0.774;0.504;a;
0.441;0.102;aa;
0.294;0.618;aa;
0.0737;0.0487;aaaaaaaaa;
0.6;0.848;aaaaaaaaa;
0.0614;0.989;aaaaaaa;
0.296;0.871;aaaaaaa;
0.403;0.17;aaaaaaa;
0.398;0.00117;aaaaaaaa;
0.519;0.811;aaaaaaaaaa;
0.148;0.799;aaaaa;
0.283;0.479;aaaa;
0.626;0.526;aaaaaaaaaa;
0.0304;0.265;aaaaaaa;
0.696;0.324;aaaaaa;
0.917;0.532;aaaaaaaaaa;
0.323;0.0416;a;
0.106;0.984;aaaaaa;
0.641;0.794;aa;
0.923;0.198;aaaaaaaaaa;
0.147;0.0889;aaaaaaaaaa;
0.323;0.392;aaaaa;
0.8;0.557;aaaa;
0.121;0.122;a;
0.0838;0.0949;aaaaaaa;
0.363;0.04;aaaaaaaaaa;
0.625;0.548;aaaaaaaaaa;
0.983;0.955;aa;
0.598;0.0971;aaaaaaaaa;
0.734;0.319;aaa;
0.659;0.55;aaa;
0.53;0.77;aaaaaa;
0.0737;0.59;aa;
0.443;0.768;aa;
0.285;0.0996;aaaaaaa;
0.173;0.142;aaaaaaaaa;
0.861;0.324;aaaaaaaaa;
0.516;0.017;aaaaaaaaaa;
0.172;0.107;aaaaaaaaaa;
0.837;0.976;aaaaaaaaaa;
0.0445;0.458;aaaaaaa;
0.86;0.487;aaaaaaaaa;
0.81;0.184;aaaaaaa;
0.343;0.489;aaaaaa;
0.0994;0.0599;aaaaaa;
0.182;0.555;aa;
0.726;0.302;aaaaaaaa;
0.514;0.0752;aa;
0.578;0.546;a;
0.454;0.305;aaaaaaaaaa;
0.677;0.654;aaaaa;
0.911;0.191;aaa;
0.688;0.879;aaaaaaaaaa;
0.357;0.622;aaaa;
0.598;0.111;aaaaaaaaaa;
0.329;0.394;aaaaaaaaa;
0.547;0.799;a;
0.88;0.0326;aa;
0.145;0.0135;aaa;
0.994;0.831;aa;
0.129;0.526;aaaaaaaaaa;
0.92;0.297;aaaaaaa;
0.532;0.988;aa;
0.732;0.534;a;
0.329;0.834;aaaaaaa;
0.461;0.308;aaaaaaaaaa;
0.654;0.815;aaaaaaaa;
0.365;0.0462;aaaaaaaaaa;
0.893;0.63;aaaaaaaa;
0.366;0.323;aaaaa;
0.768;0.059;aaa;
0.444;0.887;aaaaaaaaa;
0.866;0.292;aaaaaaaaa;
0.648;0.839;aa;
0.0195;0.545;a;
0.276;0.498;aaaaa;
0.759;0.0587;aaaaaaaaaa;
0.869;0.0377;aa;
0.558;0.922;a;
0.472;0.302;aaa;
0.814;0.0374;aaaaaaa;
0.481;0.348;aa;
0.656;0.823;aaaaa;
0.922;0.711;aaaaa;
0.72;0.862;aaaa;
0.648;0.0258;aaaaaaa;
0.149;0.459;aaaaa;
0.48;0.606;aaaaa;
0.713;0.336;aaaaaa;
0.326;0.308;aaaaaaa;
0.762;0.327;aaa;
0.0768;0.475;a;
0.354;0.808;aaaaaa;
0.823;0.249;aaaa;
0.927;0.664;a;
0.345;0.429;aaaa;
0.464;0.49;aaaaaaaa;
0.218;0.284;aaaaaaaa;
0.822;0.467;aaaaaaaaa;
0.736;0.141;aaaaaaaa;
0.32;0.938;aaa;
0.428;0.0558;aaaaaaa;
0.107;0.0171;aaaaa;
0.174;0.246;aa;
1;0.939;a;
0.565;0.1;aa;
0.798;0.264;a;
0.675;0.877;aa;
0.814;0.894;a;
0.968;0.21;aaaaaa;
0.662;0.788;a;
0.745;0.0755;aaaaaaa;
0.239;0.744;aaaaaaaaaa;
0.179;0.583;aaaa;
0.0681;0.905;aaaaaaaaa;
0.893;0.973;aaaaaa;
0.3;0.379;aaa;
0.249;0.475;aaaaaaaa;
0.771;0.788;aa;
0.397;0.288;aaa;
0.666;0.499;aaaaa;
0.214;0.538;aaaa;
0.28;0.0811;aaaaaaaaaa;
0.677;0.17;aaaaaaa;
0.297;0.329;aaaaaa;
0.304;0.42;aaaaaaa;
0.211;0.959;aaaaaaaaa;
0.424;0.955;aaaaa;
0.0938;0.233;aaaaa;
0.84;0.674;aaaaaa;
0.442;0.251;aa;
0.568;0.386;aaaaaaa;
0.887;0.679;aaaaaaa;
0.472;0.221;aaa;
0.371;0.219;a;
0.742;0.961;aaaaaaaaa;
0.197;0.111;aaa;
0.0912;0.137;aaaaaaa;
0.464;0.829;aaa;
