ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.258;0.187;aaa;aaa;0.733;0.894;0.996;0.623;0.794;0.394;aa;0.402;aaaaaa;0.536;aa;0.627;aaa;0.451;0.454;0.0719;0.937;0.247;0.88;0.563;aa;0.664;aaaaaaaaaa;0.903;0.622;a;a;
0.805;0.225;a;aa;0.874;0.364;0.102;0.732;0.548;0.0654;aa;0.919;aaaaaaa;0.291;a;0.939;aa;0.599;0.473;0.745;0.78;0.875;0.791;0.371;aaa;0.744;aaaaa;0.57;0.312;a;a;
0.334;0.629;aaaaaaaa;aa;0.606;0.942;0.146;0.0961;0.748;0.0987;aaa;0.9;aaaaaaaaaa;0.667;aa;0.287;a;0.656;0.963;0.413;0.503;0.529;0.468;0.791;a;0.288;aaa;0.374;0.392;a;aaaaa;
0.595;0.869;aa;aaaaaa;0.91;0.225;0.726;0.676;0.034;0.02;aa;0.87;aaa;0.121;a;0.984;aaaa;0.2;0.964;0.265;0.141;0.363;0.0354;0.333;aa;0.0442;aaaaaaa;0.481;0.965;a;aaa;
0.632;0.518;aaaaaaa;a;0.797;0.603;0.467;0.905;0.795;0.375;aaa;0.141;aaaaaaa;0.517;aaa;0.453;aa;0.272;0.273;0.787;0.239;0.95;0.839;0.395;a;0.542;aaaaaaaaaa;0.715;0.849;a;aaa;
0.147;0.448;a;aaaaaaa;0.536;0.945;0.143;0.742;0.591;0.0621;a;0.641;aa;0.239;a;0.509;a;0.869;0.475;0.483;0.196;0.192;0.0188;0.227;aa;0.259;aaaaa;0.673;0.808;a;aaaaaaaa;
0.105;0.606;a;aaaaaa;0.289;0.158;0.154;0.453;0.499;0.58;aaaa;0.909;aaaa;0.901;aa;0.917;aa;0.436;0.463;0.205;0.935;0.805;0.937;0.196;aa;0.409;aaaaaaaa;0.79;0.672;a;aaa;
0.324;0.124;aa;aaaa;0.279;0.319;0.00934;0.996;0.113;0.048;aaa;0.563;aa;0.0966;aaa;0.519;aaaaa;0.844;0.312;0.873;0.668;0.962;0.913;0.939;aaa;0.131;aaaaaaaa;0.996;0.608;a;aaaaaaaaa;
0.592;0.543;a;a;0.57;0.126;0.303;0.414;0.269;0.205;aaa;0.333;aa;0.566;aaa;0.412;aaa;0.19;0.659;0.521;0.534;0.779;0.0194;0.569;a;0.575;aaaaaaa;0.554;0.404;a;aaaaaaa;
0.62;0.322;aaaaa;a;0.384;0.946;0.393;0.938;0.32;0.876;aa;0.725;aaaa;0.19;a;0.763;aaaa;0.916;0.0393;0.748;0.7;0.772;0.556;0.894;a;0.334;a;0.771;0.2;a;aaaaaaaa;
0.65;0.48;a;aaaaaaa;0.906;0.507;0.741;0.865;0.403;0.879;a;0.582;aa;0.511;a;0.575;aa;0.94;0.981;0.058;0.284;0.569;0.454;0.814;aa;0.469;aaaaaaaaaa;0.945;0.922;a;aaa;
0.729;0.631;a;aaaaa;0.453;0.746;0.475;0.163;0.118;0.98;aaaa;0.917;aaaaaaaa;0.0624;a;0.817;aaa;0.934;0.0815;0.633;0.801;0.924;0.546;0.738;aaa;0.38;a;0.633;0.947;a;aaaaaaa;
0.788;0.313;aaaaaaaa;aaaaaaa;0.509;0.839;0.961;0.0487;0.389;0.00119;aaaa;0.642;aa;0.426;aaa;0.844;aaaa;0.551;0.706;0.117;0.167;0.437;0.0526;0.816;aa;0.491;aaa;0.595;0.709;a;aaaaaa;
0.329;0.332;aaaaaaa;aaa;0.141;0.779;0.72;0.487;0.578;0.657;aaaa;0.196;aaaaaaaaa;0.56;aa;0.52;aaaaa;0.0913;0.804;0.766;0.13;0.932;0.0907;0.793;aaa;0.892;a;0.765;0.705;a;a;
0.928;0.568;aaaaaaaa;aaaaaaaa;0.433;0.837;0.299;0.971;0.345;0.0361;aaa;0.779;aaaaaa;0.68;aa;0.194;aaaa;0.731;0.663;0.864;0.473;0.842;0.89;0.126;a;0.626;aaaaaaa;0.919;0.992;a;aaaaa;
0.29;0.73;aaaa;aaaa;0.729;0.153;0.111;0.361;0.177;0.503;aaa;0.255;aaaaaa;0.926;a;0.653;aaaaa;0.279;0.367;0.615;0.734;0.147;0.665;0.948;aaa;0.93;a;0.869;0.88;a;aaa;
0.571;0.38;aaa;aaa;0.903;0.903;0.879;0.644;0.406;0.57;aa;0.496;aaaaaaaaaa;0.4;aaa;0.39;aaaaa;0.513;0.873;0.373;0.233;0.892;0.424;0.365;aa;0.157;aaaaaaaa;0.478;0.0195;a;aaaaaa;
0.352;0.00756;a;a;0.821;0.785;0.174;0.388;0.262;0.622;aaaa;0.388;aaa;0.0463;a;0.74;a;0.699;0.58;0.64;0.975;0.0132;0.385;0.859;aaa;0.756;aaaaaaaaaa;0.233;0.364;a;aaaaaaaa;
0.747;0.0576;aaa;aaaa;0.985;0.89;0.324;0.514;0.971;0.3;aaa;0.216;aaaa;0.156;aaa;0.294;a;0.371;0.729;0.191;0.703;0.938;0.296;0.692;a;0.337;aaaaaaa;0.169;0.48;a;aaaaaaaaa;
0.0619;0.0911;aa;aaaa;0.848;0.133;0.221;0.897;0.193;0.816;aa;0.846;a;0.262;a;0.337;a;0.363;0.122;0.101;0.351;0.845;0.0739;0.439;aaa;0.693;aaaaaaaa;0.843;0.779;a;aa;
0.764;0.462;aaaaaaa;aaaa;0.808;0.0619;0.101;0.249;0.754;0.535;aaa;0.443;aaaaaaaaa;0.16;aa;0.911;aaaa;0.996;0.748;0.953;0.646;0.521;0.366;0.874;aaa;0.949;aaaaaaa;0.877;0.845;a;aaaaaa;
0.426;0.499;aaaaa;aaaaaa;0.118;0.17;0.845;0.553;0.63;0.883;aa;0.781;aaaaaa;0.779;aaa;0.525;aaaaa;0.348;0.111;0.391;0.859;0.839;0.955;0.605;aaa;0.69;aaaaa;0.43;0.323;a;aa;
0.735;0.429;aaaaa;a;0.294;0.782;0.112;0.167;0.289;0.0739;aa;0.463;aaaaa;0.824;aa;0.0157;aaaaa;0.302;0.34;0.586;0.686;0.169;0.462;0.0462;aa;0.15;aa;0.961;0.759;a;aa;
0.146;0.448;aa;aaaaaaaa;0.975;0.942;0.418;0.871;0.987;0.388;aaa;0.00982;a;0.322;a;0.456;aaaa;0.0503;0.172;0.414;0.892;0.59;0.602;0.906;aaa;0.361;aaaaaa;0.632;0.0977;a;a;
0.38;0.686;aaaaa;aaa;0.392;0.849;0.881;0.123;0.119;0.821;aaa;0.279;aaaaaaa;0.591;aaa;0.85;aaa;0.119;0.392;0.947;0.79;0.124;0.581;0.942;aaa;0.629;aaaaa;0.885;0.278;a;aa;
0.434;0.869;aaaaaaaa;aaaaaaaa;0.488;0.00121;0.412;0.756;0.999;0.507;aaa;0.526;aaa;0.296;a;0.538;aaa;0.733;0.944;0.112;0.75;0.44;0.581;0.994;aaa;0.314;aaaa;0.503;0.0752;a;aaaaaaaa;
0.184;0.862;aa;a;0.444;0.633;0.768;0.726;0.382;0.023;aaaa;0.75;aaaaaaaaaa;0.193;aa;0.481;aaa;0.834;0.00759;0.565;0.395;0.563;0.359;0.409;aa;0.289;aa;0.438;0.176;a;a;
0.366;0.653;aaaa;aaaaa;0.344;0.37;0.82;0.489;0.678;0.315;aaa;0.637;aaaaaa;0.356;a;0.807;aaaa;0.306;0.546;0.521;0.103;0.342;0.377;0.908;aa;0.203;aaa;0.94;0.284;a;a;
0.402;0.0693;a;aaa;0.0585;0.0151;0.753;0.526;0.422;0.813;aaa;0.766;aaaaaaaaa;0.215;aaa;0.798;aaaa;0.143;0.208;0.287;0.0173;0.215;0.929;0.345;aa;0.645;aaaa;0.18;0.247;a;a;
0.943;0.341;a;aaaaaaaa;0.397;0.318;0.29;0.132;0.0898;0.406;aaaa;0.472;aa;0.254;aaa;0.402;a;0.287;0.575;0.612;0.442;0.774;0.411;0.709;a;0.904;aaa;0.217;0.67;a;aaaaa;
