ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.181;aaaa;
aaaaa;0.327;aaaa;
aaaa;0.48;aaaaaaaaaa;
aaaaa;0.00583;aaaaaaaaaa;
aaaaa;0.132;a;
a;0.364;a;
aaaaa;0.051;aaaaaaaaaa;
a;0.796;aaaaaaa;
aa;0.811;aaaaaaaa;
aaa;0.928;aa;
aaa;0.918;aaaaa;
aaaa;0.633;aaaaaa;
a;0.737;aaa;
aaaaa;0.13;aaaaaaaaa;
aa;0.981;aaaaa;
a;0.367;aaaaaaaaa;
aaa;0.461;aaaaa;
a;0.608;aaaaaaa;
a;0.217;aaaaaa;
aa;0.41;aaaaaaaaa;
aaaaa;0.628;aaaaa;
a;0.14;aaaaaa;
aaaa;0.288;a;
aa;0.115;aaaaaaaaa;
aa;0.22;a;
aaaa;0.769;aaaaaaaaa;
a;0.3;aaaaaaaaaa;
aaaa;0.761;aa;
aaaa;0.595;aaaaaaaaa;
aaaaa;0.0412;aaaaaa;
aaaaa;0.125;aa;
a;0.712;aaaaaaa;
aaa;0.543;aaa;
aaa;0.068;aaaa;
aa;0.175;aaaaa;
aaaa;0.486;aaaaa;
aaaa;0.725;aaaaa;
aaaaa;0.978;aaaaaaa;
aaa;0.239;aa;
a;0.92;aaaaaaa;
aaa;0.405;aaa;
a;0.742;aaaaaaa;
aaaa;0.796;aaa;
aaaaa;0.852;aaaaaaaaa;
aaaa;0.187;aaaa;
aaaaa;0.332;aaaaaaaaaa;
aaaaa;0.26;a;
aaa;0.542;aaaaaa;
aa;0.472;aaaaaa;
a;0.263;aaaaaa;
aa;0.0832;aa;
aaa;0.627;aaaaaaa;
aaa;0.776;aaa;
aaaa;0.603;aaaaaaaaaa;
aaaa;0.286;aaaa;
aa;0.232;aaaaaaaa;
aaaaa;0.66;aa;
aaaa;0.0249;aa;
aaaa;0.7;aa;
aaaa;0.236;aaaaaaaaa;
aa;0.725;aaa;
aaaaa;0.38;aaaaaaaa;
aaaaa;0.782;aaaa;
aaaaa;0.974;aaaaaaaaaa;
aaaa;0.0647;aaa;
a;0.0806;a;
aa;0.736;aaaaaaa;
aaa;0.992;aaaa;
aaaa;0.138;aaaaaaaa;
aaa;0.345;a;
aaaaa;0.529;aaaaa;
aa;0.791;aa;
aa;0.176;aaaaaaaaa;
aaaa;0.68;aa;
a;0.313;aaaaaaaaaa;
aaaaa;0.71;aaaaaa;
aaa;0.843;aaa;
aaaa;0.186;aaaaaa;
aaa;0.698;aa;
aaaa;0.608;aaaaaaaaaa;
aa;0.409;aaaaa;
aa;0.84;aaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaaa;0.866;aaaaaaaaa;
aaaaa;0.047;aaaaa;
aaa;0.647;aaaaaaaaaa;
aa;0.574;aaaaaaaa;
aaaaa;0.668;aaa;
aaaaa;0.804;a;
aaaa;0.0547;a;
aaaa;0.522;aaaaaaa;
a;0.602;aaaaaaaa;
aa;0.815;aaaaaaaaaa;
a;0.489;aaaaaaaaa;
aaa;0.788;aaa;
aaaaa;0.502;aaaaa;
aaa;0.447;aaaaaa;
aa;0.986;aaaa;
a;0.219;aaa;
aaaa;0.589;aaaa;
a;0.721;a;
aaaa;0.559;aaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aaaa;0.655;aaaaaaaaa;
aaaa;0.188;aa;
aaa;0.552;aa;
a;0.258;aaaaaaaaa;
aaaa;0.47;aaaaa;
aaaaa;0.738;aaaaa;
aaaaa;0.446;aaaaaaaa;
a;0.62;aaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaa;0.554;aaaaaaaaa;
aaa;0.416;aaaaaaa;
aa;0.212;aaaaaaaaaa;
aaa;0.00145;aaaaa;
aaaa;0.13;aa;
aaaa;0.218;aaaaaaaaaa;
aaa;0.555;a;
aaaa;0.362;aaaaaaaaaa;
aa;0.843;aaaaaaa;
aaaa;0.435;aa;
aaaaa;0.796;aaaaaaa;
aa;0.942;aaaaaaaaa;
a;0.474;a;
a;0.379;aaaaaa;
aa;0.727;aa;
aaaa;0.0652;aaaaa;
aaa;0.205;a;
aaa;0.147;a;
a;0.166;aaaaaaaa;
a;0.881;aaa;
aa;0.194;a;
aaaaa;0.116;aaaaa;
aaaa;0.568;aaaaaaaa;
aaa;0.175;aaaaaaaa;
aaaa;0.358;aaaaaa;
aaaa;0.619;aaa;
aa;0.252;aa;
aa;0.988;aaaaaa;
aaaaa;0.96;aaaa;
aaa;0.652;aaaaaaa;
aaaa;0.143;a;
aaa;0.8;aaa;
aaaa;0.738;aaaaaaaa;
aaa;0.998;aaaaa;
aaa;0.05;aaaaaa;
a;0.575;a;
a;0.144;aa;
aaa;0.463;aaaaaaaa;
aaaaa;0.14;aaaaa;
a;0.704;aaaaaaaaa;
aaa;0.429;aaaaaaa;
aaa;0.222;aaaaaaaa;
aaaa;0.127;aaaaaa;
aaa;0.533;aaaaaa;
