ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;0.479;aa;aaaa;0.685;aaa;0.133;0.497;aaaaaa;aaaaaaa;0.356;a;aa;aaa;0.108;0.365;aaaa;0.726;0.845;0.334;0.226;aaaaaa;0.0867;aaaa;aaaaaaaa;a;0.886;aa;aaaaaaa;0.429;0.636;0.535;0.655;0.987;aa;aaa;0.376;aaaaaaaaa;aaaa;0.804;aaaaaaa;0.445;aaaaaaa;aaaaaaaaaa;0.232;0.419;0.24;0.531;aaaaaa;aaaa;0.14;0.591;0.256;0.937;0.178;0.215;0.635;a;a;a;aaaaaa;0.571;0.981;aaa;aaaa;aa;aaa;aa;0.4;a;aaaaa;aa;aaa;0.75;a;0.0813;0.762;0.553;a;aaaaaaaaa;0.399;0.451;aaa;a;a;0.167;aaaaaaaa;
aa;0.173;aaaa;aaaa;0.389;aaaaaaa;0.278;0.663;aaaaaa;aaaaaa;0.784;a;a;aaaaaa;0.818;0.637;aaa;0.422;0.177;0.472;0.155;aaaa;0.251;aaa;aaaaaa;a;0.0824;a;aaa;0.0413;0.43;0.116;0.766;0.988;a;aaa;0.572;a;aaa;0.338;a;0.233;aaaa;aaaaaaaaaa;0.567;0.63;0.202;0.647;aaaa;a;0.258;0.179;0.843;0.81;0.752;0.389;0.788;aaaaa;aaa;aa;a;0.968;0.332;a;aa;aa;a;aaa;0.817;aaaaaaaa;aaaa;a;aaa;0.299;aa;0.267;0.278;0.674;a;aaa;0.422;0.766;a;aa;a;0.68;aaaaaaaa;
aa;0.372;aa;aaaaa;0.317;aaa;0.79;0.962;aaaaaaaaa;aaaaaa;0.817;aaaaa;aaaaaaaa;aaaaaaa;0.417;0.965;aaaaaaaaaa;0.663;0.44;0.568;0.803;a;0.377;aaa;aaaaaaa;a;0.467;a;aaaaa;0.581;0.927;0.139;0.914;0.589;a;aaa;0.0352;aaaa;a;0.819;aaaaaa;0.317;aa;aaaaaaaaaa;0.218;0.141;0.789;0.52;aaaa;aaaa;0.953;0.661;0.912;0.928;0.41;0.603;0.388;aaaa;aaaaaaa;aa;aa;0.446;0.563;aa;a;aa;aaaaa;aaa;0.755;a;aa;a;aaa;0.708;a;0.959;0.994;0.752;a;a;0.915;0.995;aa;a;a;0.238;aaaa;
aa;0.857;aaa;aaaaa;0.806;aa;0.468;0.0106;aaaaaaaaaa;aa;0.686;aaa;aaaaaaaa;aaaaaaa;0.607;0.964;aaaaaa;0.885;0.507;0.0899;0.273;aaaa;0.342;aaaaaaa;aaaaaaa;a;0.369;a;aaaa;0.96;0.0942;0.451;0.213;0.312;aa;aaaa;0.296;aaa;a;0.391;aaaa;0.0762;aa;aa;0.354;0.194;0.478;0.866;aaa;a;0.582;0.701;0.776;0.986;0.199;0.501;0.594;aaaa;aaaaaaaa;a;aaaaaaaa;0.27;0.579;aa;aa;aa;aaa;aa;0.245;aaaaaaaaa;aaa;aaaa;aa;0.152;aaa;0.0853;0.365;0.448;a;aa;0.684;0.745;aaa;aa;a;0.59;aaaaaaaaaa;
a;0.203;aa;aaaaaa;0.0255;aaaa;0.00953;0.241;aaaa;aaaa;0.337;aaa;aaaa;aaa;0.398;0.0164;aaa;0.97;0.146;0.796;0.919;aaaa;0.316;aaaaaaa;aaaaaa;a;0.86;aa;aaaaaaa;0.397;0.524;0.923;0.945;0.8;a;aaa;0.734;aa;a;0.656;aaaa;0.699;aaaaaaa;aaaaaaaa;0.789;0.887;0.171;0.392;aaaaaa;aaa;0.317;0.619;0.619;0.457;0.297;0.123;0.38;aaaa;aaa;a;a;0.334;0.84;aa;aaaa;aa;aaaaaa;a;0.54;aaaaa;aa;aaaa;a;0.576;aa;0.77;0.957;0.917;a;aaa;0.613;0.72;a;aa;a;0.0917;aaaa;
a;0.26;aa;aaaaaaa;0.977;aa;0.972;0.0401;aaaa;a;0.171;aaa;aa;a;0.183;0.374;aaaaaaa;0.478;0.376;0.964;0.00889;aaa;0.711;aaaaaaaa;aaaaaaaa;a;0.674;a;a;0.687;0.567;0.119;0.883;0.797;a;aaaa;0.259;aaaa;aa;0.886;aa;0.954;aaa;aaaa;0.804;0.223;0.822;0.452;aaaaa;aaa;0.521;0.13;0.23;0.823;0.852;0.129;0.268;aaa;aaaaaa;aa;aaaaaaaaa;0.705;0.00793;a;a;aa;aaaaaaaa;aaa;0.875;aaaaaa;aa;a;aaa;0.177;aaa;0.748;0.983;0.29;a;aaaaaaa;0.815;0.287;aaa;a;a;0.367;aaa;
aa;0.711;a;aaaa;0.774;aaaaaaa;0.388;0.462;aaaaaa;aaaaaa;0.707;a;aa;aaaaa;0.981;0.61;a;0.717;0.548;0.687;0.502;aa;0.737;aaaaaaaa;aa;a;0.305;aa;a;0.523;0.942;0.723;0.42;0.528;aa;aa;0.606;aaaaaaaa;aaaa;0.103;aa;0.684;a;aaaaaaaaa;0.949;0.611;0.99;0.486;aaaaaaaa;aaaaa;0.513;0.339;0.556;0.312;0.307;0.565;0.408;aa;aa;aa;aaaaa;0.0656;0.111;aaa;aaa;a;aaaaaaaa;aaa;0.425;a;aaaaa;aa;aaa;0.252;a;0.731;0.376;0.261;a;aaaaaaaaa;0.992;0.493;aaa;a;a;0.268;aaaa;
aa;0.147;aaaa;a;0.802;aaaaaaa;0.011;0.764;aa;aa;0.72;aaaaa;aaaaaaaa;aaaa;0.865;0.106;aaaaaaaa;0.000534;0.969;0.12;0.612;aaa;0.704;aaaaaa;aaaaa;a;0.381;a;aaaaa;0.225;0.385;0.641;0.584;0.783;aa;aa;0.455;aa;a;0.445;aaa;0.206;aaaaaa;aaaaaaa;0.432;0.0944;0.327;0.756;a;a;0.742;0.709;0.186;0.942;0.145;0.353;0.584;aaaa;aaaaaa;a;aaaaaaaa;0.634;0.181;a;aaa;a;aaaaa;a;0.244;aaaaa;aaa;a;a;0.0804;a;0.136;0.852;0.476;a;aaaaaaaa;0.563;0.00253;aa;aa;a;0.529;aaaa;
aa;0.851;a;aaaaaa;0.289;aaaaaaaaa;0.384;0.316;aaaaaaa;aaa;0.747;aaaa;aaa;aaaaaaa;0.74;0.392;a;0.644;0.187;0.714;0.525;a;0.702;aaaaaa;aaaaaa;a;0.401;aa;aaaaaa;0.404;0.276;0.938;0.874;0.707;aa;aaa;0.991;aaa;aaaa;0.017;aaaaa;0.136;a;aa;0.985;0.409;0.815;0.214;aaaa;aa;0.424;0.565;0.98;0.63;0.0942;0.00868;0.838;aaa;aaaaaa;aa;aaaaaa;0.0215;0.164;aa;aaa;aa;aaaa;aaa;0.1;aaaaaaaaa;aa;aaa;a;0.603;aaaa;0.157;0.485;0.571;a;aa;0.84;0.443;aaa;aa;a;0.385;aaaaaaaa;
aa;0.674;aaa;aaaaaaa;0.842;aaaaaaa;0.329;0.778;aaaaaaaa;aaaaaaa;0.404;aa;aaa;aaaaaa;0.862;0.717;aaaaaaa;0.244;0.906;0.122;0.0773;aa;0.243;aaaa;aaaaaaaaa;a;0.956;aa;aaa;0.89;0.561;0.839;0.184;0.337;a;a;0.636;aa;aaaa;0.151;aaaaa;0.9;aaa;aa;0.107;0.183;0.37;0.157;aaaaaa;aaaa;0.485;0.046;0.281;0.649;0.994;0.734;0.0647;a;aaaa;aa;aaaaaaaa;0.143;0.929;aa;aa;aa;aaa;a;0.669;a;aaaa;a;aaa;0.0267;aaa;0.217;0.534;0.505;a;aa;0.902;0.782;aa;aa;a;0.247;aaaaaaaaaa;
