ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.252;0.444;aaaaaaaa;
0.547;0.411;aaaaaa;
0.352;0.614;aaaaaaaaa;
0.979;0.323;aaa;
0.882;0.18;aaa;
0.125;0.148;aaaaa;
0.879;0.349;aaaaaaa;
0.0502;0.275;aaaaaaaaaa;
0.144;0.241;aaaaaaa;
0.0293;0.367;aaaaaaaaaa;
0.55;0.458;aa;
0.869;0.494;a;
0.184;0.837;aaaaa;
0.0139;0.869;a;
0.426;0.476;aaaaaa;
0.825;0.195;aaaa;
0.21;0.271;aaaa;
0.146;0.637;aa;
0.912;0.474;aa;
0.832;0.76;aaaaaaaaaa;
0.396;0.787;aaaaaaaaaa;
0.588;0.41;aaaaa;
0.362;0.0622;aaaaaaaaaa;
0.996;0.0447;aaaaa;
0.997;0.661;aaaaaaaaaa;
0.731;0.805;aaaaaa;
0.254;0.61;aaaa;
0.953;0.3;aaaaaaaa;
0.173;0.964;aaaaaa;
0.974;0.0414;aa;
0.449;0.881;a;
0.482;0.276;aaaaa;
0.581;0.458;aaa;
0.0754;0.492;a;
0.911;0.983;aaaaaaaa;
0.0237;0.587;aaaaaaa;
0.243;0.5;aaaaaa;
0.105;0.0976;aaaaaa;
0.925;0.604;aaaaa;
0.219;0.624;aaaaaa;
0.0635;0.731;a;
0.263;0.86;aaaaaaaaa;
0.0162;0.125;aaa;
0.266;0.795;aaaaaaaaa;
0.057;0.584;aaaa;
0.327;0.947;aaaa;
0.824;0.966;aaaa;
0.00398;0.974;aaa;
0.944;0.248;a;
0.296;0.456;aaaaaa;
0.766;0.633;aa;
0.254;0.992;aaa;
0.98;0.87;aaaaaaaa;
0.0899;0.53;aaa;
0.712;0.124;a;
0.556;0.935;aaaaaa;
0.897;0.749;a;
0.891;0.121;a;
0.769;0.722;aaaaa;
0.482;0.157;aa;
0.588;0.0986;aaaaaaaaa;
0.388;0.372;aaaaaaaaaa;
0.476;0.135;aaaaaaaa;
0.328;0.632;aaaaaaaa;
0.265;0.98;aaaaa;
0.338;0.594;aaaa;
0.748;0.514;aaaaaaaaaa;
0.143;0.554;aaaaaa;
0.186;0.651;aa;
0.59;0.83;aa;
0.509;0.384;aaaaaaaaaa;
0.517;0.518;aaaa;
0.786;0.787;a;
0.789;0.591;aaaaaa;
0.646;0.945;aaaaaa;
0.848;0.202;aaaaa;
0.0292;0.119;aaaaaaaaa;
0.724;0.975;aaaaaa;
0.667;0.468;aaaaaaaaa;
0.973;0.777;aa;
0.71;0.946;a;
0.458;0.699;aa;
0.937;0.754;aaaaaa;
0.908;0.895;aaaaaaa;
0.507;0.891;aaa;
0.964;0.563;aaaaaaaaa;
0.698;0.259;aaaaaaa;
0.946;0.168;aa;
0.0312;0.143;aaaa;
0.389;0.257;aaaa;
0.484;0.868;aaaaaaa;
0.468;0.566;aaaaaaaaaa;
0.382;0.593;aaaaaaaaa;
0.0202;0.958;aaaaa;
0.808;0.835;aaaaaa;
0.326;0.669;aaaaaaa;
0.141;0.292;aa;
0.463;0.896;aaaa;
0.354;0.638;aaaa;
0.479;0.0185;aa;
0.987;0.707;aaaa;
0.579;1;a;
0.104;0.737;aaaaaaaaaa;
0.426;0.0659;aaaaa;
0.497;0.994;aa;
0.189;0.179;aa;
0.834;0.987;aa;
0.888;0.577;aaaaaa;
0.743;0.911;aaaa;
0.173;0.453;aaaaaaa;
0.269;0.55;aaaaaaaaa;
0.294;0.609;aaaaaaa;
0.421;0.0901;aaaaaaaaa;
0.0357;0.31;a;
0.762;0.757;aaaaaaaaa;
0.35;0.864;aaa;
0.108;0.396;aaaaaaaaaa;
0.292;0.264;aaaa;
0.907;0.639;aaaaaaaa;
0.398;0.785;aaaaaaa;
0.444;0.902;aaaa;
0.272;0.958;aaaa;
0.667;0.285;aaaaaa;
0.0649;0.156;a;
0.354;0.83;aaaaaaaaa;
0.698;0.0802;aaaaaaaa;
0.0574;0.445;aaaaa;
0.0447;0.63;aaaaaa;
0.804;0.147;aaaaaa;
0.67;0.783;aaaaaa;
0.0199;0.16;a;
0.0262;0.958;a;
0.465;0.18;aa;
0.926;0.845;a;
0.367;0.382;aaaaaaa;
0.123;0.781;aaaaaaa;
0.159;0.894;aaaa;
0.86;0.223;aaaaaaaaa;
0.0422;0.309;aaaaaa;
0.716;0.286;aaaa;
0.286;0.911;aa;
0.407;0.036;aaaaaaa;
0.824;0.291;aaaaaaa;
0.467;0.179;aaaaaa;
0.582;0.731;a;
0.144;0.89;a;
0.649;0.0644;aaaaaaaaaa;
0.367;0.331;a;
0.842;0.0242;aaaaaaaaaa;
0.098;0.492;aaaaaaaaaa;
0.625;0.46;aaa;
0.47;0.371;aaaaaa;
0.185;0.238;aaa;
0.659;0.454;aaaaaaaaaa;
0.699;0.186;aa;
0.108;0.999;aaa;
