ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.945;aaa;a;
0.762;a;a;
0.525;aaaaaaa;aa;
0.872;aaaaaaa;aa;
0.0583;aaa;a;
0.00418;aa;aaaaaaa;
0.424;aaaaa;aaaaaaaaaa;
0.721;aaa;aaaaaa;
0.949;a;aa;
0.355;aaaaaaa;aaaaaaaaa;
0.53;aaaaa;aa;
0.553;aaaaa;aaaaaaaaaa;
0.217;aaaaa;aa;
0.232;aaaaaaa;aaaaaaaaaa;
0.88;aaaaaaa;aaaaa;
0.198;aaaaaaa;a;
0.17;aaaaaaa;aaaaaaaaaa;
0.212;aaaaaaa;aaaaaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.134;aaaaa;aaaaaaaa;
0.276;aaaa;aaaaaaaaa;
0.0642;aaaaa;a;
0.882;a;aaaaaaaaaa;
0.243;aaaaaaa;aaaa;
0.708;aaa;aaaaaaaaa;
0.971;aaaaaa;aaaaaa;
0.366;aaaaaaa;aaaa;
0.854;aaaa;aaaaaaaa;
0.815;a;aaaaaaaaaa;
0.234;aa;aaaaaa;
0.221;aaaaaaa;aaa;
0.3;aaaaaa;a;
0.813;aa;aa;
0.824;aaaa;aaaaaa;
0.671;aaaa;aaaaaaaa;
0.83;aaaa;aaaaaaa;
0.639;aaaaaa;aaaaaaaaaa;
0.997;aaaaa;aaaa;
0.424;aaa;aaa;
0.683;aaaa;aaaaaaa;
0.0234;aaaaa;aaaaaa;
0.29;aa;aaa;
0.0708;aaaaaaa;aa;
0.857;a;aaaaaa;
0.0787;aaaaaaa;aaaaaaaa;
0.389;aaaaa;aaaaaaaa;
0.145;aaa;aaaaaa;
0.533;aaaaaaa;aaaaaaa;
0.109;aaa;aaa;
0.464;aaaaa;a;
0.365;aaaaa;aaaaaaaaa;
0.937;a;a;
0.762;aaa;aaaaaaaaaa;
0.00278;aaaaaa;aaaaaaaaa;
0.536;aaaaaa;a;
0.432;aaaaaa;aaa;
0.86;aaaa;aaaaaaa;
0.701;aaa;a;
0.92;aaaaa;aaaaaaaa;
0.0854;aaaaa;aaaaaaaaa;
0.443;a;a;
0.362;aa;aaaaa;
0.938;aaaa;aaaaaaaaa;
0.673;aa;aaaaaaaaa;
0.174;aaaaaaa;aaaaaa;
0.755;aaaaa;aa;
0.978;aaaa;aa;
0.27;aaaa;aaaaaaaa;
0.652;aaaa;aaaaaa;
0.0365;aaaaaa;aaaaaaaa;
0.781;aaaaaa;aaaaaaaaa;
0.441;aa;aa;
0.916;aaaaaa;a;
0.296;aaaaaaa;aaaa;
0.771;aaaaa;aaaaaaa;
0.617;aaa;aaaaaaa;
0.874;aaaaaa;a;
0.522;aa;aaaaaa;
0.521;a;aaaaaaa;
0.869;aaaaaaa;aaaaaaaaaa;
0.279;aa;aaaaa;
0.88;aaaaaaa;aaaa;
0.189;aaa;aaaaaaaaaa;
0.568;aa;aaa;
0.874;aaaaa;aaaaaaaa;
0.583;aaaaaa;aaaaaa;
0.973;aaaaaaa;a;
0.709;a;aaaaaaaa;
0.287;aaaaaaa;a;
0.893;aaaaaaa;aaaaaaaa;
0.848;aaa;aaaaaaa;
0.442;aaaaa;aa;
0.351;aa;aaa;
0.833;aaaaaa;aaaaaa;
0.701;aaaaa;a;
0.664;a;aa;
0.537;aaaa;a;
0.672;aaaaaa;aaaa;
0.399;aaaaaa;aaaaaaa;
0.694;aaaaaa;aaaaaaaaaa;
0.0335;aaaaaa;aa;
0.126;aa;aaaa;
0.826;aaaaaa;aaaaaaaaa;
0.0524;aa;aaaaaaaaaa;
0.472;aaaaaa;aaaaaaaa;
0.753;aaaaaa;aaaa;
0.174;aaa;a;
0.636;aaaaaa;aaaaa;
0.00254;aaaaa;aaaaaaaaaa;
0.559;a;aaaaaaa;
0.395;aa;aaaa;
0.0956;aaaa;aaaaaa;
0.603;aaaaaa;aaaaa;
0.542;aaaa;aaaaaaaaaa;
0.78;aaaaaaa;aaaaaaaaa;
0.129;a;a;
0.926;aa;aaaaaa;
0.697;aaaaaa;aaaaaa;
0.894;aaaaaa;aaaaaaa;
0.494;aaaaa;aa;
0.324;aaaa;aaaaa;
0.108;a;aa;
0.149;aaaaaa;aaaaaaaaa;
0.666;aa;aaaaa;
0.156;aaaaaa;aa;
0.419;aaaa;a;
0.393;aa;aaaaaaa;
0.497;a;aaaaa;
0.652;aaa;aaaa;
0.391;aaaaaaa;aaaaaaa;
0.662;aaaa;aaaaaa;
0.236;aa;aa;
0.5;aaa;a;
0.0319;aaaaaa;aaaaaaa;
0.358;aa;a;
0.617;aaaa;aaaaaaa;
0.113;aaa;a;
0.533;aaaa;aaaaaa;
0.316;a;aa;
0.661;aaaa;aaaaaa;
0.818;aaa;aaaaaa;
0.556;aaa;a;
0.34;aaaaaaa;aaa;
0.441;a;a;
0.676;aaaaaa;aaaa;
0.159;aaaaa;a;
0.4;aaaaa;aaa;
0.507;aaaa;aaaaa;
0.741;aaaa;aaa;
0.125;aa;aaaaaaa;
0.21;aaa;aaaaa;
0.245;aaa;aaaaaaa;
0.107;aaaaa;aa;
0.805;aaa;aaa;
0.5;aaaaa;aaaaaaaa;
0.286;aaaa;aaaaaaa;
0.038;aa;aa;
0.817;aa;aaa;
0.236;aaaa;aaa;
0.838;aa;aaaaaaaa;
0.343;a;aaaaa;
0.664;aaaa;aaaaaa;
0.469;aaaaaa;aaaaaaa;
0.231;aaa;aaaaa;
0.116;a;aaaaaaa;
0.0663;aaaaa;aaaaaaaaa;
0.88;a;aaaaaaaaaa;
0.592;aaaa;aaaaaaaaaa;
0.835;aaaa;aaaaaaaa;
0.315;aaa;aaaa;
0.172;aa;aaaaaa;
0.63;a;aa;
0.312;aa;aaaaaa;
0.495;aaaa;aaa;
0.992;aaaaaaa;aaaaaaaaaa;
0.43;aaaaa;aaaaaaa;
0.52;aaaa;aaaaaaaa;
0.55;aaaaaaa;aaaa;
0.25;aaaaaaa;aaaaaaa;
0.408;aaaaaa;a;
0.501;aaaaa;aaaaa;
0.567;aa;aaa;
0.295;aaaaaaa;aaaaaa;
0.659;aa;a;
0.933;aaa;aaaaaaaa;
0.179;aaaaaa;aaaaaaaaa;
0.168;aaaa;a;
0.795;aaaaaaa;aaaaaaa;
0.641;a;aaaaaaaaa;
0.152;a;aaaaa;
0.314;aaaa;aa;
0.168;aa;aaa;
0.791;a;aaaaaa;
0.335;aaaa;aaaaaaaaaa;
0.482;aaaaaa;aaaaaaaa;
0.375;aaaaaaa;aaaa;
0.391;aaaaa;a;
0.932;aaaa;aaaaaaaaaa;
0.68;aaaa;aa;
0.392;a;a;
0.884;aa;aaaaaa;
0.894;aa;a;
0.793;a;a;
0.674;a;aaaa;
0.333;aaaaaaa;a;
0.355;aaaaaaa;aaaaaaaaaa;
0.329;aaa;aaaaa;
0.0525;aa;aa;
0.14;aaa;aaaaaaaaa;
0.765;aaaaaaa;aaaa;
0.605;a;a;
0.224;aa;aaaaa;
0.859;aa;aaaaaaaaa;
0.778;aa;aaaaa;
0.158;aaaa;aaaaaa;
0.135;a;aa;
0.961;aaaa;aaa;
0.376;aaaa;aaaaa;
0.917;a;aa;
0.758;aaaaa;aaaaaaaa;
0.132;aaa;aaa;
0.48;aaaa;aaaaaaaaaa;
0.179;aaaaa;aaaaa;
0.792;aaaaa;aaaaaaaaaa;
0.103;aaaaaaa;aaaaaaaa;
0.231;aaaaaa;aaaaaaaa;
0.0335;aaaaa;aaaaaaa;
0.652;aa;aa;
0.495;aaa;aaaaaaaa;
0.207;aaaaaa;aaaaaa;
0.705;aaaaaa;aaaaaaaaaa;
0.695;aaaaaa;aaa;
0.499;aaaa;aaaaaaaaaa;
0.0439;aa;aaaaaaa;
0.12;aaaaaaa;aaaaaaaaaa;
0.904;aaa;aaaaaaaaa;
0.147;aaaaa;a;
0.267;aaaa;aaaaaaaa;
0.792;aaaa;aaaaaa;
0.995;aa;aaaaaaaaa;
0.119;aaaaaaa;aaaaaaaaa;
0.673;aaaaa;aaaaaaaa;
0.812;aaaaa;a;
0.0604;aaaaaaa;aaa;
0.722;aaaaaaa;aaa;
0.37;aa;aaaaaaaa;
0.318;a;aaaaaaaaaa;
0.624;aaaaaaa;aaaaaaaa;
0.653;aaaa;aaaaa;
0.641;aaaaa;aaaaaaaa;
0.219;aaaa;aaaaaaa;
0.549;aaaaaaa;aaa;
0.18;aaa;aa;
0.197;aaaaa;aaaaaa;
0.819;aaaaa;aaaaaaaa;
0.0427;aaa;aaaaa;
0.922;aaaaa;aaaaa;
0.0475;a;aaaaaaaaa;
0.988;aa;aa;
0.551;aaaaaaa;aaaaaaa;
0.294;aaa;aaaaaaa;
0.505;aaaaaa;aa;
0.682;aaaaa;aaaa;
0.665;aaaaaa;aaaa;
0.571;aaaaaaa;aaaaaaa;
0.609;aaaaaaa;aaaaaaaa;
0.301;aa;aa;
0.521;aaa;aaaaaaaaaa;
0.649;aaaaa;aaaaaa;
0.782;aaaaaaa;aaaaaaaaa;
0.491;aaaaa;aaaaaa;
0.0925;a;aaaaaaaa;
0.741;a;a;
0.291;aaaaaa;a;
0.939;aa;aaaaaaaa;
0.384;a;aaaaaaaaa;
0.109;aa;aaaa;
0.926;aaaaaaa;aaaaaaa;
0.453;a;aaaaa;
0.69;aaaaaa;aaaaaaa;
0.0574;aaaaa;aaaaa;
0.135;aaaaaa;aaaaaaaa;
0.671;aa;aaaaaaaa;
0.586;a;aaaaaaaaa;
0.391;aaa;a;
0.262;aaa;aaaaaaaaaa;
0.437;aaaaaa;aaaaaaaa;
0.336;aa;aaaaaaaa;
0.985;aaaa;aaa;
0.468;aaaaaa;aa;
0.827;aaaa;aa;
0.301;aaaaaa;aaaaaaaaa;
0.725;aaaaaaa;aaaaaaaaa;
0.29;aaaaaaa;aaaaaa;
0.0054;aaaaaa;aaaaaaaaaa;
0.128;aa;a;
0.863;aa;a;
0.773;aaa;aaa;
0.731;a;a;
0.225;aaaaa;aaaa;
0.869;aaaaa;aaaaaa;
0.84;aaaaaa;aa;
0.0871;aaaaaa;aaaaa;
0.54;a;aaaaaaaa;
0.791;aaa;aaa;
0.815;a;aaaaa;
0.425;aa;aaa;
0.449;aa;aaaa;
0.993;aaaaaaa;aaaaaa;
0.0437;aa;aaaa;
0.0988;aa;aaaaaa;
