ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aa;aaa;
aaa;a;aaa;
aaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aa;
aaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaa;a;a;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;a;a;
aaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aa;
aaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaaa;aaa;aa;
aa;aa;a;
aaa;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;a;
a;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaa;
aaaaa;aaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
aa;aaa;aaaa;
aaa;aaaaa;aa;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;a;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaa;aaa;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;a;
