ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.468;aaaaaa;
0.74;0.778;aa;
0.914;0.229;aaaaaaa;
0.791;0.129;aa;
0.0352;0.766;a;
0.682;0.361;aaaaaaaaa;
0.0647;0.735;aaaaa;
0.285;0.281;aaaaaaaaaa;
0.837;0.542;aa;
0.573;0.865;aaaaaaa;
0.309;0.0248;a;
0.15;0.854;aaaaa;
0.796;0.847;aaaaaaaaaa;
0.00828;0.145;aaa;
0.981;0.666;aaaaa;
0.475;0.972;aaaaaaaaaa;
0.933;0.581;aaaaaaa;
0.897;0.634;aaaaaaaaa;
0.388;0.336;aaaaaaaa;
0.337;0.0412;aaaaaaa;
0.587;0.464;aaaaaa;
0.866;0.455;aaa;
0.195;0.426;aaaaaaaaaa;
0.523;0.727;aa;
0.485;0.345;a;
0.451;0.506;a;
0.346;0.744;aaaaa;
0.893;0.00382;aaa;
0.847;0.00232;a;
0.773;0.589;aaaaaa;
0.0162;0.726;aaaaa;
0.885;0.36;aaaaaaa;
0.554;0.332;aaaaa;
0.42;0.801;aaa;
0.924;0.465;aaaaaaa;
0.759;0.0413;aaaaa;
0.667;0.537;aaaaaaaaaa;
0.463;0.579;aa;
0.513;0.506;aaaaa;
1;0.243;aa;
0.41;0.651;aaaaa;
0.273;0.881;aaaaaaaa;
0.88;0.761;aaaaaaa;
0.264;0.372;aa;
0.0824;0.143;aaa;
0.459;0.267;aaaaaaaa;
0.748;0.24;aaa;
0.207;0.38;aaaaaaaaa;
0.16;0.0331;aa;
0.922;0.5;aaaaa;
0.3;0.727;aaaaaaaa;
0.638;0.67;aaaaa;
0.695;0.0542;aaaaaaaaaa;
0.115;0.562;aaaaaaaaa;
0.0164;0.257;aaaaaa;
0.805;0.788;a;
0.0561;0.169;aaaaaaaaa;
0.504;0.587;aaaaaa;
0.892;0.115;aaaa;
0.725;0.699;aaaaaaaaaa;
0.812;0.876;aaaaaaaa;
0.105;0.703;aa;
0.964;0.545;aaaaaaaa;
0.248;0.938;a;
0.364;0.638;aaaaaaaa;
0.615;0.16;aaaa;
0.347;0.507;aaaaaaaa;
0.655;0.0279;aaa;
0.4;0.5;aaa;
0.185;0.52;aaaaaaa;
0.755;0.159;aaaa;
0.0575;0.754;aa;
0.23;0.458;aa;
0.0507;0.701;aaaaa;
0.744;0.635;aaaa;
0.986;0.848;aaaaaaaaa;
0.192;0.875;aaaa;
0.225;0.49;aaaaaaaaa;
0.124;0.59;aa;
0.758;0.0242;aaaa;
0.146;0.99;aaaa;
0.868;0.931;aaaaa;
0.14;0.964;aaaaaaa;
0.721;0.478;aaaa;
0.606;0.00971;aa;
0.548;0.32;aaaa;
0.388;0.554;a;
0.505;0.0345;aaa;
0.835;0.521;aaaaaaaaa;
0.535;0.232;aaaaaaaaaa;
0.0107;0.0356;a;
0.0366;0.733;aaaaa;
0.0847;0.00602;aaa;
0.539;0.345;a;
0.84;0.724;aaaaaaa;
0.369;0.96;aaaaaaaa;
0.277;0.955;aaa;
0.772;0.109;aaaaaaa;
0.149;0.402;aaa;
0.691;0.562;aaaaaaaaaa;
0.772;0.34;aaaaaaa;
0.986;0.558;aaaaaaaaaa;
0.776;0.451;aaaaaaaaaa;
0.733;0.973;aaaaaaaa;
0.325;0.859;aaaaaaaaa;
0.431;0.188;aaaaa;
0.73;0.928;aaaaaaaaa;
0.615;0.103;aaaaaaa;
0.484;0.548;aaaa;
0.409;0.942;aaaaaaa;
0.165;0.48;aaaaa;
0.0479;0.696;aaaaaaaa;
0.983;0.843;aaaaaaa;
0.907;0.715;aaaaa;
0.266;0.747;aaaaaaa;
0.712;0.683;aaaaaaaa;
0.407;0.617;a;
0.203;0.312;aaaaaaa;
0.917;0.764;aaaaaaaaaa;
0.761;0.253;aaaaa;
0.199;0.98;a;
0.157;0.469;aaa;
0.794;0.631;aaa;
0.838;0.964;aaaaaaa;
0.518;0.126;aaaaaa;
0.587;0.44;aaaaa;
0.834;0.637;aaa;
0.245;0.778;a;
0.742;0.397;a;
0.899;0.739;aa;
0.739;0.846;a;
0.703;0.491;aaaaaa;
0.257;0.0985;aa;
0.68;0.656;aaaaaaaa;
