ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.301;aaaaaaaaa;
aa;0.485;aaaaaaaa;
a;0.0585;aaaaaa;
aa;0.549;aaaaa;
a;0.183;aaaaa;
aa;0.863;aa;
a;0.107;aaa;
a;0.272;aaaaaaaa;
aa;0.394;aaaaaaaaaa;
aa;0.496;aaa;
aa;0.808;aaaaaaa;
a;0.105;aaaaaa;
aa;0.466;aaaaa;
aa;0.282;aaaaaaa;
a;0.699;aaaaaa;
aa;0.717;aaaaaa;
aa;0.246;aaa;
aa;0.719;aaaaaaaaa;
a;0.161;aaaaaaaaa;
a;0.305;aaaa;
aa;0.76;aa;
a;0.171;aaa;
aa;0.94;aaaaaaaaaa;
a;0.289;aaa;
a;0.569;aa;
a;0.82;a;
aa;0.0761;aaaaaaaa;
aa;0.488;aaa;
aa;0.979;aaa;
a;0.903;aaaaaaaaa;
aa;0.105;aaaaaaaaa;
aa;0.854;aaa;
aa;0.0969;aaa;
a;0.179;aa;
aa;0.899;aa;
aa;0.0605;aaaaaaaaa;
a;0.132;aa;
a;0.763;aa;
a;0.562;aaa;
aa;0.389;aaaaa;
aa;0.0404;aaaaaaa;
aa;0.276;aaaa;
aa;0.9;aaa;
a;0.0474;aaaaaaaaaa;
a;0.643;a;
a;0.173;aaaaaa;
aa;0.431;aaaa;
aa;0.0469;aaaaaaa;
a;0.0531;aaaaaaaaaa;
aa;0.091;aaaaaaaaaa;
a;0.414;aaaaaaa;
a;0.309;aaaaaaa;
a;0.521;aaa;
aa;0.681;aaa;
a;0.783;aaaaa;
aa;0.703;aaaa;
a;0.871;aaaaaaaaaa;
aa;0.19;aaaa;
aa;0.0865;aaaaaaaa;
aa;0.968;aaaaaaaa;
aa;0.958;aaaa;
aa;0.174;aaaa;
a;0.987;aaaaaaa;
aa;0.345;aaaaaa;
a;0.246;aaaaaaaaa;
aa;0.627;aaaaaa;
a;0.146;aaaaaaaaaa;
aa;0.807;aa;
a;0.328;aaaa;
aa;0.666;aaaaaaaa;
aa;0.869;aaaaaaa;
a;0.735;aaaaa;
aa;0.577;a;
a;0.467;aaaaaaaaaa;
aa;0.702;aaaa;
aa;0.514;aaaaa;
a;0.516;aaaaa;
aa;0.684;aaaaaaa;
aa;0.181;aaaaaaa;
a;0.728;aaaaaaaaaa;
aa;0.604;aaaa;
aa;0.494;aaaaaa;
a;0.429;aaaa;
a;0.733;aaa;
aa;0.725;aaaa;
aa;0.87;aaaaaaaaaa;
a;0.445;aaaa;
aa;0.316;aaaaaaaaa;
a;0.239;aaaaaaaaaa;
aa;0.0265;aaaaaaa;
aa;0.97;aa;
a;0.535;aa;
aa;0.751;aaaaaaa;
a;0.34;aaaaaaaaaa;
a;0.0407;aaaa;
aa;0.989;aaaaaaaaa;
a;0.822;aaaaaaaaa;
aa;0.898;aaaaaaaaaa;
a;0.199;aa;
a;0.0149;aaaaaa;
aa;0.399;aa;
a;0.828;aaaaaaaaaa;
a;0.909;a;
aa;0.688;aaaaa;
aa;0.806;aaaaaa;
a;0.217;a;
a;0.427;aaa;
a;0.00922;aaaaaaaaaa;
aa;0.433;aaaa;
a;0.709;aaa;
aa;0.509;aaaaaaaaaa;
a;0.477;aaaaaaa;
aa;0.269;aaaaaaa;
a;0.968;aaaaaaaaaa;
aa;0.98;aa;
aa;0.492;aaaaaaaaaa;
aa;0.143;a;
a;0.325;aaaaaa;
a;0.67;aaaaa;
aa;0.778;aaaaaaaa;
a;0.551;aaaa;
aa;0.604;aa;
a;0.843;aaaaaa;
aa;0.0501;aaa;
aa;0.56;aaaaaaaaa;
aa;0.729;aaaa;
a;0.636;aaaaaa;
aa;0.0832;aaaaaaaa;
a;0.209;aaaaaa;
a;0.544;aaaaaaaaaa;
aa;0.0317;aaaaa;
aa;0.077;aaaa;
aa;0.255;aaaaaaaa;
aa;0.631;aa;
a;0.381;aaaaaaaaaa;
aa;0.444;aaaaaaa;
aa;0.15;aaaaa;
aa;0.185;aaaaa;
