ATT0(string,8);ATT1(string,6);ATT2(string,10);
aa;a;aaa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aaaaaa;aa;
aa;a;a;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaa;
a;aaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;a;
a;aa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aa;aaaa;
a;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aaa;a;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaa;
