ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0853;0.101;aaaaaaaaaa;
0.17;0.979;a;
0.0488;0.638;aaaa;
0.682;0.231;a;
0.955;0.25;aaaaaa;
0.545;0.0402;aaaaaaaaa;
0.78;0.258;aaaaaaaaa;
0.763;0.672;aaaaaaaa;
0.918;0.498;a;
0.235;0.164;aaaaaa;
0.099;0.31;aaaaaa;
0.66;0.826;aaa;
0.938;0.711;aa;
0.479;0.798;aaaaa;
0.394;0.111;aaaaaa;
0.866;0.297;aaaaaaaaaa;
0.0945;0.528;aaaaaaa;
0.0665;0.274;aaaaaaaaaa;
0.00971;0.193;aa;
0.654;0.798;aaaaaa;
0.396;0.541;aaaaa;
0.886;0.0297;a;
0.909;0.375;aaa;
0.472;0.353;aaaaa;
0.485;0.86;aa;
0.983;0.796;aaaaaaaa;
0.709;0.843;aaaaaa;
0.888;0.336;aaaaa;
0.552;0.35;aaa;
0.437;0.129;aaa;
0.804;0.34;aaaaaaaa;
0.000987;0.59;aaaaaaa;
0.314;0.113;aaaaaaaaaa;
0.108;0.261;aaaa;
0.405;0.0499;aaaaaaaaaa;
0.622;0.821;aaaaaaaaa;
0.659;0.628;aaaaaaaaa;
0.138;0.725;a;
0.885;0.216;aa;
0.594;0.112;aaaaaaaaaa;
0.474;0.873;aaaaaaa;
0.348;0.657;aa;
0.584;0.333;aaaaaaaa;
0.562;0.0126;a;
0.606;0.263;aaaaaaaa;
0.179;0.713;aaaaaaaaaa;
0.681;0.0281;aa;
0.319;0.68;aaaaaaaaa;
0.107;0.176;aaaaaa;
0.476;0.629;aaaaaaa;
0.384;0.142;aaaaaaaaaa;
0.507;0.537;aaaa;
0.694;0.249;aaaaaaaa;
0.15;0.625;aaaaaaaaaa;
0.896;0.717;aaaaaaaaa;
0.709;0.821;aaaaaa;
0.681;0.464;aaaaaaaaaa;
0.923;0.719;aaaaaaaaa;
0.788;0.751;aaaa;
0.863;0.439;aa;
0.0795;0.379;aaaaaaaaa;
0.287;0.0452;a;
0.36;0.771;aaaaaaaaaa;
0.26;0.268;a;
0.056;0.752;aaaaaaa;
0.227;0.978;a;
0.0768;0.425;aaaaaaaaaa;
0.299;0.637;aaa;
0.507;0.367;aaaaa;
0.0873;0.787;aaaa;
0.289;0.471;aaaaaaaaa;
0.623;0.674;aaaaaaaaaa;
0.368;0.173;aaaaaaa;
0.564;0.546;a;
0.932;0.622;aaaaaaaaa;
0.575;0.939;aaaaa;
0.0884;0.131;a;
0.313;0.798;aaaaaaaaa;
0.645;0.395;aa;
0.496;0.18;aaa;
0.759;0.2;aaaaaaaaaa;
0.854;0.145;aaaaaaaaa;
0.289;0.926;aaaaaaa;
0.743;0.578;aaaa;
0.267;0.346;aaaaaa;
0.597;0.0395;aaaaa;
0.95;0.579;aaaaaaaa;
0.379;0.732;aa;
0.315;0.507;aaaaaaaaaa;
