ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaa;
aa;aaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaa;a;aaaa;
aaaa;aaaa;a;
aa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;a;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaa;aa;
a;a;aaaaa;
